"curve_id","cycle","fluorescence"
"D08",33.7,30162.9434339655
"D08",34.7,30124.7679958317
"D08",35.7,30075.3006259565
"D08",36.7,29932.7215332873
"D08",37.7,29794.2225923791
"D08",38.7,29625.3604472261
"D08",39.7,29391.185563471
"D09",0.7,2700.68041493523
"D09",1.7,2728.82586545383
"D09",2.7,2772.20462405176
"D09",3.7,2812.57926333393
"D09",4.7,2846.81677322596
"D09",5.7,2870.56465128538
"D09",6.7,2887.60827448478
"D09",7.7,2907.62428228014
"D09",8.7,2975.40319970294
"D09",9.7,3065.84421799615
"D09",10.7,3210.22507749146
"D09",11.7,3500.07624997717
"D09",12.7,4038.43255560799
"D09",13.7,5029.18686623416
"D09",14.7,6584.65757429625
"D09",15.7,8742.90444266264
"D09",16.7,11383.569551501
"D09",17.7,14252.2418826151
"D09",18.7,17116.4736516268
"D09",19.7,19682.4748153319
"D09",20.7,21884.3770519175
"D09",21.7,23706.1122038579
"D09",22.7,25167.2975944702
"D09",23.7,26462.6174125203
"D09",24.7,27542.080251971
"D09",25.7,28292.091360522
"D09",26.7,28834.2468202678
"D09",27.7,29068.7047440442
"D09",28.7,29272.380285924
"D09",29.7,29529.9189403535
"D09",30.7,29525.4943640511
"D09",31.7,29485.1182556046
"D09",32.7,29299.0714790129
"D09",33.7,29088.5845226653
"D09",34.7,29001.7701444271
"D09",35.7,28831.6601542204
"D09",36.7,28584.2923969637
"D09",37.7,28293.0337975318
"D09",38.7,27836.2969613775
"D09",39.7,27614.9863218532
"D10",0.7,2938.52386333084
"D10",1.7,2956.17293567635
"D10",2.7,3015.63602728511
"D10",3.7,3043.05546478006
"D10",4.7,3051.84880047275
"D10",5.7,3086.12916443234
"D10",6.7,3084.43304691481
"D10",7.7,3115.13535439141
"D10",8.7,3177.38043538696
"D10",9.7,3247.78829270014
"D10",10.7,3418.58758778979
"D10",11.7,3712.55534668151
"D10",12.7,4255.18247306521
"D10",13.7,5311.98003556545
"D10",14.7,6929.9186849305
"D10",15.7,9163.86321742601
"D10",16.7,11864.5869713103
"D10",17.7,14811.3603679322
"D10",18.7,17735.559122631
"D10",19.7,20357.1582071814
"D10",20.7,22522.3889426589
"D10",21.7,24285.5972298423
"D10",22.7,25660.2360977221
"D10",23.7,26861.260207394
"D10",24.7,27956.1633313617
"D10",25.7,28666.4524438813
"D10",26.7,29192.135326543
"D10",27.7,29387.3584593413
"D10",28.7,29625.1469640149
"D10",29.7,30039.4150754055
"D10",30.7,30124.664893838
"D10",31.7,30146.0339231563
"D10",32.7,29989.95185321
"D10",33.7,29799.4279570567
"D10",34.7,29854.5384954779
"D10",35.7,29779.4637625737
"D10",36.7,29590.3462435909
"D10",37.7,29350.7024756776
"D10",38.7,28962.3805960993
"D10",39.7,28874.8976808211
"D11",0.7,2971.23644253263
"D11",1.7,2973.07080553285
"D11",2.7,3009.83090255203
"D11",3.7,3045.15688626598
"D11",4.7,3053.0690234103
"D11",5.7,3083.96162787112
"D11",6.7,3081.73441689607
"D11",7.7,3122.42523916931
"D11",8.7,3182.83684389262
"D11",9.7,3278.24627886249
"D11",10.7,3464.19654433959
"D11",11.7,3778.36083413104
"D11",12.7,4390.94826788249
"D11",13.7,5513.91516961474
"D11",14.7,7278.17736287802
"D11",15.7,9769.95103120865
"D11",16.7,12790.5388711534
"D11",17.7,16051.6279989745
"D11",18.7,19281.5432511297
"D11",19.7,22218.270843508
"D11",20.7,24689.0151399307
"D11",21.7,26725.6622976823
"D11",22.7,28397.8672247666
"D11",23.7,29902.9652756394
"D11",24.7,31206.8047939759
"D11",25.7,32181.4226855004
"D11",26.7,32925.2092689504
"D11",27.7,33317.5770769425
"D11",28.7,33687.6093888548
"D11",29.7,34224.0271163791
"D11",30.7,34408.7432446169
"D11",31.7,34544.3314514032
"D11",32.7,34459.2405914907
"D11",33.7,34363.1274917332
"D11",34.7,34509.8081197726
"D11",35.7,34461.1945267666
"D11",36.7,34341.9603549251
"D11",37.7,34109.1022246437
"D11",38.7,33714.1761067722
"D11",39.7,33568.6553371084
"D12",0.7,3117.85232183396
"D12",1.7,3052.12370477111
"D12",2.7,3063.77702522182
"D12",3.7,3048.16115057111
"D12",4.7,3038.82901957308
"D12",5.7,3021.19597521747
"D12",6.7,2971.39964727966
"D12",7.7,2974.14396720449
"D12",8.7,2987.6064995186
"D12",9.7,3005.72495090812
"D12",10.7,3109.42687999737
"D12",11.7,3302.08944574043
"D12",12.7,3704.86319370779
"D12",13.7,4560.47966580843
"D12",14.7,5837.41144029211
"D12",15.7,7602.08717029879
"D12",16.7,9751.1566019079
"D12",17.7,11982.9640796457
"D12",18.7,14200.7488006294
"D12",19.7,16110.203045419
"D12",20.7,17671.7689180244
"D12",21.7,18891.9099432654
"D12",22.7,19805.1938415522
"D12",23.7,20647.4903198086
"D12",24.7,21375.2432656143
"D12",25.7,21779.3368686461
"D12",26.7,22028.3599046239
"D12",27.7,21923.0296135077
"D12",28.7,21934.4620292108
"D12",29.7,22129.3119988911
"D12",30.7,22011.9650888474
"D12",31.7,21858.5258594372
"D12",32.7,21503.779158723
"D12",33.7,21214.2373081589
"D12",34.7,21138.1294068041
"D12",35.7,20961.6446163477
"D12",36.7,20705.9793399412
"D12",37.7,20363.488814774
"D12",38.7,19881.7785344237
"D12",39.7,19715.2274805345
"E01",0.7,3374.93165436827
"E01",1.7,3343.2688103903
"E01",2.7,3352.95259610113
"E01",3.7,3377.29842258927
"E01",4.7,3405.93046137328
"E01",5.7,3425.85435559919
"E01",6.7,3440.20894992756
"E01",7.7,3496.66319341505
"E01",8.7,3527.11519841963
"E01",9.7,3622.98888728451
"E01",10.7,3815.15330367151
"E01",11.7,4173.77681792781
"E01",12.7,4834.53486281308
"E01",13.7,6029.29458195053
"E01",14.7,7966.48309834798
"E01",15.7,10678.1516682971
"E01",16.7,14017.5993234828
"E01",17.7,17577.4471806588
"E01",18.7,21032.5945861395
"E01",19.7,24171.7349889357
"E01",20.7,26846.5520105562
"E01",21.7,29108.5973035092
"E01",22.7,30986.0781042941
"E01",23.7,32595.383652394
"E01",24.7,33910.3360826125
"E01",25.7,34988.2067201538
"E01",26.7,35782.7216727162
"E01",27.7,36415.5731109195
"E01",28.7,36885.996735507
"E01",29.7,37242.4493909268
"E01",30.7,37522.6532524447
"E01",31.7,37677.9146429582
"E01",32.7,37767.7192847997
"E01",33.7,37732.9661438813
"E01",34.7,37660.6357109643
"E01",35.7,37593.3318441103
"E01",36.7,37467.1047168019
"E01",37.7,37313.4807869419
"E01",38.7,37024.4690614515
"E01",39.7,36882.9820278878
"E02",0.7,2908.75299976322
"E02",1.7,2900.11120692651
"E02",2.7,2913.13193945543
"E02",3.7,2927.70764078983
"E02",4.7,2939.92506955321
"E02",5.7,2957.34960265054
"E02",6.7,2968.03179202137
"E02",7.7,3005.88801310658
"E02",8.7,3051.08199161397
"E02",9.7,3132.42046601719
"E02",10.7,3291.33057013269
"E02",11.7,3600.1266437797
"E02",12.7,4170.97952199625
"E02",13.7,5197.6040925484
"E02",14.7,6846.39034696999
"E02",15.7,9148.0667268697
"E02",16.7,11962.977750472
"E02",17.7,14999.7097734558
"E02",18.7,17964.9172888627
"E02",19.7,20615.7568580734
"E02",20.7,22878.1518916546
"E02",21.7,24782.1566234996
"E02",22.7,26367.7719596674
"E02",23.7,27691.3113977817
"E02",24.7,28725.6945294887
"E02",25.7,29604.9654412573
"E02",26.7,30248.2116886982
"E02",27.7,30724.4862352809
"E02",28.7,31074.8576076836
"E02",29.7,31306.5085508314
"E02",30.7,31438.2686941402
"E02",31.7,31517.1956309157
"E02",32.7,31540.2191513368
"E02",33.7,31534.0798566871
"E02",34.7,31460.4638461117
"E02",35.7,31390.1658614601
"E02",36.7,31261.0962014954
"E02",37.7,31121.3506096312
"E02",38.7,30942.4907296364
"E02",39.7,30824.1765554551
"E03",0.7,2398.10392235201
"E03",1.7,2545.88443233199
"E03",2.7,2563.13109767791
"E03",3.7,2562.60880034733
"E03",4.7,2564.94219103897
"E03",5.7,2579.89537975365
"E03",6.7,2586.76747059185
"E03",7.7,2626.75782536527
"E03",8.7,2648.92061131094
"E03",9.7,2710.34771698526
"E03",10.7,2840.61244723513
"E03",11.7,3101.50390082636
"E03",12.7,3597.21932477845
"E03",13.7,4502.1306385603
"E03",14.7,5933.35029754129
"E03",15.7,7929.32019925799
"E03",16.7,10356.6947551721
"E03",17.7,12993.5924108261
"E03",18.7,15494.0024262103
"E03",19.7,17677.520321298
"E03",20.7,19587.5498586733
"E03",21.7,21135.1742748014
"E03",22.7,22415.1004785063
"E03",23.7,23396.7455835687
"E03",24.7,24134.516557345
"E03",25.7,24733.0686820103
"E03",26.7,25127.1323948125
"E03",27.7,25428.0969032708
"E03",28.7,25612.8908737654
"E03",29.7,25658.1040418459
"E03",30.7,25698.0892359271
"E03",31.7,25658.667167628
"E03",32.7,25604.8103775085
"E03",33.7,25494.9848288318
"E03",34.7,25361.2621489614
"E03",35.7,25219.4128294579
"E03",36.7,25069.8340685054
"E03",37.7,24890.4573804306
"E03",38.7,24724.8686810175
"E03",39.7,24489.9101212983
"E04",0.7,2834.2770882499
"E04",1.7,2853.5493501676
"E04",2.7,2871.74906960501
"E04",3.7,2878.99748845474
"E04",4.7,2887.75293129111
"E04",5.7,2902.80566211629
"E04",6.7,2920.21921973771
"E04",7.7,2947.01393168274
"E04",8.7,2992.41418045481
"E04",9.7,3048.66812702409
"E04",10.7,3198.64581359734
"E04",11.7,3489.58893809307
"E04",12.7,4031.957262712
"E04",13.7,4960.04031753878
"E04",14.7,6496.10507277336
"E04",15.7,8629.34823209188
"E04",16.7,11267.118965923
"E04",17.7,14069.5651629808
"E04",18.7,16809.6026872248
"E04",19.7,19243.6715331432
"E04",20.7,21316.46848029
"E04",21.7,23040.9937619828
"E04",22.7,24517.9975245102
"E04",23.7,25681.8390244397
"E04",24.7,26580.0482323297
"E04",25.7,27305.3822487109
"E04",26.7,27847.1012688836
"E04",27.7,28261.6699512506
"E04",28.7,28599.8434064852
"E04",29.7,28781.7228041908
"E04",30.7,28908.2455468376
"E04",31.7,28958.2675785935
"E04",32.7,28997.8164474844
"E04",33.7,28961.9651458315
"E04",34.7,28867.0412588509
"E04",35.7,28814.3008606816
"E04",36.7,28695.2756758002
"E04",37.7,28585.865833324
"E04",38.7,28414.6292346685
"E04",39.7,28224.4504158754
"E05",0.7,2714.4589029623
"E05",1.7,2745.73351315408
"E05",2.7,2766.82509510561
"E05",3.7,2778.53696276319
"E05",4.7,2777.73202543662
"E05",5.7,2805.19548367101
"E05",6.7,2814.92762111933
"E05",7.7,2847.39713943251
"E05",8.7,2880.9652406991
"E05",9.7,2954.86776891284
"E05",10.7,3079.0898561941
"E05",11.7,3368.74635326458
"E05",12.7,3892.63340548342
"E05",13.7,4780.22501060683
"E05",14.7,6238.38432152535
"E05",15.7,8251.75232686063
"E05",16.7,10762.8408342709
"E05",17.7,13469.3803648554
"E05",18.7,16083.8782979967
"E05",19.7,18401.1261347384
"E05",20.7,20392.5338421442
"E05",21.7,22045.2535532056
"E05",22.7,23461.1980984077
"E05",23.7,24537.730380747
"E05",24.7,25341.2817544363
"E05",25.7,26022.2548327452
"E05",26.7,26454.0997594593
"E05",27.7,26841.2220905978
"E05",28.7,27099.6715073188
"E05",29.7,27142.7243051927
"E05",30.7,27245.9735684259
"E05",31.7,27253.4057485186
"E05",32.7,27348.0631686816
"E05",33.7,27302.7582946291
"E05",34.7,27147.6465107344
"E05",35.7,27015.8788716076
"E05",36.7,26879.6696209222
"E05",37.7,26669.9871289157
"E05",38.7,26558.5055783036
"E05",39.7,26342.0318302435
"E06",0.7,2549.11727355964
"E06",1.7,2573.26481242401
"E06",2.7,2603.20683503463
"E06",3.7,2618.22450355515
"E06",4.7,2626.74520294605
"E06",5.7,2649.54077570904
"E06",6.7,2667.80522067244
"E06",7.7,2686.57057595835
"E06",8.7,2743.47379008476
"E06",9.7,2786.52269952573
"E06",10.7,2937.40103404561
"E06",11.7,3181.27975062093
"E06",12.7,3672.577762122
"E06",13.7,4540.63802369194
"E06",14.7,5918.5462604895
"E06",15.7,7834.91011864225
"E06",16.7,10210.6922528561
"E06",17.7,12744.1272836944
"E06",18.7,15233.2115107884
"E06",19.7,17501.3783478726
"E06",20.7,19439.4258970453
"E06",21.7,21079.4582505364
"E06",22.7,22457.5834104512
"E06",23.7,23563.7544530107
"E06",24.7,24484.7409052504
"E06",25.7,25205.4233035288
"E06",26.7,25768.3592718823
"E06",27.7,26237.1668538175
"E06",28.7,26582.907934095
"E06",29.7,26812.0611504586
"E06",30.7,27036.2271268529
"E06",31.7,27137.9417646831
"E06",32.7,27188.8694155428
"E06",33.7,27172.9858937763
"E06",34.7,27110.6796507955
"E06",35.7,27018.5381545601
"E06",36.7,26928.030600501
"E06",37.7,26824.3062977693
"E06",38.7,26716.6107722522
"E06",39.7,26564.7909555567
"E07",0.7,2595.48896278522
"E07",1.7,2599.75629855384
"E07",2.7,2625.99136425497
"E07",3.7,2661.75674631195
"E07",4.7,2689.48591058877
"E07",5.7,2701.42006766242
"E07",6.7,2710.24252806269
"E07",7.7,2757.31289792887
"E07",8.7,2800.13421659684
"E07",9.7,2867.21747055203
"E07",10.7,3020.07676164608
"E07",11.7,3263.35810025023
"E07",12.7,3767.34335731634
"E07",13.7,4718.8802670826
"E07",14.7,6156.21422097329
"E07",15.7,8172.24996076148
"E07",16.7,10637.9435255568
"E07",17.7,13305.8926186662
"E07",18.7,15948.4707621077
"E07",19.7,18353.4574745059
"E07",20.7,20399.6488333294
"E07",21.7,22096.3265993226
"E07",22.7,23537.5221610026
"E07",23.7,24750.2854787074
"E07",24.7,25759.1135911227
"E07",25.7,26516.8275741327
"E07",26.7,27073.76794607
"E07",27.7,27451.8558472395
"E07",28.7,27791.1680483717
"E07",29.7,28087.503308967
"E07",30.7,28245.2117363611
"E07",31.7,28299.7999595327
"E07",32.7,28210.8506476348
"E07",33.7,28079.9249904039
"E07",34.7,28023.1958004528
"E07",35.7,27929.3097492205
"E07",36.7,27739.395910887
"E07",37.7,27515.1464194824
"E07",38.7,27193.2367407548
"E07",39.7,27004.9993389569
"E08",0.7,2589.41224595192
"E08",1.7,2593.94567425071
"E08",2.7,2654.16660393782
"E08",3.7,2665.60023782164
"E08",4.7,2683.46996466493
"E08",5.7,2715.10020457646
"E08",6.7,2705.00143378762
"E08",7.7,2731.98762113609
"E08",8.7,2799.98547706251
"E08",9.7,2868.07423875713
"E08",10.7,3012.34385739389
"E08",11.7,3280.35142890148
"E08",12.7,3771.58113158287
"E08",13.7,4721.64928508864
"E08",14.7,6169.42127751576
"E08",15.7,8184.0997112022
"E08",16.7,10616.4522605919
"E08",17.7,13268.3498500227
"E08",18.7,15921.2881346204
"E08",19.7,18281.3803633087
"E08",20.7,20273.2210743035
"E08",21.7,21887.3282305932
"E08",22.7,23146.4349028832
"E08",23.7,24311.2052869092
"E08",24.7,25341.0105247289
"E08",25.7,26033.0940428996
"E08",26.7,26610.4742205748
"E08",27.7,26872.2191691889
"E08",28.7,27174.2082493835
"E08",29.7,27599.0792250233
"E08",30.7,27794.7749298598
"E08",31.7,27902.5132836808
"E08",32.7,27845.5223032561
"E08",33.7,27746.438686547
"E08",34.7,27851.0452021952
"E08",35.7,27876.8929644465
"E08",36.7,27803.3770625574
"E08",37.7,27607.1827501915
"E08",38.7,27222.1699997457
"E08",39.7,27209.3880876149
"E09",0.7,2663.61288226778
"E09",1.7,2628.41405348475
"E09",2.7,2711.24416540393
"E09",3.7,2749.29812076602
"E09",4.7,2771.82758393698
"E09",5.7,2809.97736014749
"E09",6.7,2775.87520301317
"E09",7.7,2827.80609708732
"E09",8.7,2890.51996085713
"E09",9.7,2958.51251467799
"E09",10.7,3112.53411647007
"E09",11.7,3359.19838884489
"E09",12.7,3827.58744070226
"E09",13.7,4833.09963958054
"E09",14.7,6290.8488407229
"E09",15.7,8366.30465105558
"E09",16.7,10749.481878783
"E09",17.7,13385.948503202
"E09",18.7,16075.3019721975
"E09",19.7,18585.6567815322
"E09",20.7,20640.8984097055
"E09",21.7,22189.0733113375
"E09",22.7,23294.7338889616
"E09",23.7,24503.5242514951
"E09",24.7,25644.411184785
"E09",25.7,26292.4830638494
"E09",26.7,26817.0296256924
"E09",27.7,26642.4970081983
"E09",28.7,26809.144421801
"E09",29.7,27412.4582289609
"E09",30.7,27477.4335054565
"E09",31.7,27455.5105751694
"E09",32.7,27003.8384823843
"E09",33.7,26655.9472616658
"E09",34.7,26874.5769721304
"E09",35.7,26903.0126167178
"E09",36.7,26694.8079520251
"E09",37.7,26306.416960501
"E09",38.7,25530.5194863436
"E09",39.7,25569.5476844611
"E10",0.7,3042.36261188277
"E10",1.7,3015.88528354642
"E10",2.7,3092.75551820123
"E10",3.7,3155.96092276524
"E10",4.7,3176.81698684329
"E10",5.7,3214.07969479199
"E10",6.7,3195.91201521187
"E10",7.7,3231.35172329338
"E10",8.7,3309.90543117607
"E10",9.7,3406.70740908951
"E10",10.7,3590.79523247285
"E10",11.7,3882.64907269075
"E10",12.7,4431.22317584828
"E10",13.7,5610.06744150125
"E10",14.7,7340.39433479963
"E10",15.7,9799.33996142294
"E10",16.7,12625.4478926302
"E10",17.7,15736.4434834483
"E10",18.7,18814.7083460381
"E10",19.7,21550.9369111522
"E10",20.7,23758.1247597089
"E10",21.7,25454.8125572838
"E10",22.7,26634.2564026968
"E10",23.7,27865.0072553905
"E10",24.7,29082.8199794464
"E10",25.7,29751.8123713
"E10",26.7,30284.0619392628
"E10",27.7,30142.4229650966
"E10",28.7,30304.7315991351
"E10",29.7,30912.3560448962
"E10",30.7,31014.8700443437
"E10",31.7,30990.792731049
"E10",32.7,30664.4898965901
"E10",33.7,30351.2614342285
"E10",34.7,30506.996854301
"E10",35.7,30516.6798995921
"E10",36.7,30370.2797195717
"E10",37.7,30016.9036982981
"E10",38.7,29264.8766402945
"E10",39.7,29240.7397187267
"E11",0.7,2605.66081597264
"E11",1.7,2567.75434553379
"E11",2.7,2627.30537717607
"E11",3.7,2637.78924168744
"E11",4.7,2650.44141452104
"E11",5.7,2665.57974969698
"E11",6.7,2651.2229650834
"E11",7.7,2702.5612694952
"E11",8.7,2745.08872141816
"E11",9.7,2830.4113666988
"E11",10.7,2975.87574731826
"E11",11.7,3222.72219309909
"E11",12.7,3706.99366758334
"E11",13.7,4682.58198948475
"E11",14.7,6167.61993374837
"E11",15.7,8221.66995644897
"E11",16.7,10682.4428096704
"E11",17.7,13345.2125250695
"E11",18.7,16009.4725870744
"E11",19.7,18429.9556298299
"E11",20.7,20490.1336669661
"E11",21.7,22049.8784512595
"E11",22.7,23232.2422410564
"E11",23.7,24379.4901440291
"E11",24.7,25437.8682982479
"E11",25.7,26067.0625350324
"E11",26.7,26571.1538188242
"E11",27.7,26563.9960398615
"E11",28.7,26755.0193428864
"E11",29.7,27245.486001222
"E11",30.7,27315.231981032
"E11",31.7,27365.5818448571
"E11",32.7,27159.887773977
"E11",33.7,26934.0751087503
"E11",34.7,27099.6763365467
"E11",35.7,27081.3921929436
"E11",36.7,26990.4582774949
"E11",37.7,26706.6405900269
"E11",38.7,26173.1413647098
"E11",39.7,26166.9444504668
"E12",0.7,2085.76154357035
"E12",1.7,2043.8021911322
"E12",2.7,2071.19294763369
"E12",3.7,2075.39447925988
"E12",4.7,2080.52270047305
"E12",5.7,2080.17048215222
"E12",6.7,2071.50139450944
"E12",7.7,2076.45973310328
"E12",8.7,2116.63502728797
"E12",9.7,2160.66510623601
"E12",10.7,2259.80266144909
"E12",11.7,2453.35017354784
"E12",12.7,2826.92854065785
"E12",13.7,3581.42129193497
"E12",14.7,4702.95880558213
"E12",15.7,6282.17948313368
"E12",16.7,8137.4266363272
"E12",17.7,10195.6139843641
"E12",18.7,12247.0326537451
"E12",19.7,13994.9405250849
"E12",20.7,15468.4760102296
"E12",21.7,16652.341583335
"E12",22.7,17556.9604781304
"E12",23.7,18361.111049842
"E12",24.7,19022.657947777
"E12",25.7,19435.4939482545
"E12",26.7,19745.5014549934
"E12",27.7,19844.2028453092
"E12",28.7,19978.4145330381
"E12",29.7,20173.204970648
"E12",30.7,20178.6645639149
"E12",31.7,20109.0551190644
"E12",32.7,19961.9091613195
"E12",33.7,19767.097487257
"E12",34.7,19706.6529765814
"E12",35.7,19606.1634077065
"E12",36.7,19409.7159052255
"E12",37.7,19155.2330518105
"E12",38.7,18801.7213222728
"E12",39.7,18569.5977783511
"F01",0.7,3272.20849536864
"F01",1.7,3256.56896837992
"F01",2.7,3257.37340180953
"F01",3.7,3265.99403754452
"F01",4.7,3254.2991576362
"F01",5.7,3265.47558618651
"F01",6.7,3285.81142034495
"F01",7.7,3301.87140376855
"F01",8.7,3331.91434909414
"F01",9.7,3388.34495868068
"F01",10.7,3555.72357621125
"F01",11.7,3854.58435314891
"F01",12.7,4422.36122609909
"F01",13.7,5456.09954874894
"F01",14.7,7205.49973279859
"F01",15.7,9490.09790442708
"F01",16.7,12300.9009808482
"F01",17.7,15328.4605526072
"F01",18.7,18449.0144237565
"F01",19.7,21033.3814843197
"F01",20.7,23189.2313146718
"F01",21.7,25051.2182696692
"F01",22.7,26507.0213574198
"F01",23.7,27684.3262219291
"F01",24.7,28630.1715185885
"F01",25.7,29371.4221634486
"F01",26.7,29951.5276197747
"F01",27.7,30395.5045277516
"F01",28.7,30691.1146007243
"F01",29.7,30927.2065865214
"F01",30.7,31140.7374324949
"F01",31.7,31269.669668618
"F01",32.7,31373.2413580118
"F01",33.7,31432.0017978066
"F01",34.7,31450.3746620828
"F01",35.7,31411.3218479133
"F01",36.7,31376.1199660672
"F01",37.7,31299.4181469914
"F01",38.7,31152.6744352814
"F01",39.7,31113.5611890138
"F02",0.7,2478.07137047023
"F02",1.7,2472.28426802029
"F02",2.7,2466.76548021867
"F02",3.7,2464.29251766673
"F02",4.7,2479.89760997302
"F02",5.7,2473.53169206466
"F02",6.7,2491.15251040008
"F02",7.7,2504.69954770505
"F02",8.7,2543.60950010261
"F02",9.7,2610.64033909655
"F02",10.7,2718.46219994541
"F02",11.7,2956.95005783042
"F02",12.7,3409.53703615634
"F02",13.7,4231.07404077527
"F02",14.7,5542.2784718534
"F02",15.7,7363.85114991039
"F02",16.7,9561.54257859356
"F02",17.7,11874.4675029558
"F02",18.7,14161.8236029517
"F02",19.7,16058.5393418982
"F02",20.7,17649.1406859078
"F02",21.7,18944.4763061018
"F02",22.7,19969.451622633
"F02",23.7,20782.3776107506
"F02",24.7,21383.331387
"F02",25.7,21844.3369332955
"F02",26.7,22189.323018138
"F02",27.7,22401.5873523138
"F02",28.7,22557.8952563012
"F02",29.7,22594.9201678344
"F02",30.7,22642.2679194278
"F02",31.7,22619.2391371422
"F02",32.7,22574.2283690323
"F02",33.7,22474.3897000906
"F02",34.7,22361.4161300203
"F02",35.7,22258.8709894029
"F02",36.7,22107.9469368919
"F02",37.7,21992.4622280265
"F02",38.7,21812.899084287
"F02",39.7,21683.5174402678
"F03",0.7,3153.76620024671
"F03",1.7,3140.3810509991
"F03",2.7,3150.64736530768
"F03",3.7,3159.04532873409
"F03",4.7,3151.22493873608
"F03",5.7,3169.47685975266
"F03",6.7,3184.39056862709
"F03",7.7,3213.63374370397
"F03",8.7,3242.26804155519
"F03",9.7,3304.22905085454
"F03",10.7,3452.63746199735
"F03",11.7,3750.15736652526
"F03",12.7,4301.78902627659
"F03",13.7,5324.20160178027
"F03",14.7,6955.77828711133
"F03",15.7,9248.30944953536
"F03",16.7,12016.9671328975
"F03",17.7,15215.1100131753
"F03",18.7,17940.5225262573
"F03",19.7,20287.8027174203
"F03",20.7,22289.5249902801
"F03",21.7,23944.5530406392
"F03",22.7,25287.3862424452
"F03",23.7,26363.5005262339
"F03",24.7,27216.4351336113
"F03",25.7,27835.6438375836
"F03",26.7,28253.8066960226
"F03",27.7,28499.9586151242
"F03",28.7,28695.8506821718
"F03",29.7,28811.3347148544
"F03",30.7,28834.8493777188
"F03",31.7,28774.9669720759
"F03",32.7,28689.7651193571
"F03",33.7,28542.8808509628
"F03",34.7,28393.9222543327
"F03",35.7,28278.9647529955
"F03",36.7,28116.7434807694
"F03",37.7,27925.2835810107
"F03",38.7,27702.5686517474
"F03",39.7,27561.2178663142
"F04",0.7,2790.0959397437
"F04",1.7,2799.43544679582
"F04",2.7,2819.45951735385
"F04",3.7,2829.53874330316
"F04",4.7,2846.30477719001
"F04",5.7,2858.82692728077
"F04",6.7,2871.30077770118
"F04",7.7,2878.63164727682
"F04",8.7,2923.77356867218
"F04",9.7,3010.89761993896
"F04",10.7,3134.06624684879
"F04",11.7,3434.13896336926
"F04",12.7,3963.81327182669
"F04",13.7,4903.10574787064
"F04",14.7,6435.03059693012
"F04",15.7,8572.36662220302
"F04",16.7,11164.4480068098
"F04",17.7,13939.9097315825
"F04",18.7,16633.0528261271
"F04",19.7,18996.3706889335
"F04",20.7,20977.5604722214
"F04",21.7,22611.1507578106
"F04",22.7,23965.680596759
"F04",23.7,25068.9916986171
"F04",24.7,25961.9031152036
"F04",25.7,26666.5298752577
"F04",26.7,27224.9824074689
"F04",27.7,27608.9687169836
"F04",28.7,27920.0671182155
"F04",29.7,28144.0037675111
"F04",30.7,28274.6174608047
"F04",31.7,28335.692749915
"F04",32.7,28318.6936547103
"F04",33.7,28250.418848874
"F04",34.7,28155.1371954106
"F04",35.7,28015.6256944723
"F04",36.7,27846.8720005189
"F04",37.7,27671.3757367883
"F04",38.7,27452.3886730064
"F04",39.7,27304.9412855077
"F05",0.7,3003.47284191058
"F05",1.7,3012.13886175736
"F05",2.7,3003.49869959136
"F05",3.7,3002.86739997354
"F05",4.7,3022.20851244134
"F05",5.7,3037.99278729343
"F05",6.7,3050.66422605231
"F05",7.7,3075.35953145682
"F05",8.7,3127.26969797205
"F05",9.7,3170.39788791104
"F05",10.7,3324.12928846137
"F05",11.7,3614.65029098157
"F05",12.7,4173.23701902137
"F05",13.7,5140.40888930831
"F05",14.7,6668.45920538927
"F05",15.7,8803.01074825154
"F05",16.7,11438.8206673805
"F05",17.7,14201.42296969
"F05",18.7,16842.3875117312
"F05",19.7,19140.1971738533
"F05",20.7,21105.8044033037
"F05",21.7,22711.3630434789
"F05",22.7,24088.6539445415
"F05",23.7,25098.0318263813
"F05",24.7,25870.3514719058
"F05",25.7,26463.4569023465
"F05",26.7,26926.269875844
"F05",27.7,27433.1874008065
"F05",28.7,27639.8894770022
"F05",29.7,27533.3920364887
"F05",30.7,27554.4270496704
"F05",31.7,27532.3112283515
"F05",32.7,27514.5643719236
"F05",33.7,27453.0338760564
"F05",34.7,27330.8627069719
"F05",35.7,27202.2130652968
"F05",36.7,27055.1551131434
"F05",37.7,26891.083129845
"F05",38.7,26782.4264507885
"F05",39.7,26571.4944678548
"F06",0.7,2871.61082925897
"F06",1.7,2911.73222001753
"F06",2.7,2889.71990373372
"F06",3.7,2886.9623892277
"F06",4.7,2907.50021215648
"F06",5.7,2910.0730345103
"F06",6.7,2957.30447299217
"F06",7.7,2972.2570295961
"F06",8.7,2993.85287257683
"F06",9.7,3058.32595340372
"F06",10.7,3191.34759522537
"F06",11.7,3466.23489922803
"F06",12.7,4013.58160024844
"F06",13.7,4920.16065525899
"F06",14.7,6411.37548753765
"F06",15.7,8466.86997206912
"F06",16.7,11022.9995615867
"F06",17.7,13730.6090747541
"F06",18.7,16294.7797495379
"F06",19.7,18530.631964967
"F06",20.7,20411.3679969798
"F06",21.7,22052.3236952844
"F06",22.7,23534.0691060355
"F06",23.7,24503.0437040065
"F06",24.7,25141.5193614124
"F06",25.7,25798.4511350486
"F06",26.7,26246.5285150979
"F06",27.7,26860.0289351101
"F06",28.7,27149.9854960706
"F06",29.7,27024.3351795286
