"curve_id","cycle","fluorescence"
"S2.16",21,208.2088477
"S2.16",22,270.1053108
"S2.16",23,384.0573725
"S2.16",24,587.4051874
"S2.16",25,914.2357566
"S2.16",26,1368.225821
"S2.16",27,1934.12296
"S2.16",28,2564.447322
"S2.16",29,3212.221497
"S2.16",30,3824.724236
"S2.16",31,4380.03069
"S2.16",32,4887.429245
"S2.16",33,5317.613536
"S2.16",34,5693.196415
"S2.16",35,6080.943435
"S2.16",36,6398.256621
"S2.16",37,6649.556497
"S2.16",38,6896.008129
"S2.16",39,7061.116675
"S2.16",40,7241.064223
"S2.16",41,7367.289654
"S2.16",42,7491.982711
"S2.16",43,7615.172657
"S2.16",44,7713.264778
"S2.16",45,7776.160723
"S2.16",46,7811.966423
"S2.16",47,7867.64959
"S2.16",48,7887.433919
"S2.16",49,7913.290647
"S2.16",50,7917.025933
"S2.16",51,7931.477749
"S2.16",52,7903.577928
"S2.16",53,7928.097163
"S2.16",54,7888.162828
"S2.16",55,7931.309523
"S2.16",56,7923.380013
"S2.16",57,7914.047754
"S2.16",58,7913.498386
"S2.16",59,7896.499024
"S2.16",60,7893.149125
"S2.17",1,161.6482384
"S2.17",2,171.7158171
"S2.17",3,172.5700904
"S2.17",4,173.6279621
"S2.17",5,174.556072
"S2.17",6,176.1943387
"S2.17",7,175.7958178
"S2.17",8,177.7372684
"S2.17",9,178.1860276
"S2.17",10,178.4925269
"S2.17",11,179.553541
"S2.17",12,181.2149078
"S2.17",13,180.8715986
"S2.17",14,180.6055452
"S2.17",15,180.9597053
"S2.17",16,183.4764492
"S2.17",17,187.5049409
"S2.17",18,191.5507782
"S2.17",19,202.0687669
"S2.17",20,221.0287298
"S2.17",21,258.4983487
"S2.17",22,330.9780109
"S2.17",23,463.331915
"S2.17",24,699.6927516
"S2.17",25,1076.546469
"S2.17",26,1606.460119
"S2.17",27,2255.679523
"S2.17",28,2987.066917
"S2.17",29,3731.375879
"S2.17",30,4440.647443
"S2.17",31,5086.217889
"S2.17",32,5667.39639
"S2.17",33,6186.151948
"S2.17",34,6622.076966
"S2.17",35,7085.281364
"S2.17",36,7448.875558
"S2.17",37,7752.977342
"S2.17",38,8052.49772
"S2.17",39,8249.88084
"S2.17",40,8455.553365
"S2.17",41,8593.307042
"S2.17",42,8755.305436
"S2.17",43,8888.074404
"S2.17",44,9000.174377
"S2.17",45,9100.409654
"S2.17",46,9128.339883
"S2.17",47,9182.689317
"S2.17",48,9222.698033
"S2.17",49,9251.635307
"S2.17",50,9285.160989
"S2.17",51,9302.578152
"S2.17",52,9292.122883
"S2.17",53,9325.689655
"S2.17",54,9296.594519
"S2.17",55,9324.703847
"S2.17",56,9310.377169
"S2.17",57,9316.05888
"S2.17",58,9323.097573
"S2.17",59,9279.763436
"S2.17",60,9279.76644
"S2.18",1,178.5802074
"S2.18",2,187.7215435
"S2.18",3,188.8404019
"S2.18",4,189.5699345
"S2.18",5,189.3664354
"S2.18",6,189.8720203
"S2.18",7,191.0784519
"S2.18",8,193.8725075
"S2.18",9,192.1204762
"S2.18",10,192.7232263
"S2.18",11,193.9297611
"S2.18",12,194.4515028
"S2.18",13,193.7597206
"S2.18",14,195.0625528
"S2.18",15,194.8567128
"S2.18",16,196.9783469
"S2.18",17,202.0476677
"S2.18",18,205.675117
"S2.18",19,214.4749393
"S2.18",20,232.9495552
"S2.18",21,268.6430865
"S2.18",22,338.4117294
"S2.18",23,469.548533
"S2.18",24,701.9243464
"S2.18",25,1072.193701
"S2.18",26,1587.886143
"S2.18",27,2223.952298
"S2.18",28,2939.063915
"S2.18",29,3665.749637
"S2.18",30,4358.888427
"S2.18",31,4993.153639
"S2.18",32,5560.419129
"S2.18",33,6052.127096
"S2.18",34,6479.421623
"S2.18",35,6934.700094
"S2.18",36,7288.331356
"S2.18",37,7561.290839
"S2.18",38,7857.602479
"S2.18",39,8065.374976
"S2.18",40,8259.646107
"S2.18",41,8380.562377
"S2.18",42,8548.718611
"S2.18",43,8690.61016
"S2.18",44,8794.724118
"S2.18",45,8885.939317
"S2.18",46,8914.860457
"S2.18",47,8967.530501
"S2.18",48,9011.818547
"S2.18",49,9046.602967
"S2.18",50,9052.404444
"S2.18",51,9087.798678
"S2.18",52,9029.308433
"S2.18",53,9046.144014
"S2.18",54,9029.601199
"S2.18",55,9035.080005
"S2.18",56,9042.988233
"S2.18",57,9038.077693
"S2.18",58,9026.482231
"S2.18",59,9017.076787
"S2.18",60,9020.413758
"S3.1",1,64.70534269
"S3.1",2,77.01765906
"S3.1",3,86.53270339
"S3.1",4,93.2108094
"S3.1",5,98.13066484
"S3.1",6,102.6637554
"S3.1",7,106.2319645
"S3.1",8,108.276096
"S3.1",9,110.2509521
"S3.1",10,112.5567871
"S3.1",11,115.4412051
"S3.1",12,115.4461602
"S3.1",13,117.2004468
"S3.1",14,118.5666655
"S3.1",15,119.7484194
"S3.1",16,120.9768914
"S3.1",17,123.499451
"S3.1",18,125.596007
"S3.1",19,126.7510391
"S3.1",20,131.90314
"S3.1",21,138.3453749
"S3.1",22,154.7184442
"S3.1",23,185.3900782
"S3.1",24,243.4571865
"S3.1",25,354.7169644
"S3.1",26,560.4797911
"S3.1",27,906.0808132
"S3.1",28,1423.269371
"S3.1",29,2097.251286
"S3.1",30,2884.565332
"S3.1",31,3710.241951
"S3.1",32,4498.323716
"S3.1",33,5250.261618
"S3.1",34,5901.158119
"S3.1",35,6539.246886
"S3.1",36,7041.286584
"S3.1",37,7482.622705
"S3.1",38,7879.729869
"S3.1",39,8185.574662
"S3.1",40,8471.373604
"S3.1",41,8688.412135
"S3.1",42,8875.497849
"S3.1",43,9064.987999
"S3.1",44,9199.713881
"S3.1",45,9328.762581
"S3.1",46,9412.695213
"S3.1",47,9476.557701
"S3.1",48,9549.976378
"S3.1",49,9584.90337
"S3.1",50,9597.299195
"S3.1",51,9630.111198
"S3.1",52,9609.957808
"S3.1",53,9636.842819
"S3.1",54,9608.117407
"S3.1",55,9632.309951
"S3.1",56,9623.790533
"S3.1",57,9593.589441
"S3.1",58,9578.937634
"S3.1",59,9567.578529
"S3.1",60,9555.108361
"S3.2",1,50.39558199
"S3.2",2,64.514067
"S3.2",3,75.13654133
"S3.2",4,81.05248942
"S3.2",5,87.58864067
"S3.2",6,90.46114917
"S3.2",7,94.90772642
"S3.2",8,96.14969499
"S3.2",9,97.78700913
"S3.2",10,101.1408473
"S3.2",11,102.2349862
"S3.2",12,104.5914011
"S3.2",13,106.1147092
"S3.2",14,107.3038147
"S3.2",15,107.2248285
"S3.2",16,108.8600203
"S3.2",17,111.4930393
"S3.2",18,112.0801776
"S3.2",19,114.3606966
"S3.2",20,118.9091582
"S3.2",21,127.602859
"S3.2",22,144.4601995
"S3.2",23,177.4320841
"S3.2",24,243.4588239
"S3.2",25,372.0793444
"S3.2",26,606.0200713
"S3.2",27,1002.345332
"S3.2",28,1594.627755
"S3.2",29,2373.785379
"S3.2",30,3278.78398
"S3.2",31,4230.060957
"S3.2",32,5157.298984
"S3.2",33,6008.365101
"S3.2",34,6747.055527
"S3.2",35,7473.383713
"S3.2",36,8067.31919
"S3.2",37,8531.762716
"S3.2",38,9001.864994
"S3.2",39,9325.359391
"S3.2",40,9655.271116
"S3.2",41,9900.747379
"S3.2",42,10155.24929
"S3.2",43,10359.65674
"S3.2",44,10509.45163
"S3.2",45,10612.15626
"S3.2",46,10729.87277
"S3.2",47,10791.87553
"S3.2",48,10879.50926
"S3.2",49,10939.18709
"S3.2",50,10962.3917
"S3.2",51,10951.70562
"S3.2",52,10927.43887
"S3.2",53,10968.08489
"S3.2",54,10931.796
"S3.2",55,10974.87389
"S3.2",56,10958.1565
"S3.2",57,10941.86747
"S3.2",58,10961.67845
"S3.2",59,10928.45155
"S3.2",60,10935.48659
"S3.3",1,83.45010291
"S3.3",2,96.5238089
"S3.3",3,104.7902582
"S3.3",4,112.0226076
"S3.3",5,115.8779066
"S3.3",6,120.1463499
"S3.3",7,124.118338
"S3.3",8,127.5625662
"S3.3",9,128.6969501
"S3.3",10,130.8207886
"S3.3",11,133.8362019
"S3.3",12,135.3902419
"S3.3",13,135.9890347
"S3.3",14,138.3969718
"S3.3",15,137.013833
"S3.3",16,138.9490232
"S3.3",17,142.0347928
"S3.3",18,142.026571
"S3.3",19,144.4166231
"S3.3",20,147.8742441
"S3.3",21,154.9857037
"S3.3",22,168.35759
"S3.3",23,195.3808382
"S3.3",24,249.5200773
"S3.3",25,353.8783497
"S3.3",26,545.3888445
"S3.3",27,867.5884756
"S3.3",28,1356.109932
"S3.3",29,1986.985599
"S3.3",30,2736.892058
"S3.3",31,3532.250481
"S3.3",32,4294.576439
"S3.3",33,5014.035209
"S3.3",34,5630.655665
"S3.3",35,6252.520786
"S3.3",36,6745.562939
"S3.3",37,7164.449886
"S3.3",38,7558.92831
"S3.3",39,7842.275383
"S3.3",40,8126.526919
"S3.3",41,8318.083539
"S3.3",42,8570.409424
"S3.3",43,8746.40781
"S3.3",44,8888.629383
"S3.3",45,9007.578684
"S3.3",46,9093.403585
"S3.3",47,9173.092134
"S3.3",48,9249.458229
"S3.3",49,9263.070513
"S3.3",50,9301.934181
"S3.3",51,9305.904447
"S3.3",52,9297.696491
"S3.3",53,9310.215735
"S3.3",54,9297.853656
"S3.3",55,9311.099968
"S3.3",56,9344.725141
"S3.3",57,9327.768128
"S3.3",58,9334.471843
"S3.3",59,9302.280626
"S3.3",60,9316.953829
"S3.4",1,102.8877421
"S3.4",2,106.5215793
"S3.4",3,108.3785311
"S3.4",4,109.9797842
"S3.4",5,110.7065521
"S3.4",6,112.043842
"S3.4",7,113.4981625
"S3.4",8,114.1164017
"S3.4",9,115.1004651
"S3.4",10,117.0980278
"S3.4",11,116.5472275
"S3.4",12,116.4897745
"S3.4",13,116.669994
"S3.4",14,117.506349
"S3.4",15,117.5513032
"S3.4",16,117.7840982
"S3.4",17,120.5972919
"S3.4",18,120.1196075
"S3.4",19,123.1057642
"S3.4",20,127.3601184
"S3.4",21,134.9402331
"S3.4",22,149.2647718
"S3.4",23,178.4181983
"S3.4",24,235.7662638
"S3.4",25,344.0108732
"S3.4",26,544.9253767
"S3.4",27,880.3343499
"S3.4",28,1379.146689
"S3.4",29,2017.527339
"S3.4",30,2750.322984
"S3.4",31,3511.643445
"S3.4",32,4253.806248
"S3.4",33,4941.728154
"S3.4",34,5517.377262
"S3.4",35,6103.701749
"S3.4",36,6582.128647
"S3.4",37,6973.785616
"S3.4",38,7333.178126
"S3.4",39,7625.783493
"S3.4",40,7867.631293
"S3.4",41,8069.690247
"S3.4",42,8278.084816
"S3.4",43,8449.342047
"S3.4",44,8595.050566
"S3.4",45,8724.503407
"S3.4",46,8795.178649
"S3.4",47,8886.848902
"S3.4",48,8932.549816
"S3.4",49,8982.995343
"S3.4",50,9004.39115
"S3.4",51,9025.136989
"S3.4",52,9003.500908
"S3.4",53,9059.816418
"S3.4",54,9044.529318
"S3.4",55,9047.181967
"S3.4",56,9053.542684
"S3.4",57,9051.628137
"S3.4",58,9055.260744
"S3.4",59,9033.355483
"S3.4",60,9041.667832
"S3.5",1,112.0085541
"S3.5",2,115.2812513
"S3.5",3,116.9365087
"S3.5",4,116.7569475
"S3.5",5,118.2550238
"S3.5",6,119.5954612
"S3.5",7,120.9767775
"S3.5",8,121.3882055
"S3.5",9,121.8998969
"S3.5",10,123.1965512
"S3.5",11,123.8396116
"S3.5",12,123.3860718
"S3.5",13,124.4443251
"S3.5",14,124.7912858
"S3.5",15,124.1681412
"S3.5",16,125.4578863
"S3.5",17,127.6231997
"S3.5",18,128.7752839
"S3.5",19,131.3723658
"S3.5",20,134.610076
"S3.5",21,142.4469911
"S3.5",22,158.7584592
"S3.5",23,189.8848951
"S3.5",24,252.9417762
"S3.5",25,368.9435142
"S3.5",26,582.7932132
"S3.5",27,940.0588785
"S3.5",28,1462.917464
"S3.5",29,2134.817702
"S3.5",30,2909.163541
"S3.5",31,3717.458767
"S3.5",32,4491.48018
"S3.5",33,5209.724645
"S3.5",34,5826.198198
"S3.5",35,6445.026938
"S3.5",36,6955.288029
"S3.5",37,7359.678728
"S3.5",38,7750.382323
"S3.5",39,8035.459381
"S3.5",40,8289.699003
"S3.5",41,8486.916332
"S3.5",42,8713.474044
"S3.5",43,8888.504415
"S3.5",44,9039.303496
"S3.5",45,9151.387147
"S3.5",46,9215.855311
"S3.5",47,9306.678367
"S3.5",48,9361.64769
"S3.5",49,9416.879232
"S3.5",50,9432.020898
"S3.5",51,9458.398173
"S3.5",52,9433.02069
"S3.5",53,9457.810094
"S3.5",54,9457.642989
"S3.5",55,9470.69224
"S3.5",56,9459.776534
"S3.5",57,9460.30278
"S3.5",58,9449.743106
"S3.5",59,9438.557493
"S3.5",60,9446.746299
"S3.6",1,148.9897618
"S3.6",2,157.5600419
"S3.6",3,159.556268
"S3.6",4,160.2775312
"S3.6",5,161.8549494
"S3.6",6,163.0630353
"S3.6",7,165.0077135
"S3.6",8,165.97789
"S3.6",9,166.8650543
"S3.6",10,167.25947
"S3.6",11,168.3054736
"S3.6",12,168.9280262
"S3.6",13,170.8463803
"S3.6",14,171.0518047
"S3.6",15,169.5871458
"S3.6",16,171.6154423
"S3.6",17,173.1188788
"S3.6",18,174.6949156
"S3.6",19,176.8399317
"S3.6",20,181.1744308
"S3.6",21,188.4107942
"S3.6",22,204.6722653
"S3.6",23,234.5646588
"S3.6",24,292.3756568
"S3.6",25,400.4013642
"S3.6",26,597.0203057
"S3.6",27,925.8587405
"S3.6",28,1409.509705
"S3.6",29,2027.577987
"S3.6",30,2734.906372
"S3.6",31,3462.133482
"S3.6",32,4168.688204
"S3.6",33,4815.461301
"S3.6",34,5375.954893
"S3.6",35,5940.852096
"S3.6",36,6388.351879
"S3.6",37,6760.204244
"S3.6",38,7120.187138
"S3.6",39,7669.030237
"S3.6",40,7929.745842
"S3.6",41,8117.79697
"S3.6",42,8325.511831
"S3.6",43,8503.663009
"S3.6",44,8651.594076
"S3.6",45,8750.859669
"S3.6",46,8816.794842
"S3.6",47,8889.000702
"S3.6",48,8953.010401
"S3.6",49,8993.511678
"S3.6",50,9015.773739
"S3.6",51,9033.658662
"S3.6",52,9025.940222
"S3.6",53,9051.249641
"S3.6",54,9028.882191
"S3.6",55,9049.711278
"S3.6",56,9039.964419
"S3.6",57,9050.873988
"S3.6",58,9043.684033
"S3.6",59,9015.747696
"S3.6",60,9016.743612
"S3.7",1,135.9819625
"S3.7",2,141.4074331
"S3.7",3,144.2809117
"S3.7",4,143.3537537
"S3.7",5,145.2695825
"S3.7",6,145.0649426
"S3.7",7,146.1120625
"S3.7",8,146.2671883
"S3.7",9,147.1850917
"S3.7",10,147.4949184
"S3.7",11,147.3253084
"S3.7",12,147.681595
"S3.7",13,148.0670767
"S3.7",14,148.0705077
"S3.7",15,147.6098422
"S3.7",16,148.413323
"S3.7",17,150.7917319
"S3.7",18,151.1889393
"S3.7",19,153.7049784
"S3.7",20,156.5025174
"S3.7",21,164.1237457
"S3.7",22,180.7071231
"S3.7",23,209.6218758
"S3.7",24,266.2032544
"S3.7",25,376.8879703
"S3.7",26,579.1031826
"S3.7",27,916.4456143
"S3.7",28,1412.639116
"S3.7",29,2046.174185
"S3.7",30,2778.000457
"S3.7",31,3530.746206
"S3.7",32,4265.24407
"S3.7",33,4933.270213
"S3.7",34,5541.065359
"S3.7",35,6128.652491
"S3.7",36,6604.312617
"S3.7",37,7014.701704
"S3.7",38,7379.693981
"S3.7",39,7641.130601
"S3.7",40,7901.951161
"S3.7",41,8090.801981
"S3.7",42,8303.244091
"S3.7",43,8487.278962
"S3.7",44,8629.902806
"S3.7",45,8756.648022
"S3.7",46,8833.483161
"S3.7",47,8911.689784
"S3.7",48,8975.140994
"S3.7",49,9034.017939
"S3.7",50,9057.405498
"S3.7",51,9096.634581
"S3.7",52,9067.747027
"S3.7",53,9080.284422
"S3.7",54,9084.419433
"S3.7",55,9114.680934
"S3.7",56,9100.697778
"S3.7",57,9116.673575
"S3.7",58,9116.807891
"S3.7",59,9090.447498
"S3.7",60,9078.15432
"S3.8",1,99.66879896
"S3.8",2,102.2877153
"S3.8",3,105.1938335
"S3.8",4,105.5894162
"S3.8",5,106.2301056
"S3.8",6,107.9184811
"S3.8",7,108.7189897
"S3.8",8,110.4340435
"S3.8",9,110.7960893
"S3.8",10,111.3638909
"S3.8",11,111.3529769
"S3.8",12,112.189908
"S3.8",13,112.1866557
"S3.8",14,112.5509926
"S3.8",15,112.1628805
"S3.8",16,112.4717963
"S3.8",17,114.6987478
"S3.8",18,115.3945565
"S3.8",19,118.0406582
"S3.8",20,121.1468511
"S3.8",21,128.8206867
"S3.8",22,143.8088437
"S3.8",23,171.1692147
"S3.8",24,228.5884048
"S3.8",25,337.0279702
"S3.8",26,535.841707
"S3.8",27,866.6920835
"S3.8",28,1357.273
"S3.8",29,1988.452587
"S3.8",30,2725.967059
"S3.8",31,3488.599345
"S3.8",32,4227.031098
"S3.8",33,4919.314725
"S3.8",34,5519.740652
"S3.8",35,6123.763417
"S3.8",36,6610.778745
"S3.8",37,7004.852987
"S3.8",38,7390.688593
"S3.8",39,7667.189701
"S3.8",40,7943.494032
"S3.8",41,8146.006309
"S3.8",42,8373.521805
"S3.8",43,8547.78994
"S3.8",44,8701.043321
"S3.8",45,8818.444613
"S3.8",46,8924.912059
"S3.8",47,9014.166224
"S3.8",48,9077.367074
"S3.8",49,9128.172894
"S3.8",50,9151.723405
"S3.8",51,9206.642004
"S3.8",52,9161.83829
"S3.8",53,9188.257814
"S3.8",54,9185.34482
"S3.8",55,9201.981262
"S3.8",56,9201.798856
"S3.8",57,9216.013816
"S3.8",58,9210.70904
"S3.8",59,9198.4476
"S3.8",60,9205.782315
"S3.9",1,139.4269659
"S3.9",2,142.1885169
"S3.9",3,142.6793004
"S3.9",4,143.2955668
"S3.9",5,143.0754821
"S3.9",6,144.3443888
"S3.9",7,144.9021212
"S3.9",8,145.4029535
"S3.9",9,145.5067411
"S3.9",10,147.1358605
"S3.9",11,147.2194786
"S3.9",12,147.4375686
"S3.9",13,149.7814206
"S3.9",14,150.8274305
"S3.9",15,149.6897061
"S3.9",16,150.5289125
"S3.9",17,153.6185662
"S3.9",18,153.8425456
"S3.9",19,155.7356013
"S3.9",20,160.6343926
"S3.9",21,169.4922663
"S3.9",22,186.3208483
"S3.9",23,220.2397604
"S3.9",24,287.9310767
"S3.9",25,414.4753512
"S3.9",26,645.1870137
"S3.9",27,1025.06122
"S3.9",28,1588.402003
"S3.9",29,2306.197694
"S3.9",30,3126.472685
"S3.9",31,3993.83155
"S3.9",32,4818.608657
"S3.9",33,5577.426135
"S3.9",34,6249.98286
"S3.9",35,6921.104826
"S3.9",36,7456.757866
"S3.9",37,7892.117389
"S3.9",38,8325.931978
"S3.9",39,8632.407795
"S3.9",40,8933.844326
"S3.9",41,9149.791557
"S3.9",42,9391.550022
"S3.9",43,9594.865423
"S3.9",44,9776.089658
"S3.9",45,9894.707503
"S3.9",46,9979.700604
"S3.9",47,10048.50842
"S3.9",48,10120.89297
"S3.9",49,10158.10141
"S3.9",50,10195.03405
"S3.9",51,10206.57914
"S3.9",52,10175.15097
"S3.9",53,10219.67456
"S3.9",54,10198.16066
"S3.9",55,10244.51925
"S3.9",56,10238.77735
"S3.9",57,10260.38117
"S3.9",58,10261.31894
"S3.9",59,10217.09701
"S3.9",60,10246.96744
"S3.10",1,119.6083431
"S3.10",2,127.5739277
"S3.10",3,127.7723234
"S3.10",4,128.7338212
"S3.10",5,129.8717319
"S3.10",6,130.0537162
"S3.10",7,131.1086502
"S3.10",8,133.3818915
"S3.10",9,133.5230072
"S3.10",10,134.00954
"S3.10",11,134.4415794
"S3.10",12,133.2022739
"S3.10",13,134.4266988
"S3.10",14,134.8865612
"S3.10",15,133.2321341
"S3.10",16,135.0032763
"S3.10",17,136.6500771
"S3.10",18,137.1536507
"S3.10",19,139.9602969
"S3.10",20,144.5078711
"S3.10",21,151.6570544
"S3.10",22,166.5161679
"S3.10",23,194.8740961
"S3.10",24,250.7810695
"S3.10",25,356.3363974
"S3.10",26,553.1794198
"S3.10",27,884.8061462
"S3.10",28,1372.733086
"S3.10",29,1999.719338
"S3.10",30,2725.358161
"S3.10",31,3481.685234
"S3.10",32,4224.858706
"S3.10",33,4896.342532
"S3.10",34,5507.034608
"S3.10",35,6112.397814
"S3.10",36,6619.178588
"S3.10",37,7018.505804
"S3.10",38,7394.495346
"S3.10",39,7680.61405
"S3.10",40,7956.035801
"S3.10",41,8154.630275
"S3.10",42,8345.707058
"S3.10",43,8540.67805
"S3.10",44,8681.224028
"S3.10",45,8824.134187
"S3.10",46,8881.981728
"S3.10",47,8967.217566
"S3.10",48,9027.261458
"S3.10",49,9078.312349
"S3.10",50,9141.44743
"S3.10",51,9164.816907
"S3.10",52,9156.321026
"S3.10",53,9196.547489
"S3.10",54,9184.933521
"S3.10",55,9202.357704
"S3.10",56,9219.802395
"S3.10",57,9228.929209
"S3.10",58,9203.757471
"S3.10",59,9161.782005
"S3.10",60,9194.12251
"S3.11",1,102.5675139
"S3.11",2,108.1659595
"S3.11",3,108.4447779
"S3.11",4,108.6068769
"S3.11",5,109.0862459
"S3.11",6,109.2139194
"S3.11",7,109.7327697
"S3.11",8,110.5277632
"S3.11",9,110.9143255
"S3.11",10,111.6409655
"S3.11",11,112.2689869
"S3.11",12,112.2194858
"S3.11",13,111.4753709
"S3.11",14,112.0021539
"S3.11",15,111.9012859
"S3.11",16,111.6965378
"S3.11",17,114.3198988
"S3.11",18,115.3485846
"S3.11",19,116.0193997
"S3.11",20,120.0907494
"S3.11",21,126.8763549
"S3.11",22,140.7374363
"S3.11",23,167.5057014
"S3.11",24,222.5948953
"S3.11",25,327.859575
"S3.11",26,517.2720313
"S3.11",27,830.725795
"S3.11",28,1295.582262
"S3.11",29,1894.453178
"S3.11",30,2598.355926
"S3.11",31,3323.922525
"S3.11",32,4028.176181
"S3.11",33,4691.814238
"S3.11",34,5263.184467
"S3.11",35,5846.320922
"S3.11",36,6323.184431
"S3.11",37,6701.126313
"S3.11",38,7080.728067
"S3.11",39,7342.58965
"S3.11",40,7614.215833
"S3.11",41,7797.618416
"S3.11",42,8022.969515
"S3.11",43,8194.640969
"S3.11",44,8354.79554
"S3.11",45,8473.717666
"S3.11",46,8556.159616
"S3.11",47,8632.213765
"S3.11",48,8706.565424
"S3.11",49,8767.662003
"S3.11",50,8795.541402
"S3.11",51,8813.375971
"S3.11",52,8802.686609
"S3.11",53,8826.819758
"S3.11",54,8816.134752
"S3.11",55,8837.18429
"S3.11",56,8845.689384
"S3.11",57,8860.028179
"S3.11",58,8861.129925
"S3.11",59,8837.709893
"S3.11",60,8848.259725
"S3.12",1,104.3817378
"S3.12",2,109.8208163
"S3.12",3,111.417015
"S3.12",4,112.7253535
"S3.12",5,113.6297053
"S3.12",6,116.2290679
"S3.12",7,117.2260019
"S3.12",8,118.2031022
"S3.12",9,118.6849757
"S3.12",10,119.8672512
"S3.12",11,120.5795324
"S3.12",12,120.8542933
"S3.12",13,121.2202143
"S3.12",14,122.2780889
"S3.12",15,122.5351317
"S3.12",16,122.966297
"S3.12",17,125.7091335
"S3.12",18,126.5244883
"S3.12",19,128.0386916
"S3.12",20,132.1521415
"S3.12",21,139.4860892
"S3.12",22,152.9569162
"S3.12",23,181.2453162
"S3.12",24,234.8354426
"S3.12",25,337.2788632
"S3.12",26,523.6427265
"S3.12",27,837.5772802
"S3.12",28,1299.398572
"S3.12",29,1894.910064
"S3.12",30,2587.319276
"S3.12",31,3312.744324
"S3.12",32,4020.181944
"S3.12",33,4675.504153
"S3.12",34,5264.480611
"S3.12",35,5840.246874
"S3.12",36,6306.395511
"S3.12",37,6709.767372
"S3.12",38,7084.017377
"S3.12",39,7349.011342
"S3.12",40,7608.660474
"S3.12",41,7816.80803
"S3.12",42,8043.445615
"S3.12",43,8230.649476
"S3.12",44,8377.354833
"S3.12",45,8513.024767
"S3.12",46,8602.491863
"S3.12",47,8695.641344
"S3.12",48,8759.879066
"S3.12",49,8815.061397
"S3.12",50,8861.835582
"S3.12",51,8890.37553
"S3.12",52,8887.271991
"S3.12",53,8917.762903
"S3.12",54,8911.313852
"S3.12",55,8944.75993
"S3.12",56,8950.511311
"S3.12",57,8945.80341
"S3.12",58,8940.105875
"S3.12",59,8915.711261
"S3.12",60,8937.454346
"S3.13",1,150.691668
"S3.13",2,159.3652363
"S3.13",3,161.3407192
"S3.13",4,160.8708743
"S3.13",5,160.3957446
"S3.13",6,161.8627641
"S3.13",7,162.6704591
"S3.13",8,162.9367202
"S3.13",9,162.7139627
"S3.13",10,163.4728792
"S3.13",11,164.4418424
"S3.13",12,163.224648
"S3.13",13,163.9988528
"S3.13",14,164.3359948
"S3.13",15,164.1247765
"S3.13",16,164.5468286
"S3.13",17,167.1017633
"S3.13",18,167.1028465
"S3.13",19,167.862475
"S3.13",20,173.3001917
"S3.13",21,180.6526916
"S3.13",22,195.7133391
"S3.13",23,225.831379
"S3.13",24,283.9749945
"S3.13",25,394.9816237
"S3.13",26,602.465688
"S3.13",27,946.6952416
"S3.13",28,1453.7122
"S3.13",29,2103.638325
"S3.13",30,2854.416896
"S3.13",31,3635.178195
"S3.13",32,4402.791952
"S3.13",33,5103.029785
"S3.13",34,5724.427007
"S3.13",35,6339.324398
"S3.13",36,6844.953826
"S3.13",37,7274.239972
"S3.13",38,7660.24972
"S3.13",39,7939.505832
"S3.13",40,8212.586953
"S3.13",41,8424.450184
"S3.13",42,8647.047926
"S3.13",43,8853.340802
"S3.13",44,9002.156713
"S3.13",45,9138.527681
"S3.13",46,9208.835408
"S3.13",47,9297.426919
"S3.13",48,9386.557938
"S3.13",49,9421.454634
"S3.13",50,9471.160392
"S3.13",51,9496.976164
"S3.13",52,9488.140692
"S3.13",53,9514.721358
"S3.13",54,9505.986997
"S3.13",55,9535.399404
"S3.13",56,9522.435055
"S3.13",57,9530.640122
"S3.13",58,9545.059771
"S3.13",59,9516.679085
"S3.13",60,9522.948468
"S3.14",1,108.0980947
"S3.14",2,115.5951002
"S3.14",3,116.3773414
"S3.14",4,116.1242669
"S3.14",5,116.7410187
"S3.14",6,116.7074452
"S3.14",7,117.9968519
"S3.14",8,118.1251288
"S3.14",9,118.1656221
"S3.14",10,119.2474859
"S3.14",11,119.6970327
"S3.14",12,119.8610366
"S3.14",13,119.4328629
"S3.14",14,120.5795408
"S3.14",15,119.1506668
"S3.14",16,119.8362652
"S3.14",17,122.0470312
"S3.14",18,122.2922364
"S3.14",19,124.3580032
"S3.14",20,127.5359845
"S3.14",21,134.2158885
"S3.14",22,149.036958
"S3.14",23,176.9179588
"S3.14",24,230.4661765
"S3.14",25,336.7154861
"S3.14",26,526.3139669
"S3.14",27,841.7350106
"S3.14",28,1305.774152
"S3.14",29,1896.04509
"S3.14",30,2582.84712
"S3.14",31,3294.456538
"S3.14",32,3995.849251
"S3.14",33,4635.665181
"S3.14",34,5197.395489
"S3.14",35,5766.970235
"S3.14",36,6226.347613
"S3.14",37,6595.210303
"S3.14",38,6965.918828
"S3.14",39,7220.008387
"S3.14",40,7479.381473
"S3.14",41,7668.394684
"S3.14",42,7869.348551
"S3.14",43,8050.462504
"S3.14",44,8192.973007
"S3.14",45,8315.183625
"S3.14",46,8385.609201
"S3.14",47,8480.537678
"S3.14",48,8538.119382
"S3.14",49,8589.249174
"S3.14",50,8619.823287
"S3.14",51,8648.599874
"S3.14",52,8632.54267
"S3.14",53,8651.89049
"S3.14",54,8648.091374
"S3.14",55,8678.667325
"S3.14",56,8676.217324
"S3.14",57,8684.919849
"S3.14",58,8676.255248
"S3.14",59,8657.024363
"S3.14",60,8670.742321
"S3.15",1,110.8929135
