"curve_id","cycle","fluorescence"
"HPRT1.1499",4,1.72292014380644
"HPRT1.1499",5,1.73084462847893
"HPRT1.1499",6,1.71948428403899
"HPRT1.1499",7,1.72828588794819
"HPRT1.1499",8,1.72311879471109
"HPRT1.1499",9,1.72054980495844
"HPRT1.1499",10,1.71796001968307
"HPRT1.1499",11,1.72537451180429
"HPRT1.1499",12,1.70490321526875
"HPRT1.1499",13,1.70713130592916
"HPRT1.1499",14,1.70713858218402
"HPRT1.1499",15,1.71575823438869
"HPRT1.1499",16,1.72779349382831
"HPRT1.1499",17,1.71280644353573
"HPRT1.1499",18,1.73105166626266
"HPRT1.1499",19,1.75943830765035
"HPRT1.1499",20,1.82617505936803
"HPRT1.1499",21,1.93728148540056
"HPRT1.1499",22,2.18023826941201
"HPRT1.1499",23,2.61501887905997
"HPRT1.1499",24,3.47096489200487
"HPRT1.1499",25,4.98407659494387
"HPRT1.1499",26,7.58868348511077
"HPRT1.1499",27,11.5353394312239
"HPRT1.1499",28,16.3419954053043
"HPRT1.1499",29,20.6324269529415
"HPRT1.1499",30,23.407762409632
"HPRT1.1499",31,25.0778923775619
"HPRT1.1499",32,26.0706403724948
"HPRT1.1499",33,26.7584940498135
"HPRT1.1499",34,27.2628628417094
"HPRT1.1499",35,27.6018295802001
"HPRT1.1499",36,27.7556705095462
"HPRT1.1499",37,27.9950072339301
"HPRT1.1499",38,28.0402936417365
"HPRT1.1499",39,28.1054980922675
"HPRT1.1499",40,28.0391846154595
"HPRT1.1499",41,28.0166651936421
"HPRT1.1499",42,28.0691412632062
"HPRT1.1499",43,28.1350469705976
"HPRT1.1499",44,28.1035737172858
"HPRT1.1499",45,28.0301312249232
"HPRT1.1499",46,28.0696071936303
"HPRT1.1499",47,28.0034529028515
"HPRT1.1499",48,28.0117855942079
"HPRT1.1499",49,27.9444915867228
"HPRT1.1499",50,27.9733773551289
"HPRT1.1837",1,0.447711855887366
"HPRT1.1837",2,0.628395020593604
"HPRT1.1837",3,0.62596268515424
"HPRT1.1837",4,0.615557462108777
"HPRT1.1837",5,0.618194556757432
"HPRT1.1837",6,0.612714227596989
"HPRT1.1837",7,0.610530923883424
"HPRT1.1837",8,0.613094269137052
"HPRT1.1837",9,0.605408132536678
"HPRT1.1837",10,0.607966464583937
"HPRT1.1837",11,0.600167724961046
"HPRT1.1837",12,0.597703316563501
"HPRT1.1837",13,0.597577948587943
"HPRT1.1837",14,0.600128313042185
"HPRT1.1837",15,0.597879223985813
"HPRT1.1837",16,0.60011502273993
"HPRT1.1837",17,0.602868330785553
"HPRT1.1837",18,0.600295292554747
"HPRT1.1837",19,0.62071860797974
"HPRT1.1837",20,0.635766131452347
"HPRT1.1837",21,0.676426736489365
"HPRT1.1837",22,0.760357767934025
"HPRT1.1837",23,0.907077013188257
"HPRT1.1837",24,1.20138273468213
"HPRT1.1837",25,1.76331178685855
"HPRT1.1837",26,2.80830010374006
"HPRT1.1837",27,4.70891499162969
"HPRT1.1837",28,7.85624329057607
"HPRT1.1837",29,12.437379502283
"HPRT1.1837",30,17.7622900635467
"HPRT1.1837",31,22.1683620017505
"HPRT1.1837",32,24.9266295886931
"HPRT1.1837",33,26.4780344004521
"HPRT1.1837",34,27.5182920931692
"HPRT1.1837",35,28.1552250609513
"HPRT1.1837",36,28.6214353987518
"HPRT1.1837",37,28.9926018076
"HPRT1.1837",38,29.1836742687916
"HPRT1.1837",39,29.3029003894599
"HPRT1.1837",40,29.4183037501156
"HPRT1.1837",41,29.3759367713472
"HPRT1.1837",42,29.3464334716348
"HPRT1.1837",43,29.4342799309507
"HPRT1.1837",44,29.4616947527154
"HPRT1.1837",45,29.3513073190818
"HPRT1.1837",46,29.3575832896996
"HPRT1.1837",47,29.3575242507642
"HPRT1.1837",48,29.3558509885716
"HPRT1.1837",49,29.2991354017843
"HPRT1.1837",50,29.299846678506
"HPRT1.1500",1,1.7854439048216
"HPRT1.1500",2,2.12769019318893
"HPRT1.1500",3,2.09988339820789
"HPRT1.1500",4,2.1147771258917
"HPRT1.1500",5,2.10734385376372
"HPRT1.1500",6,2.10354952042247
"HPRT1.1500",7,2.10482403056834
"HPRT1.1500",8,2.10480887954465
"HPRT1.1500",9,2.10227895566682
"HPRT1.1500",10,2.10227182577331
"HPRT1.1500",11,2.08910815714351
"HPRT1.1500",12,2.07657807678772
"HPRT1.1500",13,2.08636555167911
"HPRT1.1500",14,2.09656433658613
"HPRT1.1500",15,2.07464917250103
"HPRT1.1500",16,2.1016762768669
"HPRT1.1500",17,2.08442882166475
"HPRT1.1500",18,2.12799521419463
"HPRT1.1500",19,2.18153699591757
"HPRT1.1500",20,2.28051115413778
"HPRT1.1500",21,2.51781999237729
"HPRT1.1500",22,2.92626625084435
"HPRT1.1500",23,3.70967588650325
"HPRT1.1500",24,5.11577850618118
"HPRT1.1500",25,7.5723265665764
"HPRT1.1500",26,11.240778735585
"HPRT1.1500",27,15.6918166086439
"HPRT1.1500",28,19.6680768024344
"HPRT1.1500",29,22.2518087397563
"HPRT1.1500",30,23.7707440492491
"HPRT1.1500",31,24.6800828059797
"HPRT1.1500",32,25.4025283542368
"HPRT1.1500",33,25.8547727802274
"HPRT1.1500",34,26.1712452910709
"HPRT1.1500",35,26.386146808868
"HPRT1.1500",36,26.5430808766781
"HPRT1.1500",37,26.6977210647359
"HPRT1.1500",38,26.7018909679916
"HPRT1.1500",39,26.7352403543549
"HPRT1.1500",40,26.6550565418909
"HPRT1.1500",41,26.6452953561241
"HPRT1.1500",42,26.7220815124958
"HPRT1.1500",43,26.6551092360526
"HPRT1.1500",44,26.7110269195394
"HPRT1.1500",45,26.668443543238
"HPRT1.1500",46,26.6101419517066
"HPRT1.1500",47,26.6526969554176
"HPRT1.1500",48,26.5994354659583
"HPRT1.1500",49,26.604496411195
"HPRT1.1500",50,26.5970361343934
"HPRT1.1839",1,0.532024068441875
"HPRT1.1839",2,0.704030267724079
"HPRT1.1839",3,0.683770202762841
"HPRT1.1839",4,0.688718874489779
"HPRT1.1839",5,0.686250764229518
"HPRT1.1839",6,0.67568414016687
"HPRT1.1839",7,0.681195669736184
"HPRT1.1839",8,0.686267029299071
"HPRT1.1839",9,0.676093636777291
"HPRT1.1839",10,0.673542768837293
"HPRT1.1839",11,0.675967949406181
"HPRT1.1839",12,0.676062793879147
"HPRT1.1839",13,0.675905570011708
"HPRT1.1839",14,0.675903565329245
"HPRT1.1839",15,0.671158219479486
"HPRT1.1839",16,0.673358435323657
"HPRT1.1839",17,0.676109901846844
"HPRT1.1839",18,0.673571283579065
"HPRT1.1839",19,0.68368976062521
"HPRT1.1839",20,0.69358840294704
"HPRT1.1839",21,0.731502118738166
"HPRT1.1839",22,0.771765051737227
"HPRT1.1839",23,0.887283669518087
"HPRT1.1839",24,1.08607079482066
"HPRT1.1839",25,1.49250224083046
"HPRT1.1839",26,2.24968263970383
"HPRT1.1839",27,3.61292677546136
"HPRT1.1839",28,6.00557260583567
"HPRT1.1839",29,9.72174206840939
"HPRT1.1839",30,14.6075322677815
"HPRT1.1839",31,19.3131688418164
"HPRT1.1839",32,22.5178529388759
"HPRT1.1839",33,24.3906859117323
"HPRT1.1839",34,25.4656454969305
"HPRT1.1839",35,26.1801072626644
"HPRT1.1839",36,26.7040287847728
"HPRT1.1839",37,27.1745590216574
"HPRT1.1839",38,27.4053750652593
"HPRT1.1839",39,27.5358134502139
"HPRT1.1839",40,27.6439013973172
"HPRT1.1839",41,27.5860265660102
"HPRT1.1839",42,27.7343659642936
"HPRT1.1839",43,27.7155335434301
"HPRT1.1839",44,27.6718022325687
"HPRT1.1839",45,27.7088321813419
"HPRT1.1839",46,27.6203549097086
"HPRT1.1839",47,27.6162901791364
"HPRT1.1839",48,27.586281324546
"HPRT1.1839",49,27.6140854966765
"HPRT1.1839",50,27.6068743016318
"HPRT1.1501",1,1.0012513547318
"HPRT1.1501",2,1.25234975146902
"HPRT1.1501",3,1.24230128187552
"HPRT1.1501",4,1.24461581291288
"HPRT1.1501",5,1.24730163832974
"HPRT1.1501",6,1.23127896650716
"HPRT1.1501",7,1.226928264725
"HPRT1.1501",8,1.23711695680992
"HPRT1.1501",9,1.23713634120788
"HPRT1.1501",10,1.24479280705352
"HPRT1.1501",11,1.23689663481425
"HPRT1.1501",12,1.22938349836535
"HPRT1.1501",13,1.23678038136366
"HPRT1.1501",14,1.24443255131512
"HPRT1.1501",15,1.24505961697508
"HPRT1.1501",16,1.24189506880189
"HPRT1.1501",17,1.24480402178184
"HPRT1.1501",18,1.25765763395536
"HPRT1.1501",19,1.28312741223613
"HPRT1.1501",20,1.33637648176724
"HPRT1.1501",21,1.46133302014722
"HPRT1.1501",22,1.6628535219481
"HPRT1.1501",23,2.07197564396935
"HPRT1.1501",24,2.84575283854205
"HPRT1.1501",25,4.28590702540919
"HPRT1.1501",26,6.75042593061112
"HPRT1.1501",27,10.7132745935314
"HPRT1.1501",28,15.9943320627292
"HPRT1.1501",29,21.3625414830076
"HPRT1.1501",30,25.2607732324984
"HPRT1.1501",31,27.6526880045796
"HPRT1.1501",32,29.138438644396
"HPRT1.1501",33,30.0628818580071
"HPRT1.1501",34,30.8416095033008
"HPRT1.1501",35,31.2541341991375
"HPRT1.1501",36,31.4778767882446
"HPRT1.1501",37,31.8340977285094
"HPRT1.1501",38,31.9667660375103
"HPRT1.1501",39,32.0659409301444
"HPRT1.1501",40,31.9948871945137
"HPRT1.1501",41,31.94598270081
"HPRT1.1501",42,32.0681475447532
"HPRT1.1501",43,32.0011319038664
"HPRT1.1501",44,31.9872027028424
"HPRT1.1501",45,31.9757777273773
"HPRT1.1501",46,31.9726964431402
"HPRT1.1501",47,31.9171987975539
"HPRT1.1501",48,31.8598844612604
"HPRT1.1501",49,31.9230815744254
"HPRT1.1501",50,31.9039665907641
"HPRT1.1840",1,0.563863906704059
"HPRT1.1840",2,0.731753298944685
"HPRT1.1840",3,0.726730463777591
"HPRT1.1840",4,0.713779880564906
"HPRT1.1840",5,0.718992423508982
"HPRT1.1840",6,0.726265035929124
"HPRT1.1840",7,0.713899154377519
"HPRT1.1840",8,0.713891950214292
"HPRT1.1840",9,0.711337145978923
"HPRT1.1840",10,0.71132890203956
"HPRT1.1840",11,0.706091679511854
"HPRT1.1840",12,0.698499444037859
"HPRT1.1840",13,0.698332472458336
"HPRT1.1840",14,0.711148704434607
"HPRT1.1840",15,0.706376598104287
"HPRT1.1840",16,0.698331432993355
"HPRT1.1840",17,0.701099361606447
"HPRT1.1840",18,0.719060012559753
"HPRT1.1840",19,0.739516084201454
"HPRT1.1840",20,0.757169642634441
"HPRT1.1840",21,0.813332797704045
"HPRT1.1840",22,0.923151761216515
"HPRT1.1840",23,1.13681555388872
"HPRT1.1840",24,1.55226457775143
"HPRT1.1840",25,2.31793164555889
"HPRT1.1840",26,3.72304130663346
"HPRT1.1840",27,6.12413052374715
"HPRT1.1840",28,9.8720219456063
"HPRT1.1840",29,14.7070071010177
"HPRT1.1840",30,19.2472857258045
"HPRT1.1840",31,22.295988124577
"HPRT1.1840",32,24.1316681420548
"HPRT1.1840",33,25.1492903022743
"HPRT1.1840",34,25.967172512547
"HPRT1.1840",35,26.3962956853016
"HPRT1.1840",36,26.7363329657531
"HPRT1.1840",37,27.0225983663856
"HPRT1.1840",38,27.1781155533745
"HPRT1.1840",39,27.2629755406662
"HPRT1.1840",40,27.3234196008847
"HPRT1.1840",41,27.2420651958631
"HPRT1.1840",42,27.3809580877143
"HPRT1.1840",43,27.3826578288436
"HPRT1.1840",44,27.3260072358352
"HPRT1.1840",45,27.2860865495462
"HPRT1.1840",46,27.2994590621689
"HPRT1.1840",47,27.2470234881127
"HPRT1.1840",48,27.2347192999671
"HPRT1.1840",49,27.1909577729755
"HPRT1.1840",50,27.1810185076708
"HPRT1.1503",1,1.19695447806666
"HPRT1.1503",2,1.50765638385187
"HPRT1.1503",3,1.4975111312547
"HPRT1.1503",4,1.49463125531552
"HPRT1.1503",5,1.4947937588943
"HPRT1.1503",6,1.48873330693494
"HPRT1.1503",7,1.49739869519336
"HPRT1.1503",8,1.48964731264047
"HPRT1.1503",9,1.48965964141465
"HPRT1.1503",10,1.4896483524166
"HPRT1.1503",11,1.48163931858889
"HPRT1.1503",12,1.46371719069577
"HPRT1.1503",13,1.47632627415835
"HPRT1.1503",14,1.47116399407351
"HPRT1.1503",15,1.46931003418088
"HPRT1.1503",16,1.4789007319259
"HPRT1.1503",17,1.46642510096309
"HPRT1.1503",18,1.48200979020657
"HPRT1.1503",19,1.49746983316742
"HPRT1.1503",20,1.5357768845166
"HPRT1.1503",21,1.60280228747328
"HPRT1.1503",22,1.75242077891663
"HPRT1.1503",23,2.03711243399694
"HPRT1.1503",24,2.55650096334895
"HPRT1.1503",25,3.55090531727684
"HPRT1.1503",26,5.30292985717454
"HPRT1.1503",27,8.19610312438398
"HPRT1.1503",28,12.263251316671
"HPRT1.1503",29,16.7716975468133
"HPRT1.1503",30,20.3437898402889
"HPRT1.1503",31,22.5022027804221
"HPRT1.1503",32,23.6813475589973
"HPRT1.1503",33,24.4765664162974
"HPRT1.1503",34,25.0594404326553
"HPRT1.1503",35,25.4815963997673
"HPRT1.1503",36,25.6584261134835
"HPRT1.1503",37,25.9391351093946
"HPRT1.1503",38,25.9695659503762
"HPRT1.1503",39,26.1320522641996
"HPRT1.1503",40,26.0491270075295
"HPRT1.1503",41,26.0339196604813
"HPRT1.1503",42,26.020760895502
"HPRT1.1503",43,26.077416744899
"HPRT1.1503",44,26.0490937413318
"HPRT1.1503",45,26.0364708615955
"HPRT1.1503",46,25.9770999940638
"HPRT1.1503",47,26.0157098932653
"HPRT1.1503",48,25.9591311850385
"HPRT1.1503",49,25.9694399763545
"HPRT1.1503",50,25.9772438464478
"HPRT1.1841",1,0.491008766954236
"HPRT1.1841",2,0.698538467253711
"HPRT1.1841",3,0.685594523485247
"HPRT1.1841",4,0.69848956715009
"HPRT1.1841",5,0.695973413796431
"HPRT1.1841",6,0.692961263221934
"HPRT1.1841",7,0.688154520064433
"HPRT1.1841",8,0.685547949831446
"HPRT1.1841",9,0.680344093080969
"HPRT1.1841",10,0.688160758721248
"HPRT1.1841",11,0.680219711046195
"HPRT1.1841",12,0.69074423058102
"HPRT1.1841",13,0.669716075783293
"HPRT1.1841",14,0.672329142250129
"HPRT1.1841",15,0.680498610011304
"HPRT1.1841",16,0.682747254268103
"HPRT1.1841",17,0.672509676976657
"HPRT1.1841",18,0.688200388226265
"HPRT1.1841",19,0.688148319954353
"HPRT1.1841",20,0.70875261895259
"HPRT1.1841",21,0.747684303278975
"HPRT1.1841",22,0.812536423199713
"HPRT1.1841",23,0.941513968271015
"HPRT1.1841",24,1.21072882000701
"HPRT1.1841",25,1.68252028987067
"HPRT1.1841",26,2.60222455862948
"HPRT1.1841",27,4.26209139863717
"HPRT1.1841",28,7.14734468724672
"HPRT1.1841",29,11.500136346675
"HPRT1.1841",30,16.9848553179464
"HPRT1.1841",31,22.1012548030922
"HPRT1.1841",32,25.4663180634081
"HPRT1.1841",33,27.4437843075256
"HPRT1.1841",34,28.6826614763939
"HPRT1.1841",35,29.4922212582678
"HPRT1.1841",36,30.1257731319905
"HPRT1.1841",37,30.5453090306351
"HPRT1.1841",38,30.7888590210558
"HPRT1.1841",39,30.9445051453687
"HPRT1.1841",40,31.0272305308722
"HPRT1.1841",41,30.95322659686
"HPRT1.1841",42,31.106358424672
"HPRT1.1841",43,31.1507304927635
"HPRT1.1841",44,31.1238094312978
"HPRT1.1841",45,31.0512129044245
"HPRT1.1841",46,31.0893463539447
"HPRT1.1841",47,31.0570840948693
"HPRT1.1841",48,31.0008246654557
"HPRT1.1841",49,30.984677318637
"HPRT1.1841",50,31.0013608480777
"HPRT1.1507",1,0.614729386477457
"HPRT1.1507",2,0.83034160427281
"HPRT1.1507",3,0.822530958971488
"HPRT1.1507",4,0.830267152294197
"HPRT1.1507",5,0.825099127265861
"HPRT1.1507",6,0.821975648182232
"HPRT1.1507",7,0.825102246594269
"HPRT1.1507",8,0.822463591840519
"HPRT1.1507",9,0.81454666207286
"HPRT1.1507",10,0.822470944543194
"HPRT1.1507",11,0.819673988007099
"HPRT1.1507",12,0.817113142867822
"HPRT1.1507",13,0.814315455288038
"HPRT1.1507",14,0.822250136971786
"HPRT1.1507",15,0.820011751577828
"HPRT1.1507",16,0.827523714057083
"HPRT1.1507",17,0.825117026269342
"HPRT1.1507",18,0.830462345765965
"HPRT1.1507",19,0.856882054331293
"HPRT1.1507",20,0.888356990906433
"HPRT1.1507",21,0.978181877061775
"HPRT1.1507",22,1.13408645028921
"HPRT1.1507",23,1.44745899518544
"HPRT1.1507",24,2.04344638819025
"HPRT1.1507",25,3.10761904269829
"HPRT1.1507",26,5.02269596524792
"HPRT1.1507",27,8.14411728838324
"HPRT1.1507",28,12.4758871461394
"HPRT1.1507",29,17.0623837901535
"HPRT1.1507",30,20.4441750074546
"HPRT1.1507",31,22.5785017037929
"HPRT1.1507",32,23.6949605639924
"HPRT1.1507",33,24.4932130566161
"HPRT1.1507",34,25.0312081652588
"HPRT1.1507",35,25.3815625692282
"HPRT1.1507",36,25.6947816909745
"HPRT1.1507",37,25.8551019179197
"HPRT1.1507",38,26.0239391903527
"HPRT1.1507",39,25.9810394547257
"HPRT1.1507",40,26.0182892422515
"HPRT1.1507",41,25.9125734014971
"HPRT1.1507",42,26.0099085365854
"HPRT1.1507",43,26.0311912686906
"HPRT1.1507",44,25.9785218790452
"HPRT1.1507",45,25.9201358667204
"HPRT1.1507",46,25.941242480791
"HPRT1.1507",47,25.9177142603346
"HPRT1.1507",48,25.9178218448773
"HPRT1.1507",49,25.872960513866
"HPRT1.1507",50,25.8702087413488
"HPRT1.1842",1,0.495254383502095
"HPRT1.1842",2,0.687601953317982
"HPRT1.1842",3,0.674270528531661
"HPRT1.1842",4,0.679492301804554
"HPRT1.1842",5,0.666131393080801
"HPRT1.1842",6,0.660365154396957
"HPRT1.1842",7,0.666125971390951
"HPRT1.1842",8,0.663450701663277
"HPRT1.1842",9,0.660775506205327
"HPRT1.1842",10,0.660761543497218
"HPRT1.1842",11,0.666027370937988
"HPRT1.1842",12,0.66073200750317
"HPRT1.1842",13,0.657908644570928
"HPRT1.1842",14,0.652516865467809
"HPRT1.1842",15,0.65555044160916
"HPRT1.1842",16,0.655205218898257
"HPRT1.1842",17,0.660760429451358
"HPRT1.1842",18,0.663484745701139
"HPRT1.1842",19,0.684952026264091
"HPRT1.1842",20,0.703513412695959
"HPRT1.1842",21,0.759806533358129
"HPRT1.1842",22,0.85897600283427
"HPRT1.1842",23,1.06727824232293
"HPRT1.1842",24,1.44434620876537
"HPRT1.1842",25,2.17567779286865
"HPRT1.1842",26,3.49235047785672
"HPRT1.1842",27,5.78715809118567
"HPRT1.1842",28,9.39543132250019
"HPRT1.1842",29,14.0247710182093
"HPRT1.1842",30,18.5846140702589
"HPRT1.1842",31,21.6915573309506
"HPRT1.1842",32,23.4139857630747
"HPRT1.1842",33,24.4792256012391
"HPRT1.1842",34,25.2522150724999
"HPRT1.1842",35,25.6757848920892
"HPRT1.1842",36,26.0427999798533
"HPRT1.1842",37,26.3242412704388
"HPRT1.1842",38,26.4932280739411
"HPRT1.1842",39,26.5949776576466
"HPRT1.1842",40,26.5978244248864
"HPRT1.1842",41,26.5145366985428
"HPRT1.1842",42,26.6190126365971
"HPRT1.1842",43,26.6217793605592
"HPRT1.1842",44,26.5950870920462
"HPRT1.1842",45,26.5627838830654
"HPRT1.1842",46,26.5465916026874
"HPRT1.1842",47,26.6112651442741
"HPRT1.1842",48,26.5091648828867
"HPRT1.1842",49,26.5119245202453
"HPRT1.1842",50,26.5091814310432
"HPRT1.1508",1,0.811693330848822
"HPRT1.1508",2,1.0567682316748
"HPRT1.1508",3,1.04048629404546
"HPRT1.1508",4,1.0430121215678
"HPRT1.1508",5,1.05407929631792
"HPRT1.1508",6,1.05071215100862
"HPRT1.1508",7,1.05407595418034
"HPRT1.1508",8,1.04587494271844
"HPRT1.1508",9,1.04587932463215
"HPRT1.1508",10,1.04859989889146
"HPRT1.1508",11,1.03747112589085
"HPRT1.1508",12,1.02662681033223
"HPRT1.1508",13,1.03190198213498
"HPRT1.1508",14,1.04832099973485
"HPRT1.1508",15,1.03241578901553
"HPRT1.1508",16,1.04559255265514
"HPRT1.1508",17,1.05136963970804
"HPRT1.1508",18,1.06514986829868
"HPRT1.1508",19,1.08430282187703
"HPRT1.1508",20,1.13877122193555
"HPRT1.1508",21,1.23457819483493
"HPRT1.1508",22,1.44544716302912
"HPRT1.1508",23,1.83840489287452
"HPRT1.1508",24,2.57347076383795
"HPRT1.1508",25,3.91981432530978
"HPRT1.1508",26,6.25145150148561
"HPRT1.1508",27,9.86859076285982
"HPRT1.1508",28,14.6493525943081
"HPRT1.1508",29,19.2555903182585
"HPRT1.1508",30,22.4800375430541
"HPRT1.1508",31,24.4339747334371
"HPRT1.1508",32,25.5983891789446
"HPRT1.1508",33,26.3582712695252
"HPRT1.1508",34,26.9652183602273
"HPRT1.1508",35,27.3493486423052
"HPRT1.1508",36,27.6628307613369
"HPRT1.1508",37,27.8314606307731
"HPRT1.1508",38,27.890795754221
"HPRT1.1508",39,27.9836706143763
"HPRT1.1508",40,27.944777522513
"HPRT1.1508",41,27.9668769326792
"HPRT1.1508",42,27.996960236196
"HPRT1.1508",43,27.9992985515707
"HPRT1.1508",44,27.9336119608671
"HPRT1.1508",45,27.8600534091988
"HPRT1.1508",46,27.9589190908759
"HPRT1.1508",47,27.950204481543
"HPRT1.1508",48,27.925805686645
"HPRT1.1508",49,27.9284976397127
"HPRT1.1508",50,27.9670084537549
"HPRT1.1844",1,0.447537016486513
"HPRT1.1844",2,0.611391524310104
"HPRT1.1844",3,0.605932852853995
"HPRT1.1844",4,0.608595184510268
"HPRT1.1844",5,0.603054116500102
"HPRT1.1844",6,0.59989793292719
"HPRT1.1844",7,0.605845432671503
"HPRT1.1844",8,0.600278285566152
"HPRT1.1844",9,0.600277171520293
"HPRT1.1844",10,0.611461820603856
"HPRT1.1844",11,0.59179604126592
"HPRT1.1844",12,0.594655108489613
"HPRT1.1844",13,0.588950908979457
"HPRT1.1844",14,0.60571885269914
"HPRT1.1844",15,0.600442746604733
"HPRT1.1844",16,0.594530868367857
"HPRT1.1844",17,0.603107664971096
"HPRT1.1844",18,0.603136578676395
"HPRT1.1844",19,0.611507129033888
"HPRT1.1844",20,0.625271529754621
"HPRT1.1844",21,0.678292391955875
"HPRT1.1844",22,0.764815509391849
"HPRT1.1844",23,0.91475205136929
"HPRT1.1844",24,1.23766824836314
"HPRT1.1844",25,1.83156581174047
"HPRT1.1844",26,2.90393243833771
"HPRT1.1844",27,4.86362803613681
"HPRT1.1844",28,8.02645083187349
"HPRT1.1844",29,12.5271954144011
"HPRT1.1844",30,17.4385092714723
"HPRT1.1844",31,21.3634988271112
"HPRT1.1844",32,23.7051566452884
"HPRT1.1844",33,25.161495462114
"HPRT1.1844",34,26.1797825080481
"HPRT1.1844",35,26.8576879995083
"HPRT1.1844",36,27.3791188817446
"HPRT1.1844",37,27.8031531619609
"HPRT1.1844",38,28.0205513733659
"HPRT1.1844",39,28.1851050432253
"HPRT1.1844",40,28.268659599583
"HPRT1.1844",41,28.2741941237426
"HPRT1.1844",42,28.3384005574669
"HPRT1.1844",43,28.436030671547
"HPRT1.1844",44,28.3270108865248
"HPRT1.1844",45,28.3161588675445
"HPRT1.1844",46,28.324543482033
"HPRT1.1844",47,28.3075428607369
"HPRT1.1844",48,28.2936841636848
"HPRT1.1844",49,28.254480377792
"HPRT1.1844",50,28.2685315963693
"IGSF4.1495",1,1.14621973937487
"IGSF4.1495",2,1.45562787945384
"IGSF4.1495",3,1.45931196471822
"IGSF4.1495",4,1.48033295338032
"IGSF4.1495",5,1.45447593901245
"IGSF4.1495",6,1.45508348312111
"IGSF4.1495",7,1.45581396550521
"IGSF4.1495",8,1.45024958270066
"IGSF4.1495",9,1.43092077642865
"IGSF4.1495",10,1.44556184555309
"IGSF4.1495",11,1.44058484380303
"IGSF4.1495",12,1.44086767869889
"IGSF4.1495",13,1.42973050361337
"IGSF4.1495",14,1.44203124476898
"IGSF4.1495",15,1.44874884914906
"IGSF4.1495",16,1.44843465139414
"IGSF4.1495",17,1.48973576715117
"IGSF4.1495",18,1.53638439624501
"IGSF4.1495",19,1.65712734546896
"IGSF4.1495",20,1.86321241265198
"IGSF4.1495",21,2.28843521942418
"IGSF4.1495",22,3.04324738399049
"IGSF4.1495",23,4.4225873190218
"IGSF4.1495",24,6.78629788503459
"IGSF4.1495",25,10.1962357217387
"IGSF4.1495",26,14.0929320411885
"IGSF4.1495",27,17.3157221871296
"IGSF4.1495",28,19.445722228034
"IGSF4.1495",29,20.849228671831
"IGSF4.1495",30,21.6443075675382
"IGSF4.1495",31,22.1560776758753
"IGSF4.1495",32,22.5204492255495
"IGSF4.1495",33,22.6158208455036
"IGSF4.1495",34,22.7218062018224
"IGSF4.1495",35,22.694977675794
"IGSF4.1495",36,22.7106194457788
"IGSF4.1495",37,22.6487542884663
"IGSF4.1495",38,22.6948069443339
"IGSF4.1495",39,22.7520210678679
"IGSF4.1495",40,22.7015041138542
"IGSF4.1495",41,22.7002484208431
"IGSF4.1495",42,22.7162250812125
"IGSF4.1495",43,22.6996817310922
"IGSF4.1495",44,22.7402988764566
"IGSF4.1495",45,22.7012469397729
"IGSF4.1495",46,22.7172584635635
"IGSF4.1495",47,22.7360748435822
"IGSF4.1495",48,22.6783667215941
"IGSF4.1495",49,22.642041154788
"IGSF4.1495",50,22.6465076301809
"IGSF4.1832",1,0.510983774082449
"IGSF4.1832",2,0.680760559116891
"IGSF4.1832",3,0.666928365244122
"IGSF4.1832",4,0.678538503946594
"IGSF4.1832",5,0.670246999728528
"IGSF4.1832",6,0.664852857864853
"IGSF4.1832",7,0.668027492181322
"IGSF4.1832",8,0.665318988877172
"IGSF4.1832",9,0.657321867857767
"IGSF4.1832",10,0.668722607342651
"IGSF4.1832",11,0.663425305155043
"IGSF4.1832",12,0.660695532163327
"IGSF4.1832",13,0.65526575777372
"IGSF4.1832",14,0.658383372617203
"IGSF4.1832",15,0.678727526476234
"IGSF4.1832",16,0.678564045679511
"IGSF4.1832",17,0.712839447579238
"IGSF4.1832",18,0.752481257919057
"IGSF4.1832",19,0.846617001728157
"IGSF4.1832",20,1.04348189952569
"IGSF4.1832",21,1.39638380056473
"IGSF4.1832",22,2.05762047584559
"IGSF4.1832",23,3.25710501941719
"IGSF4.1832",24,5.40812511494859
"IGSF4.1832",25,8.71050800817956
"IGSF4.1832",26,12.9368345154799
"IGSF4.1832",27,16.9591359723445
"IGSF4.1832",28,19.7311203180482
"IGSF4.1832",29,21.6232450807517
"IGSF4.1832",30,22.6449261302286
"IGSF4.1832",31,23.3562528262457
"IGSF4.1832",32,23.8445936646509
"IGSF4.1832",33,24.0779671902242
"IGSF4.1832",34,24.2009397223288
"IGSF4.1832",35,24.2735027613253
"IGSF4.1832",36,24.2672273013289
"IGSF4.1832",37,24.2157157968162
"IGSF4.1832",38,24.2855623224931
"IGSF4.1832",39,24.3381680827648
"IGSF4.1832",40,24.3227022306266
"IGSF4.1832",41,24.2759502526319
"IGSF4.1832",42,24.2999798177667
"IGSF4.1832",43,24.2699275452504
"IGSF4.1832",44,24.3211138339132
"IGSF4.1832",45,24.2721807066105
"IGSF4.1832",46,24.3103136986329
"IGSF4.1832",47,24.2973771444095
"IGSF4.1832",48,24.2382942247031
"IGSF4.1832",49,24.3017336518475
"IGSF4.1832",50,24.2617655237242
"IGSF4.1496",1,1.17956520997752
"IGSF4.1496",2,1.42006977508249
"IGSF4.1496",3,1.4014464076334
"IGSF4.1496",4,1.4047689550361
