"curve_id","cycle","fluorescence"
"D01_p953_unkn_HER2_C",6,90.9854975501876
"D01_p953_unkn_HER2_C",7,65.1995602343377
"D01_p953_unkn_HER2_C",8,32.9403408981634
"D01_p953_unkn_HER2_C",9,1.29710676571449
"D01_p953_unkn_HER2_C",10,-18.6530344750427
"D01_p953_unkn_HER2_C",11,-48.3185488884092
"D01_p953_unkn_HER2_C",12,-78.9888194237828
"D01_p953_unkn_HER2_C",13,-101.044811906246
"D01_p953_unkn_HER2_C",14,-120.944106315596
"D01_p953_unkn_HER2_C",15,-137.425725831408
"D01_p953_unkn_HER2_C",16,-117.534753054039
"D01_p953_unkn_HER2_C",17,-76.7931943379008
"D01_p953_unkn_HER2_C",18,30.7453118266376
"D01_p953_unkn_HER2_C",19,188.469423221542
"D01_p953_unkn_HER2_C",20,365.768258771583
"D01_p953_unkn_HER2_C",21,532.137164134913
"D01_p953_unkn_HER2_C",22,683.215662001883
"D01_p953_unkn_HER2_C",23,822.293916154168
"D01_p953_unkn_HER2_C",24,945.070832878464
"D01_p953_unkn_HER2_C",25,1060.25134135423
"D01_p953_unkn_HER2_C",26,1159.71414982997
"D01_p953_unkn_HER2_C",27,1251.28777177911
"D01_p953_unkn_HER2_C",28,1332.47776067582
"D01_p953_unkn_HER2_C",29,1410.18033025361
"D01_p953_unkn_HER2_C",30,1483.15985844604
"D01_p953_unkn_HER2_C",31,1551.11745277908
"D01_p953_unkn_HER2_C",32,1608.40115967737
"D01_p953_unkn_HER2_C",33,1663.49229758127
"D01_p953_unkn_HER2_C",34,1712.30764424696
"D01_p953_unkn_HER2_C",35,1760.46501189058
"D01_p953_unkn_HER2_C",36,1805.04791733303
"D01_p953_unkn_HER2_C",37,1841.31033761225
"D01_p953_unkn_HER2_C",38,1876.05894927459
"D01_p953_unkn_HER2_C",39,1899.12725503327
"D01_p953_unkn_HER2_C",40,1917.79338722424
"D01_p953_unkn_UTA2_T",1,17.902929341145
"D01_p953_unkn_UTA2_T",2,7.01385378595933
"D01_p953_unkn_UTA2_T",3,7.11682903771089
"D01_p953_unkn_UTA2_T",4,6.11464545026138
"D01_p953_unkn_UTA2_T",5,5.98717847611988
"D01_p953_unkn_UTA2_T",6,5.85432112633407
"D01_p953_unkn_UTA2_T",7,4.9295924650396
"D01_p953_unkn_UTA2_T",8,0.0555135299027825
"D01_p953_unkn_UTA2_T",9,3.23688503251378
"D01_p953_unkn_UTA2_T",10,1.10709529327323
"D01_p953_unkn_UTA2_T",11,0.394630391569081
"D01_p953_unkn_UTA2_T",12,-0.643878456113271
"D01_p953_unkn_UTA2_T",13,2.47722876172793
"D01_p953_unkn_UTA2_T",14,0.218695817423395
"D01_p953_unkn_UTA2_T",15,0.288035146866605
"D01_p953_unkn_UTA2_T",16,10.1237148665441
"D01_p953_unkn_UTA2_T",17,12.9301295908244
"D01_p953_unkn_UTA2_T",18,33.8587263228383
"D01_p953_unkn_UTA2_T",19,80.9378576379522
"D01_p953_unkn_UTA2_T",20,155.691208083683
"D01_p953_unkn_UTA2_T",21,232.133544583699
"D01_p953_unkn_UTA2_T",22,301.992314130161
"D01_p953_unkn_UTA2_T",23,363.275357939599
"D01_p953_unkn_UTA2_T",24,417.286210188317
"D01_p953_unkn_UTA2_T",25,465.261915550375
"D01_p953_unkn_UTA2_T",26,508.343588086352
"D01_p953_unkn_UTA2_T",27,547.5384477652
"D01_p953_unkn_UTA2_T",28,583.553156163894
"D01_p953_unkn_UTA2_T",29,617.901555858676
"D01_p953_unkn_UTA2_T",30,650.761538269006
"D01_p953_unkn_UTA2_T",31,685.311450911848
"D01_p953_unkn_UTA2_T",32,717.698270354063
"D01_p953_unkn_UTA2_T",33,749.501950785694
"D01_p953_unkn_UTA2_T",34,779.650456485721
"D01_p953_unkn_UTA2_T",35,811.918843416733
"D01_p953_unkn_UTA2_T",36,842.902988553777
"D01_p953_unkn_UTA2_T",37,874.01595885467
"D01_p953_unkn_UTA2_T",38,902.874110079778
"D01_p953_unkn_UTA2_T",39,932.511636979233
"D01_p953_unkn_UTA2_T",40,960.984026792477
"D02_p953_unkn_B2m",1,27.5951542971543
"D02_p953_unkn_B2m",2,2.72217644773991
"D02_p953_unkn_B2m",3,4.01786833783626
"D02_p953_unkn_B2m",4,5.81464193814372
"D02_p953_unkn_B2m",5,4.93335503077378
"D02_p953_unkn_B2m",6,4.82047994405366
"D02_p953_unkn_B2m",7,2.46056178336039
"D02_p953_unkn_B2m",8,2.68611000988676
"D02_p953_unkn_B2m",9,4.07068583221371
"D02_p953_unkn_B2m",10,-2.26229336837332
"D02_p953_unkn_B2m",11,-3.30807370860748
"D02_p953_unkn_B2m",12,-1.89293065548554
"D02_p953_unkn_B2m",13,-1.62125539024237
"D02_p953_unkn_B2m",14,-2.79986307481795
"D02_p953_unkn_B2m",15,-1.31923799468404
"D02_p953_unkn_B2m",16,13.3388075637213
"D02_p953_unkn_B2m",17,29.6168918032117
"D02_p953_unkn_B2m",18,71.0487318765718
"D02_p953_unkn_B2m",19,168.372887184889
"D02_p953_unkn_B2m",20,305.226107636383
"D02_p953_unkn_B2m",21,484.271299736782
"D02_p953_unkn_B2m",22,673.084189802899
"D02_p953_unkn_B2m",23,844.277402008157
"D02_p953_unkn_B2m",24,985.285580551819
"D02_p953_unkn_B2m",25,1103.41941836492
"D02_p953_unkn_B2m",26,1198.6778513833
"D02_p953_unkn_B2m",27,1275.8575712377
"D02_p953_unkn_B2m",28,1336.7780229589
"D02_p953_unkn_B2m",29,1383.51103603251
"D02_p953_unkn_B2m",30,1422.62576780513
"D02_p953_unkn_B2m",31,1452.28441915536
"D02_p953_unkn_B2m",32,1475.91844029374
"D02_p953_unkn_B2m",33,1489.95945924765
"D02_p953_unkn_B2m",34,1498.5650969402
"D02_p953_unkn_B2m",35,1504.22578720885
"D02_p953_unkn_B2m",36,1507.15675338243
"D02_p953_unkn_B2m",37,1508.32778997201
"D02_p953_unkn_B2m",38,1509.60435793091
"D02_p953_unkn_B2m",39,1510.35780401425
"D02_p953_unkn_B2m",40,1509.95989442119
"D02_p953_unkn_HA1_A",1,9.79141809515249
"D02_p953_unkn_HA1_A",2,1.74130487653792
"D02_p953_unkn_HA1_A",3,-2.90158891368719
"D02_p953_unkn_HA1_A",4,1.76015398926893
"D02_p953_unkn_HA1_A",5,-0.491870711871798
"D02_p953_unkn_HA1_A",6,0.568391494888601
"D02_p953_unkn_HA1_A",7,3.77998214415311
"D02_p953_unkn_HA1_A",8,-3.03402899238154
"D02_p953_unkn_HA1_A",9,1.012923242341
"D02_p953_unkn_HA1_A",10,1.85031835760583
"D02_p953_unkn_HA1_A",11,0.0903212949933732
"D02_p953_unkn_HA1_A",12,-2.44552186702504
"D02_p953_unkn_HA1_A",13,1.21141535669449
"D02_p953_unkn_HA1_A",14,4.04355489865748
"D02_p953_unkn_HA1_A",15,-0.553697712456142
"D02_p953_unkn_HA1_A",16,0.568556244722004
"D02_p953_unkn_HA1_A",17,2.71599130998266
"D02_p953_unkn_HA1_A",18,2.55462798737335
"D02_p953_unkn_HA1_A",19,3.44880943584167
"D02_p953_unkn_HA1_A",20,-3.93281544073852
"D02_p953_unkn_HA1_A",21,0.0192767142639241
"D02_p953_unkn_HA1_A",22,1.37231692385285
"D02_p953_unkn_HA1_A",23,7.88654670318965
"D02_p953_unkn_HA1_A",24,7.96380112625138
"D02_p953_unkn_HA1_A",25,11.5644179017604
"D02_p953_unkn_HA1_A",26,10.6190876598748
"D02_p953_unkn_HA1_A",27,12.2224472944299
"D02_p953_unkn_HA1_A",28,12.9829272921083
"D02_p953_unkn_HA1_A",29,13.2872789296071
"D02_p953_unkn_HA1_A",30,13.8209214682547
"D02_p953_unkn_HA1_A",31,13.865708470571
"D02_p953_unkn_HA1_A",32,17.7292766057335
"D02_p953_unkn_HA1_A",33,17.265844063073
"D02_p953_unkn_HA1_A",34,22.922316638248
"D02_p953_unkn_HA1_A",35,30.7616036103482
"D02_p953_unkn_HA1_A",36,27.1841054445458
"D02_p953_unkn_HA1_A",37,26.6519429803276
"D02_p953_unkn_HA1_A",38,28.7191662665956
"D02_p953_unkn_HA1_A",39,31.7588291527004
"D02_p953_unkn_HA1_A",40,34.7769725683543
"D02_p953_unkn_HA2_T",1,7.76826373367567
"D02_p953_unkn_HA2_T",2,-2.37609318427212
"D02_p953_unkn_HA2_T",3,-1.20890491058481
"D02_p953_unkn_HA2_T",4,-2.22526557084075
"D02_p953_unkn_HA2_T",5,1.5830784333707
"D02_p953_unkn_HA2_T",6,1.40217845988946
"D02_p953_unkn_HA2_T",7,3.84172018497793
"D02_p953_unkn_HA2_T",8,1.03732872463479
"D02_p953_unkn_HA2_T",9,2.08540759688958
"D02_p953_unkn_HA2_T",10,-1.88049571086958
"D02_p953_unkn_HA2_T",11,-2.18298465483713
"D02_p953_unkn_HA2_T",12,-1.42267512720218
"D02_p953_unkn_HA2_T",13,2.37139046405809
"D02_p953_unkn_HA2_T",14,-3.43472386183203
"D02_p953_unkn_HA2_T",15,2.64092273656297
"D02_p953_unkn_HA2_T",16,4.84009070689854
"D02_p953_unkn_HA2_T",17,13.8471947966495
"D02_p953_unkn_HA2_T",18,27.8636696645171
"D02_p953_unkn_HA2_T",19,58.0947866780089
"D02_p953_unkn_HA2_T",20,115.123034022032
"D02_p953_unkn_HA2_T",21,224.053419207144
"D02_p953_unkn_HA2_T",22,352.885904608978
"D02_p953_unkn_HA2_T",23,504.475549316139
"D02_p953_unkn_HA2_T",24,659.784133458363
"D02_p953_unkn_HA2_T",25,811.448545695217
"D02_p953_unkn_HA2_T",26,951.312737369433
"D02_p953_unkn_HA2_T",27,1079.22771270969
"D02_p953_unkn_HA2_T",28,1192.51776572888
"D02_p953_unkn_HA2_T",29,1293.63638956808
"D02_p953_unkn_HA2_T",30,1385.08515526818
"D02_p953_unkn_HA2_T",31,1468.57542309768
"D02_p953_unkn_HA2_T",32,1544.65163031563
"D02_p953_unkn_HA2_T",33,1610.67548478673
"D02_p953_unkn_HA2_T",34,1669.70064535975
"D02_p953_unkn_HA2_T",35,1722.15151952571
"D02_p953_unkn_HA2_T",36,1769.15164264639
"D02_p953_unkn_HA2_T",37,1811.63195993072
"D02_p953_unkn_HA2_T",38,1848.47902857154
"D02_p953_unkn_HA2_T",39,1880.40515052007
"D02_p953_unkn_HA2_T",40,1906.68024283143
"D02_p953_unkn_HER2_G",1,-19.7537092636903
"D02_p953_unkn_HER2_G",2,-26.6553924804739
"D02_p953_unkn_HER2_G",3,-22.8479799209599
"D02_p953_unkn_HER2_G",4,-3.88168946821406
"D02_p953_unkn_HER2_G",5,1.06139798194727
"D02_p953_unkn_HER2_G",6,-1.6273548125464
"D02_p953_unkn_HER2_G",7,3.75128395917363
"D02_p953_unkn_HER2_G",8,7.73855259083302
"D02_p953_unkn_HER2_G",9,5.45078860418471
"D02_p953_unkn_HER2_G",10,6.85973222434131
"D02_p953_unkn_HER2_G",11,18.0960736806155
"D02_p953_unkn_HER2_G",12,7.14651307996883
"D02_p953_unkn_HER2_G",13,5.31009005612032
"D02_p953_unkn_HER2_G",14,4.8440978432327
"D02_p953_unkn_HER2_G",15,-1.88734820505488
"D02_p953_unkn_HER2_G",16,-0.741160855942326
"D02_p953_unkn_HER2_G",17,0.764977088585511
"D02_p953_unkn_HER2_G",18,0.550683399252193
"D02_p953_unkn_HER2_G",19,7.09824171913533
"D02_p953_unkn_HER2_G",20,0.162799972216817
"D02_p953_unkn_HER2_G",21,-5.27121145452747
"D02_p953_unkn_HER2_G",22,-6.61803670705285
"D02_p953_unkn_HER2_G",23,-5.93414261180351
"D02_p953_unkn_HER2_G",24,-0.843522585410938
"D02_p953_unkn_HER2_G",25,-10.8217289104186
"D02_p953_unkn_HER2_G",26,-7.29064407866281
"D02_p953_unkn_HER2_G",27,-12.0031713612143
"D02_p953_unkn_HER2_G",28,-5.27967651357812
"D02_p953_unkn_HER2_G",29,-3.9120050017591
"D02_p953_unkn_HER2_G",30,-11.7269346856529
"D02_p953_unkn_HER2_G",31,-13.6508667283133
"D02_p953_unkn_HER2_G",32,-16.5212475018507
"D02_p953_unkn_HER2_G",33,-13.889422940013
"D02_p953_unkn_HER2_G",34,-15.3687667515842
"D02_p953_unkn_HER2_G",35,-17.3699059770906
"D02_p953_unkn_HER2_G",36,-22.7094783103821
"D02_p953_unkn_HER2_G",37,-25.8638559582305
"D02_p953_unkn_HER2_G",38,-26.6481877272545
"D02_p953_unkn_HER2_G",39,-24.3690422051104
"D02_p953_unkn_HER2_G",40,-19.8476026825883
"D02_p953_unkn_UTA2_C",1,39.0453490420332
"D02_p953_unkn_UTA2_C",2,21.8280585532029
"D02_p953_unkn_UTA2_C",3,11.2604092817992
"D02_p953_unkn_UTA2_C",4,1.12826523114745
"D02_p953_unkn_UTA2_C",5,4.74279939295502
"D02_p953_unkn_UTA2_C",6,2.78354010065686
"D02_p953_unkn_UTA2_C",7,2.20513731816391
"D02_p953_unkn_UTA2_C",8,1.91321283439083
"D02_p953_unkn_UTA2_C",9,0.834918039889089
"D02_p953_unkn_UTA2_C",10,1.86640922747574
"D02_p953_unkn_UTA2_C",11,4.13904054437444
"D02_p953_unkn_UTA2_C",12,2.76765903588876
"D02_p953_unkn_UTA2_C",13,4.20713527085445
"D02_p953_unkn_UTA2_C",14,-3.73503071432606
"D02_p953_unkn_UTA2_C",15,2.97996284146029
"D02_p953_unkn_UTA2_C",16,4.02348895721934
"D02_p953_unkn_UTA2_C",17,15.4444268615343
"D02_p953_unkn_UTA2_C",18,34.7849011887538
"D02_p953_unkn_UTA2_C",19,80.8498426134547
"D02_p953_unkn_UTA2_C",20,173.391136940671
"D02_p953_unkn_UTA2_C",21,344.671769595627
"D02_p953_unkn_UTA2_C",22,522.3578462847
"D02_p953_unkn_UTA2_C",23,704.418050127866
"D02_p953_unkn_UTA2_C",24,878.536862912079
"D02_p953_unkn_UTA2_C",25,1042.8221525135
"D02_p953_unkn_UTA2_C",26,1195.78321114959
"D02_p953_unkn_UTA2_C",27,1339.88441095489
"D02_p953_unkn_UTA2_C",28,1476.65544683382
"D02_p953_unkn_UTA2_C",29,1609.9200991397
"D02_p953_unkn_UTA2_C",30,1736.99964326087
"D02_p953_unkn_UTA2_C",31,1859.90406163255
"D02_p953_unkn_UTA2_C",32,1976.6599687151
"D02_p953_unkn_UTA2_C",33,2092.49712974467
"D02_p953_unkn_UTA2_C",34,2203.05780121805
"D02_p953_unkn_UTA2_C",35,2309.1382806219
"D02_p953_unkn_UTA2_C",36,2408.24310216162
"D02_p953_unkn_UTA2_C",37,2504.85572327495
"D02_p953_unkn_UTA2_C",38,2595.20509800333
"D02_p953_unkn_UTA2_C",39,2681.41310459888
"D02_p953_unkn_UTA2_C",40,2762.25211964457
"D03_p953_unkn_ADIR_T",1,17.7894073994812
"D03_p953_unkn_ADIR_T",2,17.1784387654316
"D03_p953_unkn_ADIR_T",3,14.9791415364971
"D03_p953_unkn_ADIR_T",4,10.0563782395802
"D03_p953_unkn_ADIR_T",5,8.65671708890022
"D03_p953_unkn_ADIR_T",6,9.97034491578506
"D03_p953_unkn_ADIR_T",7,6.22320623120868
"D03_p953_unkn_ADIR_T",8,-7.03697727063809
"D03_p953_unkn_ADIR_T",9,-7.42887503261954
"D03_p953_unkn_ADIR_T",10,-9.25430095061802
"D03_p953_unkn_ADIR_T",11,1.73732512927927
"D03_p953_unkn_ADIR_T",12,17.8264835308491
"D03_p953_unkn_ADIR_T",13,19.7388564991024
"D03_p953_unkn_ADIR_T",14,15.7449994815015
"D03_p953_unkn_ADIR_T",15,13.4618937357218
"D03_p953_unkn_ADIR_T",16,8.91204816048139
"D03_p953_unkn_ADIR_T",17,6.52892143398367
"D03_p953_unkn_ADIR_T",18,2.22703464833648
"D03_p953_unkn_ADIR_T",19,-1.05527921124849
"D03_p953_unkn_ADIR_T",20,-0.137781831878783
"D03_p953_unkn_ADIR_T",21,0.922068704160665
"D03_p953_unkn_ADIR_T",22,-10.2967862402729
"D03_p953_unkn_ADIR_T",23,-10.7940316737304
"D03_p953_unkn_ADIR_T",24,-11.7864440166386
"D03_p953_unkn_ADIR_T",25,-2.68550040149148
"D03_p953_unkn_ADIR_T",26,-12.8825417220696
"D03_p953_unkn_ADIR_T",27,-13.0674812628931
"D03_p953_unkn_ADIR_T",28,-19.3454300198591
"D03_p953_unkn_ADIR_T",29,-26.9999507443572
"D03_p953_unkn_ADIR_T",30,-31.9375822067705
"D03_p953_unkn_ADIR_T",31,-35.2204069798008
"D03_p953_unkn_ADIR_T",32,-19.6748379366836
"D03_p953_unkn_ADIR_T",33,-26.8564105559426
"D03_p953_unkn_ADIR_T",34,-32.6369075037601
"D03_p953_unkn_ADIR_T",35,-37.4783900574421
"D03_p953_unkn_ADIR_T",36,-43.705218823663
"D03_p953_unkn_ADIR_T",37,-48.0831185082434
"D03_p953_unkn_ADIR_T",38,-54.8882127059333
"D03_p953_unkn_ADIR_T",39,-59.0500911025738
"D03_p953_unkn_ADIR_T",40,-58.6220397133375
"D03_p953_unkn_B2m",1,151.248285535655
"D03_p953_unkn_B2m",2,99.2240119396452
"D03_p953_unkn_B2m",3,85.0859925398895
"D03_p953_unkn_B2m",4,55.6715207468078
"D03_p953_unkn_B2m",5,41.7828984824123
"D03_p953_unkn_B2m",6,28.2140782617716
"D03_p953_unkn_B2m",7,11.2878485124857
"D03_p953_unkn_B2m",8,-5.53809686961722
"D03_p953_unkn_B2m",9,-16.625148291444
"D03_p953_unkn_B2m",10,-16.1750256917808
"D03_p953_unkn_B2m",11,1.40805665727885
"D03_p953_unkn_B2m",12,35.7722387131894
"D03_p953_unkn_B2m",13,26.8829659224125
"D03_p953_unkn_B2m",14,15.3949681286545
"D03_p953_unkn_B2m",15,-0.907451891560868
"D03_p953_unkn_B2m",16,-2.38221898048869
"D03_p953_unkn_B2m",17,9.83186005476591
"D03_p953_unkn_B2m",18,31.2697339290776
"D03_p953_unkn_B2m",19,95.2436660045273
"D03_p953_unkn_B2m",20,240.317928379078
"D03_p953_unkn_B2m",21,395.870908548791
"D03_p953_unkn_B2m",22,556.448674330684
"D03_p953_unkn_B2m",23,706.544846847659
"D03_p953_unkn_B2m",24,840.560793906683
"D03_p953_unkn_B2m",25,960.503312084836
"D03_p953_unkn_B2m",26,1061.70925262454
"D03_p953_unkn_B2m",27,1149.04981244971
"D03_p953_unkn_B2m",28,1223.28593065118
"D03_p953_unkn_B2m",29,1288.23059513753
"D03_p953_unkn_B2m",30,1345.81360495128
"D03_p953_unkn_B2m",31,1396.96924261744
"D03_p953_unkn_B2m",32,1437.35208324275
"D03_p953_unkn_B2m",33,1469.98631997099
"D03_p953_unkn_B2m",34,1499.43697720245
"D03_p953_unkn_B2m",35,1528.31855277644
"D03_p953_unkn_B2m",36,1555.87401063243
"D03_p953_unkn_B2m",37,1579.76308758607
"D03_p953_unkn_B2m",38,1602.29265994726
"D03_p953_unkn_B2m",39,1622.42508902037
"D03_p953_unkn_B2m",40,1639.68752757951
"D03_p953_unkn_C19ORF_T",1,71.3994738247188
"D03_p953_unkn_C19ORF_T",2,37.4550867145322
"D03_p953_unkn_C19ORF_T",3,34.1250154261293
"D03_p953_unkn_C19ORF_T",4,23.0820084626607
"D03_p953_unkn_C19ORF_T",5,19.8172002015694
"D03_p953_unkn_C19ORF_T",6,13.0284693845715
"D03_p953_unkn_C19ORF_T",7,9.01725294768448
"D03_p953_unkn_C19ORF_T",8,-2.2274645836319
"D03_p953_unkn_C19ORF_T",9,-7.51013496157293
"D03_p953_unkn_C19ORF_T",10,-6.67232144304762
"D03_p953_unkn_C19ORF_T",11,1.34806469476689
"D03_p953_unkn_C19ORF_T",12,21.1981598296738
"D03_p953_unkn_C19ORF_T",13,18.2652963807723
"D03_p953_unkn_C19ORF_T",14,12.0309846088244
"D03_p953_unkn_C19ORF_T",15,0.360076601547917
"D03_p953_unkn_C19ORF_T",16,-4.48512784548211
"D03_p953_unkn_C19ORF_T",17,-5.24769602339802
"D03_p953_unkn_C19ORF_T",18,-7.31016589621322
"D03_p953_unkn_C19ORF_T",19,-17.9533188990031
"D03_p953_unkn_C19ORF_T",20,-22.7270709520226
"D03_p953_unkn_C19ORF_T",21,-27.134477582335
"D03_p953_unkn_C19ORF_T",22,-29.068829414929
"D03_p953_unkn_C19ORF_T",23,-34.3283068050905
"D03_p953_unkn_C19ORF_T",24,-40.237499449287
"D03_p953_unkn_C19ORF_T",25,-42.9567444111558
"D03_p953_unkn_C19ORF_T",26,-48.9041419534447
"D03_p953_unkn_C19ORF_T",27,-55.994628635237
"D03_p953_unkn_C19ORF_T",28,-53.8918373523084
"D03_p953_unkn_C19ORF_T",29,-60.3745096486796
"D03_p953_unkn_C19ORF_T",30,-65.8719258870024
"D03_p953_unkn_C19ORF_T",31,-67.6101716940057
"D03_p953_unkn_C19ORF_T",32,-72.1800495225957
"D03_p953_unkn_C19ORF_T",33,-81.0743565731173
"D03_p953_unkn_C19ORF_T",34,-88.6283660266363
"D03_p953_unkn_C19ORF_T",35,-92.2619429243414
"D03_p953_unkn_C19ORF_T",36,-92.4295198320629
"D03_p953_unkn_C19ORF_T",37,-98.2123329609003
"D03_p953_unkn_C19ORF_T",38,-103.750437865172
"D03_p953_unkn_C19ORF_T",39,-107.25122484572
"D03_p953_unkn_C19ORF_T",40,-107.919285780683
"D03_p953_unkn_CLYBL_G",1,93.9483118811158
"D03_p953_unkn_CLYBL_G",2,60.5167294677594
"D03_p953_unkn_CLYBL_G",3,48.6245473218514
"D03_p953_unkn_CLYBL_G",4,43.1636478655428
"D03_p953_unkn_CLYBL_G",5,27.1555769971446
"D03_p953_unkn_CLYBL_G",6,10.9843935591934
"D03_p953_unkn_CLYBL_G",7,17.1140256694544
"D03_p953_unkn_CLYBL_G",8,-7.33776167336873
"D03_p953_unkn_CLYBL_G",9,-6.26680887426301
"D03_p953_unkn_CLYBL_G",10,-16.6587168023407
"D03_p953_unkn_CLYBL_G",11,5.37033837652052
"D03_p953_unkn_CLYBL_G",12,11.7005243392487
"D03_p953_unkn_CLYBL_G",13,20.0770721840081
"D03_p953_unkn_CLYBL_G",14,16.9201911449554
"D03_p953_unkn_CLYBL_G",15,-6.77494582840791
"D03_p953_unkn_CLYBL_G",16,-0.668601585165561
"D03_p953_unkn_CLYBL_G",17,-3.48864364651854
"D03_p953_unkn_CLYBL_G",18,-4.12894278168551
"D03_p953_unkn_CLYBL_G",19,29.5809876281082
"D03_p953_unkn_CLYBL_G",20,83.7499311663314
"D03_p953_unkn_CLYBL_G",21,194.75675001681
"D03_p953_unkn_CLYBL_G",22,317.902192564743
"D03_p953_unkn_CLYBL_G",23,454.993707114364
"D03_p953_unkn_CLYBL_G",24,588.518426934715
"D03_p953_unkn_CLYBL_G",25,714.578202276313
"D03_p953_unkn_CLYBL_G",26,830.406655327744
"D03_p953_unkn_CLYBL_G",27,925.653438184931
"D03_p953_unkn_CLYBL_G",28,1004.22624713747
"D03_p953_unkn_CLYBL_G",29,1070.32342951516
"D03_p953_unkn_CLYBL_G",30,1126.0016013428
"D03_p953_unkn_CLYBL_G",31,1168.73839534998
"D03_p953_unkn_CLYBL_G",32,1196.54056105322
"D03_p953_unkn_CLYBL_G",33,1221.72898673918
"D03_p953_unkn_CLYBL_G",34,1239.96260932132
"D03_p953_unkn_CLYBL_G",35,1257.75933125174
"D03_p953_unkn_CLYBL_G",36,1263.60293642315
"D03_p953_unkn_CLYBL_G",37,1276.53873527475
"D03_p953_unkn_CLYBL_G",38,1281.96773378768
"D03_p953_unkn_CLYBL_G",39,1293.82305298886
"D03_p953_unkn_CLYBL_G",40,1301.83167961539
"D03_p953_unkn_TRIM22_C",1,302.724122515117
"D03_p953_unkn_TRIM22_C",2,197.665485281375
"D03_p953_unkn_TRIM22_C",3,141.59969022979
"D03_p953_unkn_TRIM22_C",4,105.855646902326
"D03_p953_unkn_TRIM22_C",5,83.0922050356658
"D03_p953_unkn_TRIM22_C",6,54.3209530351505
"D03_p953_unkn_TRIM22_C",7,21.6386867855181
"D03_p953_unkn_TRIM22_C",8,1.39663398023731
"D03_p953_unkn_TRIM22_C",9,-4.9414280430683
"D03_p953_unkn_TRIM22_C",10,-2.6792582471171
"D03_p953_unkn_TRIM22_C",11,9.86904112046977
"D03_p953_unkn_TRIM22_C",12,-6.02153745301075
"D03_p953_unkn_TRIM22_C",13,-9.66960510065655
"D03_p953_unkn_TRIM22_C",14,-14.3290789033254
"D03_p953_unkn_TRIM22_C",15,41.1775258139824
"D03_p953_unkn_TRIM22_C",16,50.6850362066652
"D03_p953_unkn_TRIM22_C",17,56.9376397187613
"D03_p953_unkn_TRIM22_C",18,87.2384628255295
"D03_p953_unkn_TRIM22_C",19,154.506021958836
"D03_p953_unkn_TRIM22_C",20,257.854393020722
"D03_p953_unkn_TRIM22_C",21,375.836838429229
"D03_p953_unkn_TRIM22_C",22,490.344816919364
"D03_p953_unkn_TRIM22_C",23,592.016695769587
"D03_p953_unkn_TRIM22_C",24,681.344010060172
"D03_p953_unkn_TRIM22_C",25,758.963667396204
"D03_p953_unkn_TRIM22_C",26,825.7087747805
"D03_p953_unkn_TRIM22_C",27,882.767869753459
"D03_p953_unkn_TRIM22_C",28,938.102287954768
"D03_p953_unkn_TRIM22_C",29,986.859839419659
"D03_p953_unkn_TRIM22_C",30,1036.78426251459
"D03_p953_unkn_TRIM22_C",31,1079.53287932652
"D03_p953_unkn_TRIM22_C",32,1114.65175196412
"D03_p953_unkn_TRIM22_C",33,1146.08153773391
"D03_p953_unkn_TRIM22_C",34,1174.10657984796
"D03_p953_unkn_TRIM22_C",35,1207.51984754153
"D03_p953_unkn_TRIM22_C",36,1238.1856087718
"D03_p953_unkn_TRIM22_C",37,1271.40096071942
"D03_p953_unkn_TRIM22_C",38,1301.17956448003
"D03_p953_unkn_TRIM22_C",39,1331.75764742144
"D03_p953_unkn_TRIM22_C",40,1362.48822865231
"D04_p953_unkn_ADIR_C",1,70.589713363006
"D04_p953_unkn_ADIR_C",2,62.5409663586825
"D04_p953_unkn_ADIR_C",3,57.4646665756591
"D04_p953_unkn_ADIR_C",4,46.4952545448659
"D04_p953_unkn_ADIR_C",5,41.8036704126243
"D04_p953_unkn_ADIR_C",6,45.0447571627301
"D04_p953_unkn_ADIR_C",7,24.631424568578
"D04_p953_unkn_ADIR_C",8,14.6447489280354
"D04_p953_unkn_ADIR_C",9,7.20714791061164
"D04_p953_unkn_ADIR_C",10,-1.90831688746403
"D04_p953_unkn_ADIR_C",11,-11.4964081482167
"D04_p953_unkn_ADIR_C",12,-20.9368950387479
"D04_p953_unkn_ADIR_C",13,-27.6161406720976
"D04_p953_unkn_ADIR_C",14,-37.4231420126262
"D04_p953_unkn_ADIR_C",15,-45.7783626417786
"D04_p953_unkn_ADIR_C",16,-48.2960886087703
"D04_p953_unkn_ADIR_C",17,-44.2195224411753
"D04_p953_unkn_ADIR_C",18,-11.2720291880323
"D04_p953_unkn_ADIR_C",19,52.6158961466808
"D04_p953_unkn_ADIR_C",20,184.537646744124
"D04_p953_unkn_ADIR_C",21,385.604946576706
"D04_p953_unkn_ADIR_C",22,594.767198006142
"D04_p953_unkn_ADIR_C",23,807.239564584332
"D04_p953_unkn_ADIR_C",24,1011.3655815112
"D04_p953_unkn_ADIR_C",25,1204.65017927496
"D04_p953_unkn_ADIR_C",26,1390.40347949285
"D04_p953_unkn_ADIR_C",27,1565.99771406915
"D04_p953_unkn_ADIR_C",28,1728.55960089296
"D04_p953_unkn_ADIR_C",29,1878.48651969043
"D04_p953_unkn_ADIR_C",30,2019.23566535134
"D04_p953_unkn_ADIR_C",31,2159.19995712095
"D04_p953_unkn_ADIR_C",32,2285.62151444355
