"curve_id","cycle","fluorescence"
"F4.4",33,38.16463544
"F4.4",34,38.31428858
"F4.4",35,38.36787998
"F4.4",36,38.39974427
"F4.4",37,38.44449947
"F4.4",38,38.43232362
"F4.4",39,38.45283126
"F4.4",40,38.45548452
"F4.4",41,38.441535
"F4.4",42,38.45131777
"F4.4",43,38.44838548
"F4.4",44,38.46399163
"F4.4",45,38.46700578
"F4.4",46,38.43522161
"F4.4",47,38.44380473
"F4.4",48,38.43885304
"F4.4",49,38.4596353
"F4.4",50,38.44626184
"F4.5",1,-0.066288131
"F4.5",2,0.005227231
"F4.5",3,0.003439449
"F4.5",4,-2.28535e-05
"F4.5",5,-0.005429161
"F4.5",6,-0.003214666
"F4.5",7,-0.004239191
"F4.5",8,-0.00904497
"F4.5",9,-0.009754805
"F4.5",10,-0.009912104
"F4.5",11,-0.010778272
"F4.5",12,-0.012880033
"F4.5",13,-0.005542288
"F4.5",14,-0.004101749
"F4.5",15,0.004582856
"F4.5",16,0.021096707
"F4.5",17,0.04879239
"F4.5",18,0.124867849
"F4.5",19,0.259365145
"F4.5",20,0.515300431
"F4.5",21,1.022841081
"F4.5",22,1.958983424
"F4.5",23,3.695608463
"F4.5",24,6.732009311
"F4.5",25,11.63003672
"F4.5",26,18.28564888
"F4.5",27,25.45798542
"F4.5",28,31.35245162
"F4.5",29,35.32873756
"F4.5",30,37.35813234
"F4.5",31,38.1829322
"F4.5",32,38.54591188
"F4.5",33,38.69407491
"F4.5",34,38.8474759
"F4.5",35,38.92998263
"F4.5",36,38.98521143
"F4.5",37,39.01424342
"F4.5",38,38.99302819
"F4.5",39,39.01762684
"F4.5",40,39.01782046
"F4.5",41,39.0175686
"F4.5",42,39.01606666
"F4.5",43,39.02318496
"F4.5",44,39.00483573
"F4.5",45,39.03828317
"F4.5",46,39.00985947
"F4.5",47,39.01092408
"F4.5",48,39.01093379
"F4.5",49,39.0206025
"F4.5",50,38.99812446
"F4.6",1,-0.063590941
"F4.6",2,0.010052102
"F4.6",3,0.000431535
"F4.6",4,0.000767929
"F4.6",5,-0.004826485
"F4.6",6,-0.006425082
"F4.6",7,-0.004880481
"F4.6",8,-0.007225704
"F4.6",9,-0.010544922
"F4.6",10,-0.00810867
"F4.6",11,-0.010296199
"F4.6",12,-0.009844346
"F4.6",13,-0.012709457
"F4.6",14,-0.008616106
"F4.6",15,0.004233545
"F4.6",16,0.018643458
"F4.6",17,0.057591982
"F4.6",18,0.125541797
"F4.6",19,0.26147678
"F4.6",20,0.521206527
"F4.6",21,1.020527535
"F4.6",22,1.976932084
"F4.6",23,3.734197683
"F4.6",24,6.833966916
"F4.6",25,11.8077796
"F4.6",26,18.70363284
"F4.6",27,26.09118155
"F4.6",28,32.32707512
"F4.6",29,36.47777582
"F4.6",30,38.5551724
"F4.6",31,39.31891155
"F4.6",32,39.68168656
"F4.6",33,39.8495888
"F4.6",34,39.98252895
"F4.6",35,40.07650007
"F4.6",36,40.12939933
"F4.6",37,40.14617972
"F4.6",38,40.13479984
"F4.6",39,40.15491642
"F4.6",40,40.14466832
"F4.6",41,40.16925333
"F4.6",42,40.16380428
"F4.6",43,40.1698568
"F4.6",44,40.15749842
"F4.6",45,40.16971433
"F4.6",46,40.15745316
"F4.6",47,40.15725425
"F4.6",48,40.15333659
"F4.6",49,40.15154134
"F4.6",50,40.14410805
"F4.7",1,-0.073012787
"F4.7",2,0.002900646
"F4.7",3,-0.000532248
"F4.7",4,-0.002559473
"F4.7",5,0.001620204
"F4.7",6,-0.001429129
"F4.7",7,-0.006000689
"F4.7",8,-0.001597887
"F4.7",9,-0.00164869
"F4.7",10,0.000820773
"F4.7",11,-0.002680387
"F4.7",12,-0.002819085
"F4.7",13,-0.006629214
"F4.7",14,0.006847276
"F4.7",15,0.00885558
"F4.7",16,0.029614871
"F4.7",17,0.075239142
"F4.7",18,0.156302562
"F4.7",19,0.304272302
"F4.7",20,0.608557886
"F4.7",21,1.19325135
"F4.7",22,2.306900241
"F4.7",23,4.341932071
"F4.7",24,7.886578648
"F4.7",25,13.70276196
"F4.7",26,21.69428613
"F4.7",27,30.53353512
"F4.7",28,38.01511647
"F4.7",29,43.22275613
"F4.7",30,46.49403514
"F4.7",31,48.66514755
"F4.7",32,50.13034169
"F4.7",33,51.10514368
"F4.7",34,51.83147894
"F4.7",35,52.29751729
"F4.7",36,52.6167888
"F4.7",37,52.72197366
"F4.7",38,52.79653937
"F4.7",39,52.88090676
"F4.7",40,52.95188283
"F4.7",41,52.88471414
"F4.7",42,52.96618487
"F4.7",43,52.90275347
"F4.7",44,52.84645744
"F4.7",45,52.85687239
"F4.7",46,52.90707723
"F4.7",47,52.97047054
"F4.7",48,52.91138755
"F4.7",49,52.87850729
"F4.7",50,52.88229325
"F4.8",1,-0.064371205
"F4.8",2,0.001500987
"F4.8",3,-0.00214169
"F4.8",4,-0.002267316
"F4.8",5,0.004085449
"F4.8",6,-0.00117743
"F4.8",7,-0.003921729
"F4.8",8,0.002650108
"F4.8",9,0.002598166
"F4.8",10,-0.002840376
"F4.8",11,-0.002551278
"F4.8",12,0.001312452
"F4.8",13,-0.002688007
"F4.8",14,0.007473063
"F4.8",15,0.007590509
"F4.8",16,0.033452125
"F4.8",17,0.081466587
"F4.8",18,0.154836633
"F4.8",19,0.314599265
"F4.8",20,0.628953902
"F4.8",21,1.208424246
"F4.8",22,2.316321254
"F4.8",23,4.375485045
"F4.8",24,7.961203327
"F4.8",25,13.74616086
"F4.8",26,21.58490694
"F4.8",27,30.18468596
"F4.8",28,37.3264764
"F4.8",29,42.31486144
"F4.8",30,45.40234406
"F4.8",31,47.48425935
"F4.8",32,48.9264267
"F4.8",33,49.89424312
"F4.8",34,50.6162459
"F4.8",35,51.09060071
"F4.8",36,51.37963125
"F4.8",37,51.50550733
"F4.8",38,51.60527654
"F4.8",39,51.67412744
"F4.8",40,51.70485901
"F4.8",41,51.65209736
"F4.8",42,51.68830492
"F4.8",43,51.6906086
"F4.8",44,51.63896649
"F4.8",45,51.6745517
"F4.8",46,51.71447092
"F4.8",47,51.79845502
"F4.8",48,51.76236582
"F4.8",49,51.65832846
"F4.8",50,51.68544271
"F4.9",1,-0.064486305
"F4.9",2,0.001165742
"F4.9",3,-0.000581477
"F4.9",4,-0.002828467
"F4.9",5,0.006023516
"F4.9",6,-0.003779314
"F4.9",7,-0.002467293
"F4.9",8,-0.001841103
"F4.9",9,0.004453739
"F4.9",10,0.007162977
"F4.9",11,0.005361531
"F4.9",12,0.007337433
"F4.9",13,-0.001135525
"F4.9",14,0.011765591
"F4.9",15,0.011906878
"F4.9",16,0.032996592
"F4.9",17,0.069123326
"F4.9",18,0.155505627
"F4.9",19,0.299637752
"F4.9",20,0.603613728
"F4.9",21,1.180449219
"F4.9",22,2.271135987
"F4.9",23,4.283978697
"F4.9",24,7.855687901
"F4.9",25,13.6088185
"F4.9",26,21.61624919
"F4.9",27,30.56967636
"F4.9",28,38.18007094
"F4.9",29,43.57409626
"F4.9",30,46.9467072
"F4.9",31,49.18800462
"F4.9",32,50.73389129
"F4.9",33,51.75000709
"F4.9",34,52.52167019
"F4.9",35,53.04401104
"F4.9",36,53.32971257
"F4.9",37,53.48637548
"F4.9",38,53.59353783
"F4.9",39,53.69908134
"F4.9",40,53.7716504
"F4.9",41,53.62257573
"F4.9",42,53.76648103
"F4.9",43,53.67121466
"F4.9",44,53.70782135
"F4.9",45,53.68128546
"F4.9",46,53.66011634
"F4.9",47,53.75534768
"F4.9",48,53.69848906
"F4.9",49,53.68783763
"F4.9",50,53.67528344
"F4.10",1,-0.08524564
"F4.10",2,0.001020201
"F4.10",3,0.004278442
"F4.10",4,-0.001824798
"F4.10",5,0.001773984
"F4.10",6,-0.005247829
"F4.10",7,-0.005028979
"F4.10",8,-0.00211756
"F4.10",9,-0.007502863
"F4.10",10,-0.005242064
"F4.10",11,-0.001636825
"F4.10",12,-0.004120372
"F4.10",13,-0.009222294
"F4.10",14,-0.005164197
"F4.10",15,0.009868447
"F4.10",16,0.022378736
"F4.10",17,0.061947947
"F4.10",18,0.137742973
"F4.10",19,0.295204546
"F4.10",20,0.592878766
"F4.10",21,1.155415403
"F4.10",22,2.24225304
"F4.10",23,4.23833847
"F4.10",24,7.749511865
"F4.10",25,13.5184218
"F4.10",26,21.67132452
"F4.10",27,30.98299902
"F4.10",28,38.98785466
"F4.10",29,44.26217295
"F4.10",30,46.29959207
"F4.10",31,46.95192801
"F4.10",32,47.30226267
"F4.10",33,47.48674102
"F4.10",34,47.5660125
"F4.10",35,47.6877235
"F4.10",36,47.70444565
"F4.10",37,47.74252058
"F4.10",38,47.74554337
"F4.10",39,47.73619014
"F4.10",40,47.75898906
"F4.10",41,47.7861334
"F4.10",42,47.77537759
"F4.10",43,47.83768217
"F4.10",44,47.81187539
"F4.10",45,47.84848359
"F4.10",46,47.8451703
"F4.10",47,47.83460292
"F4.10",48,47.84075068
"F4.10",49,47.84384632
"F4.10",50,47.8390973
"F4.11",1,-0.076846155
"F4.11",2,0.001113768
"F4.11",3,0.006119124
"F4.11",4,-0.003492493
"F4.11",5,0.005039559
"F4.11",6,-0.008779958
"F4.11",7,-0.003768955
"F4.11",8,-0.003900477
"F4.11",9,-0.008016573
"F4.11",10,-0.010373605
"F4.11",11,-0.009833149
"F4.11",12,-0.00608514
"F4.11",13,-0.011403369
"F4.11",14,-0.005608324
"F4.11",15,0.002215611
"F4.11",16,0.020175303
"F4.11",17,0.057025476
"F4.11",18,0.133630992
"F4.11",19,0.280201945
"F4.11",20,0.571119758
"F4.11",21,1.118321335
"F4.11",22,2.173899937
"F4.11",23,4.131210083
"F4.11",24,7.530404143
"F4.11",25,13.20277393
"F4.11",26,21.14969803
"F4.11",27,30.26412513
"F4.11",28,38.14060983
"F4.11",29,43.65847478
"F4.11",30,46.85083473
"F4.11",31,48.2514723
"F4.11",32,48.85732504
"F4.11",33,49.17989967
"F4.11",34,49.32930356
"F4.11",35,49.4439041
"F4.11",36,49.5034231
"F4.11",37,49.54823797
"F4.11",38,49.55947712
"F4.11",39,49.54788723
"F4.11",40,49.58304167
"F4.11",41,49.60137988
"F4.11",42,49.59809852
"F4.11",43,49.64832112
"F4.11",44,49.6280113
"F4.11",45,49.67265095
"F4.11",46,49.65586836
"F4.11",47,49.6659072
"F4.11",48,49.65462362
"F4.11",49,49.63363965
"F4.11",50,49.68011712
"F4.12",1,-0.094034086
"F4.12",2,-0.002878132
"F4.12",3,0.000733172
"F4.12",4,-0.000997188
"F4.12",5,0.004661045
"F4.12",6,-0.001518897
"F4.12",7,-0.006380259
"F4.12",8,0.001959753
"F4.12",9,-0.002405249
"F4.12",10,-0.004905675
"F4.12",11,-0.002631486
"F4.12",12,-0.002051056
"F4.12",13,-0.005991097
"F4.12",14,0.000160897
"F4.12",15,0.0101701
"F4.12",16,0.029236543
"F4.12",17,0.05985626
"F4.12",18,0.144571538
"F4.12",19,0.298455582
"F4.12",20,0.593623415
"F4.12",21,1.164146794
"F4.12",22,2.265537249
"F4.12",23,4.282479133
"F4.12",24,7.847238421
"F4.12",25,13.75429419
"F4.12",26,22.09695248
"F4.12",27,31.68444569
"F4.12",28,40.11945514
"F4.12",29,45.87055567
"F4.12",30,49.33405752
"F4.12",31,50.90437825
"F4.12",32,51.58767772
"F4.12",33,51.92463164
"F4.12",34,52.07630239
"F4.12",35,52.24552722
"F4.12",36,52.31377359
"F4.12",37,52.35446656
"F4.12",38,52.36127733
"F4.12",39,52.37116527
"F4.12",40,52.36400459
"F4.12",41,52.40038994
"F4.12",42,52.38150727
"F4.12",43,52.47732727
"F4.12",44,52.4267878
"F4.12",45,52.44492535
"F4.12",46,52.45098041
"F4.12",47,52.42742294
"F4.12",48,52.43085589
"F4.12",49,52.42745015
"F4.12",50,52.45439406
"F5.1",1,-0.060649379
"F5.1",2,0.003688787
"F5.1",3,0.004906892
"F5.1",4,-0.005193098
"F5.1",5,-0.000159133
"F5.1",6,-0.003243448
"F5.1",7,-0.002958672
"F5.1",8,-0.002104376
"F5.1",9,-0.006739915
"F5.1",10,-0.011993266
"F5.1",11,-0.019157566
"F5.1",12,-0.011671189
"F5.1",13,-0.015866086
"F5.1",14,-0.014002251
"F5.1",15,-0.016896475
"F5.1",16,-0.017730828
"F5.1",17,-0.019215281
"F5.1",18,-0.01760994
"F5.1",19,-0.002848573
"F5.1",20,0.020863408
"F5.1",21,0.065231575
"F5.1",22,0.144565787
"F5.1",23,0.313057148
"F5.1",24,0.629612986
"F5.1",25,1.228561033
"F5.1",26,2.363208502
"F5.1",27,4.398683766
"F5.1",28,7.912751615
"F5.1",29,13.3450692
"F5.1",30,20.33449919
"F5.1",31,27.34883074
"F5.1",32,32.77322263
"F5.1",33,36.29328475
"F5.1",34,38.45559711
"F5.1",35,39.78677609
"F5.1",36,40.672447
"F5.1",37,41.15510265
"F5.1",38,41.48835468
"F5.1",39,41.71826765
"F5.1",40,41.7652978
"F5.1",41,41.76877754
"F5.1",42,41.81981291
"F5.1",43,41.80544597
"F5.1",44,41.7702561
"F5.1",45,41.72734198
"F5.1",46,41.72336834
"F5.1",47,41.73311715
"F5.1",48,41.703064
"F5.1",49,41.66215716
"F5.1",50,41.65929016
"F5.2",1,-0.102471214
"F5.2",2,0.005975374
"F5.2",3,0.000115203
"F5.2",4,-0.001116897
"F5.2",5,-0.001691725
"F5.2",6,-0.003281955
"F5.2",7,-0.000140277
"F5.2",8,-0.007422615
"F5.2",9,-0.010509208
"F5.2",10,-0.0139292
"F5.2",11,-0.016508247
"F5.2",12,-0.013521868
"F5.2",13,-0.017447585
"F5.2",14,-0.016950099
"F5.2",15,-0.022481704
"F5.2",16,-0.023083371
"F5.2",17,-0.020307274
"F5.2",18,-0.013146272
"F5.2",19,-0.001883308
"F5.2",20,0.026318637
"F5.2",21,0.07278706
"F5.2",22,0.166390976
"F5.2",23,0.355808106
"F5.2",24,0.699857929
"F5.2",25,1.382309879
"F5.2",26,2.645638124
"F5.2",27,4.91725235
"F5.2",28,8.818121939
"F5.2",29,14.79413588
"F5.2",30,22.33868618
"F5.2",31,29.83771078
"F5.2",32,35.56207546
"F5.2",33,39.05743809
"F5.2",34,40.90504348
"F5.2",35,41.7307414
"F5.2",36,42.13710894
"F5.2",37,42.3680622
"F5.2",38,42.521006
"F5.2",39,42.58238692
"F5.2",40,42.62412926
"F5.2",41,42.63439279
"F5.2",42,42.65936009
"F5.2",43,42.65610601
"F5.2",44,42.6756538
"F5.2",45,42.6506086
"F5.2",46,42.66570142
"F5.2",47,42.67333254
"F5.2",48,42.66951386
"F5.2",49,42.78555985
"F5.2",50,42.79071471
"F5.3",1,-0.05855708
"F5.3",2,0.004150238
"F5.3",3,-0.000102506
"F5.3",4,-0.001306904
"F5.3",5,-0.000618387
"F5.3",6,-0.002122442
"F5.3",7,-0.003155321
"F5.3",8,-0.002257643
"F5.3",9,-0.005183809
"F5.3",10,-0.00989162
"F5.3",11,-0.012393084
"F5.3",12,-0.010887847
"F5.3",13,-0.014689488
"F5.3",14,-0.014269908
"F5.3",15,-0.014228735
"F5.3",16,-0.014899009
"F5.3",17,-0.013575852
"F5.3",18,-0.012094479
"F5.3",19,0.006748655
"F5.3",20,0.033779078
"F5.3",21,0.08906779
"F5.3",22,0.184263244
"F5.3",23,0.390268356
"F5.3",24,0.752755154
"F5.3",25,1.461553387
"F5.3",26,2.773723744
"F5.3",27,5.139678582
"F5.3",28,9.208433078
"F5.3",29,15.38444301
"F5.3",30,23.19587472
"F5.3",31,30.85887667
"F5.3",32,36.60497618
"F5.3",33,39.54182118
"F5.3",34,40.58793862
"F5.3",35,41.04605563
"F5.3",36,41.25879333
"F5.3",37,41.42815669
"F5.3",38,41.5212541
"F5.3",39,41.57212522
"F5.3",40,41.56190158
"F5.3",41,41.58006777
"F5.3",42,41.59870653
"F5.3",43,41.6024398
"F5.3",44,41.63105327
"F5.3",45,41.60114707
"F5.3",46,41.5981485
"F5.3",47,41.61110114
"F5.3",48,41.61409843
"F5.3",49,41.61616268
"F5.3",50,41.61987225
"F5.4",1,-0.066339711
"F5.4",2,0.009468884
"F5.4",3,-0.002033072
"F5.4",4,0.002375957
"F5.4",5,-0.004708919
"F5.4",6,-0.00510285
"F5.4",7,-0.004865832
"F5.4",8,-0.007345246
"F5.4",9,-0.005418643
"F5.4",10,-0.008302913
"F5.4",11,-0.007900875
"F5.4",12,-0.014274525
"F5.4",13,-0.01178741
"F5.4",14,-0.014317789
"F5.4",15,-0.014442266
"F5.4",16,-0.010204634
"F5.4",17,-0.015634532
"F5.4",18,-0.007046358
"F5.4",19,0.002225357
"F5.4",20,0.026808077
"F5.4",21,0.076059415
"F5.4",22,0.172523997
"F5.4",23,0.363760991
"F5.4",24,0.716847895
"F5.4",25,1.403875137
"F5.4",26,2.694464631
"F5.4",27,5.003851154
"F5.4",28,8.898135736
"F5.4",29,14.71170279
"F5.4",30,21.75075096
"F5.4",31,28.31624318
"F5.4",32,33.11735244
"F5.4",33,36.16669953
"F5.4",34,38.04347727
"F5.4",35,39.16717922
"F5.4",36,39.82631062
"F5.4",37,40.22139542
"F5.4",38,40.43989933
"F5.4",39,40.57896766
"F5.4",40,40.63136334
"F5.4",41,40.70058388
"F5.4",42,40.69730223
"F5.4",43,40.71121081
"F5.4",44,40.70732524
"F5.4",45,40.69574084
"F5.4",46,40.69345538
"F5.4",47,40.71353736
"F5.4",48,40.68475932
"F5.4",49,40.67540454
"F5.4",50,40.65711499
"F5.5",1,-0.069188085
"F5.5",2,0.003403109
"F5.5",3,0.004135823
"F5.5",4,-0.005567977
"F5.5",5,-0.001464896
"F5.5",6,-0.000506059
"F5.5",7,-0.004562529
"F5.5",8,-0.002892559
"F5.5",9,-0.00519691
"F5.5",10,-0.006788785
"F5.5",11,-0.006389715
"F5.5",12,-0.013119238
"F5.5",13,-0.013355682
"F5.5",14,-0.010294584
"F5.5",15,-0.008981064
"F5.5",16,-0.005967049
"F5.5",17,-0.011672083
"F5.5",18,-0.005530332
"F5.5",19,0.008557133
"F5.5",20,0.03873507
"F5.5",21,0.086264216
"F5.5",22,0.174887743
"F5.5",23,0.370394176
"F5.5",24,0.742086713
"F5.5",25,1.450765701
"F5.5",26,2.778459639
"F5.5",27,5.151633974
"F5.5",28,9.157602854
"F5.5",29,15.08828173
"F5.5",30,22.22794683
"F5.5",31,28.89065666
"F5.5",32,33.72597675
"F5.5",33,36.79640083
"F5.5",34,38.75253298
"F5.5",35,40.01465893
"F5.5",36,40.77187569
"F5.5",37,41.23034454
"F5.5",38,41.55691558
"F5.5",39,41.71545039
"F5.5",40,41.85426242
"F5.5",41,41.90382012
"F5.5",42,41.93190634
"F5.5",43,41.9202016
"F5.5",44,41.92387918
"F5.5",45,41.91822798
"F5.5",46,41.90923498
"F5.5",47,41.88983145
"F5.5",48,41.9114344
"F5.5",49,41.86518398
"F5.5",50,41.84625059
"F5.6",1,-0.070952824
"F5.6",2,0.009074891
"F5.6",3,-0.00230325
"F5.6",4,-0.000452612
"F5.6",5,-0.002137782
"F5.6",6,-0.004181248
"F5.6",7,-0.005450058
"F5.6",8,-0.002170675
"F5.6",9,-0.003106591
"F5.6",10,-0.006309326
"F5.6",11,-0.008935948
"F5.6",12,-0.013041148
"F5.6",13,-0.013287781
"F5.6",14,-0.007003262
"F5.6",15,-0.01168965
"F5.6",16,-0.00697493
"F5.6",17,-0.008462073
"F5.6",18,-0.000426512
"F5.6",19,0.013002341
"F5.6",20,0.032852314
"F5.6",21,0.087854945
"F5.6",22,0.191060716
"F5.6",23,0.398531099
"F5.6",24,0.792966727
"F5.6",25,1.538836157
"F5.6",26,2.958055955
"F5.6",27,5.460092814
"F5.6",28,9.664506387
"F5.6",29,15.85480461
"F5.6",30,23.18089361
"F5.6",31,29.89119222
"F5.6",32,34.69565433
"F5.6",33,37.71570723
"F5.6",34,39.64884077
"F5.6",35,40.92656524
"F5.6",36,41.76568623
"F5.6",37,42.26556377
"F5.6",38,42.6551587
"F5.6",39,42.79797202
"F5.6",40,42.93017733
"F5.6",41,43.01303053
"F5.6",42,43.03797377
"F5.6",43,42.968387
"F5.6",44,43.02822649
"F5.6",45,43.01350918
"F5.6",46,43.0141475
"F5.6",47,43.01927604
"F5.6",48,43.01772743
"F5.6",49,42.98638867
"F5.6",50,42.92398024
"F5.7",1,-0.056383936
"F5.7",2,0.003627998
"F5.7",3,-0.002215773
"F5.7",4,-0.002338182
"F5.7",5,0.004232025
"F5.7",6,-0.003306068
"F5.7",7,6.40526e-05
"F5.7",8,-0.005536618
"F5.7",9,-0.001449689
"F5.7",10,-0.002967704
"F5.7",11,-0.006807217
"F5.7",12,-0.002796004
"F5.7",13,-0.004858774
"F5.7",14,-0.008789247
"F5.7",15,-0.012759041
"F5.7",16,-0.010695437
"F5.7",17,-0.010456754
"F5.7",18,-0.000273759
"F5.7",19,0.008420413
"F5.7",20,0.049622751
"F5.7",21,0.10327502
"F5.7",22,0.211130252
"F5.7",23,0.433542688
"F5.7",24,0.847372254
"F5.7",25,1.639008664
"F5.7",26,3.129909829
"F5.7",27,5.788034243
"F5.7",28,10.33343652
"F5.7",29,17.25096962
"F5.7",30,25.90974679
"F5.7",31,34.35029535
"F5.7",32,40.82590099
"F5.7",33,45.11348453
"F5.7",34,47.69955896
"F5.7",35,49.51107804
"F5.7",36,50.7305468
"F5.7",37,51.44320832
"F5.7",38,52.02680156
"F5.7",39,52.3893574
"F5.7",40,52.48699898
"F5.7",41,52.61732699
"F5.7",42,52.62498332
"F5.7",43,52.68763748
"F5.7",44,52.66302843
"F5.7",45,52.69537632
"F5.7",46,52.64962785
"F5.7",47,52.65742591
"F5.7",48,52.64957507
"F5.7",49,52.60591754
"F5.7",50,52.6415339
"F5.8",1,-0.051773893
"F5.8",2,0.007283232
"F5.8",3,0.005715544
"F5.8",4,-0.006200272
"F5.8",5,-0.001843218
"F5.8",6,-0.004955286
"F5.8",7,-0.003849438
"F5.8",8,-0.003173479
"F5.8",9,-0.005188423
"F5.8",10,-0.002600581
"F5.8",11,-0.002259061
"F5.8",12,-0.006338555
"F5.8",13,-0.00632988
"F5.8",14,-0.008062118
"F5.8",15,-0.015744558
"F5.8",16,-0.013784116
"F5.8",17,-0.019425014
"F5.8",18,6.75688e-05
"F5.8",19,0.008400023
"F5.8",20,0.045548242
"F5.8",21,0.108312877
"F5.8",22,0.218695713
"F5.8",23,0.457405372
"F5.8",24,0.882063997
"F5.8",25,1.689185106
"F5.8",26,3.219905047
"F5.8",27,5.959219543
"F5.8",28,10.63262615
"F5.8",29,17.72394748
"F5.8",30,26.7105175
"F5.8",31,35.4661584
"F5.8",32,42.13704507
"F5.8",33,46.6224837
"F5.8",34,49.34491513
"F5.8",35,51.15927579
"F5.8",36,52.38604925
"F5.8",37,53.16306147
"F5.8",38,53.73268996
"F5.8",39,54.04921709
"F5.8",40,54.20710903
"F5.8",41,54.34683766
"F5.8",42,54.3576778
"F5.8",43,54.38478098
"F5.8",44,54.41328111
"F5.8",45,54.38239155
"F5.8",46,54.37900551
"F5.8",47,54.39516828
"F5.8",48,54.39536419
"F5.8",49,54.34734191
"F5.8",50,54.30735816
"F5.9",1,-0.054937594
"F5.9",2,0.005496493
"F5.9",3,0.003982324
"F5.9",4,0.00196991
"F5.9",5,-0.005161134
"F5.9",6,-0.006287592
"F5.9",7,-0.012743206
"F5.9",8,-0.012118177
"F5.9",9,-0.010273342
"F5.9",10,-0.005918278
"F5.9",11,-0.013156064
"F5.9",12,-0.013288966
"F5.9",13,-0.01894656
"F5.9",14,-0.016841261
"F5.9",15,-0.014771118
"F5.9",16,-0.016668642
"F5.9",17,-0.010747838
"F5.9",18,0.002293722
"F5.9",19,0.012176982
"F5.9",20,0.051620144
"F5.9",21,0.115658367
"F5.9",22,0.236762062
"F5.9",23,0.481043873
"F5.9",24,0.926574405
"F5.9",25,1.760048199
"F5.9",26,3.329673498
"F5.9",27,6.163782711
"F5.9",28,10.9848176
"F5.9",29,18.31868958
"F5.9",30,27.56365043
"F5.9",31,36.66450182
"F5.9",32,43.72477341
"F5.9",33,48.52522089
"F5.9",34,51.41778177
"F5.9",35,53.23208675
"F5.9",36,54.29196369
"F5.9",37,54.91876882
"F5.9",38,55.31997978
"F5.9",39,55.55904574
"F5.9",40,55.71401162
"F5.9",41,55.74599904
"F5.9",42,55.78959878
"F5.9",43,55.79407208
"F5.9",44,55.85033265
"F5.9",45,55.87327723
"F5.9",46,55.83283912
"F5.9",47,55.85852334
"F5.9",48,55.8227617
"F5.9",49,55.82712175
"F5.9",50,55.84846229
"F5.10",1,-0.064409878
"F5.10",2,0.004817577
"F5.10",3,7.50858e-05
"F5.10",4,3.47886e-05
"F5.10",5,0.00057397
"F5.10",6,-0.005501422
"F5.10",7,-0.005296393
"F5.10",8,-0.010379481
"F5.10",9,-0.009728421
"F5.10",10,-0.010461983
"F5.10",11,-0.009928578
"F5.10",12,-0.011047141
"F5.10",13,-0.013197349
"F5.10",14,-0.015537177
"F5.10",15,-0.018975481
"F5.10",16,-0.023553648
"F5.10",17,-0.02008568
"F5.10",18,-0.016755068
"F5.10",19,-0.003654226
"F5.10",20,0.023091742
"F5.10",21,0.083132367
"F5.10",22,0.187524105
"F5.10",23,0.383194211
"F5.10",24,0.765944929
"F5.10",25,1.49668089
"F5.10",26,2.857938305
"F5.10",27,5.318553482
"F5.10",28,9.538447231
"F5.10",29,16.0923132
"F5.10",30,24.50678741
"F5.10",31,32.97354599
"F5.10",32,39.58103102
"F5.10",33,44.01851649
"F5.10",34,46.60388138
"F5.10",35,47.99462223
"F5.10",36,48.79980893
"F5.10",37,49.26259598
"F5.10",38,49.49584482
"F5.10",39,49.69353488
"F5.10",40,49.77795339
"F5.10",41,49.85077995
"F5.10",42,49.88895311
"F5.10",43,49.92929779
"F5.10",44,49.93739326
"F5.10",45,49.92947939
"F5.10",46,49.97802348
"F5.10",47,49.97538658
"F5.10",48,49.92692269
"F5.10",49,49.94865745
"F5.10",50,49.95951551
"F5.11",1,-0.071675661
"F5.11",2,0.003534351
"F5.11",3,-0.000929622
"F5.11",4,0.000597374
"F5.11",5,-0.000347392
"F5.11",6,-0.00285471
"F5.11",7,-0.002611914
"F5.11",8,-0.009048048
"F5.11",9,-0.006702469
"F5.11",10,-0.012293281
"F5.11",11,-0.010091093
"F5.11",12,-0.015768093
"F5.11",13,-0.011613259
"F5.11",14,-0.013621248
"F5.11",15,-0.021653768
"F5.11",16,-0.021181259
"F5.11",17,-0.022587135
"F5.11",18,-0.0115287
"F5.11",19,0.002455212
"F5.11",20,0.035812044
"F5.11",21,0.094501526
"F5.11",22,0.201528347
"F5.11",23,0.430051792
"F5.11",24,0.839346282
"F5.11",25,1.642406437
"F5.11",26,3.11598521
"F5.11",27,5.792884399
"F5.11",28,10.37953877
"F5.11",29,17.42359276
"F5.11",30,26.53187347
"F5.11",31,35.50583715
"F5.11",32,42.48078747
"F5.11",33,46.48374448
"F5.11",34,47.86216239
"F5.11",35,48.45256183
"F5.11",36,48.7293817
"F5.11",37,48.9110708
"F5.11",38,49.0138403
"F5.11",39,49.08476813
"F5.11",40,49.12886008
"F5.11",41,49.17571245
"F5.11",42,49.1803322
"F5.11",43,49.24932917
"F5.11",44,49.21790217
"F5.11",45,49.22072057
"F5.11",46,49.24726582
"F5.11",47,49.25859116
"F5.11",48,49.24272669
"F5.11",49,49.24591482
"F5.11",50,49.24408802
"F5.12",1,-0.064255412
"F5.12",2,0.001891497
"F5.12",3,-0.000889438
"F5.12",4,-0.000930622
"F5.12",5,0.001174117
"F5.12",6,-0.001245553
"F5.12",7,0.000501793
"F5.12",8,-0.007194161
"F5.12",9,-0.006460456
"F5.12",10,-0.00878902
"F5.12",11,-0.012734033
