"curve_id","cycle","fluorescence"
"F3.10.2",18,0.00256
"F3.10.2",19,0.0031
"F3.10.2",20,0.00272
"F3.10.2",21,0.00299
"F3.10.2",22,0.00537
"F3.10.2",23,0.00543
"F3.10.2",24,0.00835
"F3.10.2",25,0.0144
"F3.10.2",26,0.0233
"F3.10.2",27,0.0389
"F3.10.2",28,0.0652
"F3.10.2",29,0.108
"F3.10.2",30,0.169
"F3.10.2",31,0.24
"F3.10.2",32,0.315
"F3.10.2",33,0.381
"F3.10.2",34,0.438
"F3.10.2",35,0.48
"F3.10.2",36,0.512
"F3.10.2",37,0.539
"F3.10.2",38,0.559
"F3.10.2",39,0.572
"F3.10.2",40,0.586
"F3.10.3",1,-0.000296
"F3.10.3",2,8.89e-05
"F3.10.3",3,-0.000291
"F3.10.3",4,0.000284
"F3.10.3",5,-0.000529
"F3.10.3",6,-0.000267
"F3.10.3",7,0.000679
"F3.10.3",8,0.000721
"F3.10.3",9,-0.000344
"F3.10.3",10,-0.000168
"F3.10.3",11,0.000745
"F3.10.3",12,-0.00083
"F3.10.3",13,-0.000281
"F3.10.3",14,-0.000336
"F3.10.3",15,0.00204
"F3.10.3",16,0.00324
"F3.10.3",17,0.00366
"F3.10.3",18,0.00424
"F3.10.3",19,0.0034
"F3.10.3",20,0.00476
"F3.10.3",21,0.0067
"F3.10.3",22,0.00604
"F3.10.3",23,0.00696
"F3.10.3",24,0.00969
"F3.10.3",25,0.0151
"F3.10.3",26,0.0263
"F3.10.3",27,0.0414
"F3.10.3",28,0.0705
"F3.10.3",29,0.114
"F3.10.3",30,0.173
"F3.10.3",31,0.243
"F3.10.3",32,0.311
"F3.10.3",33,0.373
"F3.10.3",34,0.423
"F3.10.3",35,0.463
"F3.10.3",36,0.494
"F3.10.3",37,0.519
"F3.10.3",38,0.536
"F3.10.3",39,0.553
"F3.10.3",40,0.564
"F3.10.4",1,-0.00254
"F3.10.4",2,-0.00147
"F3.10.4",3,0.00034
"F3.10.4",4,-3e-04
"F3.10.4",5,-9.42e-05
"F3.10.4",6,-0.000757
"F3.10.4",7,0.000939
"F3.10.4",8,-0.000288
"F3.10.4",9,1.21e-05
"F3.10.4",10,-1.65e-05
"F3.10.4",11,0.000997
"F3.10.4",12,-0.000832
"F3.10.4",13,-1.48e-05
"F3.10.4",14,-0.00131
"F3.10.4",15,-0.00128
"F3.10.4",16,0.000906
"F3.10.4",17,0.00162
"F3.10.4",18,0.00462
"F3.10.4",19,0.00218
"F3.10.4",20,0.00446
"F3.10.4",21,0.00362
"F3.10.4",22,0.0052
"F3.10.4",23,0.0061
"F3.10.4",24,0.0089
"F3.10.4",25,0.0141
"F3.10.4",26,0.0238
"F3.10.4",27,0.04
"F3.10.4",28,0.0678
"F3.10.4",29,0.114
"F3.10.4",30,0.179
"F3.10.4",31,0.252
"F3.10.4",32,0.328
"F3.10.4",33,0.396
"F3.10.4",34,0.451
"F3.10.4",35,0.492
"F3.10.4",36,0.524
"F3.10.4",37,0.549
"F3.10.4",38,0.567
"F3.10.4",39,0.58
"F3.10.4",40,0.594
"F3.10.5",1,-0.00195
"F3.10.5",2,-0.0012
"F3.10.5",3,-0.00125
"F3.10.5",4,-0.000728
"F3.10.5",5,0.000724
"F3.10.5",6,0.00144
"F3.10.5",7,2.25e-05
"F3.10.5",8,0.00122
"F3.10.5",9,-0.000381
"F3.10.5",10,6.85e-05
"F3.10.5",11,-0.000617
"F3.10.5",12,-0.000498
"F3.10.5",13,-0.00131
"F3.10.5",14,0.000692
"F3.10.5",15,0.00233
"F3.10.5",16,0.00278
"F3.10.5",17,0.00403
"F3.10.5",18,0.00589
"F3.10.5",19,0.00603
"F3.10.5",20,0.00743
"F3.10.5",21,0.00778
"F3.10.5",22,0.00929
"F3.10.5",23,0.00985
"F3.10.5",24,0.0132
"F3.10.5",25,0.017
"F3.10.5",26,0.0278
"F3.10.5",27,0.0459
"F3.10.5",28,0.073
"F3.10.5",29,0.117
"F3.10.5",30,0.18
"F3.10.5",31,0.252
"F3.10.5",32,0.327
"F3.10.5",33,0.393
"F3.10.5",34,0.449
"F3.10.5",35,0.491
"F3.10.5",36,0.524
"F3.10.5",37,0.551
"F3.10.5",38,0.572
"F3.10.5",39,0.586
"F3.10.5",40,0.601
"F3.50.1",1,-7.71e-05
"F3.50.1",2,0.000225
"F3.50.1",3,0.000511
"F3.50.1",4,0.000542
"F3.50.1",5,0.00017
"F3.50.1",6,-0.000742
"F3.50.1",7,-0.000437
"F3.50.1",8,-3e-04
"F3.50.1",9,-0.000561
"F3.50.1",10,-0.000289
"F3.50.1",11,-2.23e-05
"F3.50.1",12,0.00113
"F3.50.1",13,0.000847
"F3.50.1",14,-0.000409
"F3.50.1",15,-0.000208
"F3.50.1",16,0.00109
"F3.50.1",17,0.000473
"F3.50.1",18,0.000416
"F3.50.1",19,0.00132
"F3.50.1",20,0.00121
"F3.50.1",21,0.000178
"F3.50.1",22,0.00198
"F3.50.1",23,0.00409
"F3.50.1",24,0.00162
"F3.50.1",25,0.00406
"F3.50.1",26,0.00509
"F3.50.1",27,0.00854
"F3.50.1",28,0.0155
"F3.50.1",29,0.0248
"F3.50.1",30,0.0456
"F3.50.1",31,0.0773
"F3.50.1",32,0.125
"F3.50.1",33,0.193
"F3.50.1",34,0.272
"F3.50.1",35,0.347
"F3.50.1",36,0.414
"F3.50.1",37,0.466
"F3.50.1",38,0.508
"F3.50.1",39,0.542
"F3.50.1",40,0.565
"F3.50.2",1,0.000524
"F3.50.2",2,-0.000369
"F3.50.2",3,-0.000318
"F3.50.2",4,0.000359
"F3.50.2",5,0.000431
"F3.50.2",6,-0.000154
"F3.50.2",7,-0.000396
"F3.50.2",8,-0.000114
"F3.50.2",9,-0.000775
"F3.50.2",10,0.000663
"F3.50.2",11,0.00133
"F3.50.2",12,-0.00103
"F3.50.2",13,-0.00106
"F3.50.2",14,-0.000855
"F3.50.2",15,-0.00105
"F3.50.2",16,0.00125
"F3.50.2",17,-0.00111
"F3.50.2",18,-8.99e-05
"F3.50.2",19,0.000535
"F3.50.2",20,2.85e-05
"F3.50.2",21,-0.000678
"F3.50.2",22,0.000643
"F3.50.2",23,0.000773
"F3.50.2",24,0.00159
"F3.50.2",25,0.00172
"F3.50.2",26,0.00545
"F3.50.2",27,0.00835
"F3.50.2",28,0.0147
"F3.50.2",29,0.0251
"F3.50.2",30,0.0437
"F3.50.2",31,0.0745
"F3.50.2",32,0.122
"F3.50.2",33,0.183
"F3.50.2",34,0.25
"F3.50.2",35,0.313
"F3.50.2",36,0.363
"F3.50.2",37,0.404
"F3.50.2",38,0.436
"F3.50.2",39,0.462
"F3.50.2",40,0.482
"F3.50.3",1,-0.00187
"F3.50.3",2,-0.00162
"F3.50.3",3,-0.000484
"F3.50.3",4,0.000982
"F3.50.3",5,-0.000559
"F3.50.3",6,-0.000933
"F3.50.3",7,-3.23e-05
"F3.50.3",8,0.000771
"F3.50.3",9,0.00109
"F3.50.3",10,0.000398
"F3.50.3",11,-0.000991
"F3.50.3",12,-0.000246
"F3.50.3",13,-0.000142
"F3.50.3",14,4.87e-05
"F3.50.3",15,0.0021
"F3.50.3",16,0.0019
"F3.50.3",17,0.003
"F3.50.3",18,0.00261
"F3.50.3",19,0.00675
"F3.50.3",20,0.0069
"F3.50.3",21,0.00902
"F3.50.3",22,0.00807
"F3.50.3",23,0.00999
"F3.50.3",24,0.00982
"F3.50.3",25,0.0105
"F3.50.3",26,0.0143
"F3.50.3",27,0.0184
"F3.50.3",28,0.0266
"F3.50.3",29,0.0395
"F3.50.3",30,0.062
"F3.50.3",31,0.094
"F3.50.3",32,0.144
"F3.50.3",33,0.205
"F3.50.3",34,0.27
"F3.50.3",35,0.327
"F3.50.3",36,0.377
"F3.50.3",37,0.417
"F3.50.3",38,0.447
"F3.50.3",39,0.472
"F3.50.3",40,0.492
"F3.50.4",1,-0.000181
"F3.50.4",2,-0.00102
"F3.50.4",3,9.62e-05
"F3.50.4",4,0.000291
"F3.50.4",5,-0.000261
"F3.50.4",6,0.000412
"F3.50.4",7,0.000368
"F3.50.4",8,-0.000587
"F3.50.4",9,-0.00163
"F3.50.4",10,0.000795
"F3.50.4",11,-3.17e-05
"F3.50.4",12,0.000547
"F3.50.4",13,-9.68e-05
"F3.50.4",14,2.94e-05
"F3.50.4",15,-0.000166
"F3.50.4",16,0.000216
"F3.50.4",17,-0.000565
"F3.50.4",18,0.000404
"F3.50.4",19,0.0018
"F3.50.4",20,0.00214
"F3.50.4",21,0.00211
"F3.50.4",22,0.00128
"F3.50.4",23,0.00203
"F3.50.4",24,0.00222
"F3.50.4",25,0.00395
"F3.50.4",26,0.00551
"F3.50.4",27,0.00952
"F3.50.4",28,0.0156
"F3.50.4",29,0.0288
"F3.50.4",30,0.0502
"F3.50.4",31,0.0862
"F3.50.4",32,0.139
"F3.50.4",33,0.212
"F3.50.4",34,0.288
"F3.50.4",35,0.358
"F3.50.4",36,0.417
"F3.50.4",37,0.465
"F3.50.4",38,0.499
"F3.50.4",39,0.53
"F3.50.4",40,0.552
"F3.50.5",1,-0.000142
"F3.50.5",2,0.000398
"F3.50.5",3,-0.000642
"F3.50.5",4,0.000229
"F3.50.5",5,0.000765
"F3.50.5",6,-0.00101
"F3.50.5",7,0.000957
"F3.50.5",8,-3.33e-05
"F3.50.5",9,0.000145
"F3.50.5",10,0.00024
"F3.50.5",11,-0.000921
"F3.50.5",12,0.00027
"F3.50.5",13,0.00132
"F3.50.5",14,-0.000172
"F3.50.5",15,0.00128
"F3.50.5",16,0.00125
"F3.50.5",17,0.00165
"F3.50.5",18,0.00288
"F3.50.5",19,0.00392
"F3.50.5",20,0.00288
"F3.50.5",21,0.00235
"F3.50.5",22,0.00355
"F3.50.5",23,0.00398
"F3.50.5",24,0.004
"F3.50.5",25,0.00404
"F3.50.5",26,0.00795
"F3.50.5",27,0.0123
"F3.50.5",28,0.0194
"F3.50.5",29,0.0307
"F3.50.5",30,0.0538
"F3.50.5",31,0.0889
"F3.50.5",32,0.142
"F3.50.5",33,0.208
"F3.50.5",34,0.283
"F3.50.5",35,0.349
"F3.50.5",36,0.406
"F3.50.5",37,0.45
"F3.50.5",38,0.484
"F3.50.5",39,0.513
"F3.50.5",40,0.537
"F3.100.1",1,-0.000483
"F3.100.1",2,-0.000971
"F3.100.1",3,-0.000963
"F3.100.1",4,0.00123
"F3.100.1",5,-0.000368
"F3.100.1",6,0.000875
"F3.100.1",7,-0.000215
"F3.100.1",8,-0.000289
"F3.100.1",9,-0.000275
"F3.100.1",10,-0.000878
"F3.100.1",11,0.000991
"F3.100.1",12,-0.000105
"F3.100.1",13,-0.00064
"F3.100.1",14,0.00131
"F3.100.1",15,0.00104
"F3.100.1",16,0.0022
"F3.100.1",17,0.00312
"F3.100.1",18,0.00221
"F3.100.1",19,0.00285
"F3.100.1",20,0.00312
"F3.100.1",21,0.00302
"F3.100.1",22,0.00329
"F3.100.1",23,0.00278
"F3.100.1",24,0.00383
"F3.100.1",25,0.00509
"F3.100.1",26,0.00541
"F3.100.1",27,0.00514
"F3.100.1",28,0.0106
"F3.100.1",29,0.0156
"F3.100.1",30,0.0275
"F3.100.1",31,0.0446
"F3.100.1",32,0.0749
"F3.100.1",33,0.123
"F3.100.1",34,0.189
"F3.100.1",35,0.265
"F3.100.1",36,0.342
"F3.100.1",37,0.407
"F3.100.1",38,0.46
"F3.100.1",39,0.502
"F3.100.1",40,0.536
"F3.100.2",1,-0.00228
"F3.100.2",2,-0.00145
"F3.100.2",3,-0.000384
"F3.100.2",4,0.000165
"F3.100.2",5,0.000139
"F3.100.2",6,-0.000944
"F3.100.2",7,0.00125
"F3.100.2",8,-0.000373
"F3.100.2",9,0.000158
"F3.100.2",10,0.00094
"F3.100.2",11,-0.000281
"F3.100.2",12,-0.000669
"F3.100.2",13,-7e-04
"F3.100.2",14,-0.00091
"F3.100.2",15,4.04e-05
"F3.100.2",16,-0.000613
"F3.100.2",17,0.000473
"F3.100.2",18,0.000876
"F3.100.2",19,-3.64e-05
"F3.100.2",20,0.00146
"F3.100.2",21,0.000735
"F3.100.2",22,0.00132
"F3.100.2",23,0.00104
"F3.100.2",24,0.00231
"F3.100.2",25,0.00197
"F3.100.2",26,0.00311
"F3.100.2",27,0.00378
"F3.100.2",28,0.00802
"F3.100.2",29,0.013
"F3.100.2",30,0.0201
"F3.100.2",31,0.0369
"F3.100.2",32,0.0613
"F3.100.2",33,0.099
"F3.100.2",34,0.151
"F3.100.2",35,0.207
"F3.100.2",36,0.261
"F3.100.2",37,0.309
"F3.100.2",38,0.348
"F3.100.2",39,0.382
"F3.100.2",40,0.409
"F3.100.3",1,-0.00135
"F3.100.3",2,-0.00103
"F3.100.3",3,-0.000286
"F3.100.3",4,0.000234
"F3.100.3",5,-0.000453
"F3.100.3",6,-0.000308
"F3.100.3",7,0.00127
"F3.100.3",8,-0.000257
"F3.100.3",9,8.17e-05
"F3.100.3",10,0.000175
"F3.100.3",11,-0.000214
"F3.100.3",12,-0.000247
"F3.100.3",13,0.000957
"F3.100.3",14,0.000458
"F3.100.3",15,0.00203
"F3.100.3",16,0.00245
"F3.100.3",17,0.00342
"F3.100.3",18,0.00385
"F3.100.3",19,0.00452
"F3.100.3",20,0.0036
"F3.100.3",21,0.00356
"F3.100.3",22,0.00429
"F3.100.3",23,0.00402
"F3.100.3",24,0.00492
"F3.100.3",25,0.00575
"F3.100.3",26,0.00561
"F3.100.3",27,0.00899
"F3.100.3",28,0.0123
"F3.100.3",29,0.0205
"F3.100.3",30,0.0328
"F3.100.3",31,0.0538
"F3.100.3",32,0.0906
"F3.100.3",33,0.146
"F3.100.3",34,0.213
"F3.100.3",35,0.288
"F3.100.3",36,0.356
"F3.100.3",37,0.413
"F3.100.3",38,0.458
"F3.100.3",39,0.498
"F3.100.3",40,0.526
"F3.100.4",1,-0.00372
"F3.100.4",2,-0.00238
"F3.100.4",3,-0.00172
"F3.100.4",4,-0.00064
"F3.100.4",5,0.00102
"F3.100.4",6,0.0013
"F3.100.4",7,0.000806
"F3.100.4",8,0.000585
"F3.100.4",9,0.000364
"F3.100.4",10,-0.000192
"F3.100.4",11,-0.00143
"F3.100.4",12,-9.99e-05
"F3.100.4",13,0.000134
"F3.100.4",14,0.00151
"F3.100.4",15,0.0025
"F3.100.4",16,0.00517
"F3.100.4",17,0.00586
"F3.100.4",18,0.00688
"F3.100.4",19,0.00776
"F3.100.4",20,0.00819
"F3.100.4",21,0.00751
"F3.100.4",22,0.00841
"F3.100.4",23,0.00778
"F3.100.4",24,0.00743
"F3.100.4",25,0.00663
"F3.100.4",26,0.0095
"F3.100.4",27,0.0104
"F3.100.4",28,0.0155
"F3.100.4",29,0.0204
"F3.100.4",30,0.0316
"F3.100.4",31,0.0505
"F3.100.4",32,0.0818
"F3.100.4",33,0.128
"F3.100.4",34,0.194
"F3.100.4",35,0.27
"F3.100.4",36,0.342
"F3.100.4",37,0.404
"F3.100.4",38,0.454
"F3.100.4",39,0.499
"F3.100.4",40,0.533
"F3.100.5",1,-0.004
"F3.100.5",2,-0.0034
"F3.100.5",3,-0.000866
"F3.100.5",4,-0.00146
"F3.100.5",5,0.00261
"F3.100.5",6,-0.00014
"F3.100.5",7,0.00046
"F3.100.5",8,-4.98e-05
"F3.100.5",9,0.000484
"F3.100.5",10,-0.000124
"F3.100.5",11,-0.00124
"F3.100.5",12,0.000332
"F3.100.5",13,0.00122
"F3.100.5",14,0.00107
"F3.100.5",15,0.00408
"F3.100.5",16,0.00645
"F3.100.5",17,0.00865
"F3.100.5",18,0.00973
"F3.100.5",19,0.00893
"F3.100.5",20,0.0106
"F3.100.5",21,0.0099
"F3.100.5",22,0.0107
"F3.100.5",23,0.00962
"F3.100.5",24,0.0109
"F3.100.5",25,0.0111
"F3.100.5",26,0.0138
"F3.100.5",27,0.0155
"F3.100.5",28,0.0185
"F3.100.5",29,0.0251
"F3.100.5",30,0.0346
"F3.100.5",31,0.0522
"F3.100.5",32,0.0814
"F3.100.5",33,0.125
"F3.100.5",34,0.191
"F3.100.5",35,0.262
"F3.100.5",36,0.338
"F3.100.5",37,0.403
"F3.100.5",38,0.456
"F3.100.5",39,0.502
"F3.100.5",40,0.539
"F4.1.1",1,-0.00195
"F4.1.1",2,-0.00182
"F4.1.1",3,-0.000184
"F4.1.1",4,-2.42e-05
"F4.1.1",5,-0.000255
"F4.1.1",6,-0.000504
"F4.1.1",7,0.00132
"F4.1.1",8,0.000367
"F4.1.1",9,5.45e-05
"F4.1.1",10,-0.000569
"F4.1.1",11,-0.00043
"F4.1.1",12,0.000225
"F4.1.1",13,0.000587
"F4.1.1",14,0.00241
"F4.1.1",15,0.00305
"F4.1.1",16,0.00395
"F4.1.1",17,0.00497
"F4.1.1",18,0.00507
"F4.1.1",19,0.00503
"F4.1.1",20,0.0067
"F4.1.1",21,0.00571
"F4.1.1",22,0.00886
"F4.1.1",23,0.00995
"F4.1.1",24,0.0162
"F4.1.1",25,0.0273
"F4.1.1",26,0.0433
"F4.1.1",27,0.0748
"F4.1.1",28,0.116
"F4.1.1",29,0.174
"F4.1.1",30,0.24
"F4.1.1",31,0.303
"F4.1.1",32,0.356
"F4.1.1",33,0.403
"F4.1.1",34,0.444
"F4.1.1",35,0.47
"F4.1.1",36,0.495
"F4.1.1",37,0.512
"F4.1.1",38,0.524
"F4.1.1",39,0.536
"F4.1.1",40,0.548
"F4.1.2",1,-0.00122
"F4.1.2",2,-0.00184
"F4.1.2",3,-0.000394
"F4.1.2",4,0.000226
"F4.1.2",5,2.88e-05
"F4.1.2",6,0.000616
"F4.1.2",7,0.000197
"F4.1.2",8,-0.000275
"F4.1.2",9,-0.00135
"F4.1.2",10,0.000406
"F4.1.2",11,0.0012
"F4.1.2",12,-0.000651
"F4.1.2",13,0.000846
"F4.1.2",14,0.000429
"F4.1.2",15,0.00184
"F4.1.2",16,0.001
"F4.1.2",17,0.00254
"F4.1.2",18,0.00285
"F4.1.2",19,0.004
"F4.1.2",20,0.00359
"F4.1.2",21,0.00533
"F4.1.2",22,0.0067
"F4.1.2",23,0.00932
"F4.1.2",24,0.0147
"F4.1.2",25,0.025
"F4.1.2",26,0.0425
"F4.1.2",27,0.0708
"F4.1.2",28,0.118
"F4.1.2",29,0.181
"F4.1.2",30,0.253
"F4.1.2",31,0.325
"F4.1.2",32,0.388
"F4.1.2",33,0.439
"F4.1.2",34,0.481
"F4.1.2",35,0.508
"F4.1.2",36,0.53
"F4.1.2",37,0.548
"F4.1.2",38,0.559
"F4.1.2",39,0.569
"F4.1.2",40,0.582
"F4.1.3",1,-0.000773
"F4.1.3",2,-7e-04
"F4.1.3",3,-0.000285
"F4.1.3",4,-0.00048
"F4.1.3",5,0.000324
"F4.1.3",6,0.001
"F4.1.3",7,-0.00053
"F4.1.3",8,-0.000186
"F4.1.3",9,-2e-05
"F4.1.3",10,0.000451
"F4.1.3",11,0.00069
"F4.1.3",12,-0.000964
"F4.1.3",13,4.49e-05
"F4.1.3",14,0.00124
"F4.1.3",15,0.00121
"F4.1.3",16,0.000797
"F4.1.3",17,0.00097
"F4.1.3",18,0.0024
"F4.1.3",19,0.0025
"F4.1.3",20,0.00253
"F4.1.3",21,0.00373
"F4.1.3",22,0.00711
"F4.1.3",23,0.0088
"F4.1.3",24,0.015
"F4.1.3",25,0.0247
"F4.1.3",26,0.0423
"F4.1.3",27,0.0716
"F4.1.3",28,0.12
"F4.1.3",29,0.184
"F4.1.3",30,0.256
"F4.1.3",31,0.33
"F4.1.3",32,0.396
"F4.1.3",33,0.448
"F4.1.3",34,0.489
"F4.1.3",35,0.52
"F4.1.3",36,0.539
"F4.1.3",37,0.558
"F4.1.3",38,0.567
"F4.1.3",39,0.581
"F4.1.3",40,0.595
"F4.1.4",1,-0.000964
"F4.1.4",2,-0.00195
"F4.1.4",3,0.000551
"F4.1.4",4,-0.000531
"F4.1.4",5,0.00102
"F4.1.4",6,-0.000665
"F4.1.4",7,-0.000552
"F4.1.4",8,-0.000655
"F4.1.4",9,0.000187
"F4.1.4",10,0.000164
"F4.1.4",11,0.000601
"F4.1.4",12,-0.000124
"F4.1.4",13,-7.76e-05
"F4.1.4",14,0.00111
"F4.1.4",15,0.00185
"F4.1.4",16,0.00433
"F4.1.4",17,0.00411
"F4.1.4",18,0.00567
"F4.1.4",19,0.0062
"F4.1.4",20,0.00689
"F4.1.4",21,0.00772
"F4.1.4",22,0.0095
"F4.1.4",23,0.0119
"F4.1.4",24,0.0186
"F4.1.4",25,0.0308
"F4.1.4",26,0.0492
"F4.1.4",27,0.0789
"F4.1.4",28,0.126
"F4.1.4",29,0.187
"F4.1.4",30,0.249
"F4.1.4",31,0.313
"F4.1.4",32,0.369
"F4.1.4",33,0.412
"F4.1.4",34,0.449
"F4.1.4",35,0.475
"F4.1.4",36,0.494
"F4.1.4",37,0.51
"F4.1.4",38,0.52
"F4.1.4",39,0.53
"F4.1.4",40,0.547
"F4.1.5",1,-0.00121
"F4.1.5",2,0.000316
"F4.1.5",3,-0.000255
"F4.1.5",4,-4.22e-05
"F4.1.5",5,0.000477
"F4.1.5",6,-4.14e-05
"F4.1.5",7,0.000327
"F4.1.5",8,-0.000226
"F4.1.5",9,0.000123
"F4.1.5",10,3.91e-05
"F4.1.5",11,-0.00164
"F4.1.5",12,0.00124
"F4.1.5",13,0.000722
"F4.1.5",14,0.00284
"F4.1.5",15,0.00309
"F4.1.5",16,0.00447
"F4.1.5",17,0.00528
"F4.1.5",18,0.00511
"F4.1.5",19,0.00537
"F4.1.5",20,0.00483
"F4.1.5",21,0.00663
"F4.1.5",22,0.00772
"F4.1.5",23,0.0107
"F4.1.5",24,0.0172
"F4.1.5",25,0.0256
"F4.1.5",26,0.0439
"F4.1.5",27,0.0729
"F4.1.5",28,0.118
"F4.1.5",29,0.18
"F4.1.5",30,0.25
"F4.1.5",31,0.319
"F4.1.5",32,0.381
"F4.1.5",33,0.433
"F4.1.5",34,0.474
"F4.1.5",35,0.502
"F4.1.5",36,0.526
"F4.1.5",37,0.544
"F4.1.5",38,0.555
"F4.1.5",39,0.568
"F4.1.5",40,0.572
"F4.10.1",1,-0.000649
"F4.10.1",2,-0.000328
"F4.10.1",3,-0.00117
"F4.10.1",4,2.11e-05
"F4.10.1",5,0.00115
"F4.10.1",6,0.000562
"F4.10.1",7,-0.000124
"F4.10.1",8,-0.000209
"F4.10.1",9,-0.000169
"F4.10.1",10,0.000507
"F4.10.1",11,-0.000101
"F4.10.1",12,-0.000465
"F4.10.1",13,0.000144
"F4.10.1",14,-8.55e-05
"F4.10.1",15,0.00115
"F4.10.1",16,0.00294
"F4.10.1",17,0.00449
"F4.10.1",18,0.00529
"F4.10.1",19,0.00485
"F4.10.1",20,0.0045
"F4.10.1",21,0.00457
"F4.10.1",22,0.00393
"F4.10.1",23,0.00443
"F4.10.1",24,0.00369
"F4.10.1",25,0.00504
"F4.10.1",26,0.0094
"F4.10.1",27,0.0124
"F4.10.1",28,0.02
"F4.10.1",29,0.0311
"F4.10.1",30,0.0534
"F4.10.1",31,0.0878
"F4.10.1",32,0.139
"F4.10.1",33,0.199
"F4.10.1",34,0.272
"F4.10.1",35,0.329
"F4.10.1",36,0.388
"F4.10.1",37,0.434
"F4.10.1",38,0.468
"F4.10.1",39,0.499
"F4.10.1",40,0.525
"F4.10.2",1,0.000286
"F4.10.2",2,-0.000585
"F4.10.2",3,0.000764
"F4.10.2",4,3.25e-05
"F4.10.2",5,-0.000361
"F4.10.2",6,-0.00122
"F4.10.2",7,-2.31e-05
"F4.10.2",8,0.000462
"F4.10.2",9,4.45e-05
"F4.10.2",10,-3.57e-05
"F4.10.2",11,0.000927
"F4.10.2",12,-0.000588
"F4.10.2",13,-0.00123
"F4.10.2",14,-0.000305
"F4.10.2",15,-0.00017
"F4.10.2",16,0.00109
"F4.10.2",17,0.00144
"F4.10.2",18,0.00131
"F4.10.2",19,0.00126
"F4.10.2",20,0.00137
"F4.10.2",21,0.000642
"F4.10.2",22,0.00138
"F4.10.2",23,0.00111
"F4.10.2",24,0.00246
"F4.10.2",25,0.00107
"F4.10.2",26,0.00418
"F4.10.2",27,0.00623
"F4.10.2",28,0.0127
"F4.10.2",29,0.0257
"F4.10.2",30,0.0458
"F4.10.2",31,0.0801
"F4.10.2",32,0.133
"F4.10.2",33,0.196
"F4.10.2",34,0.273
"F4.10.2",35,0.336
"F4.10.2",36,0.396
"F4.10.2",37,0.44
"F4.10.2",38,0.474
"F4.10.2",39,0.504
"F4.10.2",40,0.529
"F4.10.3",1,-0.000204
"F4.10.3",2,-0.000255
"F4.10.3",3,0.000429
"F4.10.3",4,-0.000597
"F4.10.3",5,1.83e-05
"F4.10.3",6,-0.000545
"F4.10.3",7,0.000321
"F4.10.3",8,-0.00031
"F4.10.3",9,0.000374
"F4.10.3",10,0.00112
"F4.10.3",11,0.000327
"F4.10.3",12,-0.00114
"F4.10.3",13,-0.000662
"F4.10.3",14,-0.00134
"F4.10.3",15,0.000129
"F4.10.3",16,0.000795
"F4.10.3",17,0.00136
"F4.10.3",18,0.00257
"F4.10.3",19,0.00191
"F4.10.3",20,0.00299
"F4.10.3",21,0.00218
"F4.10.3",22,0.00252
"F4.10.3",23,0.00265
"F4.10.3",24,0.00196
"F4.10.3",25,0.00312
"F4.10.3",26,0.00635
"F4.10.3",27,0.00849
"F4.10.3",28,0.0162
"F4.10.3",29,0.0263
"F4.10.3",30,0.0462
"F4.10.3",31,0.0789
"F4.10.3",32,0.129
"F4.10.3",33,0.195
"F4.10.3",34,0.273
"F4.10.3",35,0.341
"F4.10.3",36,0.404
"F4.10.3",37,0.452
"F4.10.3",38,0.49
"F4.10.3",39,0.523
"F4.10.3",40,0.553
"F4.10.4",1,-0.00155
"F4.10.4",2,-0.000897
"F4.10.4",3,-0.000352
"F4.10.4",4,0.000888
"F4.10.4",5,0.000374
"F4.10.4",6,-0.00107
"F4.10.4",7,0.000375
"F4.10.4",8,-0.000777
"F4.10.4",9,0.000366
"F4.10.4",10,-0.000355
"F4.10.4",11,0.000727
"F4.10.4",12,-0.000174
"F4.10.4",13,-0.000541
"F4.10.4",14,0.00219
"F4.10.4",15,0.00129
"F4.10.4",16,0.00366
"F4.10.4",17,0.00326
"F4.10.4",18,0.00279
"F4.10.4",19,0.00317
"F4.10.4",20,0.00501
"F4.10.4",21,0.00434
"F4.10.4",22,0.0055
"F4.10.4",23,0.00629
"F4.10.4",24,0.00552
"F4.10.4",25,0.00558
"F4.10.4",26,0.00877
"F4.10.4",27,0.0136
"F4.10.4",28,0.0201
"F4.10.4",29,0.0333
"F4.10.4",30,0.055
"F4.10.4",31,0.0912
"F4.10.4",32,0.145
"F4.10.4",33,0.209
"F4.10.4",34,0.282
"F4.10.4",35,0.344
"F4.10.4",36,0.401
"F4.10.4",37,0.444
"F4.10.4",38,0.479
"F4.10.4",39,0.507
"F4.10.4",40,0.539
"F4.10.5",1,-0.00229
"F4.10.5",2,-0.00154
"F4.10.5",3,-0.000406
"F4.10.5",4,-0.00117
"F4.10.5",5,-3.66e-05
"F4.10.5",6,0.000833
"F4.10.5",7,-0.000189
"F4.10.5",8,0.00228
"F4.10.5",9,0.000716
"F4.10.5",10,-0.000959
"F4.10.5",11,-8.66e-05
"F4.10.5",12,-0.000974
"F4.10.5",13,-0.000844
"F4.10.5",14,-0.000733
"F4.10.5",15,0.000425
"F4.10.5",16,0.00242
"F4.10.5",17,0.00242
"F4.10.5",18,0.002
"F4.10.5",19,0.00231
"F4.10.5",20,0.00228
"F4.10.5",21,0.00239
"F4.10.5",22,0.0026
"F4.10.5",23,0.00355
"F4.10.5",24,0.00293
"F4.10.5",25,0.0048
"F4.10.5",26,0.00689
"F4.10.5",27,0.00918
