"curve_id","cycle","fluorescence"
"F4",24,4696.97
"F4",25,4885.84
"F4",26,5015.41
"F4",27,5096.2
"F4",28,5159.4
"F4",29,5204.83
"F4",30,5231.61
"F4",31,5247.74
"F4",32,5262.9
"F4",33,5273.7
"F4",34,5276.46
"F4",35,5283.22
"F4",36,5284.89
"F4",37,5290.84
"F4",38,5293
"F4",39,5291.52
"F4",40,5280.49
"F5",1,2231.85
"F5",2,2242.61
"F5",3,2248.79
"F5",4,2256.03
"F5",5,2253.91
"F5",6,2266.22
"F5",7,2272.13
"F5",8,2282.52
"F5",9,2294.74
"F5",10,2303.13
"F5",11,2316.13
"F5",12,2320.91
"F5",13,2331.43
"F5",14,2356.86
"F5",15,2388.99
"F5",16,2438.63
"F5",17,2539.8
"F5",18,2698.99
"F5",19,2935.54
"F5",20,3201.61
"F5",21,3529.06
"F5",22,3855.81
"F5",23,4146.32
"F5",24,4353.93
"F5",25,4526.91
"F5",26,4640.38
"F5",27,4722.68
"F5",28,4782.33
"F5",29,4825.38
"F5",30,4857.28
"F5",31,4877.22
"F5",32,4892.25
"F5",33,4903.37
"F5",34,4905.93
"F5",35,4916.66
"F5",36,4921.01
"F5",37,4920.35
"F5",38,4928.27
"F5",39,4929.25
"F5",40,4920.02
"F6",1,2305
"F6",2,2263.2
"F6",3,2264.57
"F6",4,2267.36
"F6",5,2270.22
"F6",6,2272.17
"F6",7,2273.73
"F6",8,2279.49
"F6",9,2287.35
"F6",10,2295.27
"F6",11,2304.09
"F6",12,2312.82
"F6",13,2327.47
"F6",14,2354.19
"F6",15,2400.51
"F6",16,2470.36
"F6",17,2589.11
"F6",18,2779.78
"F6",19,3051.67
"F6",20,3363.8
"F6",21,3743.57
"F6",22,4132.39
"F6",23,4464.58
"F6",24,4712.06
"F6",25,4900.86
"F6",26,5035.6
"F6",27,5129.81
"F6",28,5192.46
"F6",29,5236.39
"F6",30,5264.99
"F6",31,5288.46
"F6",32,5300.99
"F6",33,5304.22
"F6",34,5308.62
"F6",35,5315.22
"F6",36,5324.4
"F6",37,5327.51
"F6",38,5318.73
"F6",39,5320.65
"F6",40,5320.04
"F7",1,2275.76
"F7",2,2263.71
"F7",3,2270.4
"F7",4,2278.89
"F7",5,2281.22
"F7",6,2294.94
"F7",7,2302.95
"F7",8,2311.04
"F7",9,2324.43
"F7",10,2332.98
"F7",11,2342.24
"F7",12,2356.17
"F7",13,2366.33
"F7",14,2388.51
"F7",15,2420.4
"F7",16,2479.11
"F7",17,2584.35
"F7",18,2753.83
"F7",19,2997.76
"F7",20,3272.94
"F7",21,3616.4
"F7",22,3964.99
"F7",23,4263.04
"F7",24,4487.29
"F7",25,4656.64
"F7",26,4784.69
"F7",27,4856.13
"F7",28,4916.33
"F7",29,4957.96
"F7",30,4986.79
"F7",31,5003.35
"F7",32,5020.01
"F7",33,5029.91
"F7",34,5028.48
"F7",35,5033.41
"F7",36,5036.64
"F7",37,5034.06
"F7",38,5034.35
"F7",39,5029.56
"F7",40,5019.84
"F8",1,2273.16
"F8",2,2263.42
"F8",3,2271.45
"F8",4,2274.19
"F8",5,2277.08
"F8",6,2295.67
"F8",7,2297.66
"F8",8,2310.26
"F8",9,2322.97
"F8",10,2331.84
"F8",11,2344.1
"F8",12,2352.25
"F8",13,2362.68
"F8",14,2382.49
"F8",15,2419.34
"F8",16,2475.47
"F8",17,2584.53
"F8",18,2751.73
"F8",19,2996.63
"F8",20,3279.86
"F8",21,3625.79
"F8",22,3979.16
"F8",23,4293.34
"F8",24,4511.52
"F8",25,4686.37
"F8",26,4812.05
"F8",27,4886.05
"F8",28,4945.08
"F8",29,4987.78
"F8",30,5017.94
"F8",31,5025.67
"F8",32,5040.67
"F8",33,5050.02
"F8",34,5051.5
"F8",35,5049.8
"F8",36,5056.7
"F8",37,5054.31
"F8",38,5052.85
"F8",39,5048.31
"F8",40,5039.08
"F9",1,2287.01
"F9",2,2284.55
"F9",3,2290.3
"F9",4,2292.23
"F9",5,2306.94
"F9",6,2308.16
"F9",7,2318.75
"F9",8,2323.5
"F9",9,2329.63
"F9",10,2339.4
"F9",11,2348.65
"F9",12,2357.74
"F9",13,2366.65
"F9",14,2386.3
"F9",15,2416.4
"F9",16,2475.48
"F9",17,2579.95
"F9",18,2748.51
"F9",19,2988.4
"F9",20,3273.24
"F9",21,3621.6
"F9",22,3969.14
"F9",23,4280.56
"F9",24,4504.86
"F9",25,4683.02
"F9",26,4809.8
"F9",27,4891.84
"F9",28,4964.62
"F9",29,5005.77
"F9",30,5039.33
"F9",31,5064.87
"F9",32,5076.19
"F9",33,5095.71
"F9",34,5099.85
"F9",35,5106.58
"F9",36,5122.56
"F9",37,5127.85
"F9",38,5136.54
"F9",39,5137.2
"F9",40,5143.53
"F10",1,2268.21
"F10",2,2267.41
"F10",3,2271.11
"F10",4,2276.42
"F10",5,2315
"F10",6,2322.46
"F10",7,2325.76
"F10",8,2332.23
"F10",9,2335.67
"F10",10,2338.24
"F10",11,2343.66
"F10",12,2355.96
"F10",13,2365.46
"F10",14,2381.87
"F10",15,2414.14
"F10",16,2469.24
"F10",17,2572.38
"F10",18,2738.39
"F10",19,2986.44
"F10",20,3255.54
"F10",21,3605.01
"F10",22,3955.72
"F10",23,4259.43
"F10",24,4480.24
"F10",25,4653.44
"F10",26,4776.07
"F10",27,4860.61
"F10",28,4928.02
"F10",29,4968.5
"F10",30,5002.44
"F10",31,5021.95
"F10",32,5039.18
"F10",33,5047.94
"F10",34,5053.32
"F10",35,5063.58
"F10",36,5076.45
"F10",37,5087.65
"F10",38,5094.59
"F10",39,5100.3
"F10",40,5100.35
"F11",1,2289.3
"F11",2,2288.87
"F11",3,2288.71
"F11",4,2285.82
"F11",5,2293.44
"F11",6,2294.95
"F11",7,2307.86
"F11",8,2316.17
"F11",9,2325.21
"F11",10,2328.08
"F11",11,2332.6
"F11",12,2342.38
"F11",13,2358.79
"F11",14,2375.98
"F11",15,2411.11
"F11",16,2466.38
"F11",17,2566.78
"F11",18,2728.7
"F11",19,2964.62
"F11",20,3234.17
"F11",21,3566.61
"F11",22,3912.11
"F11",23,4213.38
"F11",24,4429.81
"F11",25,4605.81
"F11",26,4729.93
"F11",27,4818.92
"F11",28,4889.23
"F11",29,4932.55
"F11",30,4964.37
"F11",31,4992.16
"F11",32,5009.54
"F11",33,5021.15
"F11",34,5040.38
"F11",35,5046.51
"F11",36,5058.55
"F11",37,5058.46
"F11",38,5068.07
"F11",39,5073.3
"F11",40,5072.68
"F12",1,2318.44
"F12",2,2313.39
"F12",3,2326.08
"F12",4,2338.98
"F12",5,2349.23
"F12",6,2356.2
"F12",7,2360.13
"F12",8,2367.81
"F12",9,2377.55
"F12",10,2378.74
"F12",11,2378.48
"F12",12,2389.06
"F12",13,2405.47
"F12",14,2422.58
"F12",15,2461.86
"F12",16,2514.48
"F12",17,2624.73
"F12",18,2811.11
"F12",19,3070.67
"F12",20,3371.07
"F12",21,3739.92
"F12",22,4112.24
"F12",23,4450.2
"F12",24,4687.59
"F12",25,4877.24
"F12",26,5012.36
"F12",27,5104.04
"F12",28,5178.27
"F12",29,5231.2
"F12",30,5265.09
"F12",31,5291.05
"F12",32,5299.86
"F12",33,5325.09
"F12",34,5343.23
"F12",35,5352.61
"F12",36,5360.48
"F12",37,5370.28
"F12",38,5386.11
"F12",39,5388.02
"F12",40,5388.7
"G1",1,2230.81
"G1",2,2239.61
"G1",3,2247.26
"G1",4,2247.67
"G1",5,2248.35
"G1",6,2255.36
"G1",7,2262.71
"G1",8,2264.09
"G1",9,2264.51
"G1",10,2276.21
"G1",11,2273.64
"G1",12,2285.44
"G1",13,2292.39
"G1",14,2306.34
"G1",15,2327.41
"G1",16,2370.17
"G1",17,2444.48
"G1",18,2562.55
"G1",19,2736.63
"G1",20,2937.47
"G1",21,3178.32
"G1",22,3421.84
"G1",23,3630.59
"G1",24,3787.93
"G1",25,3912.63
"G1",26,4003.16
"G1",27,4062.85
"G1",28,4106.86
"G1",29,4137.35
"G1",30,4162.03
"G1",31,4178.72
"G1",32,4188.95
"G1",33,4200.48
"G1",34,4203.29
"G1",35,4210.17
"G1",36,4214.33
"G1",37,4217.34
"G1",38,4223.22
"G1",39,4227.14
"G1",40,4222.79
"G2",1,2178.44
"G2",2,2203.06
"G2",3,2215.23
"G2",4,2214.54
"G2",5,2219.61
"G2",6,2223.33
"G2",7,2230.17
"G2",8,2233.8
"G2",9,2241.25
"G2",10,2245.1
"G2",11,2253.57
"G2",12,2259.03
"G2",13,2276.21
"G2",14,2286.78
"G2",15,2313.26
"G2",16,2356.17
"G2",17,2436.91
"G2",18,2571.73
"G2",19,2758.2
"G2",20,2972.93
"G2",21,3238.75
"G2",22,3511.27
"G2",23,3752.03
"G2",24,3927.09
"G2",25,4067.24
"G2",26,4163.8
"G2",27,4234.9
"G2",28,4282.94
"G2",29,4329.5
"G2",30,4353.41
"G2",31,4372.43
"G2",32,4391.91
"G2",33,4399.71
"G2",34,4412.73
"G2",35,4421.32
"G2",36,4431.77
"G2",37,4437.16
"G2",38,4441.65
"G2",39,4443.79
"G2",40,4442.18
"G3",1,2301.41
"G3",2,2308.49
"G3",3,2313.52
"G3",4,2315.69
"G3",5,2325.46
"G3",6,2327.41
"G3",7,2333.28
"G3",8,2334.73
"G3",9,2340.55
"G3",10,2344.68
"G3",11,2349.74
"G3",12,2361.7
"G3",13,2372.06
"G3",14,2390.15
"G3",15,2414.18
"G3",16,2471.5
"G3",17,2576.48
"G3",18,2749.79
"G3",19,2984.62
"G3",20,3265.87
"G3",21,3602.57
"G3",22,3944.95
"G3",23,4245.54
"G3",24,4455.85
"G3",25,4628.01
"G3",26,4748.33
"G3",27,4826.72
"G3",28,4888.7
"G3",29,4928.5
"G3",30,4949.75
"G3",31,4975.6
"G3",32,4990.4
"G3",33,5002.53
"G3",34,5007.86
"G3",35,5015.69
"G3",36,5028.59
"G3",37,5030.07
"G3",38,5033.74
"G3",39,5035.87
"G3",40,5032.98
"G4",1,2238.72
"G4",2,2231.1
"G4",3,2231.56
"G4",4,2232.69
"G4",5,2239.68
"G4",6,2242.49
"G4",7,2247.6
"G4",8,2252.94
"G4",9,2263.84
"G4",10,2267.67
"G4",11,2276.3
"G4",12,2282.24
"G4",13,2294.95
"G4",14,2313.55
"G4",15,2344.7
"G4",16,2390.44
"G4",17,2476.49
"G4",18,2625.52
"G4",19,2828.51
"G4",20,3071.16
"G4",21,3362
"G4",22,3655.8
"G4",23,3913.61
"G4",24,4100.95
"G4",25,4249.48
"G4",26,4357.49
"G4",27,4425.63
"G4",28,4483.57
"G4",29,4522.27
"G4",30,4542.85
"G4",31,4561.8
"G4",32,4578.1
"G4",33,4586.31
"G4",34,4592.25
"G4",35,4609.65
"G4",36,4615.97
"G4",37,4619.02
"G4",38,4625.09
"G4",39,4628.2
"G4",40,4624.51
"G5",1,2252.61
"G5",2,2252.76
"G5",3,2263.15
"G5",4,2270.29
"G5",5,2275.33
"G5",6,2281.71
"G5",7,2289.16
"G5",8,2288.82
"G5",9,2297.16
"G5",10,2302.86
"G5",11,2307.28
"G5",12,2313.3
"G5",13,2323.62
"G5",14,2337.64
"G5",15,2373.01
"G5",16,2422.96
"G5",17,2519
"G5",18,2677.28
"G5",19,2905.23
"G5",20,3162.22
"G5",21,3480.52
"G5",22,3793.4
"G5",23,4075.91
"G5",24,4276.17
"G5",25,4441.6
"G5",26,4558.96
"G5",27,4646.23
"G5",28,4713.88
"G5",29,4748.22
"G5",30,4770.75
"G5",31,4792.72
"G5",32,4809.37
"G5",33,4817.7
"G5",34,4826.98
"G5",35,4831.42
"G5",36,4842.23
"G5",37,4850.13
"G5",38,4842.96
"G5",39,4840.93
"G5",40,4842.76
"G6",1,2267.85
"G6",2,2268.56
"G6",3,2279.27
"G6",4,2285.94
"G6",5,2294.06
"G6",6,2302.94
"G6",7,2308.06
"G6",8,2317.29
"G6",9,2324.28
"G6",10,2331.69
"G6",11,2332.7
"G6",12,2338.9
"G6",13,2354.15
"G6",14,2367.95
"G6",15,2399.84
"G6",16,2462.43
"G6",17,2560
"G6",18,2728.36
"G6",19,2966.31
"G6",20,3244.85
"G6",21,3576.02
"G6",22,3920.62
"G6",23,4214.66
"G6",24,4426.62
"G6",25,4599.54
"G6",26,4717.04
"G6",27,4795.91
"G6",28,4853.76
"G6",29,4900.74
"G6",30,4919.56
"G6",31,4945.35
"G6",32,4965.3
"G6",33,4968.78
"G6",34,4966.02
"G6",35,4976.44
"G6",36,4984.11
"G6",37,4986.4
"G6",38,4985.65
"G6",39,4990.92
"G6",40,4987.8
"G7",1,2232.56
"G7",2,2226.15
"G7",3,2233.49
"G7",4,2236.96
"G7",5,2247.14
"G7",6,2248.61
"G7",7,2259.98
"G7",8,2267.49
"G7",9,2269.71
"G7",10,2278.6
"G7",11,2286.45
"G7",12,2294.56
"G7",13,2302.15
"G7",14,2324.55
"G7",15,2357.78
"G7",16,2404.7
"G7",17,2494.61
"G7",18,2647.89
"G7",19,2857.26
"G7",20,3097.31
"G7",21,3397.73
"G7",22,3701.68
"G7",23,3964.76
"G7",24,4166.69
"G7",25,4317.75
"G7",26,4432.96
"G7",27,4500.55
"G7",28,4559.5
"G7",29,4600.49
"G7",30,4625.19
"G7",31,4647.9
"G7",32,4665.9
"G7",33,4677.35
"G7",34,4671.5
"G7",35,4684.01
"G7",36,4689.88
"G7",37,4694.15
"G7",38,4694.25
"G7",39,4701.9
"G7",40,4710.72
"G8",1,2145.52
"G8",2,2153.37
"G8",3,2163.21
"G8",4,2159.53
"G8",5,2164.9
"G8",6,2166.01
"G8",7,2167.32
"G8",8,2169.59
"G8",9,2173.24
"G8",10,2174.75
"G8",11,2179.37
"G8",12,2184.44
"G8",13,2190.55
"G8",14,2204.37
"G8",15,2234.39
"G8",16,2278.09
"G8",17,2356.2
"G8",18,2493.09
"G8",19,2678.44
"G8",20,2894.06
"G8",21,3163.47
"G8",22,3448.62
"G8",23,3692.74
"G8",24,3872.33
"G8",25,4020.12
"G8",26,4131.05
"G8",27,4202.84
"G8",28,4271.54
"G8",29,4321.02
"G8",30,4357.38
"G8",31,4387.97
"G8",32,4409.72
"G8",33,4438.46
"G8",34,4446.06
"G8",35,4448.29
"G8",36,4470.11
"G8",37,4478.99
"G8",38,4491.82
"G8",39,4512.1
"G8",40,4510.49
"G9",1,2243.09
"G9",2,2244.38
"G9",3,2260.85
"G9",4,2265.56
"G9",5,2267.74
"G9",6,2275.2
"G9",7,2280.32
"G9",8,2291.62
"G9",9,2293.02
"G9",10,2294.83
"G9",11,2307.96
"G9",12,2320.13
"G9",13,2328.58
"G9",14,2344
"G9",15,2380.8
"G9",16,2424.41
"G9",17,2526.84
"G9",18,2685.35
"G9",19,2904.71
"G9",20,3166.53
"G9",21,3477.67
"G9",22,3801.19
"G9",23,4082.3
"G9",24,4281.93
"G9",25,4447.43
"G9",26,4568.1
"G9",27,4645.78
"G9",28,4704.93
"G9",29,4747.15
"G9",30,4768.02
"G9",31,4795.45
"G9",32,4811.75
"G9",33,4820.28
"G9",34,4825.72
"G9",35,4837.11
"G9",36,4843.8
"G9",37,4856.12
"G9",38,4854.91
"G9",39,4865.59
"G9",40,4864.52
"G10",1,2250.68
"G10",2,2246.4
"G10",3,2247.64
"G10",4,2255.07
"G10",5,2269.26
"G10",6,2276.95
"G10",7,2291.54
"G10",8,2296.67
"G10",9,2307.6
"G10",10,2314.49
"G10",11,2319.68
"G10",12,2322.11
"G10",13,2341.68
"G10",14,2357.53
"G10",15,2391.17
"G10",16,2445.04
"G10",17,2547.41
"G10",18,2713.8
"G10",19,2949.82
"G10",20,3225.7
"G10",21,3556.86
"G10",22,3898.97
"G10",23,4197.71
"G10",24,4416.28
"G10",25,4585.5
"G10",26,4710.38
"G10",27,4801.08
"G10",28,4860.85
"G10",29,4906.78
"G10",30,4942.56
"G10",31,4970.35
"G10",32,4991.51
"G10",33,5004.44
"G10",34,5011.42
"G10",35,5025.29
"G10",36,5035.1
"G10",37,5050.51
"G10",38,5049.26
"G10",39,5054.63
"G10",40,5054.73
"G11",1,2278.29
"G11",2,2283.83
"G11",3,2291.51
"G11",4,2289.66
"G11",5,2308.85
"G11",6,2306.59
"G11",7,2315.61
"G11",8,2323.41
"G11",9,2332.02
"G11",10,2337.53
"G11",11,2341.79
"G11",12,2345.39
"G11",13,2360.8
"G11",14,2382.54
"G11",15,2412.14
"G11",16,2466.68
"G11",17,2568.64
"G11",18,2743.72
"G11",19,2990.59
"G11",20,3267.96
"G11",21,3614.77
"G11",22,3956.95
"G11",23,4269.33
"G11",24,4483.64
"G11",25,4659.43
"G11",26,4796.74
"G11",27,4880.53
"G11",28,4948.49
"G11",29,5001.07
"G11",30,5033.24
"G11",31,5058.79
"G11",32,5070.24
"G11",33,5090.43
"G11",34,5098.75
"G11",35,5099.54
"G11",36,5117.02
"G11",37,5129.18
"G11",38,5129.5
"G11",39,5136.56
"G11",40,5138.13
"G12",1,2275.76
"G12",2,2280.37
"G12",3,2280.43
"G12",4,2288.4
"G12",5,2291.37
"G12",6,2300.62
"G12",7,2305.47
"G12",8,2305.09
"G12",9,2307.81
"G12",10,2319.31
"G12",11,2322.8
"G12",12,2325.34
"G12",13,2340.47
"G12",14,2349.49
"G12",15,2377.7
"G12",16,2425.78
"G12",17,2506.33
"G12",18,2645.9
"G12",19,2837.98
"G12",20,3064.7
"G12",21,3342.87
"G12",22,3621.81
"G12",23,3873.97
"G12",24,4049.16
"G12",25,4192.35
"G12",26,4303.42
"G12",27,4374.38
"G12",28,4434.12
"G12",29,4477.35
"G12",30,4499.05
"G12",31,4521.1
"G12",32,4537.06
"G12",33,4548.87
"G12",34,4560.01
"G12",35,4567.21
"G12",36,4584.78
"G12",37,4584.36
"G12",38,4585.26
"G12",39,4591.74
"G12",40,4583.49
"H1",1,2211
"H1",2,2216.68
"H1",3,2223.04
"H1",4,2226.26
"H1",5,2232.98
"H1",6,2242.44
"H1",7,2243.95
"H1",8,2249.96
"H1",9,2255.15
"H1",10,2261.74
"H1",11,2268.92
"H1",12,2275.46
"H1",13,2285.5
"H1",14,2293.77
"H1",15,2316.17
"H1",16,2351.29
"H1",17,2420.44
"H1",18,2522.95
"H1",19,2668.06
"H1",20,2847.44
"H1",21,3055.48
"H1",22,3272.38
"H1",23,3460.92
"H1",24,3603.97
"H1",25,3713.46
"H1",26,3802.53
"H1",27,3859.51
"H1",28,3903.02
"H1",29,3932.92
"H1",30,3954.4
"H1",31,3969.79
"H1",32,3983.36
"H1",33,3990.55
"H1",34,3994
"H1",35,4007.84
"H1",36,4012.86
"H1",37,4012.84
"H1",38,4022.61
"H1",39,4026.75
"H1",40,4025.81
"H2",1,2229.54
"H2",2,2238.97
"H2",3,2230.12
"H2",4,2242.21
"H2",5,2244.77
"H2",6,2250.97
"H2",7,2259.21
"H2",8,2265.21
"H2",9,2267.44
"H2",10,2274.25
"H2",11,2285.59
"H2",12,2288.83
"H2",13,2298.75
"H2",14,2312.21
"H2",15,2339.94
"H2",16,2380.38
"H2",17,2453.63
"H2",18,2573.01
"H2",19,2744.56
"H2",20,2952.71
"H2",21,3190.02
"H2",22,3432.53
"H2",23,3650.41
"H2",24,3806.21
"H2",25,3931.87
"H2",26,4018.44
"H2",27,4084.02
"H2",28,4130.39
"H2",29,4165.99
"H2",30,4186.22
"H2",31,4205.8
"H2",32,4219.14
"H2",33,4233.98
"H2",34,4229.4
"H2",35,4242.66
"H2",36,4256.06
"H2",37,4257.5
"H2",38,4268.61
"H2",39,4271.33
"H2",40,4267.51
"H3",1,2260.49
"H3",2,2265.86
"H3",3,2276.25
"H3",4,2282.4
"H3",5,2284.3
"H3",6,2293.81
"H3",7,2296.13
"H3",8,2295.99
"H3",9,2305.23
"H3",10,2317.68
"H3",11,2317.25
"H3",12,2325.06
"H3",13,2333.09
"H3",14,2342.28
"H3",15,2377.53
"H3",16,2414.86
"H3",17,2504.61
"H3",18,2639.63
"H3",19,2830.26
"H3",20,3056.58
"H3",21,3321.93
"H3",22,3593.53
"H3",23,3832.03
"H3",24,4004.44
"H3",25,4135.86
"H3",26,4244.3
"H3",27,4309.06
"H3",28,4358.22
"H3",29,4396.83
"H3",30,4418.62
"H3",31,4442.48
"H3",32,4464.85
"H3",33,4476.63
"H3",34,4478.16
"H3",35,4488.54
"H3",36,4500.05
"H3",37,4503.41
"H3",38,4511.54
"H3",39,4511.18
"H3",40,4513.29
"H4",1,2227.02
"H4",2,2242.19
"H4",3,2239.77
"H4",4,2251.29
"H4",5,2260.11
"H4",6,2264.29
"H4",7,2270.55
"H4",8,2274.91
"H4",9,2285.21
"H4",10,2293.76
"H4",11,2300.93
"H4",12,2309.5
"H4",13,2314.98
"H4",14,2333.68
"H4",15,2361.58
"H4",16,2407.64
"H4",17,2498.59
"H4",18,2638.03
"H4",19,2836.75
"H4",20,3071.09
"H4",21,3355.95
"H4",22,3645.81
"H4",23,3897.44
"H4",24,4076.37
"H4",25,4224.05
"H4",26,4331.12
"H4",27,4399.93
"H4",28,4455.76
"H4",29,4488.29
"H4",30,4513.93
"H4",31,4531.75
"H4",32,4551.29
"H4",33,4558.11
"H4",34,4556.43
"H4",35,4572.74
"H4",36,4577.83
"H4",37,4580.11
"H4",38,4585.24
"H4",39,4586.19
"H4",40,4589.53
"H5",1,2220.29
"H5",2,2218.98
"H5",3,2231.22
"H5",4,2235.8
"H5",5,2241.62
"H5",6,2245.05
"H5",7,2254.14
"H5",8,2254.44
"H5",9,2262.91
"H5",10,2274.02
"H5",11,2276.97
"H5",12,2283.62
"H5",13,2300.31
"H5",14,2314.55
"H5",15,2340.76
"H5",16,2391.76
"H5",17,2475.68
"H5",18,2627.24
"H5",19,2821.6
"H5",20,3058.85
"H5",21,3339.33
"H5",22,3632.24
"H5",23,3884.11
"H5",24,4065.95
"H5",25,4216.29
"H5",26,4327.82
"H5",27,4399.62
"H5",28,4457.25
"H5",29,4498
"H5",30,4524.7
"H5",31,4546.12
"H5",32,4560
"H5",33,4578.86
"H5",34,4583.44
"H5",35,4594.55
"H5",36,4603.02
"H5",37,4607.52
"H5",38,4616.56
"H5",39,4619.83
"H5",40,4623.74
"H6",1,2234.62
"H6",2,2215.25
"H6",3,2221.81
"H6",4,2227.02
"H6",5,2235.31
"H6",6,2242.8
"H6",7,2249.46
"H6",8,2256.08
"H6",9,2269.24
"H6",10,2280.15
"H6",11,2289.82
"H6",12,2299.28
"H6",13,2313.02
"H6",14,2330.66
"H6",15,2356.44
"H6",16,2411.05
"H6",17,2500.8
"H6",18,2653.44
"H6",19,2865.31
"H6",20,3110.49
"H6",21,3408.03
"H6",22,3703.83
"H6",23,3965.96
"H6",24,4153.57
"H6",25,4303.62
"H6",26,4414.33
"H6",27,4484.1
"H6",28,4546.99
"H6",29,4586.64
"H6",30,4610.81
"H6",31,4630.23
"H6",32,4647.05
"H6",33,4655.28
"H6",34,4662.21
"H6",35,4669.98
"H6",36,4683.67
"H6",37,4680.71
"H6",38,4686.29
"H6",39,4691.51
"H6",40,4696.42
"H7",1,2274.44
"H7",2,2273.9
"H7",3,2280.64
"H7",4,2287.75
"H7",5,2293.13
"H7",6,2295.4
"H7",7,2298.96
"H7",8,2309.16
"H7",9,2308.86
"H7",10,2319.99
"H7",11,2323.76
"H7",12,2327.62
"H7",13,2339.67
"H7",14,2354.27
"H7",15,2381.72
"H7",16,2429.1
"H7",17,2512.93
"H7",18,2657.7
"H7",19,2859.61
"H7",20,3094.38
"H7",21,3376.92
"H7",22,3660.19
"H7",23,3912.06
"H7",24,4095.4
"H7",25,4240.61
"H7",26,4352.32
"H7",27,4421.7
"H7",28,4472.21
"H7",29,4511.07
"H7",30,4533.83
"H7",31,4557.24
"H7",32,4565.39
"H7",33,4579.11
"H7",34,4574.73
"H7",35,4585.24
"H7",36,4593.57
"H7",37,4596.52
"H7",38,4596.87
"H7",39,4597.39
"H7",40,4596.09
"H8",1,2219.56
"H8",2,2237.92
"H8",3,2236.15
"H8",4,2248.17
"H8",5,2252.76
"H8",6,2264.1
"H8",7,2264.47
"H8",8,2273.59
"H8",9,2277.54
"H8",10,2288.27
"H8",11,2289.36
"H8",12,2300.09
"H8",13,2307.01
"H8",14,2324.28
"H8",15,2351.37
"H8",16,2400.98
"H8",17,2489.11
"H8",18,2632.4
"H8",19,2831.3
"H8",20,3066.66
"H8",21,3351
"H8",22,3640.77
"H8",23,3893.79
"H8",24,4069.28
"H8",25,4217.82
"H8",26,4325.6
"H8",27,4392.46
"H8",28,4449.19
"H8",29,4481.31
"H8",30,4509.1
"H8",31,4529.15
"H8",32,4540.74
"H8",33,4547.91
"H8",34,4557.75
"H8",35,4560.28
"H8",36,4568.88
"H8",37,4574.05
"H8",38,4576.62
"H8",39,4572.77
"H8",40,4575.99
"H9",1,2232.8
"H9",2,2236.47
"H9",3,2234.74
"H9",4,2242
"H9",5,2246.23
"H9",6,2250.25
"H9",7,2261.5
"H9",8,2265.42
"H9",9,2274.36
"H9",10,2279.22
"H9",11,2288.24
"H9",12,2294.7
"H9",13,2304.22
"H9",14,2324.45
"H9",15,2353.59
"H9",16,2403.14
"H9",17,2492.99
"H9",18,2638.79
"H9",19,2853.41
"H9",20,3092.68
"H9",21,3389.43
"H9",22,3687.68
"H9",23,3945.56
"H9",24,4127.06
"H9",25,4284.08
"H9",26,4392.68
"H9",27,4461.34
"H9",28,4512.33
"H9",29,4551.52
"H9",30,4575.84
"H9",31,4596.31
"H9",32,4608.64
"H9",33,4624.22
"H9",34,4622.23
"H9",35,4627.17
"H9",36,4636.65
"H9",37,4643.36
"H9",38,4641.25
"H9",39,4648.21
"H9",40,4643.39
"H10",1,2270.27
"H10",2,2301.95
"H10",3,2309.1
"H10",4,2311.01
"H10",5,2317.49
"H10",6,2322.37
"H10",7,2328.19
"H10",8,2330.61
"H10",9,2339.78
"H10",10,2341.48
"H10",11,2347.99
"H10",12,2352.02
"H10",13,2360.86
"H10",14,2384.28
"H10",15,2415.43
"H10",16,2464.08
"H10",17,2565.24
"H10",18,2736.9
"H10",19,2971.46
"H10",20,3247.53
"H10",21,3579.25
"H10",22,3921.51
"H10",23,4210.4
"H10",24,4426.63
"H10",25,4602.22
"H10",26,4728.82
"H10",27,4808.49
"H10",28,4871.22
"H10",29,4923.76
"H10",30,4948.02
"H10",31,4969.64
"H10",32,4988.97
"H10",33,4999.55
"H10",34,5005.8
"H10",35,5005.54
"H10",36,5020.71
"H10",37,5026.67
"H10",38,5036.72
"H10",39,5035.11
"H10",40,5034.91
"H11",1,2267.27
"H11",2,2287.78
"H11",3,2293.36
"H11",4,2299.11
"H11",5,2304.89
"H11",6,2307.03
"H11",7,2310.54
"H11",8,2320.39
"H11",9,2321.22
"H11",10,2329.03
"H11",11,2330.95
"H11",12,2339.97
"H11",13,2348.19
"H11",14,2359.77
"H11",15,2392.67
"H11",16,2447.61
"H11",17,2538.08
"H11",18,2696.18
"H11",19,2909.52
"H11",20,3165.12
"H11",21,3474.79
"H11",22,3793.21
"H11",23,4068.45
"H11",24,4265.27
"H11",25,4426.93
"H11",26,4550.01
"H11",27,4628.33
"H11",28,4694.2
"H11",29,4734.13
"H11",30,4764.97
"H11",31,4788.79
"H11",32,4805.8
"H11",33,4813.57
"H11",34,4820.82
"H11",35,4825.13
"H11",36,4841.9
"H11",37,4847.03
"H11",38,4849.27
"H11",39,4853.11
"H11",40,4859.03
"H12",1,2269.59
"H12",2,2289.08
"H12",3,2287.66
"H12",4,2293.69
"H12",5,2296.08
"H12",6,2305.56
"H12",7,2310.84
"H12",8,2315.56
"H12",9,2317.42
"H12",10,2321.19
"H12",11,2331.51
"H12",12,2334.86
"H12",13,2351.85
"H12",14,2358.64
"H12",15,2385.42
"H12",16,2441.39
