"curve_id","cycle","fluorescence"
"A_A_176",5,4593.26
"A_A_176",6,4596.58
"A_A_176",7,4604.36
"A_A_176",8,4606.25
"A_A_176",9,4606.25
"A_A_176",10,4603.71
"A_A_176",11,4612.38
"A_A_176",12,4617.99
"A_A_176",13,4629.94
"A_A_176",14,4631.26
"A_A_176",15,4655.6
"A_A_176",16,4700.85
"A_A_176",17,4775.21
"A_A_176",18,4928.12
"A_A_176",19,5199.82
"A_A_176",20,5683.64
"A_A_176",21,6321.32
"A_A_176",22,7018.85
"A_A_176",23,7676.45
"A_A_176",24,8251.5
"A_A_176",25,8743.13
"A_A_176",26,9119.54
"A_A_176",27,9481.38
"A_A_176",28,9758.47
"A_A_176",29,9972.22
"A_A_176",30,10167.27
"A_A_176",31,10327.25
"A_A_176",32,10475.59
"A_A_176",33,10612.01
"A_A_176",34,10693.33
"A_A_176",35,10800.32
"A_A_176",36,10877.97
"A_A_176",37,10926.07
"A_A_176",38,10999.8
"A_A_176",39,11062.67
"A_A_176",40,11117.06
"A_A_176",41,11170.19
"A_A_176",42,11176.29
"A_A_176",43,11190.75
"A_A_176",44,11239.35
"A_A_176",45,11281.27
"A_A_177",1,4426.04
"A_A_177",2,4445.92
"A_A_177",3,4446.63
"A_A_177",4,4457.26
"A_A_177",5,4462.08
"A_A_177",6,4465.76
"A_A_177",7,4475.39
"A_A_177",8,4476.93
"A_A_177",9,4472.97
"A_A_177",10,4477.21
"A_A_177",11,4483.53
"A_A_177",12,4482.81
"A_A_177",13,4482.99
"A_A_177",14,4505.97
"A_A_177",15,4527.85
"A_A_177",16,4563.96
"A_A_177",17,4637.72
"A_A_177",18,4794.09
"A_A_177",19,5082.28
"A_A_177",20,5556.74
"A_A_177",21,6196.6
"A_A_177",22,6917.11
"A_A_177",23,7592.38
"A_A_177",24,8174.39
"A_A_177",25,8673.55
"A_A_177",26,9085.35
"A_A_177",27,9442.23
"A_A_177",28,9709.15
"A_A_177",29,9946.81
"A_A_177",30,10166.31
"A_A_177",31,10340.48
"A_A_177",32,10487.93
"A_A_177",33,10622.61
"A_A_177",34,10724.63
"A_A_177",35,10832.83
"A_A_177",36,10919.14
"A_A_177",37,10980.7
"A_A_177",38,11031.55
"A_A_177",39,11102.64
"A_A_177",40,11158.1
"A_A_177",41,11216.9
"A_A_177",42,11225.18
"A_A_177",43,11286.52
"A_A_177",44,11306
"A_A_177",45,11335.8
"A_A_178",1,4427.72
"A_A_178",2,4440.42
"A_A_178",3,4451.23
"A_A_178",4,4465.47
"A_A_178",5,4466.83
"A_A_178",6,4472.61
"A_A_178",7,4467.79
"A_A_178",8,4479.17
"A_A_178",9,4482.71
"A_A_178",10,4481.89
"A_A_178",11,4487.34
"A_A_178",12,4491.91
"A_A_178",13,4500.91
"A_A_178",14,4513.79
"A_A_178",15,4534.16
"A_A_178",16,4583.41
"A_A_178",17,4667.27
"A_A_178",18,4837.56
"A_A_178",19,5143.44
"A_A_178",20,5663.8
"A_A_178",21,6372.89
"A_A_178",22,7127.26
"A_A_178",23,7838.67
"A_A_178",24,8461.22
"A_A_178",25,8993.64
"A_A_178",26,9407.73
"A_A_178",27,9791.02
"A_A_178",28,10065.6
"A_A_178",29,10325.64
"A_A_178",30,10526.69
"A_A_178",31,10700.57
"A_A_178",32,10839.64
"A_A_178",33,10982.74
"A_A_178",34,11083.37
"A_A_178",35,11199.38
"A_A_178",36,11279.95
"A_A_178",37,11324.46
"A_A_178",38,11413.31
"A_A_178",39,11466.8
"A_A_178",40,11500.13
"A_A_178",41,11579.43
"A_A_178",42,11584.31
"A_A_178",43,11595.62
"A_A_178",44,11647.97
"A_A_178",45,11679.37
"A_A_179",1,4448.66
"A_A_179",2,4470.72
"A_A_179",3,4483.03
"A_A_179",4,4485.74
"A_A_179",5,4485.03
"A_A_179",6,4491.66
"A_A_179",7,4494.02
"A_A_179",8,4501.51
"A_A_179",9,4493.2
"A_A_179",10,4495.8
"A_A_179",11,4505.44
"A_A_179",12,4500.98
"A_A_179",13,4521.21
"A_A_179",14,4523.56
"A_A_179",15,4550.51
"A_A_179",16,4585.01
"A_A_179",17,4662.56
"A_A_179",18,4814.29
"A_A_179",19,5105.76
"A_A_179",20,5587.25
"A_A_179",21,6237.93
"A_A_179",22,6960.22
"A_A_179",23,7640.09
"A_A_179",24,8233.95
"A_A_179",25,8726.83
"A_A_179",26,9131.78
"A_A_179",27,9498.61
"A_A_179",28,9736.63
"A_A_179",29,9988.81
"A_A_179",30,10204.99
"A_A_179",31,10383.77
"A_A_179",32,10526.01
"A_A_179",33,10654.47
"A_A_179",34,10736.01
"A_A_179",35,10844.07
"A_A_179",36,10928.07
"A_A_179",37,11001.9
"A_A_179",38,11053.11
"A_A_179",39,11121.06
"A_A_179",40,11178.79
"A_A_179",41,11220.72
"A_A_179",42,11230.71
"A_A_179",43,11269.64
"A_A_179",44,11307.11
"A_A_179",45,11336.59
"A_A_180",1,4542.66
"A_A_180",2,4573.74
"A_A_180",3,4579.95
"A_A_180",4,4582.23
"A_A_180",5,4590.37
"A_A_180",6,4596.22
"A_A_180",7,4603.07
"A_A_180",8,4599.93
"A_A_180",9,4609.74
"A_A_180",10,4610.35
"A_A_180",11,4609.14
"A_A_180",12,4614.74
"A_A_180",13,4620.27
"A_A_180",14,4632.05
"A_A_180",15,4651.42
"A_A_180",16,4689.07
"A_A_180",17,4768.25
"A_A_180",18,4908.96
"A_A_180",19,5187.73
"A_A_180",20,5629.79
"A_A_180",21,6229.47
"A_A_180",22,6872.44
"A_A_180",23,7488.75
"A_A_180",24,8030.04
"A_A_180",25,8486.67
"A_A_180",26,8855.36
"A_A_180",27,9183.27
"A_A_180",28,9439.81
"A_A_180",29,9663.16
"A_A_180",30,9859.64
"A_A_180",31,10011.19
"A_A_180",32,10150.71
"A_A_180",33,10277.97
"A_A_180",34,10379.38
"A_A_180",35,10475.51
"A_A_180",36,10546.95
"A_A_180",37,10619.18
"A_A_180",38,10684.34
"A_A_180",39,10738.12
"A_A_180",40,10795.43
"A_A_180",41,10849.78
"A_A_180",42,10867.69
"A_A_180",43,10902.81
"A_A_180",44,10927.82
"A_A_180",45,10961.83
"A_A_181",1,4456.01
"A_A_181",2,4467.29
"A_A_181",3,4478.25
"A_A_181",4,4485.92
"A_A_181",5,4486.52
"A_A_181",6,4491.84
"A_A_181",7,4491.52
"A_A_181",8,4502.23
"A_A_181",9,4499.19
"A_A_181",10,4507.86
"A_A_181",11,4506.33
"A_A_181",12,4514.86
"A_A_181",13,4524.28
"A_A_181",14,4535.63
"A_A_181",15,4551.65
"A_A_181",16,4590.55
"A_A_181",17,4674.4
"A_A_181",18,4828.67
"A_A_181",19,5123.42
"A_A_181",20,5615.91
"A_A_181",21,6286.64
"A_A_181",22,7013.89
"A_A_181",23,7689.19
"A_A_181",24,8302.75
"A_A_181",25,8823.71
"A_A_181",26,9229.59
"A_A_181",27,9608.17
"A_A_181",28,9889.15
"A_A_181",29,10123.34
"A_A_181",30,10336.53
"A_A_181",31,10522.12
"A_A_181",32,10672.46
"A_A_181",33,10806.82
"A_A_181",34,10889
"A_A_181",35,11023.06
"A_A_181",36,11106.53
"A_A_181",37,11184.25
"A_A_181",38,11247.12
"A_A_181",39,11305.5
"A_A_181",40,11360.46
"A_A_181",41,11423.44
"A_A_181",42,11428.76
"A_A_181",43,11473.54
"A_A_181",44,11513.65
"A_A_181",45,11559.29
"A_A_182",1,4580.52
"A_A_182",2,4598.93
"A_A_182",3,4607
"A_A_182",4,4617.45
"A_A_182",5,4617.31
"A_A_182",6,4621.38
"A_A_182",7,4636.76
"A_A_182",8,4628.01
"A_A_182",9,4630.37
"A_A_182",10,4633.4
"A_A_182",11,4639.65
"A_A_182",12,4646.46
"A_A_182",13,4645.29
"A_A_182",14,4664.91
"A_A_182",15,4682.51
"A_A_182",16,4729.82
"A_A_182",17,4821.43
"A_A_182",18,4987.86
"A_A_182",19,5313.52
"A_A_182",20,5850.25
"A_A_182",21,6587.67
"A_A_182",22,7418.34
"A_A_182",23,8215.39
"A_A_182",24,8900.39
"A_A_182",25,9488.62
"A_A_182",26,9963.76
"A_A_182",27,10375.03
"A_A_182",28,10712.81
"A_A_182",29,10958.01
"A_A_182",30,11215.8
"A_A_182",31,11426.01
"A_A_182",32,11567.65
"A_A_182",33,11742.89
"A_A_182",34,11855.04
"A_A_182",35,11984.44
"A_A_182",36,12079.43
"A_A_182",37,12152.55
"A_A_182",38,12215.72
"A_A_182",39,12300.18
"A_A_182",40,12354.42
"A_A_182",41,12409.95
"A_A_182",42,12411.94
"A_A_182",43,12479.07
"A_A_182",44,12482.6
"A_A_182",45,12539.95
"A_A_183",1,4562.14
"A_A_183",2,4585.48
"A_A_183",3,4592.19
"A_A_183",4,4599.54
"A_A_183",5,4597.43
"A_A_183",6,4605.36
"A_A_183",7,4610.07
"A_A_183",8,4608.85
"A_A_183",9,4612.74
"A_A_183",10,4613.17
"A_A_183",11,4612.53
"A_A_183",12,4622.31
"A_A_183",13,4625.12
"A_A_183",14,4644.5
"A_A_183",15,4661.42
"A_A_183",16,4700.81
"A_A_183",17,4769.47
"A_A_183",18,4912.92
"A_A_183",19,5181.13
"A_A_183",20,5618.09
"A_A_183",21,6191.36
"A_A_183",22,6796.5
"A_A_183",23,7414.67
"A_A_183",24,7933.34
"A_A_183",25,8376.44
"A_A_183",26,8740.28
"A_A_183",27,9043.46
"A_A_183",28,9297.71
"A_A_183",29,9518.53
"A_A_183",30,9708.47
"A_A_183",31,9864.02
"A_A_183",32,9976.4
"A_A_183",33,10119.42
"A_A_183",34,10211.59
"A_A_183",35,10320.89
"A_A_183",36,10388.51
"A_A_183",37,10442.26
"A_A_183",38,10531.05
"A_A_183",39,10566.66
"A_A_183",40,10628.1
"A_A_183",41,10680.31
"A_A_183",42,10697.41
"A_A_183",43,10722.67
"A_A_183",44,10752.89
"A_A_183",45,10796.43
"A_A_184",1,4441.63
"A_A_184",2,4463.51
"A_A_184",3,4470.54
"A_A_184",4,4483.71
"A_A_184",5,4486.85
"A_A_184",6,4492.23
"A_A_184",7,4495.41
"A_A_184",8,4496.34
"A_A_184",9,4499.41
"A_A_184",10,4501.66
"A_A_184",11,4509.79
"A_A_184",12,4514.86
"A_A_184",13,4522.03
"A_A_184",14,4532.02
"A_A_184",15,4555.32
"A_A_184",16,4599.93
"A_A_184",17,4684.29
"A_A_184",18,4847.62
"A_A_184",19,5137.41
"A_A_184",20,5646.88
"A_A_184",21,6307.58
"A_A_184",22,7032.16
"A_A_184",23,7710.28
"A_A_184",24,8297.64
"A_A_184",25,8793.84
"A_A_184",26,9188.34
"A_A_184",27,9538.76
"A_A_184",28,9823.56
"A_A_184",29,10028.6
"A_A_184",30,10251.38
"A_A_184",31,10422.78
"A_A_184",32,10568.05
"A_A_184",33,10680.95
"A_A_184",34,10775.19
"A_A_184",35,10876.79
"A_A_184",36,10979.02
"A_A_184",37,11026.38
"A_A_184",38,11069.02
"A_A_184",39,11149.88
"A_A_184",40,11190.42
"A_A_184",41,11226.54
"A_A_184",42,11228.25
"A_A_184",43,11307.29
"A_A_184",44,11326.24
"A_A_184",45,11356.11
"A_A_185",1,4604.64
"A_A_185",2,4622.45
"A_A_185",3,4632.72
"A_A_185",4,4641.5
"A_A_185",5,4641.86
"A_A_185",6,4647.61
"A_A_185",7,4660.34
"A_A_185",8,4641.22
"A_A_185",9,4650.92
"A_A_185",10,4660.74
"A_A_185",11,4659.17
"A_A_185",12,4661.2
"A_A_185",13,4665.98
"A_A_185",14,4681.9
"A_A_185",15,4701.03
"A_A_185",16,4735.42
"A_A_185",17,4799.51
"A_A_185",18,4954.85
"A_A_185",19,5195.68
"A_A_185",20,5623.08
"A_A_185",21,6173.12
"A_A_185",22,6755.18
"A_A_185",23,7303.15
"A_A_185",24,7779.9
"A_A_185",25,8174.04
"A_A_185",26,8502.8
"A_A_185",27,8791.31
"A_A_185",28,9012.94
"A_A_185",29,9210.42
"A_A_185",30,9364.08
"A_A_185",31,9518.7
"A_A_185",32,9629.33
"A_A_185",33,9729.67
"A_A_185",34,9808.75
"A_A_185",35,9909.59
"A_A_185",36,9969.97
"A_A_185",37,10034.42
"A_A_185",38,10090.16
"A_A_185",39,10131.34
"A_A_185",40,10189.79
"A_A_185",41,10224.26
"A_A_185",42,10232.46
"A_A_185",43,10270.04
"A_A_185",44,10283.71
"A_A_185",45,10313.9
"A_A_186",1,4337.11
"A_A_186",2,4352.57
"A_A_186",3,4363.48
"A_A_186",4,4366.66
"A_A_186",5,4376.87
"A_A_186",6,4374.51
"A_A_186",7,4377.44
"A_A_186",8,4390.32
"A_A_186",9,4391.17
"A_A_186",10,4387.29
"A_A_186",11,4394.53
"A_A_186",12,4401.27
"A_A_186",13,4412.66
"A_A_186",14,4428.36
"A_A_186",15,4442.2
"A_A_186",16,4484.88
"A_A_186",17,4566.42
"A_A_186",18,4718.08
"A_A_186",19,5004.95
"A_A_186",20,5496.51
"A_A_186",21,6153.57
"A_A_186",22,6862.73
"A_A_186",23,7547.77
"A_A_186",24,8129.36
"A_A_186",25,8639.54
"A_A_186",26,9032.5
"A_A_186",27,9381.82
"A_A_186",28,9660.09
"A_A_186",29,9882.37
"A_A_186",30,10097.19
"A_A_186",31,10256.91
"A_A_186",32,10393.37
"A_A_186",33,10534
"A_A_186",34,10550.53
"A_A_186",35,10740.12
"A_A_186",36,10805.03
"A_A_186",37,10847.35
"A_A_186",38,10915.76
"A_A_186",39,10984.34
"A_A_186",40,11045.65
"A_A_186",41,11088.9
"A_A_186",42,11104.1
"A_A_186",43,11133.54
"A_A_186",44,11173.01
"A_A_186",45,11209.3
"A_A_187",1,4527.99
"A_A_187",2,4554
"A_A_187",3,4557.15
"A_A_187",4,4575.49
"A_A_187",5,4571.92
"A_A_187",6,4579.59
"A_A_187",7,4590.33
"A_A_187",8,4583.91
"A_A_187",9,4584.48
"A_A_187",10,4594.33
"A_A_187",11,4591.12
"A_A_187",12,4596.97
"A_A_187",13,4598.18
"A_A_187",14,4615.24
"A_A_187",15,4632.83
"A_A_187",16,4681.61
"A_A_187",17,4761.15
"A_A_187",18,4929.94
"A_A_187",19,5222.73
"A_A_187",20,5702.66
"A_A_187",21,6353.8
"A_A_187",22,7046.44
"A_A_187",23,7684.01
"A_A_187",24,8240.69
"A_A_187",25,8692.43
"A_A_187",26,9034
"A_A_187",27,9386.78
"A_A_187",28,9600.89
"A_A_187",29,9830.48
"A_A_187",30,10012.15
"A_A_187",31,10159.35
"A_A_187",32,10274.47
"A_A_187",33,10398.51
"A_A_187",34,10472.55
"A_A_187",35,10545.03
"A_A_187",36,10642.3
"A_A_187",37,10694.19
"A_A_187",38,10728.63
"A_A_187",39,10807.07
"A_A_187",40,10830.4
"A_A_187",41,10905.56
"A_A_187",42,10895.59
"A_A_187",43,10934.06
"A_A_187",44,10967.46
"A_A_187",45,10987.2
"A_A_188",1,4348.85
"A_A_188",2,4361.49
"A_A_188",3,4375.22
"A_A_188",4,4377.62
"A_A_188",5,4390.96
"A_A_188",6,4382.97
"A_A_188",7,4380.86
"A_A_188",8,4397.31
"A_A_188",9,4391.89
"A_A_188",10,4400.88
"A_A_188",11,4395.78
"A_A_188",12,4401.42
"A_A_188",13,4415.12
"A_A_188",14,4418.19
"A_A_188",15,4449.91
"A_A_188",16,4486.85
"A_A_188",17,4559.89
"A_A_188",18,4688.46
"A_A_188",19,4948.53
"A_A_188",20,5402.09
"A_A_188",21,6026.07
"A_A_188",22,6749.93
"A_A_188",23,7404
"A_A_188",24,8018.66
"A_A_188",25,8516.79
"A_A_188",26,8960.45
"A_A_188",27,9262.38
"A_A_188",28,9591.14
"A_A_188",29,9829.84
"A_A_188",30,10038.09
"A_A_188",31,10195.42
"A_A_188",32,10378.31
"A_A_188",33,10530.9
"A_A_188",34,10610.9
"A_A_188",35,10763.49
"A_A_188",36,10780.51
"A_A_188",37,10864.12
"A_A_188",38,10919.93
"A_A_188",39,10967.25
"A_A_188",40,11049.96
"A_A_188",41,11100.17
"A_A_188",42,11116.13
"A_A_188",43,11111.45
"A_A_188",44,11083.62
"A_A_188",45,11214.65
"A_A_189",1,4167.4
"A_A_189",2,4198.98
"A_A_189",3,4205.19
"A_A_189",4,4220.5
"A_A_189",5,4224.99
"A_A_189",6,4223.99
"A_A_189",7,4238.05
"A_A_189",8,4233.63
"A_A_189",9,4232.38
"A_A_189",10,4236.73
"A_A_189",11,4245.47
"A_A_189",12,4256.5
"A_A_189",13,4258.71
"A_A_189",14,4278.34
"A_A_189",15,4290.65
"A_A_189",16,4337.79
"A_A_189",17,4417.44
"A_A_189",18,4578.56
"A_A_189",19,4882.55
"A_A_189",20,5384.6
"A_A_189",21,6110.64
"A_A_189",22,6917.83
"A_A_189",23,7697.47
"A_A_189",24,8359.91
"A_A_189",25,8944.54
"A_A_189",26,9364.9
"A_A_189",27,9815.71
"A_A_189",28,10081.42
"A_A_189",29,10335.38
"A_A_189",30,10622.39
"A_A_189",31,10796.67
"A_A_189",32,10946.16
"A_A_189",33,11080.51
"A_A_189",34,11184.75
"A_A_189",35,11270.28
"A_A_189",36,11428.62
"A_A_189",37,11459.6
"A_A_189",38,11513.83
"A_A_189",39,11595.87
"A_A_189",40,11617.85
"A_A_189",41,11657.86
"A_A_189",42,11709.78
"A_A_189",43,11779.43
"A_A_189",44,11812.73
"A_A_189",45,11803.49
"A_A_190",1,4326.59
"A_A_190",2,4349
"A_A_190",3,4360.17
"A_A_190",4,4365.13
"A_A_190",5,4370.87
"A_A_190",6,4382.5
"A_A_190",7,4368.59
"A_A_190",8,4382.18
"A_A_190",9,4392.21
"A_A_190",10,4394.89
"A_A_190",11,4395.28
"A_A_190",12,4390.6
"A_A_190",13,4390.07
"A_A_190",14,4416.9
"A_A_190",15,4440.13
"A_A_190",16,4485.49
"A_A_190",17,4550.97
"A_A_190",18,4727.68
"A_A_190",19,5013.02
"A_A_190",20,5499.29
"A_A_190",21,6168.95
"A_A_190",22,6910.8
"A_A_190",23,7551.87
"A_A_190",24,8165.72
"A_A_190",25,8581.16
"A_A_190",26,9005.02
"A_A_190",27,9277.51
"A_A_190",28,9585.33
"A_A_190",29,9802.04
"A_A_190",30,9927.22
"A_A_190",31,10102.22
"A_A_190",32,10250.7
"A_A_190",33,10327.5
"A_A_190",34,10459.77
"A_A_190",35,10547.7
"A_A_190",36,10550.24
"A_A_190",37,10682.31
"A_A_190",38,10736.79
"A_A_190",39,10733.55
"A_A_190",40,10848.99
"A_A_190",41,10862.44
"A_A_190",42,10870.65
"A_A_190",43,10849.28
"A_A_190",44,10869.36
"A_A_190",45,10885.07
"A_A_191",1,4188.63
"A_A_191",2,4217.68
"A_A_191",3,4214.82
"A_A_191",4,4240.69
"A_A_191",5,4246.51
"A_A_191",6,4237.55
"A_A_191",7,4252.79
"A_A_191",8,4252.15
"A_A_191",9,4245.23
"A_A_191",10,4255.82
"A_A_191",11,4255.11
"A_A_191",12,4263.75
"A_A_191",13,4271.06
"A_A_191",14,4282.94
"A_A_191",15,4312.63
"A_A_191",16,4347.28
"A_A_191",17,4431.28
"A_A_191",18,4583.23
"A_A_191",19,4893.76
"A_A_191",20,5391.06
"A_A_191",21,6080.74
"A_A_191",22,6821.69
"A_A_191",23,7529.11
"A_A_191",24,8079.22
"A_A_191",25,8610.99
"A_A_191",26,9019.12
"A_A_191",27,9343.21
"A_A_191",28,9605.67
"A_A_191",29,9840.79
"A_A_191",30,10052.51
"A_A_191",31,10173.34
"A_A_191",32,10328.1
"A_A_191",33,10421.35
"A_A_191",34,10534.32
"A_A_191",35,10625.07
"A_A_191",36,10692.55
"A_A_191",37,10755.07
"A_A_191",38,10798.1
"A_A_191",39,10881.5
"A_A_191",40,10894.31
"A_A_191",41,10934.71
"A_A_191",42,10954.08
"A_A_191",43,10971.28
"A_A_191",44,10985.63
"A_A_191",45,11044.26
"A_A_192",1,4189.77
"A_A_192",2,4207.97
"A_A_192",3,4224.35
"A_A_192",4,4232.49
"A_A_192",5,4241.62
"A_A_192",6,4246.83
"A_A_192",7,4244.19
"A_A_192",8,4250.58
"A_A_192",9,4255.04
"A_A_192",10,4254.61
"A_A_192",11,4259.75
"A_A_192",12,4260.75
"A_A_192",13,4270.35
"A_A_192",14,4283.76
"A_A_192",15,4302
"A_A_192",16,4359.63
"A_A_192",17,4456.55
"A_A_192",18,4630.66
"A_A_192",19,4970.69
"A_A_192",20,5539.36
"A_A_192",21,6325.43
"A_A_192",22,7209.01
"A_A_192",23,8022.7
"A_A_192",24,8723.72
"A_A_192",25,9296.35
"A_A_192",26,9766.54
"A_A_192",27,10180.26
"A_A_192",28,10469.67
"A_A_192",29,10718.74
"A_A_192",30,10949.98
"A_A_192",31,11117.73
"A_A_192",32,11273.82
"A_A_192",33,11403.92
"A_A_192",34,11503.13
"A_A_192",35,11606.47
"A_A_192",36,11682.51
"A_A_192",37,11741.54
"A_A_192",38,11797.77
"A_A_192",39,11842.81
"A_A_192",40,11917.03
"A_A_192",41,11946.54
"A_A_192",42,11940.16
"A_A_192",43,11967.7
"A_A_192",44,12010.21
"A_A_192",45,12014.52
"A_A_193",1,4579.09
"A_A_193",2,4604.71
"A_A_193",3,4622.91
"A_A_193",4,4631.83
"A_A_193",5,4640.15
"A_A_193",6,4649.28
"A_A_193",7,4645.11
"A_A_193",8,4648.1
"A_A_193",9,4653.64
"A_A_193",10,4656.85
"A_A_193",11,4665.27
"A_A_193",12,4671.91
"A_A_193",13,4678.08
"A_A_193",14,4700.92
"A_A_193",15,4726.25
"A_A_193",16,4769.04
"A_A_193",17,4867.14
"A_A_193",18,5047.02
"A_A_193",19,5401.73
"A_A_193",20,5969.54
"A_A_193",21,6745.33
"A_A_193",22,7588.91
"A_A_193",23,8393.1
"A_A_193",24,9095.41
"A_A_193",25,9706.84
"A_A_193",26,10178.76
"A_A_193",27,10630.5
"A_A_193",28,10973.93
"A_A_193",29,11257.69
"A_A_193",30,11497.74
"A_A_193",31,11734.87
"A_A_193",32,11901.33
"A_A_193",33,12080.68
"A_A_193",34,12188.59
"A_A_193",35,12341.29
"A_A_193",36,12430.97
"A_A_193",37,12509.11
"A_A_193",38,12606.74
"A_A_193",39,12678.33
"A_A_193",40,12733.04
"A_A_193",41,12826.39
"A_A_193",42,12831.21
"A_A_193",43,12887.55
"A_A_193",44,12926.09
"A_A_193",45,12977.79
"A_A_194",1,4578.7
"A_A_194",2,4601.39
"A_A_194",3,4614.31
"A_A_194",4,4623.95
"A_A_194",5,4628.91
"A_A_194",6,4631.58
"A_A_194",7,4633.58
"A_A_194",8,4640
"A_A_194",9,4641.75
"A_A_194",10,4642.15
"A_A_194",11,4653.28
"A_A_194",12,4658.42
"A_A_194",13,4662.06
"A_A_194",14,4678.22
"A_A_194",15,4708.91
"A_A_194",16,4759.58
"A_A_194",17,4866.75
"A_A_194",18,5071.4
"A_A_194",19,5457.11
"A_A_194",20,6091.3
"A_A_194",21,6960.08
"A_A_194",22,7896.05
"A_A_194",23,8773.79
"A_A_194",24,9537.08
"A_A_194",25,10175.26
"A_A_194",26,10678.64
"A_A_194",27,11140.71
"A_A_194",28,11492.53
"A_A_194",29,11785.53
"A_A_194",30,12035.4
"A_A_194",31,12259
"A_A_194",32,12431.5
"A_A_194",33,12600.33
"A_A_194",34,12715.3
"A_A_194",35,12859.32
"A_A_194",36,12958.06
"A_A_194",37,13027.14
"A_A_194",38,13116.36
"A_A_194",39,13181.59
"A_A_194",40,13258.31
"A_A_194",41,13327.68
"A_A_194",42,13329.68
"A_A_194",43,13381.46
"A_A_194",44,13415.18
"A_A_194",45,13454.51
"A_A_195",1,4664.56
"A_A_195",2,4688.61
"A_A_195",3,4703.34
"A_A_195",4,4709.95
"A_A_195",5,4718.12
"A_A_195",6,4721.62
"A_A_195",7,4735.35
"A_A_195",8,4736.39
"A_A_195",9,4741.85
"A_A_195",10,4746.99
"A_A_195",11,4745.7
"A_A_195",12,4752.45
"A_A_195",13,4759.55
"A_A_195",14,4776.89
"A_A_195",15,4802.51
"A_A_195",16,4845.44
"A_A_195",17,4938.94
"A_A_195",18,5119.54
"A_A_195",19,5452.54
"A_A_195",20,6003.37
"A_A_195",21,6763.56
"A_A_195",22,7592.45
"A_A_195",23,8362.52
"A_A_195",24,9031.57
"A_A_195",25,9601.17
"A_A_195",26,10041.59
"A_A_195",27,10449.65
"A_A_195",28,10751.89
"A_A_195",29,11008.04
"A_A_195",30,11251.84
"A_A_195",31,11444.5
"A_A_195",32,11596.48
"A_A_195",33,11739.86
"A_A_195",34,11838.78
"A_A_195",35,11968.81
"A_A_195",36,12056.95
"A_A_195",37,12114.12
"A_A_195",38,12189.17
"A_A_195",39,12261.57
"A_A_195",40,12312.57
"A_A_195",41,12375.11
"A_A_195",42,12377.65
"A_A_195",43,12423.54
"A_A_195",44,12456.12
"A_A_195",45,12494.49
"A_A_196",1,4620.7
"A_A_196",2,4639.58
"A_A_196",3,4652.39
"A_A_196",4,4655.6
"A_A_196",5,4661.74
"A_A_196",6,4661.95
"A_A_196",7,4665.98
"A_A_196",8,4669.27
"A_A_196",9,4668.98
"A_A_196",10,4673.37
"A_A_196",11,4673.01
"A_A_196",12,4677.26
"A_A_196",13,4687.14
"A_A_196",14,4701.49
"A_A_196",15,4717.08
"A_A_196",16,4758.69
"A_A_196",17,4841.48
"A_A_196",18,4986.79
"A_A_196",19,5277.4
"A_A_196",20,5753.08
"A_A_196",21,6395.73
"A_A_196",22,7095
"A_A_196",23,7742.78
"A_A_196",24,8298.29
"A_A_196",25,8779.43
"A_A_196",26,9158.33
"A_A_196",27,9493.33
"A_A_196",28,9761.79
"A_A_196",29,9973.65
"A_A_196",30,10181.34
"A_A_196",31,10331.53
"A_A_196",32,10470.99
"A_A_196",33,10606.55
"A_A_196",34,10690.91
"A_A_196",35,10788.36
"A_A_196",36,10880.89
"A_A_196",37,10944.3
"A_A_196",38,11004.9
"A_A_196",39,11058.71
"A_A_196",40,11113.66
"A_A_196",41,11165.09
"A_A_196",42,11177.43
"A_A_196",43,11218.57
"A_A_196",44,11249.8
"A_A_196",45,11285.02
"A_A_197",1,4882.77
"A_A_197",2,4900.68
"A_A_197",3,4912.67
"A_A_197",4,4918.92
"A_A_197",5,4926.91
"A_A_197",6,4929.26
"A_A_197",7,4932.58
"A_A_197",8,4937.29
"A_A_197",9,4934.76
"A_A_197",10,4941.93
"A_A_197",11,4936.33
"A_A_197",12,4948.39
"A_A_197",13,4950.28
"A_A_197",14,4966.45
"A_A_197",15,4982.68
"A_A_197",16,5032.07
"A_A_197",17,5103.62
"A_A_197",18,5253.89
"A_A_197",19,5545.82
"A_A_197",20,6019.97
"A_A_197",21,6675.39
"A_A_197",22,7389.51
"A_A_197",23,8076.04
"A_A_197",24,8674.62
"A_A_197",25,9179.63
"A_A_197",26,9578.12
"A_A_197",27,9945.46
"A_A_197",28,10218.9
"A_A_197",29,10455.61
"A_A_197",30,10661.79
"A_A_197",31,10831.83
"A_A_197",32,10976.68
"A_A_197",33,11117.52
"A_A_197",34,11212.4
"A_A_197",35,11326.39
"A_A_197",36,11403.07
"A_A_197",37,11464.48
"A_A_197",38,11530.93
"A_A_197",39,11587.84
"A_A_197",40,11634.66
"A_A_197",41,11713.16
"A_A_197",42,11714.91
"A_A_197",43,11750.88
"A_A_197",44,11785.14
"A_A_197",45,11820.89
"A_A_198",1,4725.4
"A_A_198",2,4735.71
"A_A_198",3,4754.16
"A_A_198",4,4761.87
"A_A_198",5,4763.44
"A_A_198",6,4774.54
"A_A_198",7,4776.21
"A_A_198",8,4777.93
"A_A_198",9,4778.43
"A_A_198",10,4782.89
"A_A_198",11,4783.6
"A_A_198",12,4791.63
"A_A_198",13,4802.87
"A_A_198",14,4810.86
