"curve_id","cycle","fluorescence"
"E04_gDNA.._unkn_B.Globin",17,2645.80813692254
"E04_gDNA.._unkn_B.Globin",18,2644.95204625727
"E04_gDNA.._unkn_B.Globin",19,2651.81951335962
"E04_gDNA.._unkn_B.Globin",20,2655.16304442684
"E04_gDNA.._unkn_B.Globin",21,2665.49727441612
"E04_gDNA.._unkn_B.Globin",22,2673.84209778707
"E04_gDNA.._unkn_B.Globin",23,2684.02907008845
"E04_gDNA.._unkn_B.Globin",24,2708.18442197991
"E04_gDNA.._unkn_B.Globin",25,2749.7560099358
"E04_gDNA.._unkn_B.Globin",26,2835.30401180866
"E04_gDNA.._unkn_B.Globin",27,2960.74655740973
"E04_gDNA.._unkn_B.Globin",28,3121.38610850785
"E04_gDNA.._unkn_B.Globin",29,3282.83547430174
"E04_gDNA.._unkn_B.Globin",30,3414.58079542755
"E04_gDNA.._unkn_B.Globin",31,3505.55880144093
"E04_gDNA.._unkn_B.Globin",32,3569.26305426292
"E04_gDNA.._unkn_B.Globin",33,3622.37075403448
"E04_gDNA.._unkn_B.Globin",34,3657.3647982768
"E04_gDNA.._unkn_B.Globin",35,3686.20309884946
"E04_gDNA.._unkn_B.Globin",36,3708.83816266525
"E04_gDNA.._unkn_B.Globin",37,3726.86715787872
"E04_gDNA.._unkn_B.Globin",38,3744.67037685236
"E04_gDNA.._unkn_B.Globin",39,3754.46849362311
"E04_gDNA.._unkn_B.Globin",40,3768.6957081149
"E04_gDNA.._unkn_HPRT1",1,3882.55405921149
"E04_gDNA.._unkn_HPRT1",2,3894.58325716821
"E04_gDNA.._unkn_HPRT1",3,3912.59449305384
"E04_gDNA.._unkn_HPRT1",4,3921.1325066754
"E04_gDNA.._unkn_HPRT1",5,3921.25961373446
"E04_gDNA.._unkn_HPRT1",6,3923.64857222835
"E04_gDNA.._unkn_HPRT1",7,3927.48584273464
"E04_gDNA.._unkn_HPRT1",8,3926.81343879874
"E04_gDNA.._unkn_HPRT1",9,3934.05654315624
"E04_gDNA.._unkn_HPRT1",10,3937.58289284276
"E04_gDNA.._unkn_HPRT1",11,3943.42926090706
"E04_gDNA.._unkn_HPRT1",12,3950.09400298928
"E04_gDNA.._unkn_HPRT1",13,3961.33648837223
"E04_gDNA.._unkn_HPRT1",14,3967.05425699822
"E04_gDNA.._unkn_HPRT1",15,3971.28288747277
"E04_gDNA.._unkn_HPRT1",16,3974.0443241255
"E04_gDNA.._unkn_HPRT1",17,3980.10732848232
"E04_gDNA.._unkn_HPRT1",18,3982.39896293655
"E04_gDNA.._unkn_HPRT1",19,3989.83554380201
"E04_gDNA.._unkn_HPRT1",20,4000.69923935709
"E04_gDNA.._unkn_HPRT1",21,4008.40529423149
"E04_gDNA.._unkn_HPRT1",22,4011.92013982945
"E04_gDNA.._unkn_HPRT1",23,4019.46334540832
"E04_gDNA.._unkn_HPRT1",24,4028.08777690645
"E04_gDNA.._unkn_HPRT1",25,4037.65370918771
"E04_gDNA.._unkn_HPRT1",26,4037.26098324525
"E04_gDNA.._unkn_HPRT1",27,4040.73454174069
"E04_gDNA.._unkn_HPRT1",28,4047.15943425446
"E04_gDNA.._unkn_HPRT1",29,4059.05866535446
"E04_gDNA.._unkn_HPRT1",30,4064.40998915037
"E04_gDNA.._unkn_HPRT1",31,4069.15965521294
"E04_gDNA.._unkn_HPRT1",32,4072.02141236222
"E04_gDNA.._unkn_HPRT1",33,4082.12755190376
"E04_gDNA.._unkn_HPRT1",34,4086.71905694154
"E04_gDNA.._unkn_HPRT1",35,4096.09591094481
"E04_gDNA.._unkn_HPRT1",36,4099.29307214899
"E04_gDNA.._unkn_HPRT1",37,4107.02930633821
"E04_gDNA.._unkn_HPRT1",38,4111.7046264603
"E04_gDNA.._unkn_HPRT1",39,4115.20336636751
"E04_gDNA.._unkn_HPRT1",40,4123.26488765458
"E05_gDNA.._unkn_B.Globin",1,2626.08437242141
"E05_gDNA.._unkn_B.Globin",2,2644.84792531582
"E05_gDNA.._unkn_B.Globin",3,2658.53530320358
"E05_gDNA.._unkn_B.Globin",4,2662.60779430711
"E05_gDNA.._unkn_B.Globin",5,2667.35427063289
"E05_gDNA.._unkn_B.Globin",6,2668.47003487136
"E05_gDNA.._unkn_B.Globin",7,2671.21348259155
"E05_gDNA.._unkn_B.Globin",8,2677.06632951065
"E05_gDNA.._unkn_B.Globin",9,2677.61566551891
"E05_gDNA.._unkn_B.Globin",10,2683.02968719875
"E05_gDNA.._unkn_B.Globin",11,2683.23748367212
"E05_gDNA.._unkn_B.Globin",12,2686.71387006757
"E05_gDNA.._unkn_B.Globin",13,2689.46536937866
"E05_gDNA.._unkn_B.Globin",14,2691.30914554204
"E05_gDNA.._unkn_B.Globin",15,2696.36111837184
"E05_gDNA.._unkn_B.Globin",16,2696.67840091375
"E05_gDNA.._unkn_B.Globin",17,2702.06759918138
"E05_gDNA.._unkn_B.Globin",18,2705.24336981132
"E05_gDNA.._unkn_B.Globin",19,2705.39855200824
"E05_gDNA.._unkn_B.Globin",20,2709.17178416214
"E05_gDNA.._unkn_B.Globin",21,2715.72171552017
"E05_gDNA.._unkn_B.Globin",22,2722.77222195873
"E05_gDNA.._unkn_B.Globin",23,2738.82789095284
"E05_gDNA.._unkn_B.Globin",24,2764.58016487762
"E05_gDNA.._unkn_B.Globin",25,2813.04640175443
"E05_gDNA.._unkn_B.Globin",26,2898.85204609033
"E05_gDNA.._unkn_B.Globin",27,3034.41478693395
"E05_gDNA.._unkn_B.Globin",28,3210.25350201913
"E05_gDNA.._unkn_B.Globin",29,3371.37353671205
"E05_gDNA.._unkn_B.Globin",30,3500.47906548829
"E05_gDNA.._unkn_B.Globin",31,3585.71787470121
"E05_gDNA.._unkn_B.Globin",32,3649.60676586541
"E05_gDNA.._unkn_B.Globin",33,3699.86521805465
"E05_gDNA.._unkn_B.Globin",34,3735.81345258985
"E05_gDNA.._unkn_B.Globin",35,3765.49210800454
"E05_gDNA.._unkn_B.Globin",36,3789.00902736761
"E05_gDNA.._unkn_B.Globin",37,3809.58789391762
"E05_gDNA.._unkn_B.Globin",38,3823.11157046109
"E05_gDNA.._unkn_B.Globin",39,3835.0844938298
"E05_gDNA.._unkn_B.Globin",40,3848.82200709618
"E05_gDNA.._unkn_HPRT1",1,3986.40501203056
"E05_gDNA.._unkn_HPRT1",2,4000.91250119465
"E05_gDNA.._unkn_HPRT1",3,4012.51652061108
"E05_gDNA.._unkn_HPRT1",4,4026.65689971562
"E05_gDNA.._unkn_HPRT1",5,4027.96621934596
"E05_gDNA.._unkn_HPRT1",6,4037.79706939281
"E05_gDNA.._unkn_HPRT1",7,4036.38001286368
"E05_gDNA.._unkn_HPRT1",8,4042.57644437982
"E05_gDNA.._unkn_HPRT1",9,4053.64499841347
"E05_gDNA.._unkn_HPRT1",10,4054.94096989439
"E05_gDNA.._unkn_HPRT1",11,4065.00218255408
"E05_gDNA.._unkn_HPRT1",12,4065.99166465594
"E05_gDNA.._unkn_HPRT1",13,4071.00139959316
"E05_gDNA.._unkn_HPRT1",14,4080.74485178731
"E05_gDNA.._unkn_HPRT1",15,4084.1052197058
"E05_gDNA.._unkn_HPRT1",16,4094.72532618137
"E05_gDNA.._unkn_HPRT1",17,4099.99862374352
"E05_gDNA.._unkn_HPRT1",18,4100.8780138316
"E05_gDNA.._unkn_HPRT1",19,4107.0801050065
"E05_gDNA.._unkn_HPRT1",20,4112.61924791059
"E05_gDNA.._unkn_HPRT1",21,4123.70276408613
"E05_gDNA.._unkn_HPRT1",22,4130.31891624981
"E05_gDNA.._unkn_HPRT1",23,4128.62175804655
"E05_gDNA.._unkn_HPRT1",24,4138.62832102433
"E05_gDNA.._unkn_HPRT1",25,4147.32794249388
"E05_gDNA.._unkn_HPRT1",26,4146.00103576936
"E05_gDNA.._unkn_HPRT1",27,4154.0603967378
"E05_gDNA.._unkn_HPRT1",28,4157.85801425959
"E05_gDNA.._unkn_HPRT1",29,4162.58588737649
"E05_gDNA.._unkn_HPRT1",30,4170.29587111571
"E05_gDNA.._unkn_HPRT1",31,4175.71140735105
"E05_gDNA.._unkn_HPRT1",32,4178.42504520725
"E05_gDNA.._unkn_HPRT1",33,4183.46324279612
"E05_gDNA.._unkn_HPRT1",34,4188.05460228856
"E05_gDNA.._unkn_HPRT1",35,4194.43832699248
"E05_gDNA.._unkn_HPRT1",36,4199.40597235895
"E05_gDNA.._unkn_HPRT1",37,4206.44633054293
"E05_gDNA.._unkn_HPRT1",38,4211.77750132784
"E05_gDNA.._unkn_HPRT1",39,4216.12325512733
"E05_gDNA.._unkn_HPRT1",40,4224.56804816587
"E06_gDNA.._unkn_B.Globin",1,2663.37993275124
"E06_gDNA.._unkn_B.Globin",2,2690.15277283658
"E06_gDNA.._unkn_B.Globin",3,2698.86274268863
"E06_gDNA.._unkn_B.Globin",4,2712.69904925218
"E06_gDNA.._unkn_B.Globin",5,2720.66459448597
"E06_gDNA.._unkn_B.Globin",6,2721.94095215221
"E06_gDNA.._unkn_B.Globin",7,2722.88888512511
"E06_gDNA.._unkn_B.Globin",8,2725.61791204329
"E06_gDNA.._unkn_B.Globin",9,2733.10855768239
"E06_gDNA.._unkn_B.Globin",10,2732.21073588629
"E06_gDNA.._unkn_B.Globin",11,2738.28441596702
"E06_gDNA.._unkn_B.Globin",12,2737.6182219799
"E06_gDNA.._unkn_B.Globin",13,2745.43546494847
"E06_gDNA.._unkn_B.Globin",14,2745.11076770383
"E06_gDNA.._unkn_B.Globin",15,2751.34189982152
"E06_gDNA.._unkn_B.Globin",16,2754.26969622559
"E06_gDNA.._unkn_B.Globin",17,2757.55482079769
"E06_gDNA.._unkn_B.Globin",18,2759.44769975246
"E06_gDNA.._unkn_B.Globin",19,2766.75861591572
"E06_gDNA.._unkn_B.Globin",20,2769.30334171135
"E06_gDNA.._unkn_B.Globin",21,2775.81890889783
"E06_gDNA.._unkn_B.Globin",22,2786.15920563008
"E06_gDNA.._unkn_B.Globin",23,2803.9311923072
"E06_gDNA.._unkn_B.Globin",24,2841.88232215152
"E06_gDNA.._unkn_B.Globin",25,2902.60504540144
"E06_gDNA.._unkn_B.Globin",26,3006.4861499944
"E06_gDNA.._unkn_B.Globin",27,3165.0862068091
"E06_gDNA.._unkn_B.Globin",28,3355.60915494669
"E06_gDNA.._unkn_B.Globin",29,3524.84982364616
"E06_gDNA.._unkn_B.Globin",30,3653.27834211854
"E06_gDNA.._unkn_B.Globin",31,3740.93206099455
"E06_gDNA.._unkn_B.Globin",32,3805.29632738409
"E06_gDNA.._unkn_B.Globin",33,3857.79399544321
"E06_gDNA.._unkn_B.Globin",34,3895.39396422319
"E06_gDNA.._unkn_B.Globin",35,3928.91168934061
"E06_gDNA.._unkn_B.Globin",36,3950.98467064926
"E06_gDNA.._unkn_B.Globin",37,3968.92507849789
"E06_gDNA.._unkn_B.Globin",38,3987.92826352084
"E06_gDNA.._unkn_B.Globin",39,3998.40919562744
"E06_gDNA.._unkn_B.Globin",40,4012.20205489379
"E06_gDNA.._unkn_HPRT1",1,4062.97238257978
"E06_gDNA.._unkn_HPRT1",2,4101.31005383851
"E06_gDNA.._unkn_HPRT1",3,4109.99780023914
"E06_gDNA.._unkn_HPRT1",4,4125.95196941498
"E06_gDNA.._unkn_HPRT1",5,4134.70809524828
"E06_gDNA.._unkn_HPRT1",6,4141.54856595651
"E06_gDNA.._unkn_HPRT1",7,4145.48622458448
"E06_gDNA.._unkn_HPRT1",8,4151.83903574201
"E06_gDNA.._unkn_HPRT1",9,4158.93223663638
"E06_gDNA.._unkn_HPRT1",10,4159.76542808586
"E06_gDNA.._unkn_HPRT1",11,4175.98691136744
"E06_gDNA.._unkn_HPRT1",12,4180.90210016833
"E06_gDNA.._unkn_HPRT1",13,4184.94887726387
"E06_gDNA.._unkn_HPRT1",14,4189.82116820866
"E06_gDNA.._unkn_HPRT1",15,4199.79653707848
"E06_gDNA.._unkn_HPRT1",16,4201.73059527779
"E06_gDNA.._unkn_HPRT1",17,4210.98556509313
"E06_gDNA.._unkn_HPRT1",18,4215.56932625974
"E06_gDNA.._unkn_HPRT1",19,4223.96271863109
"E06_gDNA.._unkn_HPRT1",20,4225.55956561965
"E06_gDNA.._unkn_HPRT1",21,4230.94343968768
"E06_gDNA.._unkn_HPRT1",22,4235.23927680613
"E06_gDNA.._unkn_HPRT1",23,4244.56222439458
"E06_gDNA.._unkn_HPRT1",24,4251.09425965658
"E06_gDNA.._unkn_HPRT1",25,4254.70211865798
"E06_gDNA.._unkn_HPRT1",26,4261.27424078265
"E06_gDNA.._unkn_HPRT1",27,4264.73210348892
"E06_gDNA.._unkn_HPRT1",28,4273.03267932336
"E06_gDNA.._unkn_HPRT1",29,4275.11026782377
"E06_gDNA.._unkn_HPRT1",30,4287.48778324676
"E06_gDNA.._unkn_HPRT1",31,4291.30292817958
"E06_gDNA.._unkn_HPRT1",32,4294.55940760207
"E06_gDNA.._unkn_HPRT1",33,4303.09937047217
"E06_gDNA.._unkn_HPRT1",34,4311.79877573494
"E06_gDNA.._unkn_HPRT1",35,4316.45094964226
"E06_gDNA.._unkn_HPRT1",36,4327.01531586122
"E06_gDNA.._unkn_HPRT1",37,4331.14153540176
"E06_gDNA.._unkn_HPRT1",38,4336.02312171758
"E06_gDNA.._unkn_HPRT1",39,4347.02625994027
"E06_gDNA.._unkn_HPRT1",40,4353.95854709681
"E07_gDNA.._unkn_B.Globin",1,2820.37807566361
"E07_gDNA.._unkn_B.Globin",2,2837.10888108432
"E07_gDNA.._unkn_B.Globin",3,2848.32590075737
"E07_gDNA.._unkn_B.Globin",4,2857.60293004386
"E07_gDNA.._unkn_B.Globin",5,2865.1959406959
"E07_gDNA.._unkn_B.Globin",6,2867.4405277523
"E07_gDNA.._unkn_B.Globin",7,2875.15597300997
"E07_gDNA.._unkn_B.Globin",8,2879.71785417596
"E07_gDNA.._unkn_B.Globin",9,2879.60005008697
"E07_gDNA.._unkn_B.Globin",10,2882.15529594526
"E07_gDNA.._unkn_B.Globin",11,2886.55643309051
"E07_gDNA.._unkn_B.Globin",12,2889.7879521649
"E07_gDNA.._unkn_B.Globin",13,2889.76327209163
"E07_gDNA.._unkn_B.Globin",14,2896.21294715432
"E07_gDNA.._unkn_B.Globin",15,2900.32981860146
"E07_gDNA.._unkn_B.Globin",16,2896.57897113656
"E07_gDNA.._unkn_B.Globin",17,2899.74621120482
"E07_gDNA.._unkn_B.Globin",18,2906.10865468458
"E07_gDNA.._unkn_B.Globin",19,2905.30800284303
"E07_gDNA.._unkn_B.Globin",20,2907.19953029066
"E07_gDNA.._unkn_B.Globin",21,2909.98050349473
"E07_gDNA.._unkn_B.Globin",22,2913.0856285455
"E07_gDNA.._unkn_B.Globin",23,2915.19055684521
"E07_gDNA.._unkn_B.Globin",24,2915.8327686817
"E07_gDNA.._unkn_B.Globin",25,2916.16797752342
"E07_gDNA.._unkn_B.Globin",26,2925.70196663361
"E07_gDNA.._unkn_B.Globin",27,2922.64875385396
"E07_gDNA.._unkn_B.Globin",28,2921.05789389665
"E07_gDNA.._unkn_B.Globin",29,2926.63559151643
"E07_gDNA.._unkn_B.Globin",30,2929.42042776333
"E07_gDNA.._unkn_B.Globin",31,2930.62851934909
"E07_gDNA.._unkn_B.Globin",32,2938.06544966476
"E07_gDNA.._unkn_B.Globin",33,2939.05765904825
"E07_gDNA.._unkn_B.Globin",34,2936.46411372723
"E07_gDNA.._unkn_B.Globin",35,2936.75549080895
"E07_gDNA.._unkn_B.Globin",36,2940.77391145662
"E07_gDNA.._unkn_B.Globin",37,2938.36218014177
"E07_gDNA.._unkn_B.Globin",38,2941.32106710424
"E07_gDNA.._unkn_B.Globin",39,2943.46026555253
"E07_gDNA.._unkn_B.Globin",40,2948.86934420875
"E07_gDNA.._unkn_HPRT1",1,4287.60750864008
"E07_gDNA.._unkn_HPRT1",2,4297.95983334572
"E07_gDNA.._unkn_HPRT1",3,4311.61617806766
"E07_gDNA.._unkn_HPRT1",4,4325.71735224538
"E07_gDNA.._unkn_HPRT1",5,4334.0950462808
"E07_gDNA.._unkn_HPRT1",6,4341.06049795667
"E07_gDNA.._unkn_HPRT1",7,4345.99529389772
"E07_gDNA.._unkn_HPRT1",8,4353.66938180076
"E07_gDNA.._unkn_HPRT1",9,4353.49604663874
"E07_gDNA.._unkn_HPRT1",10,4367.2232914828
"E07_gDNA.._unkn_HPRT1",11,4371.63188186529
"E07_gDNA.._unkn_HPRT1",12,4380.11055398518
"E07_gDNA.._unkn_HPRT1",13,4383.58743813546
"E07_gDNA.._unkn_HPRT1",14,4391.29575412619
"E07_gDNA.._unkn_HPRT1",15,4394.95509898031
"E07_gDNA.._unkn_HPRT1",16,4401.84531944784
"E07_gDNA.._unkn_HPRT1",17,4412.32643550576
"E07_gDNA.._unkn_HPRT1",18,4417.23934370344
"E07_gDNA.._unkn_HPRT1",19,4425.63448011488
"E07_gDNA.._unkn_HPRT1",20,4431.44333387623
"E07_gDNA.._unkn_HPRT1",21,4439.36891422902
"E07_gDNA.._unkn_HPRT1",22,4443.05717079118
"E07_gDNA.._unkn_HPRT1",23,4447.13752565941
"E07_gDNA.._unkn_HPRT1",24,4457.97825539969
"E07_gDNA.._unkn_HPRT1",25,4462.85660713297
"E07_gDNA.._unkn_HPRT1",26,4471.05648992087
"E07_gDNA.._unkn_HPRT1",27,4475.80376714962
"E07_gDNA.._unkn_HPRT1",28,4477.13451157002
"E07_gDNA.._unkn_HPRT1",29,4481.35213645508
"E07_gDNA.._unkn_HPRT1",30,4495.008152283
"E07_gDNA.._unkn_HPRT1",31,4499.92652283177
"E07_gDNA.._unkn_HPRT1",32,4507.11430077287
"E07_gDNA.._unkn_HPRT1",33,4511.70102190266
"E07_gDNA.._unkn_HPRT1",34,4515.82434797216
"E07_gDNA.._unkn_HPRT1",35,4521.91316833545
"E07_gDNA.._unkn_HPRT1",36,4533.31804286067
"E07_gDNA.._unkn_HPRT1",37,4536.87196621848
"E07_gDNA.._unkn_HPRT1",38,4543.78649970473
"E07_gDNA.._unkn_HPRT1",39,4551.96700227778
"E07_gDNA.._unkn_HPRT1",40,4554.87565662083
"E08_gDNA.._unkn_B.Globin",1,2697.14750312475
"E08_gDNA.._unkn_B.Globin",2,2712.46409103383
"E08_gDNA.._unkn_B.Globin",3,2729.59036647041
"E08_gDNA.._unkn_B.Globin",4,2729.59533543033
"E08_gDNA.._unkn_B.Globin",5,2737.62516606048
"E08_gDNA.._unkn_B.Globin",6,2739.22194033169
"E08_gDNA.._unkn_B.Globin",7,2740.98397883325
"E08_gDNA.._unkn_B.Globin",8,2747.16439109268
"E08_gDNA.._unkn_B.Globin",9,2748.01725265329
"E08_gDNA.._unkn_B.Globin",10,2753.93956624597
"E08_gDNA.._unkn_B.Globin",11,2753.68996617923
"E08_gDNA.._unkn_B.Globin",12,2758.10036489763
"E08_gDNA.._unkn_B.Globin",13,2761.37393659247
"E08_gDNA.._unkn_B.Globin",14,2763.57897266279
"E08_gDNA.._unkn_B.Globin",15,2764.35498162448
"E08_gDNA.._unkn_B.Globin",16,2767.62957729501
"E08_gDNA.._unkn_B.Globin",17,2770.65009654115
"E08_gDNA.._unkn_B.Globin",18,2774.47480142012
"E08_gDNA.._unkn_B.Globin",19,2778.83702292373
"E08_gDNA.._unkn_B.Globin",20,2778.53823673557
"E08_gDNA.._unkn_B.Globin",21,2785.03032652403
"E08_gDNA.._unkn_B.Globin",22,2784.53016769271
"E08_gDNA.._unkn_B.Globin",23,2783.36499090489
"E08_gDNA.._unkn_B.Globin",24,2789.58617368079
"E08_gDNA.._unkn_B.Globin",25,2791.86910126086
"E08_gDNA.._unkn_B.Globin",26,2796.58034619952
"E08_gDNA.._unkn_B.Globin",27,2797.62664527251
"E08_gDNA.._unkn_B.Globin",28,2799.01817221709
"E08_gDNA.._unkn_B.Globin",29,2798.79588367627
"E08_gDNA.._unkn_B.Globin",30,2801.18999829839
"E08_gDNA.._unkn_B.Globin",31,2804.8773884295
"E08_gDNA.._unkn_B.Globin",32,2808.39475692034
"E08_gDNA.._unkn_B.Globin",33,2807.38981193453
"E08_gDNA.._unkn_B.Globin",34,2811.77614551474
"E08_gDNA.._unkn_B.Globin",35,2814.7666235068
"E08_gDNA.._unkn_B.Globin",36,2814.0460087479
"E08_gDNA.._unkn_B.Globin",37,2814.22661437646
"E08_gDNA.._unkn_B.Globin",38,2816.68593454254
"E08_gDNA.._unkn_B.Globin",39,2818.92016133029
"E08_gDNA.._unkn_B.Globin",40,2822.88448738874
"E08_gDNA.._unkn_HPRT1",1,4107.99043347069
"E08_gDNA.._unkn_HPRT1",2,4128.3752660161
"E08_gDNA.._unkn_HPRT1",3,4138.41723932611
"E08_gDNA.._unkn_HPRT1",4,4141.22238675966
"E08_gDNA.._unkn_HPRT1",5,4135.41996197847
"E08_gDNA.._unkn_HPRT1",6,4145.79585986406
"E08_gDNA.._unkn_HPRT1",7,4147.52245441647
"E08_gDNA.._unkn_HPRT1",8,4153.18453977473
"E08_gDNA.._unkn_HPRT1",9,4157.64805698057
"E08_gDNA.._unkn_HPRT1",10,4168.98665199238
"E08_gDNA.._unkn_HPRT1",11,4170.43587473512
"E08_gDNA.._unkn_HPRT1",12,4175.86014910119
"E08_gDNA.._unkn_HPRT1",13,4183.65739497674
"E08_gDNA.._unkn_HPRT1",14,4193.30999108501
"E08_gDNA.._unkn_HPRT1",15,4204.19621909728
"E08_gDNA.._unkn_HPRT1",16,4203.86221919147
"E08_gDNA.._unkn_HPRT1",17,4213.22119810737
"E08_gDNA.._unkn_HPRT1",18,4214.7822436685
"E08_gDNA.._unkn_HPRT1",19,4228.85748974845
"E08_gDNA.._unkn_HPRT1",20,4226.01243047607
"E08_gDNA.._unkn_HPRT1",21,4232.009572338
"E08_gDNA.._unkn_HPRT1",22,4236.146999926
"E08_gDNA.._unkn_HPRT1",23,4238.29009071351
"E08_gDNA.._unkn_HPRT1",24,4249.51199303466
"E08_gDNA.._unkn_HPRT1",25,4257.58215391268
"E08_gDNA.._unkn_HPRT1",26,4261.24543431181
"E08_gDNA.._unkn_HPRT1",27,4265.96314895204
"E08_gDNA.._unkn_HPRT1",28,4277.81557941294
"E08_gDNA.._unkn_HPRT1",29,4276.2040050208
"E08_gDNA.._unkn_HPRT1",30,4284.84223258716
"E08_gDNA.._unkn_HPRT1",31,4285.52979488568
"E08_gDNA.._unkn_HPRT1",32,4293.67876489472
"E08_gDNA.._unkn_HPRT1",33,4298.10268437391
"E08_gDNA.._unkn_HPRT1",34,4300.37265640306
"E08_gDNA.._unkn_HPRT1",35,4306.47726021018
"E08_gDNA.._unkn_HPRT1",36,4315.26127170369
"E08_gDNA.._unkn_HPRT1",37,4318.47517048239
"E08_gDNA.._unkn_HPRT1",38,4324.90474537544
"E08_gDNA.._unkn_HPRT1",39,4333.25338545691
"E08_gDNA.._unkn_HPRT1",40,4339.36389896667
"E09_gDNA.._unkn_B.Globin",1,2729.13378477578
"E09_gDNA.._unkn_B.Globin",2,2736.57887145283
"E09_gDNA.._unkn_B.Globin",3,2749.91826514724
"E09_gDNA.._unkn_B.Globin",4,2754.18045473373
"E09_gDNA.._unkn_B.Globin",5,2763.84382083873
"E09_gDNA.._unkn_B.Globin",6,2765.37483976759
"E09_gDNA.._unkn_B.Globin",7,2768.46245341972
"E09_gDNA.._unkn_B.Globin",8,2774.96911381476
"E09_gDNA.._unkn_B.Globin",9,2778.07411863644
"E09_gDNA.._unkn_B.Globin",10,2780.73415363282
"E09_gDNA.._unkn_B.Globin",11,2780.26660511922
"E09_gDNA.._unkn_B.Globin",12,2778.11683594852
"E09_gDNA.._unkn_B.Globin",13,2783.1031660356
"E09_gDNA.._unkn_B.Globin",14,2789.42065931943
"E09_gDNA.._unkn_B.Globin",15,2792.00921755732
"E09_gDNA.._unkn_B.Globin",16,2794.70305622143
"E09_gDNA.._unkn_B.Globin",17,2797.21827444792
"E09_gDNA.._unkn_B.Globin",18,2800.36258716274
"E09_gDNA.._unkn_B.Globin",19,2804.71921262218
"E09_gDNA.._unkn_B.Globin",20,2805.23850523724
"E09_gDNA.._unkn_B.Globin",21,2807.07950039659
"E09_gDNA.._unkn_B.Globin",22,2808.01542207804
"E09_gDNA.._unkn_B.Globin",23,2814.15252263496
"E09_gDNA.._unkn_B.Globin",24,2816.98777681423
"E09_gDNA.._unkn_B.Globin",25,2813.66502038644
"E09_gDNA.._unkn_B.Globin",26,2816.84640623529
"E09_gDNA.._unkn_B.Globin",27,2818.15583221067
"E09_gDNA.._unkn_B.Globin",28,2825.40550898329
"E09_gDNA.._unkn_B.Globin",29,2821.69557090836
"E09_gDNA.._unkn_B.Globin",30,2827.58625997742
"E09_gDNA.._unkn_B.Globin",31,2827.67685854425
"E09_gDNA.._unkn_B.Globin",32,2829.23104183581
"E09_gDNA.._unkn_B.Globin",33,2834.16213073008
"E09_gDNA.._unkn_B.Globin",34,2837.55814278526
"E09_gDNA.._unkn_B.Globin",35,2835.72607470666
"E09_gDNA.._unkn_B.Globin",36,2837.67848416198
"E09_gDNA.._unkn_B.Globin",37,2840.77008578009
"E09_gDNA.._unkn_B.Globin",38,2842.12144567144
"E09_gDNA.._unkn_B.Globin",39,2845.24022473463
"E09_gDNA.._unkn_B.Globin",40,2844.54584255175
"E09_gDNA.._unkn_HPRT1",1,4194.10728547388
"E09_gDNA.._unkn_HPRT1",2,4196.82080715506
"E09_gDNA.._unkn_HPRT1",3,4207.26301057253
"E09_gDNA.._unkn_HPRT1",4,4213.55411535828
"E09_gDNA.._unkn_HPRT1",5,4222.67477695443
"E09_gDNA.._unkn_HPRT1",6,4228.91920390795
"E09_gDNA.._unkn_HPRT1",7,4235.28295189782
"E09_gDNA.._unkn_HPRT1",8,4244.79228991358
"E09_gDNA.._unkn_HPRT1",9,4250.1980121426
"E09_gDNA.._unkn_HPRT1",10,4256.35577048597
"E09_gDNA.._unkn_HPRT1",11,4255.92310340554
"E09_gDNA.._unkn_HPRT1",12,4263.35647805117
"E09_gDNA.._unkn_HPRT1",13,4267.01889949057
"E09_gDNA.._unkn_HPRT1",14,4274.9740928399
"E09_gDNA.._unkn_HPRT1",15,4279.56958873246
"E09_gDNA.._unkn_HPRT1",16,4285.59906803038
"E09_gDNA.._unkn_HPRT1",17,4296.34470558867
"E09_gDNA.._unkn_HPRT1",18,4304.52694267272
"E09_gDNA.._unkn_HPRT1",19,4311.46573227424
"E09_gDNA.._unkn_HPRT1",20,4317.40906050999
"E09_gDNA.._unkn_HPRT1",21,4322.49179814897
"E09_gDNA.._unkn_HPRT1",22,4329.51383476529
"E09_gDNA.._unkn_HPRT1",23,4331.14772742062
"E09_gDNA.._unkn_HPRT1",24,4342.19692712485
"E09_gDNA.._unkn_HPRT1",25,4344.97201406338
"E09_gDNA.._unkn_HPRT1",26,4349.16864851896
"E09_gDNA.._unkn_HPRT1",27,4360.68501746374
"E09_gDNA.._unkn_HPRT1",28,4364.90996497476
"E09_gDNA.._unkn_HPRT1",29,4369.9175866909
"E09_gDNA.._unkn_HPRT1",30,4381.60579195457
"E09_gDNA.._unkn_HPRT1",31,4383.46931161317
"E09_gDNA.._unkn_HPRT1",32,4387.7864884993
"E09_gDNA.._unkn_HPRT1",33,4397.08318513495
"E09_gDNA.._unkn_HPRT1",34,4399.0756051728
"E09_gDNA.._unkn_HPRT1",35,4406.08674456008
"E09_gDNA.._unkn_HPRT1",36,4417.88395214103
"E09_gDNA.._unkn_HPRT1",37,4418.02477862692
"E09_gDNA.._unkn_HPRT1",38,4421.48560733443
"E09_gDNA.._unkn_HPRT1",39,4432.95025554332
"E09_gDNA.._unkn_HPRT1",40,4439.00369025198
"E10_gDNA.._unkn_B.Globin",1,2663.93817309471
"E10_gDNA.._unkn_B.Globin",2,2674.29149961208
