"curve_id","cycle","fluorescence"
"F150_74",20,5104.08
"F150_74",21,5113.22
"F150_74",22,5145.83
"F150_74",23,5200.61
"F150_74",24,5312.52
"F150_74",25,5500.79
"F150_74",26,5840.94
"F150_74",27,6349.55
"F150_74",28,6922.5
"F150_74",29,7402.53
"F150_74",30,7794.57
"F150_74",31,8113.05
"F150_74",32,8323.84
"F150_74",33,8494.2
"F150_74",34,8630.12
"F150_74",35,8739.1
"F150_74",36,8822.5
"F150_74",37,8905.46
"F150_74",38,8961.67
"F150_74",39,8994.92
"F150_74",40,9046.49
"F150_74",41,9082
"F150_74",42,9114.64
"F150_74",43,9131.03
"F150_74",44,9148.29
"F150_74",45,9149.22
"F150_75",1,4962.66
"F150_75",2,4971.52
"F150_75",3,4985.15
"F150_75",4,4989.79
"F150_75",5,5002.49
"F150_75",6,5002.17
"F150_75",7,5011.34
"F150_75",8,5018.58
"F150_75",9,5017.69
"F150_75",10,5023.01
"F150_75",11,5018.26
"F150_75",12,5018.05
"F150_75",13,5028.32
"F150_75",14,5030.93
"F150_75",15,5037.64
"F150_75",16,5035.85
"F150_75",17,5038.35
"F150_75",18,5042.67
"F150_75",19,5042.63
"F150_75",20,5060.01
"F150_75",21,5071.08
"F150_75",22,5098.77
"F150_75",23,5157.43
"F150_75",24,5271.87
"F150_75",25,5472.31
"F150_75",26,5821.1
"F150_75",27,6345.94
"F150_75",28,6924.5
"F150_75",29,7420.41
"F150_75",30,7822.9
"F150_75",31,8137.67
"F150_75",32,8357.85
"F150_75",33,8516.43
"F150_75",34,8670.87
"F150_75",35,8774.82
"F150_75",36,8858.72
"F150_75",37,8939.9
"F150_75",38,8993.61
"F150_75",39,9037.1
"F150_75",40,9089.45
"F150_75",41,9117.5
"F150_75",42,9140.66
"F150_75",43,9161.43
"F150_75",44,9174.7
"F150_75",45,9189.94
"F150_76",1,4990.93
"F150_76",2,4997.35
"F150_76",3,5014.52
"F150_76",4,5021.04
"F150_76",5,5029
"F150_76",6,5031.07
"F150_76",7,5033.25
"F150_76",8,5031.07
"F150_76",9,5048.24
"F150_76",10,5043.49
"F150_76",11,5051.95
"F150_76",12,5050.66
"F150_76",13,5055.66
"F150_76",14,5052.63
"F150_76",15,5052.06
"F150_76",16,5059.12
"F150_76",17,5055.16
"F150_76",18,5068.11
"F150_76",19,5071.29
"F150_76",20,5078.21
"F150_76",21,5094.81
"F150_76",22,5126.6
"F150_76",23,5189.9
"F150_76",24,5302.45
"F150_76",25,5502.22
"F150_76",26,5845.58
"F150_76",27,6361.07
"F150_76",28,6948.52
"F150_76",29,7425.55
"F150_76",30,7823.58
"F150_76",31,8132.14
"F150_76",32,8349.64
"F150_76",33,8516.32
"F150_76",34,8640.65
"F150_76",35,8759.87
"F150_76",36,8839.13
"F150_76",37,8913.81
"F150_76",38,8960.7
"F150_76",39,9022.22
"F150_76",40,9058.05
"F150_76",41,9080.35
"F150_76",42,9108.4
"F150_76",43,9139.55
"F150_76",44,9152.19
"F150_76",45,9160.79
"F150_77",1,4879.41
"F150_77",2,4886.16
"F150_77",3,4903.43
"F150_77",4,4914.03
"F150_77",5,4922.73
"F150_77",6,4921.34
"F150_77",7,4924.87
"F150_77",8,4930.44
"F150_77",9,4944.07
"F150_77",10,4943.33
"F150_77",11,4952.82
"F150_77",12,4946.25
"F150_77",13,4944.39
"F150_77",14,4950.46
"F150_77",15,4953.53
"F150_77",16,4951.53
"F150_77",17,4951.46
"F150_77",18,4964.06
"F150_77",19,4970.12
"F150_77",20,4971.84
"F150_77",21,4988.25
"F150_77",22,5013.94
"F150_77",23,5066.76
"F150_77",24,5165.82
"F150_77",25,5342.81
"F150_77",26,5641.82
"F150_77",27,6104.36
"F150_77",28,6674.56
"F150_77",29,7154.7
"F150_77",30,7562.22
"F150_77",31,7871.21
"F150_77",32,8091.67
"F150_77",33,8251.86
"F150_77",34,8399.88
"F150_77",35,8501.37
"F150_77",36,8572.03
"F150_77",37,8662.52
"F150_77",38,8714.19
"F150_77",39,8760.01
"F150_77",40,8797.62
"F150_77",41,8833.77
"F150_77",42,8855.5
"F150_77",43,8875.2
"F150_77",44,8911.88
"F150_77",45,8910.92
"F150_78",1,4936.33
"F150_78",2,4948.93
"F150_78",3,4961.95
"F150_78",4,4973.48
"F150_78",5,4980.76
"F150_78",6,4984.36
"F150_78",7,4994.57
"F150_78",8,5001.67
"F150_78",9,4995.28
"F150_78",10,5003.49
"F150_78",11,5004.31
"F150_78",12,5002.74
"F150_78",13,5007.7
"F150_78",14,5019.37
"F150_78",15,5015.87
"F150_78",16,5009.27
"F150_78",17,5009.84
"F150_78",18,5024.04
"F150_78",19,5021.62
"F150_78",20,5026.11
"F150_78",21,5045.88
"F150_78",22,5075.5
"F150_78",23,5128.85
"F150_78",24,5234.58
"F150_78",25,5422.93
"F150_78",26,5750.97
"F150_78",27,6252.63
"F150_78",28,6808.81
"F150_78",29,7281.38
"F150_78",30,7667.17
"F150_78",31,7968.99
"F150_78",32,8175.07
"F150_78",33,8343.25
"F150_78",34,8476.57
"F150_78",35,8581.34
"F150_78",36,8650.46
"F150_78",37,8725.01
"F150_78",38,8780.03
"F150_78",39,8825.35
"F150_78",40,8855.9
"F150_78",41,8887.01
"F150_78",42,8916.34
"F150_78",43,8932.48
"F150_78",44,8945.46
"F150_78",45,8955.99
"F150_79",1,5008.34
"F150_79",2,5026.72
"F150_79",3,5041.31
"F150_79",4,5052.16
"F150_79",5,5057.59
"F150_79",6,5067.76
"F150_79",7,5069.97
"F150_79",8,5081.42
"F150_79",9,5077.21
"F150_79",10,5090.17
"F150_79",11,5092.09
"F150_79",12,5086.63
"F150_79",13,5098.55
"F150_79",14,5094.81
"F150_79",15,5095.27
"F150_79",16,5100.12
"F150_79",17,5102.23
"F150_79",18,5108.22
"F150_79",19,5115.54
"F150_79",20,5123.43
"F150_79",21,5142.34
"F150_79",22,5165.42
"F150_79",23,5220.45
"F150_79",24,5326.22
"F150_79",25,5519.49
"F150_79",26,5833.84
"F150_79",27,6318.82
"F150_79",28,6873.26
"F150_79",29,7339.26
"F150_79",30,7715.42
"F150_79",31,8007.64
"F150_79",32,8216.07
"F150_79",33,8372.34
"F150_79",34,8506.29
"F150_79",35,8612.63
"F150_79",36,8703.63
"F150_79",37,8771.93
"F150_79",38,8818.11
"F150_79",39,8872.06
"F150_79",40,8918.56
"F150_79",41,8936.54
"F150_79",42,8967.59
"F150_79",43,8993.89
"F150_79",44,9002.63
"F150_79",45,9031.64
"F150_80",1,4718.58
"F150_80",2,4738.28
"F150_80",3,4754.77
"F150_80",4,4762.72
"F150_80",5,4774.36
"F150_80",6,4778.18
"F150_80",7,4783.06
"F150_80",8,4792.13
"F150_80",9,4786.06
"F150_80",10,4790.49
"F150_80",11,4797.84
"F150_80",12,4797.37
"F150_80",13,4794.88
"F150_80",14,4802.58
"F150_80",15,4803.01
"F150_80",16,4805.51
"F150_80",17,4811.33
"F150_80",18,4813.97
"F150_80",19,4817.89
"F150_80",20,4821.93
"F150_80",21,4832.52
"F150_80",22,4860.57
"F150_80",23,4910.35
"F150_80",24,5009.41
"F150_80",25,5175.2
"F150_80",26,5470.31
"F150_80",27,5917.76
"F150_80",28,6436.83
"F150_80",29,6870.12
"F150_80",30,7216.69
"F150_80",31,7498.35
"F150_80",32,7698.64
"F150_80",33,7842.42
"F150_80",34,7968.03
"F150_80",35,8066.12
"F150_80",36,8145.27
"F150_80",37,8210.54
"F150_80",38,8261.89
"F150_80",39,8289.8
"F150_80",40,8347.96
"F150_80",41,8366.2
"F150_80",42,8393.74
"F150_80",43,8411.77
"F150_80",44,8427.79
"F150_80",45,8435.78
"F150_81",1,4837.23
"F150_81",2,4839.95
"F150_81",3,4864.57
"F150_81",4,4866.57
"F150_81",5,4889.44
"F150_81",6,4882.66
"F150_81",7,4886.55
"F150_81",8,4894.12
"F150_81",9,4906.11
"F150_81",10,4894.33
"F150_81",11,4901.39
"F150_81",12,4906.07
"F150_81",13,4906.11
"F150_81",14,4910.57
"F150_81",15,4912.49
"F150_81",16,4920.91
"F150_81",17,4919.67
"F150_81",18,4919.45
"F150_81",19,4929.55
"F150_81",20,4937.04
"F150_81",21,4944.39
"F150_81",22,4973.44
"F150_81",23,5025.68
"F150_81",24,5133.02
"F150_81",25,5295.64
"F150_81",26,5601.35
"F150_81",27,6059.97
"F150_81",28,6598.45
"F150_81",29,7057.43
"F150_81",30,7417.09
"F150_81",31,7717.41
"F150_81",32,7918.67
"F150_81",33,8068.69
"F150_81",34,8207.61
"F150_81",35,8267.49
"F150_81",36,8382.75
"F150_81",37,8453.69
"F150_81",38,8522.39
"F150_81",39,8567.21
"F150_81",40,8584.48
"F150_81",41,8625.66
"F150_81",42,8646.32
"F150_81",43,8675.76
"F150_81",44,8685.39
"F150_81",45,8697.53
"F150_82",1,4611.63
"F150_82",2,4619.27
"F150_82",3,4633.94
"F150_82",4,4650.17
"F150_82",5,4652.64
"F150_82",6,4655.24
"F150_82",7,4664.38
"F150_82",8,4669.09
"F150_82",9,4668.34
"F150_82",10,4676.44
"F150_82",11,4677.22
"F150_82",12,4675.26
"F150_82",13,4677.83
"F150_82",14,4679.9
"F150_82",15,4683.97
"F150_82",16,4684.86
"F150_82",17,4682.26
"F150_82",18,4689.71
"F150_82",19,4707.13
"F150_82",20,4711.94
"F150_82",21,4722.83
"F150_82",22,4751.95
"F150_82",23,4806.29
"F150_82",24,4893.58
"F150_82",25,5063.37
"F150_82",26,5359.01
"F150_82",27,5795.44
"F150_82",28,6273.36
"F150_82",29,6676.85
"F150_82",30,7039.19
"F150_82",31,7281.56
"F150_82",32,7477.79
"F150_82",33,7597.94
"F150_82",34,7748.99
"F150_82",35,7823.07
"F150_82",36,7877.5
"F150_82",37,7942.76
"F150_82",38,8010.35
"F150_82",39,8061.95
"F150_82",40,8069.55
"F150_82",41,8113.87
"F150_82",42,8132.53
"F150_82",43,8160.26
"F150_82",44,8161.29
"F150_82",45,8171.18
"F150_83",1,4579.91
"F150_83",2,4583.66
"F150_83",3,4607.92
"F150_83",4,4621.34
"F150_83",5,4616.99
"F150_83",6,4628.05
"F150_83",7,4643.93
"F150_83",8,4647.85
"F150_83",9,4644.96
"F150_83",10,4663.38
"F150_83",11,4666.87
"F150_83",12,4664.48
"F150_83",13,4668.41
"F150_83",14,4661.59
"F150_83",15,4674.73
"F150_83",16,4674.12
"F150_83",17,4676.72
"F150_83",18,4684.9
"F150_83",19,4692.68
"F150_83",20,4703.2
"F150_83",21,4715.44
"F150_83",22,4754.45
"F150_83",23,4820.89
"F150_83",24,4931.48
"F150_83",25,5151.37
"F150_83",26,5514.46
"F150_83",27,6057.43
"F150_83",28,6684.7
"F150_83",29,7201.06
"F150_83",30,7615.11
"F150_83",31,7978.95
"F150_83",32,8217.64
"F150_83",33,8396.67
"F150_83",34,8553.79
"F150_83",35,8649.64
"F150_83",36,8747.17
"F150_83",37,8839.62
"F150_83",38,8895.87
"F150_83",39,8953.71
"F150_83",40,8994.71
"F150_83",41,9002.1
"F150_83",42,9054.66
"F150_83",43,9051.98
"F150_83",44,9087.31
"F150_83",45,9110.47
"F150_84",1,4803.08
"F150_84",2,4830.06
"F150_84",3,4902.75
"F150_84",4,4923.16
"F150_84",5,4942.29
"F150_84",6,4944.14
"F150_84",7,4951.92
"F150_84",8,4960.06
"F150_84",9,4962.02
"F150_84",10,4966.38
"F150_84",11,4971.51
"F150_84",12,4974.26
"F150_84",13,4980.33
"F150_84",14,4983.58
"F150_84",15,4988.89
"F150_84",16,4987.79
"F150_84",17,4989.86
"F150_84",18,4999.35
"F150_84",19,5008.41
"F150_84",20,5016.62
"F150_84",21,5038.57
"F150_84",22,5068.93
"F150_84",23,5135.2
"F150_84",24,5259.92
"F150_84",25,5482.55
"F150_84",26,5857.49
"F150_84",27,6430.77
"F150_84",28,7063.96
"F150_84",29,7596.59
"F150_84",30,8052.17
"F150_84",31,8388.39
"F150_84",32,8636.44
"F150_84",33,8828.63
"F150_84",34,8984.36
"F150_84",35,9127.96
"F150_84",36,9217.35
"F150_84",37,9303.67
"F150_84",38,9360.27
"F150_84",39,9429.67
"F150_84",40,9474.81
"F150_84",41,9517.38
"F150_84",42,9551.14
"F150_84",43,9587.58
"F150_84",44,9610.98
"F150_84",45,9615.77
"F150_85",1,4989.82
"F150_85",2,5027.83
"F150_85",3,5055.37
"F150_85",4,5077.25
"F150_85",5,5096.09
"F150_85",6,5105.72
"F150_85",7,5112.18
"F150_85",8,5122.6
"F150_85",9,5132.92
"F150_85",10,5131.78
"F150_85",11,5139.48
"F150_85",12,5136.99
"F150_85",13,5145.44
"F150_85",14,5154.65
"F150_85",15,5157.86
"F150_85",16,5155.61
"F150_85",17,5162.96
"F150_85",18,5168.96
"F150_85",19,5175.13
"F150_85",20,5185.44
"F150_85",21,5201.15
"F150_85",22,5237.72
"F150_85",23,5310.09
"F150_85",24,5440.91
"F150_85",25,5682.14
"F150_85",26,6080.74
"F150_85",27,6686.41
"F150_85",28,7370.2
"F150_85",29,7946.51
"F150_85",30,8416.83
"F150_85",31,8778.78
"F150_85",32,9035.68
"F150_85",33,9233.76
"F150_85",34,9405.76
"F150_85",35,9519.92
"F150_85",36,9631.58
"F150_85",37,9712.47
"F150_85",38,9783.52
"F150_85",39,9851.96
"F150_85",40,9895.68
"F150_85",41,9934.36
"F150_85",42,9965.37
"F150_85",43,9995.06
"F150_85",44,10035.1
"F150_85",45,10033.67
"F150_86",1,4926.23
"F150_86",2,4966.91
"F150_86",3,4986.5
"F150_86",4,4993.46
"F150_86",5,5005.2
"F150_86",6,5009.7
"F150_86",7,5014.44
"F150_86",8,5022.69
"F150_86",9,5028.58
"F150_86",10,5033.36
"F150_86",11,5033.53
"F150_86",12,5036.82
"F150_86",13,5042.21
"F150_86",14,5042.6
"F150_86",15,5042.6
"F150_86",16,5046.06
"F150_86",17,5053.91
"F150_86",18,5055.66
"F150_86",19,5062.73
"F150_86",20,5072.11
"F150_86",21,5086.63
"F150_86",22,5120.11
"F150_86",23,5176.02
"F150_86",24,5296.78
"F150_86",25,5493.83
"F150_86",26,5845.22
"F150_86",27,6369.5
"F150_86",28,6972.64
"F150_86",29,7477.51
"F150_86",30,7896.05
"F150_86",31,8215.46
"F150_86",32,8432.21
"F150_86",33,8611.14
"F150_86",34,8757.44
"F150_86",35,8866.35
"F150_86",36,8941.61
"F150_86",37,9033.25
"F150_86",38,9088.38
"F150_86",39,9139.34
"F150_86",40,9178.81
"F150_86",41,9209.17
"F150_86",42,9242.29
"F150_86",43,9269.55
"F150_86",44,9271.44
"F150_86",45,9296.24
"F150_87",1,4968.84
"F150_87",2,4995
"F150_87",3,5018.51
"F150_87",4,5031.07
"F150_87",5,5035.75
"F150_87",6,5046.1
"F150_87",7,5043.88
"F150_87",8,5059.01
"F150_87",9,5055.66
"F150_87",10,5056.91
"F150_87",11,5064.08
"F150_87",12,5062.51
"F150_87",13,5067.36
"F150_87",14,5066.29
"F150_87",15,5073.43
"F150_87",16,5072.54
"F150_87",17,5078.14
"F150_87",18,5078.89
"F150_87",19,5082.53
"F150_87",20,5088.56
"F150_87",21,5115.29
"F150_87",22,5131.92
"F150_87",23,5192.65
"F150_87",24,5293.35
"F150_87",25,5478.31
"F150_87",26,5781.99
"F150_87",27,6255.95
"F150_87",28,6805.49
"F150_87",29,7265.36
"F150_87",30,7660.43
"F150_87",31,7940.44
"F150_87",32,8142.45
"F150_87",33,8307.78
"F150_87",34,8416.12
"F150_87",35,8540.26
"F150_87",36,8608.21
"F150_87",37,8684.54
"F150_87",38,8732.82
"F150_87",39,8769.83
"F150_87",40,8816.54
"F150_87",41,8850.33
"F150_87",42,8869.63
"F150_87",43,8903.46
"F150_87",44,8912.06
"F150_87",45,8932.12
"F150_88",1,5129.99
"F150_88",2,5165.78
"F150_88",3,5193.47
"F150_88",4,5200.54
"F150_88",5,5218.67
"F150_88",6,5222.88
"F150_88",7,5236.94
"F150_88",8,5240.58
"F150_88",9,5253.14
"F150_88",10,5249.82
"F150_88",11,5247.93
"F150_88",12,5260.81
"F150_88",13,5259.45
"F150_88",14,5268.45
"F150_88",15,5271.95
"F150_88",16,5274.51
"F150_88",17,5273.16
"F150_88",18,5280.15
"F150_88",19,5289.04
"F150_88",20,5294.03
"F150_88",21,5314.37
"F150_88",22,5346.42
"F150_88",23,5408.37
"F150_88",24,5530.8
"F150_88",25,5737.42
"F150_88",26,6096.51
"F150_88",27,6647.27
"F150_88",28,7252.09
"F150_88",29,7780.93
"F150_88",30,8194.55
"F150_88",31,8518.39
"F150_88",32,8739.03
"F150_88",33,8907.71
"F150_88",34,9054.12
"F150_88",35,9170.35
"F150_88",36,9250.86
"F150_88",37,9337.28
"F150_88",38,9386.99
"F150_88",39,9442.41
"F150_88",40,9487.02
"F150_88",41,9519.24
"F150_88",42,9540.4
"F150_88",43,9554.71
"F150_88",44,9584.36
"F150_88",45,9596.92
"F150_89",1,4912.42
"F150_89",2,4940.11
"F150_89",3,4959.88
"F150_89",4,4972.12
"F150_89",5,4983.33
"F150_89",6,4983.72
"F150_89",7,4995.92
"F150_89",8,5001.88
"F150_89",9,5006.67
"F150_89",10,5014.52
"F150_89",11,5012.05
"F150_89",12,5014.02
"F150_89",13,5013.84
"F150_89",14,5021.12
"F150_89",15,5025.51
"F150_89",16,5023.65
"F150_89",17,5021.87
"F150_89",18,5029.54
"F150_89",19,5035.03
"F150_89",20,5047.84
"F150_89",21,5060.01
"F150_89",22,5080.46
"F150_89",23,5136.81
"F150_89",24,5240.58
"F150_89",25,5408.62
"F150_89",26,5708.3
"F150_89",27,6176.66
"F150_89",28,6693.62
"F150_89",29,7136.75
"F150_89",30,7498.1
"F150_89",31,7770.05
"F150_89",32,7967.13
"F150_89",33,8106.23
"F150_89",34,8229.74
"F150_89",35,8329.19
"F150_89",36,8398.96
"F150_89",37,8469.57
"F150_89",38,8509.44
"F150_89",39,8562.07
"F150_89",40,8590.72
"F150_89",41,8622.13
"F150_89",42,8648.67
"F150_89",43,8660.42
"F150_89",44,8670.98
"F150_89",45,8692.07
"F150_90",1,4862.57
"F150_90",2,4888.26
"F150_90",3,4906.25
"F150_90",4,4922.48
"F150_90",5,4930.44
"F150_90",6,4930.48
"F150_90",7,4943.43
"F150_90",8,4955.78
"F150_90",9,4947.89
"F150_90",10,4956.42
"F150_90",11,4958.92
"F150_90",12,4961.63
"F150_90",13,4963.84
"F150_90",14,4968.7
"F150_90",15,4972.05
"F150_90",16,4971.55
"F150_90",17,4978.33
"F150_90",18,4980.01
"F150_90",19,4984.54
"F150_90",20,4991.21
"F150_90",21,5007.24
"F150_90",22,5030.54
"F150_90",23,5082.78
"F150_90",24,5183.59
"F150_90",25,5352.88
"F150_90",26,5649.02
"F150_90",27,6093.19
"F150_90",28,6609.12
"F150_90",29,7029.7
"F150_90",30,7388.51
"F150_90",31,7641.55
"F150_90",32,7833.71
"F150_90",33,7977.41
"F150_90",34,8095.96
"F150_90",35,8184.56
"F150_90",36,8254.61
"F150_90",37,8322.91
"F150_90",38,8355.67
"F150_90",39,8411.73
"F150_90",40,8449.23
"F150_90",41,8476.68
"F150_90",42,8498.37
"F150_90",43,8521.85
"F150_90",44,8532.02
"F150_90",45,8550.61
"F150_91",1,4639.79
"F150_91",2,4661.84
"F150_91",3,4686.07
"F150_91",4,4695.03
"F150_91",5,4706.38
"F150_91",6,4719.19
"F150_91",7,4726.58
"F150_91",8,4734.18
"F150_91",9,4737.42
"F150_91",10,4737.32
"F150_91",11,4746.74
"F150_91",12,4745.88
"F150_91",13,4751.59
"F150_91",14,4751.27
"F150_91",15,4752.84
"F150_91",16,4756.69
"F150_91",17,4767.29
"F150_91",18,4762.08
"F150_91",19,4772.18
"F150_91",20,4778.18
"F150_91",21,4788.45
"F150_91",22,4821.21
"F150_91",23,4874.42
"F150_91",24,4969.23
"F150_91",25,5137.2
"F150_91",26,5425.32
"F150_91",27,5857.67
"F150_91",28,6343.77
"F150_91",29,6760.46
"F150_91",30,7099.04
"F150_91",31,7341.48
"F150_91",32,7526.57
"F150_91",33,7661.89
"F150_91",34,7780.54
"F150_91",35,7862.51
"F150_91",36,7934.7
"F150_91",37,7998.39
"F150_91",38,8036.19
"F150_91",39,8086.11
"F150_91",40,8116.3
"F150_91",41,8144.63
"F150_91",42,8158.4
"F150_91",43,8187.06
"F150_91",44,8194.3
"F150_91",45,8208.4
"F150_92",1,4891.29
"F150_92",2,4913.63
"F150_92",3,4933.08
"F150_92",4,4953.64
"F150_92",5,4966.27
"F150_92",6,4966.48
"F150_92",7,4982.11
"F150_92",8,4980.44
"F150_92",9,4982.33
"F150_92",10,4993.1
"F150_92",11,4997.71
"F150_92",12,4998.24
"F150_92",13,4998.53
"F150_92",14,5002.49
"F150_92",15,5010.3
"F150_92",16,5007.63
"F150_92",17,5017.12
"F150_92",18,5021.33
"F150_92",19,5019.87
"F150_92",20,5037.35
"F150_92",21,5043.13
"F150_92",22,5072.97
"F150_92",23,5118.64
"F150_92",24,5216.67
"F150_92",25,5385.1
"F150_92",26,5666.47
"F150_92",27,6091.01
"F150_92",28,6568.87
"F150_92",29,6965.54
"F150_92",30,7294.34
"F150_92",31,7541.17
"F150_92",32,7711.28
"F150_92",33,7842.88
"F150_92",34,7961.03
"F150_92",35,8043.89
"F150_92",36,8107.66
"F150_92",37,8171.18
"F150_92",38,8221.35
"F150_92",39,8242.66
"F150_92",40,8292.22
"F150_92",41,8306.82
"F150_92",42,8336.36
"F150_92",43,8374.01
"F150_92",44,8370.94
"F150_92",45,8368.69
"F150_93",1,4573.42
"F150_93",2,4589.65
"F150_93",3,4613.49
"F150_93",4,4626.73
"F150_93",5,4636.11
"F150_93",6,4636.79
"F150_93",7,4647.64
"F150_93",8,4657.88
"F150_93",9,4658.95
"F150_93",10,4672.62
"F150_93",11,4664.66
"F150_93",12,4664.41
"F150_93",13,4674.05
"F150_93",14,4666.34
"F150_93",15,4675.19
"F150_93",16,4674.8
"F150_93",17,4676.55
"F150_93",18,4691
"F150_93",19,4686.36
"F150_93",20,4702.74
"F150_93",21,4715.05
"F150_93",22,4746.56
"F150_93",23,4803.55
"F150_93",24,4903.21
"F150_93",25,5095.8
"F150_93",26,5416.79
"F150_93",27,5897.53
"F150_93",28,6405.43
"F150_93",29,6830.36
"F150_93",30,7175.94
"F150_93",31,7434.36
"F150_93",32,7604.97
"F150_93",33,7756.56
"F150_93",34,7872.64
"F150_93",35,7960.35
"F150_93",36,8030.08
"F150_93",37,8094.49
"F150_93",38,8157.55
"F150_93",39,8182.49
"F150_93",40,8202.62
"F150_93",41,8248.79
"F150_93",42,8273.74
"F150_93",43,8267.78
"F150_93",44,8297.89
"F150_93",45,8312.78
"F150_94",1,4554.61
"F150_94",2,4574.92
"F150_94",3,4605.46
"F150_94",4,4602.11
"F150_94",5,4616.95
"F150_94",6,4631.12
"F150_94",7,4646.57
"F150_94",8,4655.17
"F150_94",9,4660.49
"F150_94",10,4673.44
"F150_94",11,4667.62
"F150_94",12,4665.66
"F150_94",13,4682.01
"F150_94",14,4674.01
"F150_94",15,4689.07
"F150_94",16,4690.43
"F150_94",17,4702.38
"F150_94",18,4699.85
"F150_94",19,4707.31
"F150_94",20,4712.34
"F150_94",21,4724.51
"F150_94",22,4762.15
"F150_94",23,4818.5
"F150_94",24,4911.17
"F150_94",25,5098.66
"F150_94",26,5412.79
"F150_94",27,5872.77
"F150_94",28,6378.03
"F150_94",29,6822.48
"F150_94",30,7164.27
"F150_94",31,7426.83
"F150_94",32,7617.78
"F150_94",33,7775.26
"F150_94",34,7885.02
"F150_94",35,8004.67
"F150_94",36,8041.57
"F150_94",37,8111.34
"F150_94",38,8171.93
"F150_94",39,8214.57
"F150_94",40,8224.42
"F150_94",41,8274.49
"F150_94",42,8318.48
"F150_94",43,8338.93
"F150_94",44,8360.7
"F150_94",45,8393.35
"F1500_1",1,5456.5
"F1500_1",2,5478.17
"F1500_1",3,5502.07
"F1500_1",4,5520.35
"F1500_1",5,5523.59
"F1500_1",6,5533.01
"F1500_1",7,5539.29
"F1500_1",8,5546.93
"F1500_1",9,5545.4
"F1500_1",10,5550.25
"F1500_1",11,5556.1
"F1500_1",12,5558.42
"F1500_1",13,5565.7
"F1500_1",14,5562.81
"F1500_1",15,5567.56
"F1500_1",16,5571.41
"F1500_1",17,5578.51
"F1500_1",18,5571.37
"F1500_1",19,5578.55
"F1500_1",20,5584.08
"F1500_1",21,5586.86
"F1500_1",22,5588.79
"F1500_1",23,5599.39
"F1500_1",24,5612.09
"F1500_1",25,5649.17
"F1500_1",26,5703.12
"F1500_1",27,5815.6
"F1500_1",28,6015.68
"F1500_1",29,6374.6
"F1500_1",30,6928.03
"F1500_1",31,7629.52
"F1500_1",32,8243.12
"F1500_1",33,8782.89
"F1500_1",34,9252.21
"F1500_1",35,9589.64
"F1500_1",36,9855
"F1500_1",37,10056.72
"F1500_1",38,10203.96
"F1500_1",39,10326.22
"F1500_1",40,10432.59
"F1500_1",41,10511.09
"F1500_1",42,10577.96
"F1500_1",43,10636.78
"F1500_1",44,10678.59
"F1500_1",45,10716.49
"F1500_2",1,5471.1
"F1500_2",2,5478.02
"F1500_2",3,5506.39
"F1500_2",4,5517.56
"F1500_2",5,5528.95
"F1500_2",6,5534.48
"F1500_2",7,5545.07
"F1500_2",8,5545.57
"F1500_2",9,5548.11
"F1500_2",10,5555.96
"F1500_2",11,5562.63
"F1500_2",12,5555.71
"F1500_2",13,5568.88
"F1500_2",14,5572.12
"F1500_2",15,5571.84
"F1500_2",16,5573.34
"F1500_2",17,5574.66
"F1500_2",18,5578.37
"F1500_2",19,5580.44
"F1500_2",20,5586.86
"F1500_2",21,5590.86
"F1500_2",22,5594.03
"F1500_2",23,5603.85
"F1500_2",24,5626.54
"F1500_2",25,5659.41
"F1500_2",26,5720.82
"F1500_2",27,5846.43
"F1500_2",28,6072.07
"F1500_2",29,6450.93
"F1500_2",30,7039.3
"F1500_2",31,7674.45
"F1500_2",32,8250.94
"F1500_2",33,8775.29
"F1500_2",34,9224.02
"F1500_2",35,9561.02
"F1500_2",36,9816.82
"F1500_2",37,10035.17
"F1500_2",38,10200.07
"F1500_2",39,10336.21
"F1500_2",40,10440.44
"F1500_2",41,10532.37
"F1500_2",42,10613.98
"F1500_2",43,10682.99
"F1500_2",44,10739.01
"F1500_2",45,10777.69
"F1500_3",1,5600.17
"F1500_3",2,5620.83
"F1500_3",3,5642.14
"F1500_3",4,5660.34
"F1500_3",5,5670.76
"F1500_3",6,5682.64
"F1500_3",7,5676.68
"F1500_3",8,5690.74
"F1500_3",9,5695.13
"F1500_3",10,5696.41
"F1500_3",11,5708.58
"F1500_3",12,5710.26
"F1500_3",13,5713.4
"F1500_3",14,5717.15
"F1500_3",15,5715.47
"F1500_3",16,5718.04
"F1500_3",17,5717.22
"F1500_3",18,5725.35
"F1500_3",19,5723.35
"F1500_3",20,5733.35
"F1500_3",21,5734.7
"F1500_3",22,5743.73
"F1500_3",23,5754.04
"F1500_3",24,5774.28
"F1500_3",25,5800.51
"F1500_3",26,5865.67
"F1500_3",27,5989.81
"F1500_3",28,6211.09
"F1500_3",29,6595.27
"F1500_3",30,7194.99
"F1500_3",31,7895.09
"F1500_3",32,8499.16
"F1500_3",33,9038
"F1500_3",34,9510.71
"F1500_3",35,9856.06
"F1500_3",36,10116.6
"F1500_3",37,10333.88
"F1500_3",38,10484.05
"F1500_3",39,10620.97
"F1500_3",40,10728.23
"F1500_3",41,10813.06
"F1500_3",42,10893.31
"F1500_3",43,10947.48
"F1500_3",44,11009.25
"F1500_3",45,11043.51
"F1500_4",1,5463.03
"F1500_4",2,5483.55
"F1500_4",3,5500.33
"F1500_4",4,5522.7
