curve_id,dataset,cycle,fluorescence
maro2.23,maro2,16,2.565
maro2.23,maro2,17,2.559
maro2.23,maro2,18,2.554
maro2.23,maro2,19,2.548
maro2.23,maro2,20,2.543
maro2.23,maro2,21,2.538
maro2.23,maro2,22,2.534
maro2.23,maro2,23,2.524
maro2.23,maro2,24,2.517
maro2.23,maro2,25,2.512
maro2.23,maro2,26,2.513
maro2.23,maro2,27,2.505
maro2.23,maro2,28,2.493
maro2.23,maro2,29,2.486
maro2.23,maro2,30,2.484
maro2.23,maro2,31,2.479
maro2.23,maro2,32,2.48
maro2.23,maro2,33,2.478
maro2.23,maro2,34,2.475
maro2.23,maro2,35,2.47
maro2.23,maro2,36,2.464
maro2.23,maro2,37,2.462
maro2.23,maro2,38,2.455
maro2.23,maro2,39,2.452
maro2.23,maro2,40,2.451
maro2.23,maro2,41,2.447
maro2.23,maro2,42,2.443
maro2.23,maro2,43,2.439
maro2.23,maro2,44,2.439
maro2.23,maro2,45,2.441
maro2.24,maro2,1,1.94
maro2.24,maro2,2,1.934
maro2.24,maro2,3,1.923
maro2.24,maro2,4,1.911
maro2.24,maro2,5,1.898
maro2.24,maro2,6,1.883
maro2.24,maro2,7,1.871
maro2.24,maro2,8,1.859
maro2.24,maro2,9,1.84
maro2.24,maro2,10,1.828
maro2.24,maro2,11,1.817
maro2.24,maro2,12,1.8
maro2.24,maro2,13,1.785
maro2.24,maro2,14,1.769
maro2.24,maro2,15,1.76
maro2.24,maro2,16,1.751
maro2.24,maro2,17,1.735
maro2.24,maro2,18,1.724
maro2.24,maro2,19,1.714
maro2.24,maro2,20,1.704
maro2.24,maro2,21,1.691
maro2.24,maro2,22,1.682
maro2.24,maro2,23,1.673
maro2.24,maro2,24,1.662
maro2.24,maro2,25,1.65
maro2.24,maro2,26,1.639
maro2.24,maro2,27,1.634
maro2.24,maro2,28,1.629
maro2.24,maro2,29,1.621
maro2.24,maro2,30,1.617
maro2.24,maro2,31,1.613
maro2.24,maro2,32,1.606
maro2.24,maro2,33,1.603
maro2.24,maro2,34,1.6
maro2.24,maro2,35,1.595
maro2.24,maro2,36,1.591
maro2.24,maro2,37,1.585
maro2.24,maro2,38,1.579
maro2.24,maro2,39,1.576
maro2.24,maro2,40,1.573
maro2.24,maro2,41,1.572
maro2.24,maro2,42,1.569
maro2.24,maro2,43,1.567
maro2.24,maro2,44,1.561
maro2.24,maro2,45,1.561
maro2.25,maro2,1,1.146
maro2.25,maro2,2,1.152
maro2.25,maro2,3,1.16
maro2.25,maro2,4,1.168
maro2.25,maro2,5,1.171
maro2.25,maro2,6,1.171
maro2.25,maro2,7,1.17
maro2.25,maro2,8,1.171
maro2.25,maro2,9,1.168
maro2.25,maro2,10,1.165
maro2.25,maro2,11,1.159
maro2.25,maro2,12,1.155
maro2.25,maro2,13,1.151
maro2.25,maro2,14,1.147
maro2.25,maro2,15,1.141
maro2.25,maro2,16,1.135
maro2.25,maro2,17,1.13
maro2.25,maro2,18,1.126
maro2.25,maro2,19,1.122
maro2.25,maro2,20,1.118
maro2.25,maro2,21,1.117
maro2.25,maro2,22,1.109
maro2.25,maro2,23,1.106
maro2.25,maro2,24,1.101
maro2.25,maro2,25,1.096
maro2.25,maro2,26,1.094
maro2.25,maro2,27,1.09
maro2.25,maro2,28,1.086
maro2.25,maro2,29,1.083
maro2.25,maro2,30,1.08
maro2.25,maro2,31,1.079
maro2.25,maro2,32,1.076
maro2.25,maro2,33,1.074
maro2.25,maro2,34,1.07
maro2.25,maro2,35,1.067
maro2.25,maro2,36,1.064
maro2.25,maro2,37,1.062
maro2.25,maro2,38,1.059
maro2.25,maro2,39,1.057
maro2.25,maro2,40,1.055
maro2.25,maro2,41,1.055
maro2.25,maro2,42,1.054
maro2.25,maro2,43,1.049
maro2.25,maro2,44,1.047
maro2.25,maro2,45,1.047
maro2.26,maro2,1,1.955
maro2.26,maro2,2,1.985
maro2.26,maro2,3,2.057
maro2.26,maro2,4,2.126
maro2.26,maro2,5,2.18
maro2.26,maro2,6,2.209
maro2.26,maro2,7,2.232
maro2.26,maro2,8,2.257
maro2.26,maro2,9,2.275
maro2.26,maro2,10,2.293
maro2.26,maro2,11,2.304
maro2.26,maro2,12,2.313
maro2.26,maro2,13,2.314
maro2.26,maro2,14,2.316
maro2.26,maro2,15,2.309
maro2.26,maro2,16,2.314
maro2.26,maro2,17,2.313
maro2.26,maro2,18,2.31
maro2.26,maro2,19,2.306
maro2.26,maro2,20,2.305
maro2.26,maro2,21,2.299
maro2.26,maro2,22,2.291
maro2.26,maro2,23,2.285
maro2.26,maro2,24,2.284
maro2.26,maro2,25,2.283
maro2.26,maro2,26,2.28
maro2.26,maro2,27,2.277
maro2.26,maro2,28,2.273
maro2.26,maro2,29,2.274
maro2.26,maro2,30,2.27
maro2.26,maro2,31,2.266
maro2.26,maro2,32,2.258
maro2.26,maro2,33,2.255
maro2.26,maro2,34,2.25
maro2.26,maro2,35,2.251
maro2.26,maro2,36,2.245
maro2.26,maro2,37,2.237
maro2.26,maro2,38,2.231
maro2.26,maro2,39,2.23
maro2.26,maro2,40,2.227
maro2.26,maro2,41,2.225
maro2.26,maro2,42,2.223
maro2.26,maro2,43,2.224
maro2.26,maro2,44,2.223
maro2.26,maro2,45,2.221
maro2.27,maro2,1,0.895
maro2.27,maro2,2,0.903
maro2.27,maro2,3,0.92
maro2.27,maro2,4,0.932
maro2.27,maro2,5,0.942
maro2.27,maro2,6,0.949
maro2.27,maro2,7,0.956
maro2.27,maro2,8,0.96
maro2.27,maro2,9,0.961
maro2.27,maro2,10,0.961
maro2.27,maro2,11,0.962
maro2.27,maro2,12,0.963
maro2.27,maro2,13,0.961
maro2.27,maro2,14,0.961
maro2.27,maro2,15,0.961
maro2.27,maro2,16,0.961
maro2.27,maro2,17,0.957
maro2.27,maro2,18,0.957
maro2.27,maro2,19,0.957
maro2.27,maro2,20,0.953
maro2.27,maro2,21,0.952
maro2.27,maro2,22,0.949
maro2.27,maro2,23,0.948
maro2.27,maro2,24,0.949
maro2.27,maro2,25,0.947
maro2.27,maro2,26,0.946
maro2.27,maro2,27,0.943
maro2.27,maro2,28,0.94
maro2.27,maro2,29,0.938
maro2.27,maro2,30,0.938
maro2.27,maro2,31,0.936
maro2.27,maro2,32,0.933
maro2.27,maro2,33,0.932
maro2.27,maro2,34,0.931
maro2.27,maro2,35,0.93
maro2.27,maro2,36,0.928
maro2.27,maro2,37,0.929
maro2.27,maro2,38,0.929
maro2.27,maro2,39,0.927
maro2.27,maro2,40,0.925
maro2.27,maro2,41,0.924
maro2.27,maro2,42,0.923
maro2.27,maro2,43,0.923
maro2.27,maro2,44,0.92
maro2.27,maro2,45,0.92
maro2.28,maro2,1,2.653
maro2.28,maro2,2,2.679
maro2.28,maro2,3,2.727
maro2.28,maro2,4,2.769
maro2.28,maro2,5,2.802
maro2.28,maro2,6,2.816
maro2.28,maro2,7,2.832
maro2.28,maro2,8,2.835
maro2.28,maro2,9,2.832
maro2.28,maro2,10,2.819
maro2.28,maro2,11,2.814
maro2.28,maro2,12,2.814
maro2.28,maro2,13,2.8
maro2.28,maro2,14,2.783
maro2.28,maro2,15,2.766
maro2.28,maro2,16,2.76
maro2.28,maro2,17,2.749
maro2.28,maro2,18,2.731
maro2.28,maro2,19,2.716
maro2.28,maro2,20,2.701
maro2.28,maro2,21,2.684
maro2.28,maro2,22,2.671
maro2.28,maro2,23,2.664
maro2.28,maro2,24,2.65
maro2.28,maro2,25,2.64
maro2.28,maro2,26,2.631
maro2.28,maro2,27,2.619
maro2.28,maro2,28,2.607
maro2.28,maro2,29,2.604
maro2.28,maro2,30,2.601
maro2.28,maro2,31,2.584
maro2.28,maro2,32,2.572
maro2.28,maro2,33,2.56
maro2.28,maro2,34,2.551
maro2.28,maro2,35,2.545
maro2.28,maro2,36,2.54
maro2.28,maro2,37,2.532
maro2.28,maro2,38,2.531
maro2.28,maro2,39,2.523
maro2.28,maro2,40,2.516
maro2.28,maro2,41,2.506
maro2.28,maro2,42,2.501
maro2.28,maro2,43,2.499
maro2.28,maro2,44,2.499
maro2.28,maro2,45,2.494
maro2.29,maro2,1,1.505
maro2.29,maro2,2,1.51
maro2.29,maro2,3,1.519
maro2.29,maro2,4,1.521
maro2.29,maro2,5,1.526
maro2.29,maro2,6,1.527
maro2.29,maro2,7,1.52
maro2.29,maro2,8,1.52
maro2.29,maro2,9,1.517
maro2.29,maro2,10,1.508
maro2.29,maro2,11,1.502
maro2.29,maro2,12,1.496
maro2.29,maro2,13,1.488
maro2.29,maro2,14,1.481
maro2.29,maro2,15,1.474
maro2.29,maro2,16,1.469
maro2.29,maro2,17,1.462
maro2.29,maro2,18,1.457
maro2.29,maro2,19,1.451
maro2.29,maro2,20,1.446
maro2.29,maro2,21,1.442
maro2.29,maro2,22,1.439
maro2.29,maro2,23,1.433
maro2.29,maro2,24,1.427
maro2.29,maro2,25,1.423
maro2.29,maro2,26,1.42
maro2.29,maro2,27,1.419
maro2.29,maro2,28,1.413
maro2.29,maro2,29,1.412
maro2.29,maro2,30,1.407
maro2.29,maro2,31,1.4
maro2.29,maro2,32,1.398
maro2.29,maro2,33,1.396
maro2.29,maro2,34,1.391
maro2.29,maro2,35,1.389
maro2.29,maro2,36,1.389
maro2.29,maro2,37,1.387
maro2.29,maro2,38,1.385
maro2.29,maro2,39,1.383
maro2.29,maro2,40,1.381
maro2.29,maro2,41,1.376
maro2.29,maro2,42,1.371
maro2.29,maro2,43,1.373
maro2.29,maro2,44,1.373
maro2.29,maro2,45,1.374
maro2.30,maro2,1,0.868
maro2.30,maro2,2,0.878
maro2.30,maro2,3,0.894
maro2.30,maro2,4,0.903
maro2.30,maro2,5,0.91
maro2.30,maro2,6,0.915
maro2.30,maro2,7,0.917
maro2.30,maro2,8,0.917
maro2.30,maro2,9,0.915
maro2.30,maro2,10,0.916
maro2.30,maro2,11,0.914
maro2.30,maro2,12,0.912
maro2.30,maro2,13,0.909
maro2.30,maro2,14,0.908
maro2.30,maro2,15,0.905
maro2.30,maro2,16,0.904
maro2.30,maro2,17,0.901
maro2.30,maro2,18,0.9
maro2.30,maro2,19,0.9
maro2.30,maro2,20,0.898
maro2.30,maro2,21,0.897
maro2.30,maro2,22,0.894
maro2.30,maro2,23,0.892
maro2.30,maro2,24,0.891
maro2.30,maro2,25,0.888
maro2.30,maro2,26,0.888
maro2.30,maro2,27,0.889
maro2.30,maro2,28,0.883
maro2.30,maro2,29,0.882
maro2.30,maro2,30,0.884
maro2.30,maro2,31,0.883
maro2.30,maro2,32,0.882
maro2.30,maro2,33,0.88
maro2.30,maro2,34,0.881
maro2.30,maro2,35,0.882
maro2.30,maro2,36,0.881
maro2.30,maro2,37,0.882
maro2.30,maro2,38,0.88
maro2.30,maro2,39,0.88
maro2.30,maro2,40,0.879
maro2.30,maro2,41,0.879
maro2.30,maro2,42,0.879
maro2.30,maro2,43,0.879
maro2.30,maro2,44,0.878
maro2.30,maro2,45,0.878
maro2.31,maro2,1,1.656
maro2.31,maro2,2,1.67
maro2.31,maro2,3,1.696
maro2.31,maro2,4,1.709
maro2.31,maro2,5,1.718
maro2.31,maro2,6,1.723
maro2.31,maro2,7,1.716
maro2.31,maro2,8,1.718
maro2.31,maro2,9,1.715
maro2.31,maro2,10,1.706
maro2.31,maro2,11,1.699
maro2.31,maro2,12,1.687
maro2.31,maro2,13,1.677
maro2.31,maro2,14,1.663
maro2.31,maro2,15,1.656
maro2.31,maro2,16,1.643
maro2.31,maro2,17,1.632
maro2.31,maro2,18,1.622
maro2.31,maro2,19,1.613
maro2.31,maro2,20,1.605
maro2.31,maro2,21,1.594
maro2.31,maro2,22,1.584
maro2.31,maro2,23,1.576
maro2.31,maro2,24,1.564
maro2.31,maro2,25,1.553
maro2.31,maro2,26,1.544
maro2.31,maro2,27,1.541
maro2.31,maro2,28,1.535
maro2.31,maro2,29,1.525
maro2.31,maro2,30,1.515
maro2.31,maro2,31,1.509
maro2.31,maro2,32,1.504
maro2.31,maro2,33,1.498
maro2.31,maro2,34,1.49
maro2.31,maro2,35,1.487
maro2.31,maro2,36,1.479
maro2.31,maro2,37,1.474
maro2.31,maro2,38,1.468
maro2.31,maro2,39,1.463
maro2.31,maro2,40,1.459
maro2.31,maro2,41,1.454
maro2.31,maro2,42,1.449
maro2.31,maro2,43,1.445
maro2.31,maro2,44,1.44
maro2.31,maro2,45,1.439
maro2.32,maro2,1,1.471
maro2.32,maro2,2,1.496
maro2.32,maro2,3,1.549
maro2.32,maro2,4,1.591
maro2.32,maro2,5,1.622
maro2.32,maro2,6,1.642
maro2.32,maro2,7,1.653
maro2.32,maro2,8,1.665
maro2.32,maro2,9,1.672
maro2.32,maro2,10,1.676
maro2.32,maro2,11,1.675
maro2.32,maro2,12,1.672
maro2.32,maro2,13,1.673
maro2.32,maro2,14,1.667
maro2.32,maro2,15,1.662
maro2.32,maro2,16,1.664
maro2.32,maro2,17,1.661
maro2.32,maro2,18,1.656
maro2.32,maro2,19,1.651
maro2.32,maro2,20,1.644
maro2.32,maro2,21,1.637
maro2.32,maro2,22,1.635
maro2.32,maro2,23,1.633
maro2.32,maro2,24,1.629
maro2.32,maro2,25,1.621
maro2.32,maro2,26,1.617
maro2.32,maro2,27,1.618
maro2.32,maro2,28,1.614
maro2.32,maro2,29,1.625
maro2.32,maro2,30,1.65
maro2.32,maro2,31,1.684
maro2.32,maro2,32,1.738
maro2.32,maro2,33,1.825
maro2.32,maro2,34,1.942
maro2.32,maro2,35,2.081
maro2.32,maro2,36,2.232
maro2.32,maro2,37,2.395
maro2.32,maro2,38,2.573
maro2.32,maro2,39,2.758
maro2.32,maro2,40,2.954
maro2.32,maro2,41,3.142
maro2.32,maro2,42,3.327
maro2.32,maro2,43,3.517
maro2.32,maro2,44,3.703
maro2.32,maro2,45,3.848
maro2.33,maro2,1,3.834
maro2.33,maro2,2,3.869
maro2.33,maro2,3,3.959
maro2.33,maro2,4,4.015
maro2.33,maro2,5,4.031
maro2.33,maro2,6,4.008
maro2.33,maro2,7,3.962
maro2.33,maro2,8,3.918
maro2.33,maro2,9,3.872
maro2.33,maro2,10,3.833
maro2.33,maro2,11,3.796
maro2.33,maro2,12,3.753
maro2.33,maro2,13,3.716
maro2.33,maro2,14,3.678
maro2.33,maro2,15,3.649
maro2.33,maro2,16,3.625
maro2.33,maro2,17,3.599
maro2.33,maro2,18,3.571
maro2.33,maro2,19,3.539
maro2.33,maro2,20,3.513
maro2.33,maro2,21,3.495
maro2.33,maro2,22,3.474
maro2.33,maro2,23,3.452
maro2.33,maro2,24,3.433
maro2.33,maro2,25,3.419
maro2.33,maro2,26,3.4
maro2.33,maro2,27,3.38
maro2.33,maro2,28,3.363
maro2.33,maro2,29,3.345
maro2.33,maro2,30,3.326
maro2.33,maro2,31,3.318
maro2.33,maro2,32,3.308
maro2.33,maro2,33,3.295
maro2.33,maro2,34,3.276
maro2.33,maro2,35,3.268
maro2.33,maro2,36,3.26
maro2.33,maro2,37,3.255
maro2.33,maro2,38,3.269
maro2.33,maro2,39,3.303
maro2.33,maro2,40,3.393
maro2.33,maro2,41,3.569
maro2.33,maro2,42,3.782
maro2.33,maro2,43,4.015
maro2.33,maro2,44,4.233
maro2.33,maro2,45,4.404
maro2.34,maro2,1,0.697
maro2.34,maro2,2,0.707
maro2.34,maro2,3,0.72
maro2.34,maro2,4,0.729
maro2.34,maro2,5,0.735
maro2.34,maro2,6,0.737
maro2.34,maro2,7,0.74
maro2.34,maro2,8,0.741
maro2.34,maro2,9,0.739
maro2.34,maro2,10,0.738
maro2.34,maro2,11,0.737
maro2.34,maro2,12,0.734
maro2.34,maro2,13,0.731
maro2.34,maro2,14,0.728
maro2.34,maro2,15,0.726
maro2.34,maro2,16,0.725
maro2.34,maro2,17,0.721
maro2.34,maro2,18,0.719
maro2.34,maro2,19,0.718
maro2.34,maro2,20,0.714
maro2.34,maro2,21,0.713
maro2.34,maro2,22,0.711
maro2.34,maro2,23,0.709
maro2.34,maro2,24,0.707
maro2.34,maro2,25,0.707
maro2.34,maro2,26,0.704
maro2.34,maro2,27,0.705
maro2.34,maro2,28,0.703
maro2.34,maro2,29,0.703
maro2.34,maro2,30,0.703
maro2.34,maro2,31,0.702
maro2.34,maro2,32,0.7
maro2.34,maro2,33,0.699
maro2.34,maro2,34,0.698
maro2.34,maro2,35,0.699
maro2.34,maro2,36,0.697
maro2.34,maro2,37,0.696
maro2.34,maro2,38,0.696
maro2.34,maro2,39,0.696
maro2.34,maro2,40,0.696
maro2.34,maro2,41,0.695
maro2.34,maro2,42,0.696
maro2.34,maro2,43,0.694
maro2.34,maro2,44,0.695
maro2.34,maro2,45,0.694
maro2.35,maro2,1,1.52
maro2.35,maro2,2,1.528
maro2.35,maro2,3,1.538
maro2.35,maro2,4,1.54
maro2.35,maro2,5,1.543
maro2.35,maro2,6,1.537
maro2.35,maro2,7,1.528
maro2.35,maro2,8,1.522
maro2.35,maro2,9,1.513
maro2.35,maro2,10,1.499
maro2.35,maro2,11,1.483
maro2.35,maro2,12,1.472
maro2.35,maro2,13,1.463
maro2.35,maro2,14,1.452
maro2.35,maro2,15,1.442
maro2.35,maro2,16,1.43
maro2.35,maro2,17,1.421
maro2.35,maro2,18,1.413
maro2.35,maro2,19,1.404
maro2.35,maro2,20,1.397
maro2.35,maro2,21,1.387
maro2.35,maro2,22,1.376
maro2.35,maro2,23,1.368
maro2.35,maro2,24,1.361
maro2.35,maro2,25,1.355
maro2.35,maro2,26,1.353
maro2.35,maro2,27,1.343
maro2.35,maro2,28,1.336
maro2.35,maro2,29,1.33
maro2.35,maro2,30,1.326
maro2.35,maro2,31,1.322
maro2.35,maro2,32,1.317
maro2.35,maro2,33,1.311
maro2.35,maro2,34,1.308
maro2.35,maro2,35,1.302
maro2.35,maro2,36,1.298
maro2.35,maro2,37,1.296
maro2.35,maro2,38,1.294
maro2.35,maro2,39,1.292
maro2.35,maro2,40,1.288
maro2.35,maro2,41,1.286
maro2.35,maro2,42,1.285
maro2.35,maro2,43,1.282
maro2.35,maro2,44,1.28
maro2.35,maro2,45,1.282
maro2.36,maro2,1,1.54
maro2.36,maro2,2,1.558
maro2.36,maro2,3,1.583
maro2.36,maro2,4,1.602
maro2.36,maro2,5,1.607
maro2.36,maro2,6,1.609
maro2.36,maro2,7,1.609
maro2.36,maro2,8,1.606
maro2.36,maro2,9,1.595
maro2.36,maro2,10,1.586
maro2.36,maro2,11,1.579
maro2.36,maro2,12,1.573
maro2.36,maro2,13,1.567
maro2.36,maro2,14,1.554
maro2.36,maro2,15,1.549
maro2.36,maro2,16,1.542
maro2.36,maro2,17,1.535
maro2.36,maro2,18,1.526
maro2.36,maro2,19,1.52
maro2.36,maro2,20,1.513
maro2.36,maro2,21,1.51
maro2.36,maro2,22,1.5
maro2.36,maro2,23,1.495
maro2.36,maro2,24,1.488
maro2.36,maro2,25,1.482
maro2.36,maro2,26,1.478
maro2.36,maro2,27,1.474
maro2.36,maro2,28,1.471
maro2.36,maro2,29,1.465
maro2.36,maro2,30,1.466
maro2.36,maro2,31,1.459
maro2.36,maro2,32,1.456
maro2.36,maro2,33,1.452
maro2.36,maro2,34,1.45
maro2.36,maro2,35,1.448
maro2.36,maro2,36,1.448
maro2.36,maro2,37,1.444
maro2.36,maro2,38,1.444
maro2.36,maro2,39,1.442
maro2.36,maro2,40,1.446
maro2.36,maro2,41,1.45
maro2.36,maro2,42,1.45
maro2.36,maro2,43,1.452
maro2.36,maro2,44,1.454
maro2.36,maro2,45,1.453
maro2.37,maro2,1,1.614
maro2.37,maro2,2,1.638
maro2.37,maro2,3,1.677
maro2.37,maro2,4,1.708
maro2.37,maro2,5,1.727
maro2.37,maro2,6,1.741
maro2.37,maro2,7,1.742
maro2.37,maro2,8,1.743
maro2.37,maro2,9,1.738
maro2.37,maro2,10,1.73
maro2.37,maro2,11,1.72
maro2.37,maro2,12,1.709
maro2.37,maro2,13,1.697
maro2.37,maro2,14,1.687
maro2.37,maro2,15,1.675
maro2.37,maro2,16,1.661
maro2.37,maro2,17,1.651
maro2.37,maro2,18,1.641
maro2.37,maro2,19,1.629
maro2.37,maro2,20,1.615
maro2.37,maro2,21,1.606
maro2.37,maro2,22,1.597
maro2.37,maro2,23,1.588
maro2.37,maro2,24,1.577
maro2.37,maro2,25,1.568
maro2.37,maro2,26,1.557
maro2.37,maro2,27,1.55
maro2.37,maro2,28,1.545
maro2.37,maro2,29,1.539
maro2.37,maro2,30,1.53
maro2.37,maro2,31,1.521
maro2.37,maro2,32,1.514
maro2.37,maro2,33,1.511
maro2.37,maro2,34,1.502
maro2.37,maro2,35,1.499
maro2.37,maro2,36,1.491
maro2.37,maro2,37,1.487
maro2.37,maro2,38,1.484
maro2.37,maro2,39,1.481
maro2.37,maro2,40,1.472
maro2.37,maro2,41,1.468
maro2.37,maro2,42,1.461
maro2.37,maro2,43,1.458
maro2.37,maro2,44,1.456
maro2.37,maro2,45,1.452
maro2.38,maro2,1,1.768
maro2.38,maro2,2,1.78
maro2.38,maro2,3,1.812
maro2.38,maro2,4,1.831
maro2.38,maro2,5,1.84
maro2.38,maro2,6,1.845
maro2.38,maro2,7,1.839
maro2.38,maro2,8,1.835
maro2.38,maro2,9,1.834
maro2.38,maro2,10,1.83
maro2.38,maro2,11,1.816
maro2.38,maro2,12,1.808
maro2.38,maro2,13,1.791
maro2.38,maro2,14,1.783
maro2.38,maro2,15,1.774
maro2.38,maro2,16,1.767
maro2.38,maro2,17,1.752
maro2.38,maro2,18,1.738
maro2.38,maro2,19,1.728
maro2.38,maro2,20,1.719
maro2.38,maro2,21,1.712
maro2.38,maro2,22,1.705
maro2.38,maro2,23,1.697
maro2.38,maro2,24,1.686
maro2.38,maro2,25,1.681
maro2.38,maro2,26,1.671
maro2.38,maro2,27,1.664
maro2.38,maro2,28,1.653
maro2.38,maro2,29,1.644
maro2.38,maro2,30,1.639
maro2.38,maro2,31,1.632
maro2.38,maro2,32,1.628
maro2.38,maro2,33,1.63
maro2.38,maro2,34,1.627
maro2.38,maro2,35,1.625
maro2.38,maro2,36,1.622
maro2.38,maro2,37,1.621
maro2.38,maro2,38,1.615
maro2.38,maro2,39,1.61
maro2.38,maro2,40,1.61
maro2.38,maro2,41,1.609
maro2.38,maro2,42,1.608
maro2.38,maro2,43,1.603
maro2.38,maro2,44,1.599
maro2.38,maro2,45,1.598
maro2.39,maro2,1,4.223
maro2.39,maro2,2,4.225
maro2.39,maro2,3,4.199
maro2.39,maro2,4,4.138
maro2.39,maro2,5,4.093
maro2.39,maro2,6,4.043
maro2.39,maro2,7,3.986
maro2.39,maro2,8,3.92
maro2.39,maro2,9,3.87
maro2.39,maro2,10,3.825
maro2.39,maro2,11,3.772
maro2.39,maro2,12,3.735
maro2.39,maro2,13,3.7
maro2.39,maro2,14,3.66
maro2.39,maro2,15,3.634
maro2.39,maro2,16,3.609
maro2.39,maro2,17,3.578
maro2.39,maro2,18,3.555
maro2.39,maro2,19,3.536
maro2.39,maro2,20,3.517
maro2.39,maro2,21,3.489
maro2.39,maro2,22,3.47
maro2.39,maro2,23,3.458
maro2.39,maro2,24,3.436
maro2.39,maro2,25,3.415
maro2.39,maro2,26,3.393
maro2.39,maro2,27,3.378
maro2.39,maro2,28,3.36
maro2.39,maro2,29,3.348
maro2.39,maro2,30,3.338
maro2.39,maro2,31,3.315
maro2.39,maro2,32,3.294
maro2.39,maro2,33,3.273
maro2.39,maro2,34,3.262
maro2.39,maro2,35,3.25
maro2.39,maro2,36,3.239
maro2.39,maro2,37,3.223
maro2.39,maro2,38,3.215
maro2.39,maro2,39,3.21
maro2.39,maro2,40,3.197
maro2.39,maro2,41,3.182
maro2.39,maro2,42,3.174
maro2.39,maro2,43,3.162
maro2.39,maro2,44,3.159
maro2.39,maro2,45,3.163
maro2.40,maro2,1,1.987
maro2.40,maro2,2,1.997
maro2.40,maro2,3,2.012
maro2.40,maro2,4,2.018
maro2.40,maro2,5,2.016
maro2.40,maro2,6,2.017
maro2.40,maro2,7,2.017
maro2.40,maro2,8,2.005
maro2.40,maro2,9,1.993
maro2.40,maro2,10,1.988
maro2.40,maro2,11,1.975
maro2.40,maro2,12,1.965
maro2.40,maro2,13,1.959
maro2.40,maro2,14,1.945
maro2.40,maro2,15,1.932
maro2.40,maro2,16,1.924
maro2.40,maro2,17,1.913
maro2.40,maro2,18,1.906
maro2.40,maro2,19,1.894
maro2.40,maro2,20,1.881
maro2.40,maro2,21,1.87
maro2.40,maro2,22,1.864
maro2.40,maro2,23,1.85
maro2.40,maro2,24,1.841
maro2.40,maro2,25,1.83
maro2.40,maro2,26,1.817
maro2.40,maro2,27,1.811
maro2.40,maro2,28,1.803
maro2.40,maro2,29,1.796
maro2.40,maro2,30,1.792
maro2.40,maro2,31,1.789
maro2.40,maro2,32,1.782
maro2.40,maro2,33,1.773
maro2.40,maro2,34,1.764
maro2.40,maro2,35,1.755
maro2.40,maro2,36,1.745
maro2.40,maro2,37,1.738
maro2.40,maro2,38,1.737
maro2.40,maro2,39,1.73
maro2.40,maro2,40,1.727
maro2.40,maro2,41,1.724
maro2.40,maro2,42,1.723
maro2.40,maro2,43,1.712
maro2.40,maro2,44,1.711
maro2.40,maro2,45,1.713
maro2.41,maro2,1,1.705
maro2.41,maro2,2,1.715
maro2.41,maro2,3,1.742
maro2.41,maro2,4,1.761
maro2.41,maro2,5,1.776
maro2.41,maro2,6,1.79
maro2.41,maro2,7,1.803
maro2.41,maro2,8,1.812
maro2.41,maro2,9,1.813
maro2.41,maro2,10,1.813
maro2.41,maro2,11,1.813
maro2.41,maro2,12,1.81
maro2.41,maro2,13,1.813
maro2.41,maro2,14,1.81
maro2.41,maro2,15,1.811
maro2.41,maro2,16,1.808
maro2.41,maro2,17,1.802
maro2.41,maro2,18,1.795
maro2.41,maro2,19,1.79
maro2.41,maro2,20,1.791
maro2.41,maro2,21,1.79
maro2.41,maro2,22,1.783
maro2.41,maro2,23,1.781
maro2.41,maro2,24,1.772
maro2.41,maro2,25,1.77
maro2.41,maro2,26,1.769
maro2.41,maro2,27,1.763
maro2.41,maro2,28,1.758
maro2.41,maro2,29,1.753
maro2.41,maro2,30,1.749
maro2.41,maro2,31,1.744
maro2.41,maro2,32,1.738
maro2.41,maro2,33,1.737
maro2.41,maro2,34,1.735
maro2.41,maro2,35,1.728
maro2.41,maro2,36,1.728
maro2.41,maro2,37,1.728
maro2.41,maro2,38,1.727
maro2.41,maro2,39,1.722
maro2.41,maro2,40,1.716
maro2.41,maro2,41,1.714
maro2.41,maro2,42,1.712
maro2.41,maro2,43,1.709
maro2.41,maro2,44,1.709
maro2.41,maro2,45,1.708
maro2.42,maro2,1,1.261
maro2.42,maro2,2,1.278
maro2.42,maro2,3,1.301
maro2.42,maro2,4,1.315
maro2.42,maro2,5,1.328
maro2.42,maro2,6,1.336
maro2.42,maro2,7,1.339
maro2.42,maro2,8,1.346
maro2.42,maro2,9,1.357
maro2.42,maro2,10,1.376
maro2.42,maro2,11,1.411
maro2.42,maro2,12,1.47
maro2.42,maro2,13,1.572
maro2.42,maro2,14,1.724
maro2.42,maro2,15,1.935
maro2.42,maro2,16,2.202
maro2.42,maro2,17,2.501
maro2.42,maro2,18,2.81
maro2.42,maro2,19,3.117
maro2.42,maro2,20,3.42
maro2.42,maro2,21,3.701
maro2.42,maro2,22,3.953
maro2.42,maro2,23,4.187
maro2.42,maro2,24,4.394
maro2.42,maro2,25,4.575
maro2.42,maro2,26,4.737
maro2.42,maro2,27,4.883
maro2.42,maro2,28,5.004
maro2.42,maro2,29,5.104
maro2.42,maro2,30,5.189
maro2.42,maro2,31,5.256
maro2.42,maro2,32,5.309
maro2.42,maro2,33,5.358
