"curve_id","cycle","fluorescence"
"B_G_3",30,2.5892195
"B_G_3",31,2.8446038
"B_G_3",32,3.051505
"B_G_3",33,3.2750264
"B_G_3",34,3.4646066
"B_G_3",35,3.6761465
"B_G_3",36,3.8815001
"B_G_3",37,4.0611898
"B_G_3",38,4.2372945
"B_G_3",39,4.4021356
"B_G_3",40,4.5730974
"B_G_3",41,4.7539836
"B_G_3",42,4.858358
"B_G_3",43,5.0211411
"B_G_3",44,5.1412709
"B_G_3",45,5.2279697
"C_A_1",1,2.0666413
"C_A_1",2,2.3307299
"C_A_1",3,2.3722224
"C_A_1",4,2.4161712
"C_A_1",5,2.462636
"C_A_1",6,2.5481739
"C_A_1",7,2.6747438
"C_A_1",8,2.8237783
"C_A_1",9,2.9698312
"C_A_1",10,3.132803
"C_A_1",11,3.3327936
"C_A_1",12,3.4680047
"C_A_1",13,3.6289639
"C_A_1",14,3.7835387
"C_A_1",15,3.926717
"C_A_1",16,4.0843245
"C_A_1",17,4.2720308
"C_A_1",18,4.4138519
"C_A_1",19,4.5950194
"C_A_1",20,4.713594
"C_A_1",21,4.8765992
"C_A_1",22,5.0387799
"C_A_1",23,5.1684959
"C_A_1",24,5.2722477
"C_A_1",25,5.425768
"C_A_1",26,5.5289332
"C_A_1",27,5.6510882
"C_A_1",28,5.7607794
"C_A_1",29,5.8655313
"C_A_1",30,5.9629525
"C_A_1",31,6.0209144
"C_A_1",32,6.1358431
"C_A_1",33,6.1842288
"C_A_1",34,6.2624458
"C_A_1",35,6.3091798
"C_A_1",36,6.4173637
"C_A_1",37,6.4511087
"C_A_1",38,6.5113776
"C_A_1",39,6.5299339
"C_A_1",40,6.5852383
"C_A_1",41,6.639652
"C_A_1",42,6.6657491
"C_A_1",43,6.7084209
"C_A_1",44,6.7372946
"C_A_1",45,6.7373494
"C_A_2",1,2.2703901
"C_A_2",2,2.5039487
"C_A_2",3,2.5246343
"C_A_2",4,2.587005
"C_A_2",5,2.6287176
"C_A_2",6,2.728296
"C_A_2",7,2.8414467
"C_A_2",8,2.9959898
"C_A_2",9,3.141088
"C_A_2",10,3.3322183
"C_A_2",11,3.4902045
"C_A_2",12,3.6576056
"C_A_2",13,3.8104054
"C_A_2",14,3.9770766
"C_A_2",15,4.1128449
"C_A_2",16,4.2722698
"C_A_2",17,4.4249606
"C_A_2",18,4.6020907
"C_A_2",19,4.7580619
"C_A_2",20,4.9093538
"C_A_2",21,5.0478107
"C_A_2",22,5.1986447
"C_A_2",23,5.3476811
"C_A_2",24,5.4548336
"C_A_2",25,5.5874641
"C_A_2",26,5.7138541
"C_A_2",27,5.8093402
"C_A_2",28,5.9191684
"C_A_2",29,6.0274716
"C_A_2",30,6.1186419
"C_A_2",31,6.2208287
"C_A_2",32,6.2963374
"C_A_2",33,6.3563304
"C_A_2",34,6.4487621
"C_A_2",35,6.4743353
"C_A_2",36,6.5430932
"C_A_2",37,6.6021518
"C_A_2",38,6.6441783
"C_A_2",39,6.6951993
"C_A_2",40,6.7555471
"C_A_2",41,6.7983025
"C_A_2",42,6.8303882
"C_A_2",43,6.8651146
"C_A_2",44,6.893249
"C_A_2",45,6.8834305
"C_A_3",1,2.2887254
"C_A_3",2,2.5133053
"C_A_3",3,2.5462818
"C_A_3",4,2.6038357
"C_A_3",5,2.6603815
"C_A_3",6,2.7286068
"C_A_3",7,2.8708174
"C_A_3",8,3.0308842
"C_A_3",9,3.1944786
"C_A_3",10,3.3644393
"C_A_3",11,3.5566118
"C_A_3",12,3.7098493
"C_A_3",13,3.9065392
"C_A_3",14,4.0431724
"C_A_3",15,4.1881866
"C_A_3",16,4.3625014
"C_A_3",17,4.5208247
"C_A_3",18,4.696387
"C_A_3",19,4.8641805
"C_A_3",20,5.0306373
"C_A_3",21,5.1846713
"C_A_3",22,5.3250344
"C_A_3",23,5.4573056
"C_A_3",24,5.6032085
"C_A_3",25,5.7355829
"C_A_3",26,5.8520424
"C_A_3",27,5.9738416
"C_A_3",28,6.0808221
"C_A_3",29,6.1733804
"C_A_3",30,6.2812915
"C_A_3",31,6.3709191
"C_A_3",32,6.46065
"C_A_3",33,6.5220692
"C_A_3",34,6.5863709
"C_A_3",35,6.6400775
"C_A_3",36,6.7294614
"C_A_3",37,6.7836649
"C_A_3",38,6.8277318
"C_A_3",39,6.8742283
"C_A_3",40,6.9137785
"C_A_3",41,6.9776562
"C_A_3",42,6.9608646
"C_A_3",43,7.0362965
"C_A_3",44,7.0637579
"C_A_3",45,7.0445326
"C_B_1",1,0.9740494
"C_B_1",2,1.0459408
"C_B_1",3,1.06501
"C_B_1",4,1.0929947
"C_B_1",5,1.1329737
"C_B_1",6,1.1987937
"C_B_1",7,1.3052272
"C_B_1",8,1.4484532
"C_B_1",9,1.6480111
"C_B_1",10,1.8850248
"C_B_1",11,2.1344742
"C_B_1",12,2.3524793
"C_B_1",13,2.5414853
"C_B_1",14,2.7331734
"C_B_1",15,2.9085341
"C_B_1",16,3.0819572
"C_B_1",17,3.2764761
"C_B_1",18,3.4288762
"C_B_1",19,3.6084753
"C_B_1",20,3.7675358
"C_B_1",21,3.942596
"C_B_1",22,4.1044536
"C_B_1",23,4.2707048
"C_B_1",24,4.4006271
"C_B_1",25,4.5638354
"C_B_1",26,4.7058541
"C_B_1",27,4.8620849
"C_B_1",28,4.9567262
"C_B_1",29,5.0907734
"C_B_1",30,5.2054674
"C_B_1",31,5.3276867
"C_B_1",32,5.4115662
"C_B_1",33,5.4999077
"C_B_1",34,5.6032064
"C_B_1",35,5.6587474
"C_B_1",36,5.7552791
"C_B_1",37,5.8237782
"C_B_1",38,5.8699074
"C_B_1",39,5.9619609
"C_B_1",40,6.0129254
"C_B_1",41,6.0786329
"C_B_1",42,6.1183681
"C_B_1",43,6.1638347
"C_B_1",44,6.1872465
"C_B_1",45,6.1935448
"C_B_2",1,1.0063055
"C_B_2",2,1.0707713
"C_B_2",3,1.1016617
"C_B_2",4,1.1382336
"C_B_2",5,1.1773407
"C_B_2",6,1.2478679
"C_B_2",7,1.3611928
"C_B_2",8,1.5195863
"C_B_2",9,1.7147303
"C_B_2",10,1.9800959
"C_B_2",11,2.2362501
"C_B_2",12,2.4554388
"C_B_2",13,2.6432493
"C_B_2",14,2.8674738
"C_B_2",15,3.0389826
"C_B_2",16,3.2207574
"C_B_2",17,3.4202021
"C_B_2",18,3.6059535
"C_B_2",19,3.7906466
"C_B_2",20,3.9676368
"C_B_2",21,4.1296482
"C_B_2",22,4.3368911
"C_B_2",23,4.4841948
"C_B_2",24,4.6418036
"C_B_2",25,4.8136879
"C_B_2",26,4.9249005
"C_B_2",27,5.0807519
"C_B_2",28,5.2192914
"C_B_2",29,5.3350286
"C_B_2",30,5.4685778
"C_B_2",31,5.587872
"C_B_2",32,5.6700992
"C_B_2",33,5.7654975
"C_B_2",34,5.8542883
"C_B_2",35,5.905495
"C_B_2",36,6.0121002
"C_B_2",37,6.0790773
"C_B_2",38,6.1424927
"C_B_2",39,6.2142243
"C_B_2",40,6.2671414
"C_B_2",41,6.3312292
"C_B_2",42,6.3334432
"C_B_2",43,6.4084599
"C_B_2",44,6.452857
"C_B_2",45,6.440656
"C_B_3",1,0.9932504
"C_B_3",2,1.0595068
"C_B_3",3,1.0987871
"C_B_3",4,1.1227122
"C_B_3",5,1.1581051
"C_B_3",6,1.2272932
"C_B_3",7,1.3504881
"C_B_3",8,1.5238662
"C_B_3",9,1.7273328
"C_B_3",10,1.9696159
"C_B_3",11,2.2117785
"C_B_3",12,2.4445832
"C_B_3",13,2.6645602
"C_B_3",14,2.8693399
"C_B_3",15,3.0434337
"C_B_3",16,3.215578
"C_B_3",17,3.4110936
"C_B_3",18,3.5991764
"C_B_3",19,3.8072066
"C_B_3",20,3.980711
"C_B_3",21,4.154532
"C_B_3",22,4.3336637
"C_B_3",23,4.4931027
"C_B_3",24,4.6325398
"C_B_3",25,4.7980479
"C_B_3",26,4.9430615
"C_B_3",27,5.0778507
"C_B_3",28,5.2196284
"C_B_3",29,5.3120951
"C_B_3",30,5.4669766
"C_B_3",31,5.5748632
"C_B_3",32,5.6645312
"C_B_3",33,5.7640033
"C_B_3",34,5.8360449
"C_B_3",35,5.9012224
"C_B_3",36,6.011744
"C_B_3",37,6.0773925
"C_B_3",38,6.1365183
"C_B_3",39,6.191856
"C_B_3",40,6.2857948
"C_B_3",41,6.3215328
"C_B_3",42,6.3598162
"C_B_3",43,6.4272913
"C_B_3",44,6.4828406
"C_B_3",45,6.46789
"C_C_1",1,0.5866406
"C_C_1",2,0.6221282
"C_C_1",3,0.6311736
"C_C_1",4,0.6370497
"C_C_1",5,0.654403
"C_C_1",6,0.6839928
"C_C_1",7,0.7312628
"C_C_1",8,0.8192755
"C_C_1",9,0.9278949
"C_C_1",10,1.1246991
"C_C_1",11,1.377327
"C_C_1",12,1.679776
"C_C_1",13,1.9756825
"C_C_1",14,2.2354328
"C_C_1",15,2.4564356
"C_C_1",16,2.6788582
"C_C_1",17,2.8855679
"C_C_1",18,3.0852278
"C_C_1",19,3.2839101
"C_C_1",20,3.4839391
"C_C_1",21,3.6665407
"C_C_1",22,3.8544123
"C_C_1",23,4.0346262
"C_C_1",24,4.2189887
"C_C_1",25,4.3874937
"C_C_1",26,4.5359821
"C_C_1",27,4.6802687
"C_C_1",28,4.8460902
"C_C_1",29,4.9605849
"C_C_1",30,5.1423535
"C_C_1",31,5.2544087
"C_C_1",32,5.3512569
"C_C_1",33,5.4608842
"C_C_1",34,5.578926
"C_C_1",35,5.6370329
"C_C_1",36,5.7309003
"C_C_1",37,5.821992
"C_C_1",38,5.8800816
"C_C_1",39,5.9521665
"C_C_1",40,6.009017
"C_C_1",41,6.0973392
"C_C_1",42,6.1112667
"C_C_1",43,6.2041916
"C_C_1",44,6.241029
"C_C_1",45,6.241079
"C_C_2",1,0.5963398
"C_C_2",2,0.6284762
"C_C_2",3,0.631635
"C_C_2",4,0.6403531
"C_C_2",5,0.6546018
"C_C_2",6,0.6780306
"C_C_2",7,0.7160455
"C_C_2",8,0.7855346
"C_C_2",9,0.8840151
"C_C_2",10,1.069414
"C_C_2",11,1.2981192
"C_C_2",12,1.5671492
"C_C_2",13,1.8530175
"C_C_2",14,2.0798736
"C_C_2",15,2.2976357
"C_C_2",16,2.5023685
"C_C_2",17,2.6915177
"C_C_2",18,2.8796087
"C_C_2",19,3.0813709
"C_C_2",20,3.2465139
"C_C_2",21,3.4148555
"C_C_2",22,3.6146097
"C_C_2",23,3.7892851
"C_C_2",24,3.9390249
"C_C_2",25,4.1225402
"C_C_2",26,4.2573483
"C_C_2",27,4.4083017
"C_C_2",28,4.5629514
"C_C_2",29,4.6961474
"C_C_2",30,4.837507
"C_C_2",31,4.9597402
"C_C_2",32,5.0667044
"C_C_2",33,5.1718985
"C_C_2",34,5.2678515
"C_C_2",35,5.3513568
"C_C_2",36,5.4584148
"C_C_2",37,5.5277907
"C_C_2",38,5.6258333
"C_C_2",39,5.6706753
"C_C_2",40,5.7296033
"C_C_2",41,5.8341915
"C_C_2",42,5.8681921
"C_C_2",43,5.9394562
"C_C_2",44,5.9757126
"C_C_2",45,5.9844961
"C_C_3",1,0.5555043
"C_C_3",2,0.5987273
"C_C_3",3,0.601845
"C_C_3",4,0.604735
"C_C_3",5,0.6217133
"C_C_3",6,0.6592506
"C_C_3",7,0.6882601
"C_C_3",8,0.7685521
"C_C_3",9,0.8775331
"C_C_3",10,1.0466766
"C_C_3",11,1.28739
"C_C_3",12,1.5650773
"C_C_3",13,1.8391941
"C_C_3",14,2.0778724
"C_C_3",15,2.2988399
"C_C_3",16,2.4896708
"C_C_3",17,2.6938954
"C_C_3",18,2.897071
"C_C_3",19,3.0706519
"C_C_3",20,3.2540601
"C_C_3",21,3.4521469
"C_C_3",22,3.6323892
"C_C_3",23,3.8022257
"C_C_3",24,3.97329
"C_C_3",25,4.1432253
"C_C_3",26,4.2879994
"C_C_3",27,4.4314567
"C_C_3",28,4.5930576
"C_C_3",29,4.7246815
"C_C_3",30,4.8961403
"C_C_3",31,4.9910459
"C_C_3",32,5.122698
"C_C_3",33,5.2468128
"C_C_3",34,5.3330507
"C_C_3",35,5.3925649
"C_C_3",36,5.5127801
"C_C_3",37,5.6101299
"C_C_3",38,5.6725197
"C_C_3",39,5.7283745
"C_C_3",40,5.7808904
"C_C_3",41,5.8640796
"C_C_3",42,5.9236144
"C_C_3",43,5.9739099
"C_C_3",44,6.0472175
"C_C_3",45,6.0126799
"C_D_1",1,0.4575975
"C_D_1",2,0.491887
"C_D_1",3,0.4949464
"C_D_1",4,0.4949677
"C_D_1",5,0.4948008
"C_D_1",6,0.5007081
"C_D_1",7,0.515204
"C_D_1",8,0.5294037
"C_D_1",9,0.5663537
"C_D_1",10,0.6173918
"C_D_1",11,0.7308587
"C_D_1",12,0.9038528
"C_D_1",13,1.1332759
"C_D_1",14,1.4436742
"C_D_1",15,1.7624335
"C_D_1",16,2.054508
"C_D_1",17,2.3167924
"C_D_1",18,2.54971
"C_D_1",19,2.7533844
"C_D_1",20,2.9552843
"C_D_1",21,3.1774262
"C_D_1",22,3.3648089
"C_D_1",23,3.541808
"C_D_1",24,3.7343674
"C_D_1",25,3.9171844
"C_D_1",26,4.0922552
"C_D_1",27,4.2687872
"C_D_1",28,4.4176541
"C_D_1",29,4.576783
"C_D_1",30,4.7354386
"C_D_1",31,4.8610375
"C_D_1",32,5.0172609
"C_D_1",33,5.1347251
"C_D_1",34,5.2230943
"C_D_1",35,5.3192699
"C_D_1",36,5.4356687
"C_D_1",37,5.5436289
"C_D_1",38,5.619814
"C_D_1",39,5.7094636
"C_D_1",40,5.7872468
"C_D_1",41,5.878332
"C_D_1",42,5.9031396
"C_D_1",43,5.981596
"C_D_1",44,6.0428961
"C_D_1",45,6.0486116
"C_D_2",1,0.4611479
"C_D_2",2,0.486806
"C_D_2",3,0.4926877
"C_D_2",4,0.5012023
"C_D_2",5,0.4982371
"C_D_2",6,0.5041479
"C_D_2",7,0.510121
"C_D_2",8,0.530006
"C_D_2",9,0.5612166
"C_D_2",10,0.6348768
"C_D_2",11,0.7337945
"C_D_2",12,0.8890759
"C_D_2",13,1.1344592
"C_D_2",14,1.434765
"C_D_2",15,1.7660541
"C_D_2",16,2.0622978
"C_D_2",17,2.3289721
"C_D_2",18,2.5522198
"C_D_2",19,2.7719316
"C_D_2",20,2.9700269
"C_D_2",21,3.1712501
"C_D_2",22,3.3775939
"C_D_2",23,3.5622894
"C_D_2",24,3.7482487
"C_D_2",25,3.9500687
"C_D_2",26,4.1015451
"C_D_2",27,4.2914441
"C_D_2",28,4.4566287
"C_D_2",29,4.6093353
"C_D_2",30,4.7672143
"C_D_2",31,4.9148817
"C_D_2",32,5.0533463
"C_D_2",33,5.1531932
"C_D_2",34,5.3036421
"C_D_2",35,5.3709147
"C_D_2",36,5.5009863
"C_D_2",37,5.6055786
"C_D_2",38,5.6927188
"C_D_2",39,5.7563869
"C_D_2",40,5.8565423
"C_D_2",41,5.9301154
"C_D_2",42,5.9633811
"C_D_2",43,6.0470876
"C_D_2",44,6.0939479
"C_D_2",45,6.108144
"C_D_3",1,0.4658158
"C_D_3",2,0.4942596
"C_D_3",3,0.4944823
"C_D_3",4,0.5001568
"C_D_3",5,0.5000281
"C_D_3",6,0.5059368
"C_D_3",7,0.5175827
"C_D_3",8,0.5430903
"C_D_3",9,0.5771049
"C_D_3",10,0.6308735
"C_D_3",11,0.7410412
"C_D_3",12,0.9159836
"C_D_3",13,1.1554009
"C_D_3",14,1.4553285
"C_D_3",15,1.7860429
"C_D_3",16,2.0844572
"C_D_3",17,2.3391076
"C_D_3",18,2.5758843
"C_D_3",19,2.7921376
"C_D_3",20,2.978342
"C_D_3",21,3.170571
"C_D_3",22,3.3848992
"C_D_3",23,3.55497
"C_D_3",24,3.7234833
"C_D_3",25,3.9276503
"C_D_3",26,4.0929348
"C_D_3",27,4.248383
"C_D_3",28,4.4216351
"C_D_3",29,4.5768145
"C_D_3",30,4.7513177
"C_D_3",31,4.8702584
"C_D_3",32,5.0027015
"C_D_3",33,5.124949
"C_D_3",34,5.2438354
"C_D_3",35,5.3250968
"C_D_3",36,5.4406853
"C_D_3",37,5.550697
"C_D_3",38,5.6233769
"C_D_3",39,5.7152253
"C_D_3",40,5.7782814
"C_D_3",41,5.8630281
"C_D_3",42,5.8989646
"C_D_3",43,5.9909779
"C_D_3",44,6.0405643
"C_D_3",45,6.0319904
"C_E_1",1,0.4833208
"C_E_1",2,0.5174769
"C_E_1",3,0.5177158
"C_E_1",4,0.517746
"C_E_1",5,0.5204525
"C_E_1",6,0.517901
"C_E_1",7,0.5126005
"C_E_1",8,0.5268451
"C_E_1",9,0.5382947
"C_E_1",10,0.5525223
"C_E_1",11,0.577918
"C_E_1",12,0.6342278
"C_E_1",13,0.7212538
"C_E_1",14,0.8371461
"C_E_1",15,1.0433532
"C_E_1",16,1.3252466
"C_E_1",17,1.681853
"C_E_1",18,2.0066679
"C_E_1",19,2.2826903
"C_E_1",20,2.5256312
"C_E_1",21,2.7405473
"C_E_1",22,2.9578524
"C_E_1",23,3.1335747
"C_E_1",24,3.3250087
"C_E_1",25,3.5263946
"C_E_1",26,3.7060846
"C_E_1",27,3.870114
"C_E_1",28,4.0519154
"C_E_1",29,4.224233
"C_E_1",30,4.3790095
"C_E_1",31,4.5464285
"C_E_1",32,4.6787681
"C_E_1",33,4.8238965
"C_E_1",34,4.9399759
"C_E_1",35,5.0383305
"C_E_1",36,5.1653275
"C_E_1",37,5.2725687
"C_E_1",38,5.3878559
"C_E_1",39,5.4626618
"C_E_1",40,5.5427015
"C_E_1",41,5.6418025
"C_E_1",42,5.7145287
"C_E_1",43,5.781118
"C_E_1",44,5.8334647
"C_E_1",45,5.8788052
"C_E_2",1,0.4287752
"C_E_2",2,0.4488435
"C_E_2",3,0.4518803
"C_E_2",4,0.4519079
"C_E_2",5,0.4489841
"C_E_2",6,0.4549102
"C_E_2",7,0.4495479
"C_E_2",8,0.4524778
"C_E_2",9,0.4526282
"C_E_2",10,0.484026
"C_E_2",11,0.5067868
"C_E_2",12,0.5464452
"C_E_2",13,0.6341141
"C_E_2",14,0.7592442
"C_E_2",15,0.9608091
"C_E_2",16,1.2582616
"C_E_2",17,1.5963799
"C_E_2",18,1.9396301
"C_E_2",19,2.2367713
"C_E_2",20,2.469303
"C_E_2",21,2.6793672
"C_E_2",22,2.9004762
"C_E_2",23,3.0968828
"C_E_2",24,3.2520935
"C_E_2",25,3.4543361
"C_E_2",26,3.6433733
"C_E_2",27,3.8137651
"C_E_2",28,3.9934958
"C_E_2",29,4.1522819
"C_E_2",30,4.3163083
"C_E_2",31,4.4787737
"C_E_2",32,4.608765
"C_E_2",33,4.7517139
"C_E_2",34,4.8825178
"C_E_2",35,4.9698811
"C_E_2",36,5.1116553
"C_E_2",37,5.2136595
"C_E_2",38,5.320889
"C_E_2",39,5.3902976
"C_E_2",40,5.4991456
"C_E_2",41,5.561637
"C_E_2",42,5.6374979
"C_E_2",43,5.7214999
"C_E_2",44,5.7825637
"C_E_2",45,5.7967286
"C_E_3",1,0.4405917
"C_E_3",2,0.4665426
"C_E_3",3,0.4753246
"C_E_3",4,0.47823
"C_E_3",5,0.4695587
"C_E_3",6,0.4640883
"C_E_3",7,0.4701417
"C_E_3",8,0.4903045
"C_E_3",9,0.479016
"C_E_3",10,0.4963512
"C_E_3",11,0.5193084
"C_E_3",12,0.5708044
"C_E_3",13,0.647768
"C_E_3",14,0.7682661
"C_E_3",15,0.9687081
"C_E_3",16,1.2514677
"C_E_3",17,1.5981142
"C_E_3",18,1.9555631
"C_E_3",19,2.2348351
"C_E_3",20,2.4690507
"C_E_3",21,2.7150812
"C_E_3",22,2.9205496
"C_E_3",23,3.1154814
"C_E_3",24,3.3062544
"C_E_3",25,3.5042365
"C_E_3",26,3.6860719
"C_E_3",27,3.8835708
"C_E_3",28,4.053132
"C_E_3",29,4.2331551
"C_E_3",30,4.3984203
"C_E_3",31,4.5563281
"C_E_3",32,4.6987752
"C_E_3",33,4.8427705
"C_E_3",34,4.983138
"C_E_3",35,5.0768343
"C_E_3",36,5.2138974
"C_E_3",37,5.330999
"C_E_3",38,5.4390129
"C_E_3",39,5.537657
"C_E_3",40,5.6128391
"C_E_3",41,5.7130842
"C_E_3",42,5.7522038
"C_E_3",43,5.8511144
"C_E_3",44,5.9269959
"C_E_3",45,5.9240401
"C_F_1",1,0.4827841
"C_F_1",2,0.5148194
"C_F_1",3,0.5150364
"C_F_1",4,0.5093029
"C_F_1",5,0.5092042
"C_F_1",6,0.5037143
"C_F_1",7,0.5098434
"C_F_1",8,0.5099713
"C_F_1",9,0.5101619
"C_F_1",10,0.5045527
"C_F_1",11,0.5191043
"C_F_1",12,0.5306337
"C_F_1",13,0.5534947
"C_F_1",14,0.5710029
"C_F_1",15,0.6287264
"C_F_1",16,0.7147972
"C_F_1",17,0.896852
"C_F_1",18,1.1392615
"C_F_1",19,1.4826622
"C_F_1",20,1.8381703
"C_F_1",21,2.1678663
"C_F_1",22,2.459546
"C_F_1",23,2.7056557
"C_F_1",24,2.9302937
"C_F_1",25,3.1708527
"C_F_1",26,3.3314756
"C_F_1",27,3.5368029
"C_F_1",28,3.7341436
"C_F_1",29,3.9450333
"C_F_1",30,4.1207772
"C_F_1",31,4.3123987
"C_F_1",32,4.4590419
"C_F_1",33,4.6017066
"C_F_1",34,4.7783229
"C_F_1",35,4.8991062
"C_F_1",36,5.0462849
"C_F_1",37,5.1848908
"C_F_1",38,5.3056452
"C_F_1",39,5.4110113
"C_F_1",40,5.5130989
"C_F_1",41,5.6202265
"C_F_1",42,5.6886932
"C_F_1",43,5.7944336
"C_F_1",44,5.891378
"C_F_1",45,5.9087036
"C_F_2",1,0.4278762
"C_F_2",2,0.4456269
"C_F_2",3,0.4634154
"C_F_2",4,0.4546598
"C_F_2",5,0.4574994
"C_F_2",6,0.4548483
"C_F_2",7,0.4580924
"C_F_2",8,0.4611521
"C_F_2",9,0.4554517
"C_F_2",10,0.452699
"C_F_2",11,0.4645325
"C_F_2",12,0.4674482
"C_F_2",13,0.4965946
"C_F_2",14,0.5173895
"C_F_2",15,0.570212
"C_F_2",16,0.6665393
"C_F_2",17,0.8277289
"C_F_2",18,1.0735482
"C_F_2",19,1.406906
"C_F_2",20,1.7789141
"C_F_2",21,2.1041514
"C_F_2",22,2.4026513
"C_F_2",23,2.6372938
"C_F_2",24,2.86492
"C_F_2",25,3.0762965
"C_F_2",26,3.2567833
"C_F_2",27,3.4678252
"C_F_2",28,3.658965
"C_F_2",29,3.8521237
"C_F_2",30,4.0331784
"C_F_2",31,4.1980178
"C_F_2",32,4.3818831
"C_F_2",33,4.5470858
"C_F_2",34,4.6995891
"C_F_2",35,4.8161321
"C_F_2",36,4.9741229
"C_F_2",37,5.1116732
"C_F_2",38,5.2369983
"C_F_2",39,5.346678
"C_F_2",40,5.4383533
"C_F_2",41,5.546999
"C_F_2",42,5.6398322
"C_F_2",43,5.7323329
"C_F_2",44,5.8276228
"C_F_2",45,5.8274673
"C_F_3",1,0.4558508
"C_F_3",2,0.4917747
"C_F_3",3,0.497945
"C_F_3",4,0.5039493
"C_F_3",5,0.4978745
"C_F_3",6,0.4892311
"C_F_3",7,0.4836204
"C_F_3",8,0.4867258
"C_F_3",9,0.4809513
"C_F_3",10,0.4871144
"C_F_3",11,0.4932001
"C_F_3",12,0.5051331
"C_F_3",13,0.5288166
"C_F_3",14,0.5530266
"C_F_3",15,0.6098206
"C_F_3",16,0.7108753
"C_F_3",17,0.8989468
"C_F_3",18,1.1581702
"C_F_3",19,1.5034757
"C_F_3",20,1.8552191
"C_F_3",21,2.1952307
"C_F_3",22,2.4721806
"C_F_3",23,2.711062
"C_F_3",24,2.9367393
"C_F_3",25,3.1578041
"C_F_3",26,3.3353315
"C_F_3",27,3.5288914
"C_F_3",28,3.7201223
"C_F_3",29,3.8894325
"C_F_3",30,4.0702881
"C_F_3",31,4.2556385
"C_F_3",32,4.4124507
"C_F_3",33,4.5652924
"C_F_3",34,4.7201724
"C_F_3",35,4.8385145
"C_F_3",36,4.9720995
"C_F_3",37,5.0819263
"C_F_3",38,5.22419
"C_F_3",39,5.311609
"C_F_3",40,5.401678
"C_F_3",41,5.5121066
"C_F_3",42,5.5703879
"C_F_3",43,5.6793418
"C_F_3",44,5.7431828
"C_F_3",45,5.7847757
"C_G_1",1,0.4585845
"C_G_1",2,0.4921604
"C_G_1",3,0.492365
"C_G_1",4,0.4984918
"C_G_1",5,0.5014188
"C_G_1",6,0.4925952
"C_G_1",7,0.4868868
"C_G_1",8,0.4839739
"C_G_1",9,0.4841855
"C_G_1",10,0.4843719
"C_G_1",11,0.4753706
"C_G_1",12,0.4845051
"C_G_1",13,0.481313
"C_G_1",14,0.4633891
"C_G_1",15,0.4695749
"C_G_1",16,0.4631989
"C_G_1",17,0.4631292
"C_G_1",18,0.468845
"C_G_1",19,0.4773719
"C_G_1",20,0.4647483
"C_G_1",21,0.4825597
"C_G_1",22,0.4942311
"C_G_1",23,0.5121201
"C_G_1",24,0.5570888
"C_G_1",25,0.6265641
"C_G_1",26,0.732138
"C_G_1",27,0.9230598
"C_G_1",28,1.205538
"C_G_1",29,1.5852778
"C_G_1",30,2.0105092
"C_G_1",31,2.3739138
"C_G_1",32,2.6696994
"C_G_1",33,2.9021705
"C_G_1",34,3.1358517
"C_G_1",35,3.3173267
"C_G_1",36,3.5204173
"C_G_1",37,3.7114473
"C_G_1",38,3.8899869
"C_G_1",39,4.0669491
"C_G_1",40,4.240655
"C_G_1",41,4.3932936
"C_G_1",42,4.5649285
"C_G_1",43,4.7156886
"C_G_1",44,4.8504539
"C_G_1",45,4.9689265
"C_G_2",1,0.4438728
"C_G_2",2,0.4657777
"C_G_2",3,0.472174
"C_G_2",4,0.4629075
"C_G_2",5,0.4690199
"C_G_2",6,0.4630846
"C_G_2",7,0.4572225
"C_G_2",8,0.4604538
"C_G_2",9,0.4451181
"C_G_2",10,0.4483952
"C_G_2",11,0.4485279
"C_G_2",12,0.4485528
"C_G_2",13,0.4515661
"C_G_2",14,0.4363863
"C_G_2",15,0.4303201
"C_G_2",16,0.4302063
"C_G_2",17,0.4397256
"C_G_2",18,0.4334794
"C_G_2",19,0.4426861
"C_G_2",20,0.4458408
"C_G_2",21,0.4583098
"C_G_2",22,0.4675511
"C_G_2",23,0.4862095
"C_G_2",24,0.5325428
"C_G_2",25,0.6006917
"C_G_2",26,0.7087569
"C_G_2",27,0.9100987
"C_G_2",28,1.2110909
"C_G_2",29,1.6051498
"C_G_2",30,2.0270304
"C_G_2",31,2.3888931
"C_G_2",32,2.6785371
"C_G_2",33,2.9128815
"C_G_2",34,3.1359659
"C_G_2",35,3.3368295
"C_G_2",36,3.538017
"C_G_2",37,3.7393363
"C_G_2",38,3.9217056
"C_G_2",39,4.1086616
"C_G_2",40,4.2828991
"C_G_2",41,4.4294886
"C_G_2",42,4.5953873
"C_G_2",43,4.7369147
"C_G_2",44,4.8932026
"C_G_2",45,4.9705139
"C_G_3",1,0.4383862
"C_G_3",2,0.4640513
"C_G_3",3,0.473784
"C_G_3",4,0.4801796
"C_G_3",5,0.467366
"C_G_3",6,0.4676416
"C_G_3",7,0.4648095
"C_G_3",8,0.4617449
"C_G_3",9,0.4523905
"C_G_3",10,0.4589259
"C_G_3",11,0.4686133
"C_G_3",12,0.4590959
"C_G_3",13,0.4526299
"C_G_3",14,0.4402475
"C_G_3",15,0.4436074
"C_G_3",16,0.4498506
"C_G_3",17,0.4500357
"C_G_3",18,0.4500243
"C_G_3",19,0.4562643
"C_G_3",20,0.4563035
"C_G_3",21,0.4595293
"C_G_3",22,0.4754186
"C_G_3",23,0.5009564
