"curve_id","cycle","fluorescence"
"X2.R5.4",31,0.3492
"X2.R5.4",32,0.3526
"X2.R5.4",33,0.3497
"X2.R5.4",34,0.3537
"X2.R5.4",35,0.353
"X2.R5.4",36,0.3502
"X2.R5.4",37,0.3489
"X2.R5.4",38,0.3518
"X2.R5.4",39,0.354
"X2.R5.4",40,0.3532
"X2.R5.4",41,0.3498
"X2.R5.4",42,0.3496
"X2.R5.4",43,0.3533
"X2.R5.4",44,0.3526
"X2.R5.4",45,0.3493
"X3.R1.1",1,9e-04
"X3.R1.1",2,0.0019
"X3.R1.1",3,4e-04
"X3.R1.1",4,5e-04
"X3.R1.1",5,8e-04
"X3.R1.1",6,5e-04
"X3.R1.1",7,0
"X3.R1.1",8,0
"X3.R1.1",9,6e-04
"X3.R1.1",10,0.0012
"X3.R1.1",11,0
"X3.R1.1",12,0
"X3.R1.1",13,2e-04
"X3.R1.1",14,0.0022
"X3.R1.1",15,0.0022
"X3.R1.1",16,0.0061
"X3.R1.1",17,0.012
"X3.R1.1",18,0.0232
"X3.R1.1",19,0.0408
"X3.R1.1",20,0.0655
"X3.R1.1",21,0.1057
"X3.R1.1",22,0.155
"X3.R1.1",23,0.2066
"X3.R1.1",24,0.2456
"X3.R1.1",25,0.2751
"X3.R1.1",26,0.2936
"X3.R1.1",27,0.3082
"X3.R1.1",28,0.318
"X3.R1.1",29,0.3231
"X3.R1.1",30,0.3254
"X3.R1.1",31,0.3281
"X3.R1.1",32,0.33
"X3.R1.1",33,0.3303
"X3.R1.1",34,0.3329
"X3.R1.1",35,0.3329
"X3.R1.1",36,0.3319
"X3.R1.1",37,0.3355
"X3.R1.1",38,0.3315
"X3.R1.1",39,0.3343
"X3.R1.1",40,0.3337
"X3.R1.1",41,0.3326
"X3.R1.1",42,0.3324
"X3.R1.1",43,0.3338
"X3.R1.1",44,0.3286
"X3.R1.1",45,0.3321
"X3.R1.2",1,0
"X3.R1.2",2,8e-04
"X3.R1.2",3,1e-04
"X3.R1.2",4,1e-04
"X3.R1.2",5,8e-04
"X3.R1.2",6,7e-04
"X3.R1.2",7,0.0014
"X3.R1.2",8,3e-04
"X3.R1.2",9,0
"X3.R1.2",10,0
"X3.R1.2",11,8e-04
"X3.R1.2",12,4e-04
"X3.R1.2",13,4e-04
"X3.R1.2",14,0.0013
"X3.R1.2",15,0.0043
"X3.R1.2",16,0.0077
"X3.R1.2",17,0.0141
"X3.R1.2",18,0.0259
"X3.R1.2",19,0.0436
"X3.R1.2",20,0.0729
"X3.R1.2",21,0.1189
"X3.R1.2",22,0.1721
"X3.R1.2",23,0.2303
"X3.R1.2",24,0.2756
"X3.R1.2",25,0.3086
"X3.R1.2",26,0.3316
"X3.R1.2",27,0.3489
"X3.R1.2",28,0.3575
"X3.R1.2",29,0.3663
"X3.R1.2",30,0.3678
"X3.R1.2",31,0.3713
"X3.R1.2",32,0.3731
"X3.R1.2",33,0.3725
"X3.R1.2",34,0.3756
"X3.R1.2",35,0.3756
"X3.R1.2",36,0.3762
"X3.R1.2",37,0.3789
"X3.R1.2",38,0.3755
"X3.R1.2",39,0.3756
"X3.R1.2",40,0.3747
"X3.R1.2",41,0.3777
"X3.R1.2",42,0.3771
"X3.R1.2",43,0.3754
"X3.R1.2",44,0.373
"X3.R1.2",45,0.3791
"X3.R1.3",1,2e-04
"X3.R1.3",2,0
"X3.R1.3",3,0
"X3.R1.3",4,0
"X3.R1.3",5,0
"X3.R1.3",6,5e-04
"X3.R1.3",7,0
"X3.R1.3",8,0
"X3.R1.3",9,0
"X3.R1.3",10,5e-04
"X3.R1.3",11,0.001
"X3.R1.3",12,3e-04
"X3.R1.3",13,0
"X3.R1.3",14,0.0014
"X3.R1.3",15,0.0047
"X3.R1.3",16,0.0083
"X3.R1.3",17,0.0114
"X3.R1.3",18,0.0228
"X3.R1.3",19,0.0366
"X3.R1.3",20,0.0655
"X3.R1.3",21,0.103
"X3.R1.3",22,0.1506
"X3.R1.3",23,0.1988
"X3.R1.3",24,0.242
"X3.R1.3",25,0.2741
"X3.R1.3",26,0.2961
"X3.R1.3",27,0.3081
"X3.R1.3",28,0.3139
"X3.R1.3",29,0.324
"X3.R1.3",30,0.3241
"X3.R1.3",31,0.3268
"X3.R1.3",32,0.3291
"X3.R1.3",33,0.3297
"X3.R1.3",34,0.3342
"X3.R1.3",35,0.3307
"X3.R1.3",36,0.3285
"X3.R1.3",37,0.332
"X3.R1.3",38,0.3297
"X3.R1.3",39,0.3291
"X3.R1.3",40,0.3333
"X3.R1.3",41,0.3314
"X3.R1.3",42,0.3325
"X3.R1.3",43,0.3322
"X3.R1.3",44,0.3319
"X3.R1.3",45,0.3336
"X3.R1.4",1,0.0017
"X3.R1.4",2,2e-04
"X3.R1.4",3,0.0012
"X3.R1.4",4,6e-04
"X3.R1.4",5,6e-04
"X3.R1.4",6,0
"X3.R1.4",7,0.0013
"X3.R1.4",8,0
"X3.R1.4",9,0.0015
"X3.R1.4",10,4e-04
"X3.R1.4",11,0
"X3.R1.4",12,4e-04
"X3.R1.4",13,0
"X3.R1.4",14,0.0028
"X3.R1.4",15,0.0035
"X3.R1.4",16,0.0065
"X3.R1.4",17,0.0131
"X3.R1.4",18,0.0222
"X3.R1.4",19,0.0373
"X3.R1.4",20,0.0689
"X3.R1.4",21,0.1126
"X3.R1.4",22,0.1679
"X3.R1.4",23,0.2284
"X3.R1.4",24,0.2774
"X3.R1.4",25,0.3164
"X3.R1.4",26,0.3439
"X3.R1.4",27,0.3584
"X3.R1.4",28,0.3713
"X3.R1.4",29,0.3802
"X3.R1.4",30,0.3843
"X3.R1.4",31,0.3851
"X3.R1.4",32,0.3909
"X3.R1.4",33,0.3938
"X3.R1.4",34,0.3968
"X3.R1.4",35,0.3923
"X3.R1.4",36,0.3889
"X3.R1.4",37,0.3983
"X3.R1.4",38,0.3939
"X3.R1.4",39,0.3953
"X3.R1.4",40,0.3944
"X3.R1.4",41,0.3929
"X3.R1.4",42,0.3898
"X3.R1.4",43,0.3918
"X3.R1.4",44,0.3941
"X3.R1.4",45,0.3936
"X3.R2.1",1,0
"X3.R2.1",2,0
"X3.R2.1",3,0
"X3.R2.1",4,0
"X3.R2.1",5,0
"X3.R2.1",6,0
"X3.R2.1",7,0
"X3.R2.1",8,4e-04
"X3.R2.1",9,0
"X3.R2.1",10,0
"X3.R2.1",11,0
"X3.R2.1",12,7e-04
"X3.R2.1",13,0
"X3.R2.1",14,0.001
"X3.R2.1",15,0.0029
"X3.R2.1",16,0.0067
"X3.R2.1",17,0.0119
"X3.R2.1",18,0.0218
"X3.R2.1",19,0.0383
"X3.R2.1",20,0.0674
"X3.R2.1",21,0.1031
"X3.R2.1",22,0.1509
"X3.R2.1",23,0.1953
"X3.R2.1",24,0.2273
"X3.R2.1",25,0.2538
"X3.R2.1",26,0.2679
"X3.R2.1",27,0.2829
"X3.R2.1",28,0.2895
"X3.R2.1",29,0.2869
"X3.R2.1",30,0.2984
"X3.R2.1",31,0.297
"X3.R2.1",32,0.3009
"X3.R2.1",33,0.3018
"X3.R2.1",34,0.3015
"X3.R2.1",35,0.3028
"X3.R2.1",36,0.3044
"X3.R2.1",37,0.3029
"X3.R2.1",38,0.3025
"X3.R2.1",39,0.3023
"X3.R2.1",40,0.3024
"X3.R2.1",41,0.3036
"X3.R2.1",42,0.3018
"X3.R2.1",43,0.3017
"X3.R2.1",44,0.3035
"X3.R2.1",45,0.3051
"X3.R2.2",1,0
"X3.R2.2",2,0
"X3.R2.2",3,0
"X3.R2.2",4,4e-04
"X3.R2.2",5,5e-04
"X3.R2.2",6,2e-04
"X3.R2.2",7,0
"X3.R2.2",8,0
"X3.R2.2",9,0
"X3.R2.2",10,0
"X3.R2.2",11,0
"X3.R2.2",12,0
"X3.R2.2",13,0.0011
"X3.R2.2",14,0.0013
"X3.R2.2",15,0.0019
"X3.R2.2",16,0.0089
"X3.R2.2",17,0.013
"X3.R2.2",18,0.0231
"X3.R2.2",19,0.0418
"X3.R2.2",20,0.0685
"X3.R2.2",21,0.1091
"X3.R2.2",22,0.1563
"X3.R2.2",23,0.2055
"X3.R2.2",24,0.2421
"X3.R2.2",25,0.2704
"X3.R2.2",26,0.2855
"X3.R2.2",27,0.2942
"X3.R2.2",28,0.2994
"X3.R2.2",29,0.3039
"X3.R2.2",30,0.3111
"X3.R2.2",31,0.3155
"X3.R2.2",32,0.3182
"X3.R2.2",33,0.3198
"X3.R2.2",34,0.3178
"X3.R2.2",35,0.3211
"X3.R2.2",36,0.3185
"X3.R2.2",37,0.3204
"X3.R2.2",38,0.3184
"X3.R2.2",39,0.3177
"X3.R2.2",40,0.3196
"X3.R2.2",41,0.3201
"X3.R2.2",42,0.3207
"X3.R2.2",43,0.3211
"X3.R2.2",44,0.3152
"X3.R2.2",45,0.3204
"X3.R2.3",1,0
"X3.R2.3",2,0
"X3.R2.3",3,0
"X3.R2.3",4,2e-04
"X3.R2.3",5,0
"X3.R2.3",6,0
"X3.R2.3",7,0
"X3.R2.3",8,0
"X3.R2.3",9,0
"X3.R2.3",10,2e-04
"X3.R2.3",11,7e-04
"X3.R2.3",12,0.001
"X3.R2.3",13,7e-04
"X3.R2.3",14,0.0028
"X3.R2.3",15,0.0042
"X3.R2.3",16,0.0082
"X3.R2.3",17,0.0159
"X3.R2.3",18,0.0266
"X3.R2.3",19,0.0479
"X3.R2.3",20,0.0803
"X3.R2.3",21,0.1262
"X3.R2.3",22,0.1838
"X3.R2.3",23,0.2399
"X3.R2.3",24,0.2782
"X3.R2.3",25,0.3147
"X3.R2.3",26,0.3305
"X3.R2.3",27,0.3377
"X3.R2.3",28,0.3547
"X3.R2.3",29,0.3561
"X3.R2.3",30,0.3649
"X3.R2.3",31,0.3664
"X3.R2.3",32,0.3708
"X3.R2.3",33,0.3697
"X3.R2.3",34,0.3678
"X3.R2.3",35,0.3747
"X3.R2.3",36,0.3759
"X3.R2.3",37,0.3761
"X3.R2.3",38,0.368
"X3.R2.3",39,0.3753
"X3.R2.3",40,0.3717
"X3.R2.3",41,0.3748
"X3.R2.3",42,0.375
"X3.R2.3",43,0.3739
"X3.R2.3",44,0.3732
"X3.R2.3",45,0.372
"X3.R2.4",1,0
"X3.R2.4",2,0
"X3.R2.4",3,0
"X3.R2.4",4,0
"X3.R2.4",5,0
"X3.R2.4",6,0
"X3.R2.4",7,0
"X3.R2.4",8,0
"X3.R2.4",9,0
"X3.R2.4",10,0
"X3.R2.4",11,3e-04
"X3.R2.4",12,0.0021
"X3.R2.4",13,0
"X3.R2.4",14,0.0015
"X3.R2.4",15,0.0049
"X3.R2.4",16,0.0068
"X3.R2.4",17,0.0155
"X3.R2.4",18,0.0285
"X3.R2.4",19,0.0493
"X3.R2.4",20,0.0822
"X3.R2.4",21,0.1321
"X3.R2.4",22,0.1898
"X3.R2.4",23,0.2469
"X3.R2.4",24,0.2933
"X3.R2.4",25,0.3256
"X3.R2.4",26,0.3518
"X3.R2.4",27,0.3581
"X3.R2.4",28,0.3711
"X3.R2.4",29,0.374
"X3.R2.4",30,0.3826
"X3.R2.4",31,0.381
"X3.R2.4",32,0.389
"X3.R2.4",33,0.389
"X3.R2.4",34,0.3867
"X3.R2.4",35,0.3904
"X3.R2.4",36,0.3915
"X3.R2.4",37,0.3864
"X3.R2.4",38,0.3907
"X3.R2.4",39,0.3946
"X3.R2.4",40,0.391
"X3.R2.4",41,0.3946
"X3.R2.4",42,0.3954
"X3.R2.4",43,0.395
"X3.R2.4",44,0.393
"X3.R2.4",45,0.3894
"X3.R3.1",1,0
"X3.R3.1",2,0
"X3.R3.1",3,0
"X3.R3.1",4,0
"X3.R3.1",5,0
"X3.R3.1",6,0
"X3.R3.1",7,0
"X3.R3.1",8,0
"X3.R3.1",9,0
"X3.R3.1",10,0
"X3.R3.1",11,0
"X3.R3.1",12,6e-04
"X3.R3.1",13,0.0011
"X3.R3.1",14,0.0026
"X3.R3.1",15,0.0046
"X3.R3.1",16,0.0076
"X3.R3.1",17,0.0144
"X3.R3.1",18,0.0261
"X3.R3.1",19,0.049
"X3.R3.1",20,0.0781
"X3.R3.1",21,0.126
"X3.R3.1",22,0.1844
"X3.R3.1",23,0.2429
"X3.R3.1",24,0.2887
"X3.R3.1",25,0.3247
"X3.R3.1",26,0.3466
"X3.R3.1",27,0.3596
"X3.R3.1",28,0.3698
"X3.R3.1",29,0.3755
"X3.R3.1",30,0.3804
"X3.R3.1",31,0.3834
"X3.R3.1",32,0.3887
"X3.R3.1",33,0.3903
"X3.R3.1",34,0.3871
"X3.R3.1",35,0.3929
"X3.R3.1",36,0.3925
"X3.R3.1",37,0.3975
"X3.R3.1",38,0.391
"X3.R3.1",39,0.3946
"X3.R3.1",40,0.3919
"X3.R3.1",41,0.3926
"X3.R3.1",42,0.3935
"X3.R3.1",43,0.3891
"X3.R3.1",44,0.3949
"X3.R3.1",45,0.396
"X3.R3.2",1,0
"X3.R3.2",2,0
"X3.R3.2",3,0
"X3.R3.2",4,0
"X3.R3.2",5,0
"X3.R3.2",6,0
"X3.R3.2",7,0
"X3.R3.2",8,0
"X3.R3.2",9,0
"X3.R3.2",10,1e-04
"X3.R3.2",11,0
"X3.R3.2",12,7e-04
"X3.R3.2",13,0.0014
"X3.R3.2",14,0.0011
"X3.R3.2",15,0.0028
"X3.R3.2",16,0.0089
"X3.R3.2",17,0.0171
"X3.R3.2",18,0.0308
"X3.R3.2",19,0.0557
"X3.R3.2",20,0.0953
"X3.R3.2",21,0.1544
"X3.R3.2",22,0.2235
"X3.R3.2",23,0.2951
"X3.R3.2",24,0.3514
"X3.R3.2",25,0.3964
"X3.R3.2",26,0.4194
"X3.R3.2",27,0.4357
"X3.R3.2",28,0.4528
"X3.R3.2",29,0.4567
"X3.R3.2",30,0.4622
"X3.R3.2",31,0.4679
"X3.R3.2",32,0.4688
"X3.R3.2",33,0.4749
"X3.R3.2",34,0.4757
"X3.R3.2",35,0.4753
"X3.R3.2",36,0.4764
"X3.R3.2",37,0.4788
"X3.R3.2",38,0.4782
"X3.R3.2",39,0.4731
"X3.R3.2",40,0.4752
"X3.R3.2",41,0.4765
"X3.R3.2",42,0.4767
"X3.R3.2",43,0.4783
"X3.R3.2",44,0.4774
"X3.R3.2",45,0.4746
"X3.R3.3",1,0
"X3.R3.3",2,0
"X3.R3.3",3,0
"X3.R3.3",4,0
"X3.R3.3",5,0
"X3.R3.3",6,0
"X3.R3.3",7,0
"X3.R3.3",8,0
"X3.R3.3",9,0
"X3.R3.3",10,0
"X3.R3.3",11,0
"X3.R3.3",12,0.0012
"X3.R3.3",13,0.0011
"X3.R3.3",14,0.001
"X3.R3.3",15,0.0052
"X3.R3.3",16,0.0087
"X3.R3.3",17,0.0164
"X3.R3.3",18,0.0281
"X3.R3.3",19,0.0517
"X3.R3.3",20,0.0895
"X3.R3.3",21,0.1429
"X3.R3.3",22,0.2123
"X3.R3.3",23,0.2796
"X3.R3.3",24,0.3324
"X3.R3.3",25,0.3676
"X3.R3.3",26,0.3889
"X3.R3.3",27,0.41
"X3.R3.3",28,0.423
"X3.R3.3",29,0.4301
"X3.R3.3",30,0.4319
"X3.R3.3",31,0.4409
"X3.R3.3",32,0.4387
"X3.R3.3",33,0.4396
"X3.R3.3",34,0.4494
"X3.R3.3",35,0.4497
"X3.R3.3",36,0.4461
"X3.R3.3",37,0.4516
"X3.R3.3",38,0.4395
"X3.R3.3",39,0.4477
"X3.R3.3",40,0.4493
"X3.R3.3",41,0.4483
"X3.R3.3",42,0.448
"X3.R3.3",43,0.4488
"X3.R3.3",44,0.4476
"X3.R3.3",45,0.4468
"X3.R3.4",1,0
"X3.R3.4",2,0
"X3.R3.4",3,0
"X3.R3.4",4,2e-04
"X3.R3.4",5,0
"X3.R3.4",6,0
"X3.R3.4",7,0
"X3.R3.4",8,0
"X3.R3.4",9,0
"X3.R3.4",10,0
"X3.R3.4",11,0
"X3.R3.4",12,9e-04
"X3.R3.4",13,0
"X3.R3.4",14,0.0028
"X3.R3.4",15,0.0064
"X3.R3.4",16,0.0095
"X3.R3.4",17,0.0179
"X3.R3.4",18,0.0308
"X3.R3.4",19,0.0555
"X3.R3.4",20,0.094
"X3.R3.4",21,0.1486
"X3.R3.4",22,0.2179
"X3.R3.4",23,0.2918
"X3.R3.4",24,0.3473
"X3.R3.4",25,0.3858
"X3.R3.4",26,0.4081
"X3.R3.4",27,0.4262
"X3.R3.4",28,0.4405
"X3.R3.4",29,0.4485
"X3.R3.4",30,0.4495
"X3.R3.4",31,0.4585
"X3.R3.4",32,0.4563
"X3.R3.4",33,0.4594
"X3.R3.4",34,0.4603
"X3.R3.4",35,0.4648
"X3.R3.4",36,0.466
"X3.R3.4",37,0.4639
"X3.R3.4",38,0.4649
"X3.R3.4",39,0.4636
"X3.R3.4",40,0.459
"X3.R3.4",41,0.4648
"X3.R3.4",42,0.4628
"X3.R3.4",43,0.4648
"X3.R3.4",44,0.4649
"X3.R3.4",45,0.4699
"X3.R4.1",1,0
"X3.R4.1",2,0
"X3.R4.1",3,8e-04
"X3.R4.1",4,8e-04
"X3.R4.1",5,0.0011
"X3.R4.1",6,0
"X3.R4.1",7,7e-04
"X3.R4.1",8,0
"X3.R4.1",9,0
"X3.R4.1",10,0
"X3.R4.1",11,0
"X3.R4.1",12,8e-04
"X3.R4.1",13,5e-04
"X3.R4.1",14,0.0023
"X3.R4.1",15,0.0032
"X3.R4.1",16,0.007
"X3.R4.1",17,0.0129
"X3.R4.1",18,0.0211
"X3.R4.1",19,0.0388
"X3.R4.1",20,0.0623
"X3.R4.1",21,0.0978
"X3.R4.1",22,0.1401
"X3.R4.1",23,0.1788
"X3.R4.1",24,0.211
"X3.R4.1",25,0.2336
"X3.R4.1",26,0.2476
"X3.R4.1",27,0.2546
"X3.R4.1",28,0.2611
"X3.R4.1",29,0.2676
"X3.R4.1",30,0.2691
"X3.R4.1",31,0.2709
"X3.R4.1",32,0.2714
"X3.R4.1",33,0.2739
"X3.R4.1",34,0.2732
"X3.R4.1",35,0.2767
"X3.R4.1",36,0.2756
"X3.R4.1",37,0.2731
"X3.R4.1",38,0.2747
"X3.R4.1",39,0.2769
"X3.R4.1",40,0.2786
"X3.R4.1",41,0.2778
"X3.R4.1",42,0.2744
"X3.R4.1",43,0.2772
"X3.R4.1",44,0.275
"X3.R4.1",45,0.2762
"X3.R4.2",1,0
"X3.R4.2",2,0
"X3.R4.2",3,0
"X3.R4.2",4,0
"X3.R4.2",5,0
"X3.R4.2",6,0
"X3.R4.2",7,0
"X3.R4.2",8,0
"X3.R4.2",9,0
"X3.R4.2",10,7e-04
"X3.R4.2",11,0
"X3.R4.2",12,1e-04
"X3.R4.2",13,4e-04
"X3.R4.2",14,0.0029
"X3.R4.2",15,0.0044
"X3.R4.2",16,0.0081
"X3.R4.2",17,0.0139
"X3.R4.2",18,0.0257
"X3.R4.2",19,0.0448
"X3.R4.2",20,0.0743
"X3.R4.2",21,0.1208
"X3.R4.2",22,0.1744
"X3.R4.2",23,0.2214
"X3.R4.2",24,0.2596
"X3.R4.2",25,0.2867
"X3.R4.2",26,0.3031
"X3.R4.2",27,0.3163
"X3.R4.2",28,0.3205
"X3.R4.2",29,0.3311
"X3.R4.2",30,0.3289
"X3.R4.2",31,0.3336
"X3.R4.2",32,0.334
"X3.R4.2",33,0.3375
"X3.R4.2",34,0.3377
"X3.R4.2",35,0.3412
"X3.R4.2",36,0.3414
"X3.R4.2",37,0.3412
"X3.R4.2",38,0.3399
"X3.R4.2",39,0.3412
"X3.R4.2",40,0.3403
"X3.R4.2",41,0.3398
"X3.R4.2",42,0.3422
"X3.R4.2",43,0.3396
"X3.R4.2",44,0.3387
"X3.R4.2",45,0.342
"X3.R4.3",1,0
"X3.R4.3",2,0
"X3.R4.3",3,0
"X3.R4.3",4,0
"X3.R4.3",5,0
"X3.R4.3",6,0
"X3.R4.3",7,0
"X3.R4.3",8,0
"X3.R4.3",9,0
"X3.R4.3",10,0
"X3.R4.3",11,3e-04
"X3.R4.3",12,1e-04
"X3.R4.3",13,0.0012
"X3.R4.3",14,6e-04
"X3.R4.3",15,0.0044
"X3.R4.3",16,0.0069
"X3.R4.3",17,0.0136
"X3.R4.3",18,0.0229
"X3.R4.3",19,0.0378
"X3.R4.3",20,0.0637
"X3.R4.3",21,0.1023
"X3.R4.3",22,0.147
"X3.R4.3",23,0.1876
"X3.R4.3",24,0.2191
"X3.R4.3",25,0.2445
"X3.R4.3",26,0.2566
"X3.R4.3",27,0.267
"X3.R4.3",28,0.2749
"X3.R4.3",29,0.2795
"X3.R4.3",30,0.2812
"X3.R4.3",31,0.286
"X3.R4.3",32,0.2868
"X3.R4.3",33,0.2864
"X3.R4.3",34,0.289
"X3.R4.3",35,0.2889
"X3.R4.3",36,0.2866
"X3.R4.3",37,0.29
"X3.R4.3",38,0.2895
"X3.R4.3",39,0.2894
"X3.R4.3",40,0.2916
"X3.R4.3",41,0.2899
"X3.R4.3",42,0.2878
"X3.R4.3",43,0.286
"X3.R4.3",44,0.2867
"X3.R4.3",45,0.2877
"X3.R4.4",1,0
"X3.R4.4",2,0
"X3.R4.4",3,0
"X3.R4.4",4,0
"X3.R4.4",5,0
"X3.R4.4",6,0
"X3.R4.4",7,0
"X3.R4.4",8,0
"X3.R4.4",9,0
"X3.R4.4",10,8e-04
"X3.R4.4",11,0
"X3.R4.4",12,4e-04
"X3.R4.4",13,8e-04
"X3.R4.4",14,0.0021
"X3.R4.4",15,0.0044
"X3.R4.4",16,0.0076
"X3.R4.4",17,0.0131
"X3.R4.4",18,0.0267
"X3.R4.4",19,0.0383
"X3.R4.4",20,0.0672
"X3.R4.4",21,0.1085
"X3.R4.4",22,0.1557
"X3.R4.4",23,0.2001
"X3.R4.4",24,0.2382
"X3.R4.4",25,0.2617
"X3.R4.4",26,0.2814
"X3.R4.4",27,0.2909
"X3.R4.4",28,0.2971
"X3.R4.4",29,0.3046
"X3.R4.4",30,0.3058
"X3.R4.4",31,0.3118
"X3.R4.4",32,0.3117
"X3.R4.4",33,0.312
"X3.R4.4",34,0.3167
"X3.R4.4",35,0.3123
"X3.R4.4",36,0.3121
"X3.R4.4",37,0.3128
"X3.R4.4",38,0.3148
"X3.R4.4",39,0.3143
"X3.R4.4",40,0.3162
"X3.R4.4",41,0.3128
"X3.R4.4",42,0.3163
"X3.R4.4",43,0.3124
"X3.R4.4",44,0.3147
"X3.R4.4",45,0.3126
"X3.R5.1",1,0
"X3.R5.1",2,0
"X3.R5.1",3,0
"X3.R5.1",4,0
"X3.R5.1",5,0
"X3.R5.1",6,0
"X3.R5.1",7,7e-04
"X3.R5.1",8,6e-04
"X3.R5.1",9,0
"X3.R5.1",10,0
"X3.R5.1",11,0
"X3.R5.1",12,0
"X3.R5.1",13,0.001
"X3.R5.1",14,0.0027
"X3.R5.1",15,0.0043
"X3.R5.1",16,0.0067
"X3.R5.1",17,0.0129
"X3.R5.1",18,0.0237
"X3.R5.1",19,0.0399
"X3.R5.1",20,0.0663
"X3.R5.1",21,0.1052
"X3.R5.1",22,0.1557
"X3.R5.1",23,0.2069
"X3.R5.1",24,0.2487
"X3.R5.1",25,0.2783
"X3.R5.1",26,0.2998
"X3.R5.1",27,0.3121
"X3.R5.1",28,0.3196
"X3.R5.1",29,0.327
"X3.R5.1",30,0.3326
"X3.R5.1",31,0.337
"X3.R5.1",32,0.3421
"X3.R5.1",33,0.3359
"X3.R5.1",34,0.3406
"X3.R5.1",35,0.3379
"X3.R5.1",36,0.3391
"X3.R5.1",37,0.3423
"X3.R5.1",38,0.3413
"X3.R5.1",39,0.3382
"X3.R5.1",40,0.3452
"X3.R5.1",41,0.3402
"X3.R5.1",42,0.34
"X3.R5.1",43,0.3412
"X3.R5.1",44,0.3388
"X3.R5.1",45,0.3375
"X3.R5.2",1,0
"X3.R5.2",2,0
"X3.R5.2",3,0
"X3.R5.2",4,0
"X3.R5.2",5,0
"X3.R5.2",6,0
"X3.R5.2",7,0
"X3.R5.2",8,3e-04
"X3.R5.2",9,0
"X3.R5.2",10,0.001
"X3.R5.2",11,0
"X3.R5.2",12,1e-04
"X3.R5.2",13,8e-04
"X3.R5.2",14,0.0021
"X3.R5.2",15,0.0033
"X3.R5.2",16,0.0077
"X3.R5.2",17,0.0147
"X3.R5.2",18,0.0265
"X3.R5.2",19,0.0484
"X3.R5.2",20,0.0798
"X3.R5.2",21,0.129
"X3.R5.2",22,0.1863
"X3.R5.2",23,0.249
"X3.R5.2",24,0.3033
"X3.R5.2",25,0.3332
"X3.R5.2",26,0.3567
"X3.R5.2",27,0.3773
"X3.R5.2",28,0.3844
"X3.R5.2",29,0.3888
"X3.R5.2",30,0.396
"X3.R5.2",31,0.4029
"X3.R5.2",32,0.4041
"X3.R5.2",33,0.4014
"X3.R5.2",34,0.4025
"X3.R5.2",35,0.4078
"X3.R5.2",36,0.4102
"X3.R5.2",37,0.4064
"X3.R5.2",38,0.4098
"X3.R5.2",39,0.4077
"X3.R5.2",40,0.4109
"X3.R5.2",41,0.4067
"X3.R5.2",42,0.4081
"X3.R5.2",43,0.4033
"X3.R5.2",44,0.4059
"X3.R5.2",45,0.4063
"X3.R5.3",1,0
"X3.R5.3",2,0
"X3.R5.3",3,3e-04
"X3.R5.3",4,5e-04
"X3.R5.3",5,1e-04
"X3.R5.3",6,2e-04
"X3.R5.3",7,4e-04
"X3.R5.3",8,0
"X3.R5.3",9,0
"X3.R5.3",10,1e-04
"X3.R5.3",11,0
"X3.R5.3",12,0.0013
"X3.R5.3",13,0.0012
"X3.R5.3",14,0.0022
"X3.R5.3",15,0.0037
"X3.R5.3",16,0.0063
"X3.R5.3",17,0.0143
"X3.R5.3",18,0.0275
"X3.R5.3",19,0.0465
"X3.R5.3",20,0.0784
"X3.R5.3",21,0.1227
"X3.R5.3",22,0.1822
"X3.R5.3",23,0.2424
"X3.R5.3",24,0.2882
"X3.R5.3",25,0.3211
"X3.R5.3",26,0.3408
"X3.R5.3",27,0.3559
"X3.R5.3",28,0.3615
"X3.R5.3",29,0.368
"X3.R5.3",30,0.3777
"X3.R5.3",31,0.3796
"X3.R5.3",32,0.3888
"X3.R5.3",33,0.3863
"X3.R5.3",34,0.3873
"X3.R5.3",35,0.3889
"X3.R5.3",36,0.3852
"X3.R5.3",37,0.3856
"X3.R5.3",38,0.3872
"X3.R5.3",39,0.3882
"X3.R5.3",40,0.3933
"X3.R5.3",41,0.3856
"X3.R5.3",42,0.3844
"X3.R5.3",43,0.3873
"X3.R5.3",44,0.3859
"X3.R5.3",45,0.3876
"X3.R5.4",1,0
"X3.R5.4",2,0
"X3.R5.4",3,0
"X3.R5.4",4,7e-04
"X3.R5.4",5,9e-04
"X3.R5.4",6,0
"X3.R5.4",7,0
"X3.R5.4",8,4e-04
"X3.R5.4",9,0
"X3.R5.4",10,0
"X3.R5.4",11,0
"X3.R5.4",12,5e-04
"X3.R5.4",13,0.0013
"X3.R5.4",14,0.0028
"X3.R5.4",15,0.0044
"X3.R5.4",16,0.0111
"X3.R5.4",17,0.0186
"X3.R5.4",18,0.0325
"X3.R5.4",19,0.0576
"X3.R5.4",20,0.1003
"X3.R5.4",21,0.1557
"X3.R5.4",22,0.2253
"X3.R5.4",23,0.3011
"X3.R5.4",24,0.3563
"X3.R5.4",25,0.3991
"X3.R5.4",26,0.4233
"X3.R5.4",27,0.4417
"X3.R5.4",28,0.451
"X3.R5.4",29,0.4659
"X3.R5.4",30,0.4741
"X3.R5.4",31,0.4705
"X3.R5.4",32,0.4768
"X3.R5.4",33,0.479
"X3.R5.4",34,0.4826
"X3.R5.4",35,0.4808
"X3.R5.4",36,0.478
"X3.R5.4",37,0.4815
"X3.R5.4",38,0.4794
"X3.R5.4",39,0.4839
